algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
bytekgwV6,3.0,0,1238,4,4,"Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering ","Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering  IT security and risk management services.
Prior to joining Verizon, Kispert was principal and national security officer for KPMG, where he helped organizations protect their business operations from IT security threats and regulatory compliance issues.
Kispert, a 10-year veteran of the military, served as an officer in the United States Marine Corps, specializing in cryptology and information security. During his time in the Marine Corps, he held various positions, including command of a signals company and a cryptographic modernization effort for the Marine Corps.
Kispert has held numerous positions within KPMG, including principal and national security officer, and led several initiatives"," IT security and risk management services.
Prior to joining Verizon, Kispert was principal and national security officer for KPMG, where he helped organizations protect their business operations from IT security threats and regulatory compliance issues.
Kispert, a 10-year veteran of the military, served as an officer in the United States Marine Corps, specializing in cryptology and information security. During his time in the Marine Corps, he held various positions, including command of a signals company and a cryptographic modernization effort for the Marine Corps.
Kispert has held numerous positions within KPMG, including principal and national security officer, and led several initiatives","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.302265167236328,5_8
bytekgwV6,3.0,0,1240,6,6,"Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one! ","Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one! 2023-03-18 13:30
Even at the age of 57, Shania Twain is no less energetic and charming than ever. The Canadian singer-songwriter is back with her new album, titled NOW! This long-awaited new material will be out on February 3, and fans can't wait to hear it! According to various reports, the album debuted at number one on the Canadian Albums Chart, and the same thing happened on the UK Albums Chart. Now it's expected to break the charts worldwide!
To make the wait even more exciting, Shania Twain released the first single off the album, the","2023-03-18 13:30
Even at the age of 57, Shania Twain is no less energetic and charming than ever. The Canadian singer-songwriter is back with her new album, titled NOW! This long-awaited new material will be out on February 3, and fans can't wait to hear it! According to various reports, the album debuted at number one on the Canadian Albums Chart, and the same thing happened on the UK Albums Chart. Now it's expected to break the charts worldwide!
To make the wait even more exciting, Shania Twain released the first single off the album, the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.576221942901611,5_8
bytekgwV6,3.0,0,1246,12,12,The Linux kernel now includes everything that is needed to use 3D acceleration with all GeForce graphics chips. Drivers have ,"The Linux kernel now includes everything that is needed to use 3D acceleration with all GeForce graphics chips. Drivers have 3D video cards to accelerate the movement and rotation the 3D models, as well as support for 2D rendering.
2D acceleration, which is used for most applications that draw the desktop, menus, and text, is supported for GeForce 6 and later cards. In the first generation and second generation Intel Core processors support for 2D acceleration. In the case of 3D video cards, acceleration is supported for GeForce 6 and later cards. It should work seamlessly on 3D desktop applications.
It is supported for 2D and 3D graphics cards and should provide a significant improvement in speed for applications","3D video cards to accelerate the movement and rotation the 3D models, as well as support for 2D rendering.
2D acceleration, which is used for most applications that draw the desktop, menus, and text, is supported for GeForce 6 and later cards. In the first generation and second generation Intel Core processors support for 2D acceleration. In the case of 3D video cards, acceleration is supported for GeForce 6 and later cards. It should work seamlessly on 3D desktop applications.
It is supported for 2D and 3D graphics cards and should provide a significant improvement in speed for applications","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",7.126834869384766,5_8
bytekgwV6,3.0,0,1254,20,20,MAMADOU SAKHO remains unavailable for selection for Liverpool's Europa League semi-final first leg clash with Villarreal in Spain on Thursday ,"MAMADOU SAKHO remains unavailable for selection for Liverpool's Europa League semi-final first leg clash with Villarreal in Spain on Thursday 7pm kick-off.
The French defender has been banned by UEFA following his failed doping test after the Europa League quarter-final second leg defeat at FC Basel last season.
Sakho will serve the remaining three-match ban, which will also rule him out for the second leg against Villarreal and the possible semi-final second leg and final.
The 27-year-old was initially given a one-year ban by UEFA, but the FA and UEFA subsequently reduced the term to six months, although Sakho has insisted he took the stimulant through a dietary supplement.
In Sakho's absence, Dejan Lovren, Kolo Toure and Martin","7pm kick-off.
The French defender has been banned by UEFA following his failed doping test after the Europa League quarter-final second leg defeat at FC Basel last season.
Sakho will serve the remaining three-match ban, which will also rule him out for the second leg against Villarreal and the possible semi-final second leg and final.
The 27-year-old was initially given a one-year ban by UEFA, but the FA and UEFA subsequently reduced the term to six months, although Sakho has insisted he took the stimulant through a dietary supplement.
In Sakho's absence, Dejan Lovren, Kolo Toure and Martin","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.488481044769287,5_8
bytekgwV6,3.0,0,1260,26,26,"So you might ask yourself, “What is going on?” How can things be so bad that educators feel the need ","So you might ask yourself, “What is going on?” How can things be so bad that educators feel the need  to leave the field they love? What is causing them so much frustration, anxiety and despair? As I explore the current situation, I want you to imagine yourself in their shoes.
To begin with, there are so many issues and factors that contribute to an educator feeling overwhelmed, frustrated, or even forced to abandon their profession.
Class sizes continue to increase while resources decrease. Teachers are expected to have small, interactive classes with limited materials, all while dealing with the chaos that comes with overcrowding. On top of that, they struggle to provide individualized attention to students who often have diverse learning needs, such as special needs, English language"," to leave the field they love? What is causing them so much frustration, anxiety and despair? As I explore the current situation, I want you to imagine yourself in their shoes.
To begin with, there are so many issues and factors that contribute to an educator feeling overwhelmed, frustrated, or even forced to abandon their profession.
Class sizes continue to increase while resources decrease. Teachers are expected to have small, interactive classes with limited materials, all while dealing with the chaos that comes with overcrowding. On top of that, they struggle to provide individualized attention to students who often have diverse learning needs, such as special needs, English language","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",7.374859809875488,5_8
bytekgwV6,3.0,0,1268,34,34,"No, Trump can’t pardon himself. The Constitution tells us so. Correction: An earlier version of this op-ed misspelled the name ","No, Trump can’t pardon himself. The Constitution tells us so. Correction: An earlier version of this op-ed misspelled the name 14th Amendment. What are some real-world examples of how the President gets a pardon, and who gets them? A president can pardon someone for a federal crime or grant clemency to someone who is serving a federal sentence. In the United States, the power to grant pardons is established by Article II, Section 2 of the United States Constitution. The 14th Amendment says that a person who was involved in the rebellion against the United States can be pardoned by the President, but it cannot pardon himself or herself because the act of self-pardon would be considered a constitutional conflict of interest. President Donald Trump, left,","14th Amendment. What are some real-world examples of how the President gets a pardon, and who gets them? A president can pardon someone for a federal crime or grant clemency to someone who is serving a federal sentence. In the United States, the power to grant pardons is established by Article II, Section 2 of the United States Constitution. The 14th Amendment says that a person who was involved in the rebellion against the United States can be pardoned by the President, but it cannot pardon himself or herself because the act of self-pardon would be considered a constitutional conflict of interest. President Donald Trump, left,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.512735843658447,5_8
bytekgwV6,3.0,0,1270,36,36,Jerry Springer says he is still deciding whether he will run for Ohio governor in 2018. Speculation around Springer’s potential ,"Jerry Springer says he is still deciding whether he will run for Ohio governor in 2018. Speculation around Springer’s potential 2018 gubernatorial bid has increased in recent weeks, with some Democrats expressing interest in having him run.
Springer, the former mayor of Cincinnati and a current member of the Ohio House of Representatives, has been exploring a gubernatorial bid and has reportedly been weighing his options. He has not publicly stated whether he will run for the office, but sources indicate that he has been actively exploring the possibility.
If Springer were to run, he would be the first Democrat to challenge Republican incumbent John Kasich for the seat in 2020. Kasich has not publicly stated whether he will run for re-election, and some speculate that he could seek the presidency","2018 gubernatorial bid has increased in recent weeks, with some Democrats expressing interest in having him run.
Springer, the former mayor of Cincinnati and a current member of the Ohio House of Representatives, has been exploring a gubernatorial bid and has reportedly been weighing his options. He has not publicly stated whether he will run for the office, but sources indicate that he has been actively exploring the possibility.
If Springer were to run, he would be the first Democrat to challenge Republican incumbent John Kasich for the seat in 2020. Kasich has not publicly stated whether he will run for re-election, and some speculate that he could seek the presidency","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.310978412628174,5_8
bytekgwV6,3.0,0,1288,54,54,"With its eye on Western next-gen gamers, the Japanese publisher pays $15 million for Secret Level. Sega Holdings of USA ","With its eye on Western next-gen gamers, the Japanese publisher pays $15 million for Secret Level. Sega Holdings of USA 3D animation studio assets, talent for Virtua Tennis, Jet Set Radio and other Western projects.
Sega of Japan, the publisher behind some of the world's most iconic franchises, has made a significant play for the Western gaming market with the acquisition of 3D animation studio Secret Level for $15 million.
Secret Level is a US-based studio with 65 employees, known for their work on titles such as Star Wars: Force Unleashed and Prince of Persia. The studio is particularly skilled in 3D character modeling and animation.
The acquisition looks set to give Sega a major boost in the Western market, as the company","3D animation studio assets, talent for Virtua Tennis, Jet Set Radio and other Western projects.
Sega of Japan, the publisher behind some of the world's most iconic franchises, has made a significant play for the Western gaming market with the acquisition of 3D animation studio Secret Level for $15 million.
Secret Level is a US-based studio with 65 employees, known for their work on titles such as Star Wars: Force Unleashed and Prince of Persia. The studio is particularly skilled in 3D character modeling and animation.
The acquisition looks set to give Sega a major boost in the Western market, as the company","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.898046970367432,5_8
bytekgwV6,3.0,0,1294,60,60,"LOS ANGELES – A lawsuit filed Wednesday against ABC (search) and ""American Idol"" judge Simon Cowell (search) alleges they conspired ","LOS ANGELES – A lawsuit filed Wednesday against ABC (search) and ""American Idol"" judge Simon Cowell (search) alleges they conspired 12 years ago to sabotage the career of a British singer-songwriter.
The lawsuit was filed by Steve Brookstein (search), a singer-songwriter who appeared on the UK's ""Pop Idol"" (search) in 2001, and won the competition. Brookstein alleges that Cowell, who was also a judge on the show, and ABC conspired to undermine his success by releasing his debut single too quickly and without proper preparation, causing it to fail commercially.
The lawsuit, filed in Los Angeles Superior Court, seeks damages for intentional interference with business advantage and emotional distress.
Brookstein alleges that after he was crowned the winner of","12 years ago to sabotage the career of a British singer-songwriter.
The lawsuit was filed by Steve Brookstein (search), a singer-songwriter who appeared on the UK's ""Pop Idol"" (search) in 2001, and won the competition. Brookstein alleges that Cowell, who was also a judge on the show, and ABC conspired to undermine his success by releasing his debut single too quickly and without proper preparation, causing it to fail commercially.
The lawsuit, filed in Los Angeles Superior Court, seeks damages for intentional interference with business advantage and emotional distress.
Brookstein alleges that after he was crowned the winner of","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.054962158203125,5_8
bytekgwV6,3.0,0,1296,62,62,"Seren Rayne Frank Sutherland, a six lb., eight oz., girl, was born Saturday, Dec. 3, 2016, at Yavapai Regional Medical ","Seren Rayne Frank Sutherland, a six lb., eight oz., girl, was born Saturday, Dec. 3, 2016, at Yavapai Regional Medical 24/7 news
Weissinger, Cpl. J., 24th Inf. Regt.
Transcript of the diary of Cpl. J. Weissinger, 24th Inf. Regt. Transcribed and edited by Linda L.
A New York Times
By SARAH ROGERS APRIL 18, 2018, 12:37 PM EDT After years of controversy and delays, the New York Times best-seller
By Emily Chiu
The 25 Best Movies
By ALEX CHADWICK March 22, 2017, at 12:31 a.m. EDT","24/7 news
Weissinger, Cpl. J., 24th Inf. Regt.
Transcript of the diary of Cpl. J. Weissinger, 24th Inf. Regt. Transcribed and edited by Linda L.
A New York Times
By SARAH ROGERS APRIL 18, 2018, 12:37 PM EDT After years of controversy and delays, the New York Times best-seller
By Emily Chiu
The 25 Best Movies
By ALEX CHADWICK March 22, 2017, at 12:31 a.m. EDT","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",7.653448104858398,5_8
bytekgwV6,3.0,0,1306,72,72,The latest report from Violence Policy Center. I find it ironic and sad that the very day an annual report ,"The latest report from Violence Policy Center. I find it ironic and sad that the very day an annual report  from the Violence Policy Center is released it’s met with skepticism by those who care more about the Second Amendment than people’s lives. The report’s message: the easiest way to commit mass public shootings is with a semi-automatic handgun.
Here are some key findings from the VPC’s annual Mass Shootings in the United States report:
* 546 mass shootings in the United States in 2020.
*  537 victims of mass shootings died in 2020.
* 58.3% of mass shootings occurred with a semi-automatic handgun.
* 67.3% of mass shootings resulted in the death of at least one"," from the Violence Policy Center is released it’s met with skepticism by those who care more about the Second Amendment than people’s lives. The report’s message: the easiest way to commit mass public shootings is with a semi-automatic handgun.
Here are some key findings from the VPC’s annual Mass Shootings in the United States report:
* 546 mass shootings in the United States in 2020.
*  537 victims of mass shootings died in 2020.
* 58.3% of mass shootings occurred with a semi-automatic handgun.
* 67.3% of mass shootings resulted in the death of at least one","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.460383892059326,5_8
bytekgwV6,3.0,0,1308,74,74,Thorpe of the New York Trucking and Delivery Association says the decision to raise penalties won’t solve the parking crisis. ,"Thorpe of the New York Trucking and Delivery Association says the decision to raise penalties won’t solve the parking crisis. 2017: NYC Mayor Bill de Blasio Announces NYC Will Implement Congestion Pricing. 1.1.3. 6 - New York City's Taxi and Limousine Commission (TLC) will create an emergency permit for livery and for-hire vehicles to operate in the city. 2 - NYC's DOT will implement additional parking restrictions on side streets and residential areas. 1.1.2. The city can take steps to improve safety, accessibility, and efficiency while rethinking parking requirements. 2 - NYC's Department of Transportation (DOT) will establish a task force to develop a citywide plan for addressing","2017: NYC Mayor Bill de Blasio Announces NYC Will Implement Congestion Pricing. 1.1.3. 6 - New York City's Taxi and Limousine Commission (TLC) will create an emergency permit for livery and for-hire vehicles to operate in the city. 2 - NYC's DOT will implement additional parking restrictions on side streets and residential areas. 1.1.2. The city can take steps to improve safety, accessibility, and efficiency while rethinking parking requirements. 2 - NYC's Department of Transportation (DOT) will establish a task force to develop a citywide plan for addressing","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.374366283416748,5_8
bytekgwV6,3.0,0,1312,78,78,"The democratization of data is a real phenomenon, but building a sustainable data democracy means truly giving power to the ","The democratization of data is a real phenomenon, but building a sustainable data democracy means truly giving power to the 99%. It means ensuring that the benefits of data-driven innovation, transparency, and accountability are felt by everyone - not just the elite few who have the means and resources to wield data effectively.
From The Data-Driven Future of Government - Towards a More Transparent and Inclusive Public Service, by the Bertelsmann Stiftung (2017)
A data democracy is a form of governance where the power to make decisions about data and the benefits they can bring are shared equally by all citizens. In such a society, there is equal access to information and resources, and the tools and technologies needed to understand, process and act on the insights provided","99%. It means ensuring that the benefits of data-driven innovation, transparency, and accountability are felt by everyone - not just the elite few who have the means and resources to wield data effectively.
From The Data-Driven Future of Government - Towards a More Transparent and Inclusive Public Service, by the Bertelsmann Stiftung (2017)
A data democracy is a form of governance where the power to make decisions about data and the benefits they can bring are shared equally by all citizens. In such a society, there is equal access to information and resources, and the tools and technologies needed to understand, process and act on the insights provided","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",7.178955078125,5_8
bytekgwV6,3.0,0,1316,82,82,"He and a neighbor managed to lure the horse toward them with a handful of grass, Sickinger said, and they ","He and a neighbor managed to lure the horse toward them with a handful of grass, Sickinger said, and they iced it and rolled it onto the nearby trolley tracks. ""We basically had a mini-hospital there,"" she laughed, adding that they kept the horse there overnight until help arrived the next morning. It turned out that the horse had a cut on its leg and needed some stitches, and it was eventually taken to a local veterinary clinic for treatment.
Sickinger was amazed by how calm and gentle the horse was, given the circumstances, and she credited the efforts of the neighbors for helping to save its life. ""It was a very exciting night, but we're very glad everything turned out okay,"" she said.
Meanwhile, the t","iced it and rolled it onto the nearby trolley tracks. ""We basically had a mini-hospital there,"" she laughed, adding that they kept the horse there overnight until help arrived the next morning. It turned out that the horse had a cut on its leg and needed some stitches, and it was eventually taken to a local veterinary clinic for treatment.
Sickinger was amazed by how calm and gentle the horse was, given the circumstances, and she credited the efforts of the neighbors for helping to save its life. ""It was a very exciting night, but we're very glad everything turned out okay,"" she said.
Meanwhile, the t","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.413812160491943,5_8
bytekgwV6,3.0,0,1320,86,86,"A Chicago judge on Thursday dismissed a patent case between Apple and Motorola because, he said, neither side could adequately ","A Chicago judge on Thursday dismissed a patent case between Apple and Motorola because, he said, neither side could adequately  prove they owned the technology at issue.
U.S. District Judge Richard Posner said the patent dispute was more theoretical than real because the technologies at the heart of the lawsuit were not innovative or unique to either party, reports Bloomberg.
The lawsuit, filed in 2010, related to patents related to the iPhone and Motorola Droid smartphones. Apple claimed that Motorola's phones infringed on its patents, while Motorola claimed that the same technologies were industry standards and not owned by either party.
Posner, who is often referred to as the ""foremost trial lawyer of our era"" by his fellow lawyers, has been involved in the case"," prove they owned the technology at issue.
U.S. District Judge Richard Posner said the patent dispute was more theoretical than real because the technologies at the heart of the lawsuit were not innovative or unique to either party, reports Bloomberg.
The lawsuit, filed in 2010, related to patents related to the iPhone and Motorola Droid smartphones. Apple claimed that Motorola's phones infringed on its patents, while Motorola claimed that the same technologies were industry standards and not owned by either party.
Posner, who is often referred to as the ""foremost trial lawyer of our era"" by his fellow lawyers, has been involved in the case","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.172050476074219,5_8
bytekgwV6,3.0,0,1330,96,96,"MidMichigan Health plans to restructure and re-align its work force in the coming months, and the changes could mean laying ","MidMichigan Health plans to restructure and re-align its work force in the coming months, and the changes could mean laying 45 to 50 people off.
The health system announced the plans Thursday, citing declining patient volumes and decreased revenue due to the ongoing COVID-19 pandemic. MidMichigan Health said it's taking the action to ensure it stays competitive and financially stable.
""MidMichigan Health is facing significant challenges due to the ongoing pandemic,"" said Diane Postler-Slater, president and CEO of MidMichigan Health. ""We are taking these actions to respond to the decline in patient volume and revenue, while also positioning ourselves for long-term sustainability and success.""
The changes will focus on realigning the health system's workforce to better meet changing patient needs and to","45 to 50 people off.
The health system announced the plans Thursday, citing declining patient volumes and decreased revenue due to the ongoing COVID-19 pandemic. MidMichigan Health said it's taking the action to ensure it stays competitive and financially stable.
""MidMichigan Health is facing significant challenges due to the ongoing pandemic,"" said Diane Postler-Slater, president and CEO of MidMichigan Health. ""We are taking these actions to respond to the decline in patient volume and revenue, while also positioning ourselves for long-term sustainability and success.""
The changes will focus on realigning the health system's workforce to better meet changing patient needs and to","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.925326347351074,5_8
bytekgwV6,3.0,0,1332,98,98,Tennessee farmers are cashing in on the local food movement. The federal government never measured just how much Tennessee farmers ,"Tennessee farmers are cashing in on the local food movement. The federal government never measured just how much Tennessee farmers 2018. The first farm-to-school grant was worth 50,000, but the grant applications in 2010.
Tennessee farmers are cashing in on the local food movement, and the federal government's incentives are helping them tap into the growing market. In 2018, Tennessee farmers harvested $4.7 billion worth of products, and the state's agricultural industry is worth more than $47 billion annually.
The local food movement, also known as the ""farm-to-table"" movement, emphasizes buying and eating locally grown and produced food. The trend has been gaining popularity in recent years, and it's creating new opportunities for","2018. The first farm-to-school grant was worth 50,000, but the grant applications in 2010.
Tennessee farmers are cashing in on the local food movement, and the federal government's incentives are helping them tap into the growing market. In 2018, Tennessee farmers harvested $4.7 billion worth of products, and the state's agricultural industry is worth more than $47 billion annually.
The local food movement, also known as the ""farm-to-table"" movement, emphasizes buying and eating locally grown and produced food. The trend has been gaining popularity in recent years, and it's creating new opportunities for","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",7.567760467529297,5_8
bytekgwV6,3.0,0,1344,110,110,"Nelson Mandela statue in Westminster, London. ""Comrade Mandela's release was achieved through our struggles that had pushed the apartheid regime ","Nelson Mandela statue in Westminster, London. ""Comrade Mandela's release was achieved through our struggles that had pushed the apartheid regime 10 years later, but a new era had begun. The spirit of struggle and the determination to fight for freedom had united the people and the fight for human rights had continued,"" said his wife Graça Machel at the inauguration ceremony. (Photo credit: PA Images via PA Wire)
The life and legacy of Nelson Mandela
By Sarah Kuresan, Assistant Editor
The life and legacy of Nelson Mandela was celebrated recently on December 10, the anniversary of his release from prison on December 10, 1988, marking the end of his 27 years of imprisonment and the dawn of a new era in South Africa.
Nelson","10 years later, but a new era had begun. The spirit of struggle and the determination to fight for freedom had united the people and the fight for human rights had continued,"" said his wife Graça Machel at the inauguration ceremony. (Photo credit: PA Images via PA Wire)
The life and legacy of Nelson Mandela
By Sarah Kuresan, Assistant Editor
The life and legacy of Nelson Mandela was celebrated recently on December 10, the anniversary of his release from prison on December 10, 1988, marking the end of his 27 years of imprisonment and the dawn of a new era in South Africa.
Nelson","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.845996856689453,5_8
bytekgwV6,3.0,0,1356,122,122,2 bedroom home with extra room for office or 3rd bedroom. Kitchen features Oak cabinets. Home features wood flooring in ,"2 bedroom home with extra room for office or 3rd bedroom. Kitchen features Oak cabinets. Home features wood flooring in 2 rooms and carpeted floors in the 2 bedrooms. Master bedroom has large walk-in closet. Master bathroom features walk-in shower and separate tub. Rear yard has patio and fenced area. Located near shopping and restaurants. Only 20 miles from downtown Detroit. Don't miss out on this affordable priced home! Seller will credit buyer $2000 for closing costs with offer.
Directions From Ford Rd, East on Van Buren to property on North side.
I'd like some more information about 24435 North Van Buren Street, Dearborn Heights MI 48125. Thank you!
I'd like to request a showing for 244","2 rooms and carpeted floors in the 2 bedrooms. Master bedroom has large walk-in closet. Master bathroom features walk-in shower and separate tub. Rear yard has patio and fenced area. Located near shopping and restaurants. Only 20 miles from downtown Detroit. Don't miss out on this affordable priced home! Seller will credit buyer $2000 for closing costs with offer.
Directions From Ford Rd, East on Van Buren to property on North side.
I'd like some more information about 24435 North Van Buren Street, Dearborn Heights MI 48125. Thank you!
I'd like to request a showing for 244","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.740566730499268,5_8
bytekgwV6,3.0,0,1360,126,126,"In the past 11 months, Mauti has had to rely on his words unlike any other time in his life. ","In the past 11 months, Mauti has had to rely on his words unlike any other time in his life. 2010 was a nightmare for him.
The year began with a promising junior season, only to take a devastating turn when the linebacker suffered a broken collarbone and was forced to sit out several games. He tried to rush back, only for the injury to heal too slowly, forcing him to play through pain.
And then, on Dec. 18, came the worst news of all. A blood disorder was discovered, and it forced Mauti to take a medical retirement from football, ending his college career.
So when he reflects on the past year, it's hard to find anything positive to say. But that's not all there","2010 was a nightmare for him.
The year began with a promising junior season, only to take a devastating turn when the linebacker suffered a broken collarbone and was forced to sit out several games. He tried to rush back, only for the injury to heal too slowly, forcing him to play through pain.
And then, on Dec. 18, came the worst news of all. A blood disorder was discovered, and it forced Mauti to take a medical retirement from football, ending his college career.
So when he reflects on the past year, it's hard to find anything positive to say. But that's not all there","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",7.085251331329346,5_8
bytekgwV6,3.0,0,1368,134,134,"For a career that once seemed so good on paper, the crisis in teacher recruitment is now hardly ever out ","For a career that once seemed so good on paper, the crisis in teacher recruitment is now hardly ever out 0f the headlines.
In 2015, the government predicted that there would be a shortage of teachers, particularly in maths and science, by 2020. The number of students going on to study these subjects has since plummeted and the lack of new recruits is now starting to bite.
So what’s going wrong? And what can we do to stem the tide of this crisis?
One of the main issues is the rise of alternative career paths. Gone are the days where becoming a teacher was the only option for those who wanted to inspire and educate the next generation.
Technology and digital skills have created new industries and job opportunities that were","0f the headlines.
In 2015, the government predicted that there would be a shortage of teachers, particularly in maths and science, by 2020. The number of students going on to study these subjects has since plummeted and the lack of new recruits is now starting to bite.
So what’s going wrong? And what can we do to stem the tide of this crisis?
One of the main issues is the rise of alternative career paths. Gone are the days where becoming a teacher was the only option for those who wanted to inspire and educate the next generation.
Technology and digital skills have created new industries and job opportunities that were","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.723142147064209,5_8
bytekgwV6,3.0,0,1372,138,138,The Las Vegas real estate market got a small reprieve in February; with sales volume at a four-year high for ,"The Las Vegas real estate market got a small reprieve in February; with sales volume at a four-year high for 2023. The median sale price for the Las Vegas Valley also inched higher by 7.4%, to $340,000, according to the Greater Vegas Association of Realtors (GVAR).
The GVAR reported the number of existing single-family home sales in Southern Nevada increased by 14% to 3,844, and condominium and townhome sales rose by 10% to 1,342, compared to the same period in January. 
“February sales were ahead of expectations, and the market has started the year with some much-needed momentum,” said Justin Alexander, Senior Vice President of Operations at Desert Star Holding Company","2023. The median sale price for the Las Vegas Valley also inched higher by 7.4%, to $340,000, according to the Greater Vegas Association of Realtors (GVAR).
The GVAR reported the number of existing single-family home sales in Southern Nevada increased by 14% to 3,844, and condominium and townhome sales rose by 10% to 1,342, compared to the same period in January. 
“February sales were ahead of expectations, and the market has started the year with some much-needed momentum,” said Justin Alexander, Senior Vice President of Operations at Desert Star Holding Company","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",7.182093143463135,5_8
bytekgwV6,3.0,0,1374,140,140,Rafael Nadal became the first man to win eight titles at the same Grand Slam tournament after beating fellow Spaniard ,"Rafael Nadal became the first man to win eight titles at the same Grand Slam tournament after beating fellow Spaniard 12th seed Roberto Bautista Agut, 6-3, 3-6, 6-3, in a thrilling men's singles final on Sunday evening at the Australian Open.
Rafael Nadal overcame a mid-match scare to become the Australian Open men's champion for a second time and claim the 18th major title of his illustrious career.
The number one seed, who also lifted the trophy back in 2009, made his victory more special by also becoming the first player to claim eight titles at the Australian Open and 12th overall to achieve 18 or more Slam crowns. He","12th seed Roberto Bautista Agut, 6-3, 3-6, 6-3, in a thrilling men's singles final on Sunday evening at the Australian Open.
Rafael Nadal overcame a mid-match scare to become the Australian Open men's champion for a second time and claim the 18th major title of his illustrious career.
The number one seed, who also lifted the trophy back in 2009, made his victory more special by also becoming the first player to claim eight titles at the Australian Open and 12th overall to achieve 18 or more Slam crowns. He","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.865478038787842,5_8
