algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
bytekgwV6,2.0,1,1331,97,97,"When Katherine Gotovsky sees a problem, her response is immediate. The gears in her 17-year-old mind start working away, determined ","When Katherine Gotovsky sees a problem, her response is immediate. The gears in her 17-year-old mind start working away, determined  to figure out a solution. Such was the case when she noticed that her friend, a fellow student at the Illinois Mathematics and Science Academy, struggled in algebra.
With her own strong background in math and a knack for teaching, Katherine saw an opportunity to help her friend (and others like him). She began tutoring her classmate, creating customized lesson plans and using real-world examples to help make complex concepts more accessible.
Katherine's initiative didn't go unnoticed. She was soon asked to tutor other students on campus and soon after, the Illinois Mathematics and Science Academy's math department took notice. They invited her to help develop and teach a new"," to figure out a solution. Such was the case when she noticed that her friend, a fellow student at the Illinois Mathematics and Science Academy, struggled in algebra.
With her own strong background in math and a knack for teaching, Katherine saw an opportunity to help her friend (and others like him). She began tutoring her classmate, creating customized lesson plans and using real-world examples to help make complex concepts more accessible.
Katherine's initiative didn't go unnoticed. She was soon asked to tutor other students on campus and soon after, the Illinois Mathematics and Science Academy's math department took notice. They invited her to help develop and teach a new","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.939163446426392,0_3
bytekgwV6,2.0,1,1337,103,103,LUCERNE VALLEY — A motorist on Thursday morning found the body of a bicyclist who had been struck by a ,"LUCERNE VALLEY — A motorist on Thursday morning found the body of a bicyclist who had been struck by a 18-wheeler truck on Highway 18 in Lucerne Valley.
San Bernardino County coroner’s officials identified the victim as 39-year-old Richard James White, of Lucerne Valley.
Deputies from the San Bernardino County Sheriff’s Department responded to the scene at around 10:25 a.m., according to Sgt. Mike Williams of the Sheriff’s Department.
The truck driver, a 40-year-old man from Ontario, remained at the scene and cooperated with investigators, Williams said. He was not injured in the incident.
According to Williams, White was riding a bicycle northbound on Highway 18 when he was struck by the","18-wheeler truck on Highway 18 in Lucerne Valley.
San Bernardino County coroner’s officials identified the victim as 39-year-old Richard James White, of Lucerne Valley.
Deputies from the San Bernardino County Sheriff’s Department responded to the scene at around 10:25 a.m., according to Sgt. Mike Williams of the Sheriff’s Department.
The truck driver, a 40-year-old man from Ontario, remained at the scene and cooperated with investigators, Williams said. He was not injured in the incident.
According to Williams, White was riding a bicycle northbound on Highway 18 when he was struck by the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.688159227371216,0_3
bytekgwV6,2.0,1,1339,105,105,"TOPEKA, Kan. (WIBW) -- With a snowstorm (and possible blizzard) moving, many of us will spend Sunday indoors. And, while ","TOPEKA, Kan. (WIBW) -- With a snowstorm (and possible blizzard) moving, many of us will spend Sunday indoors. And, while 14News and WIBW are always here to keep you informed and entertained, we've also put together some fun ideas to help make your snow day a bit more enjoyable.
Want to stay inside and get some creative? Try your hand at arts and crafts! Here are a few fun ideas to get you started:
Painting: Break out the paints, canvases and brushes, and let the creative juices flow! You could even try your hand at watercolor or acrylic painting.
Drawing: Grab some pencils, markers or colored pencils and get sketching! You could try drawing what you see outside or imagine something entirely new.
Knitting or","14News and WIBW are always here to keep you informed and entertained, we've also put together some fun ideas to help make your snow day a bit more enjoyable.
Want to stay inside and get some creative? Try your hand at arts and crafts! Here are a few fun ideas to get you started:
Painting: Break out the paints, canvases and brushes, and let the creative juices flow! You could even try your hand at watercolor or acrylic painting.
Drawing: Grab some pencils, markers or colored pencils and get sketching! You could try drawing what you see outside or imagine something entirely new.
Knitting or","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.94203519821167,0_3
bytekgwV6,2.0,1,1351,117,117,"DAVIDSON, N.C., Jan. 10, 2019 /PRNewswire/ -- Rocus Networks, a managed cybersecurity service provider for business, announced today that it ","DAVIDSON, N.C., Jan. 10, 2019 /PRNewswire/ -- Rocus Networks, a managed cybersecurity service provider for business, announced today that it  has been selected as a Top 10 Finalist for the 2019 Cybersecurity Excellence Awards in the category of ""Managed Security Services Provider."" The Cybersecurity Excellence Awards are an annual awards program that recognizes the world's leading cybersecurity companies and solutions.
""We are thrilled to be named a Top 10 Finalist for the 2019 Cybersecurity Excellence Awards,"" said James R. Krouse, CEO of Rocus Networks. ""Our team is dedicated to providing comprehensive, expert-level cybersecurity solutions that help our clients stay safe and secure in today's ever-evolving threat landscape. We appreciate the recognition and look forward to continuing to serve our"," has been selected as a Top 10 Finalist for the 2019 Cybersecurity Excellence Awards in the category of ""Managed Security Services Provider."" The Cybersecurity Excellence Awards are an annual awards program that recognizes the world's leading cybersecurity companies and solutions.
""We are thrilled to be named a Top 10 Finalist for the 2019 Cybersecurity Excellence Awards,"" said James R. Krouse, CEO of Rocus Networks. ""Our team is dedicated to providing comprehensive, expert-level cybersecurity solutions that help our clients stay safe and secure in today's ever-evolving threat landscape. We appreciate the recognition and look forward to continuing to serve our","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",1.9858263731002808,0_3
bytekgwV6,2.0,1,1357,123,123,"GRANT COUNTY, N.M. - ""Everywhere I go, the kids call me the book lady,"" Dolly Parton said. She may be ","GRANT COUNTY, N.M. - ""Everywhere I go, the kids call me the book lady,"" Dolly Parton said. She may be 71 years old, but the Queen of Country still has a way with people. She was in Grant County, New Mexico, for a special event to help bring reading and literacy to the area.
Parton, a renowned singer-songwriter and actress, was awarded the Grant County Community Foundation's 2019 Community Champion award. She was honored for her tireless efforts to support education and literacy, particularly through her Imagination Library program, which provides free books to children from birth to age five in select areas around the world.
Parton was moved to tears when she learned about the lack of resources and opportunities for children in Grant County to access","71 years old, but the Queen of Country still has a way with people. She was in Grant County, New Mexico, for a special event to help bring reading and literacy to the area.
Parton, a renowned singer-songwriter and actress, was awarded the Grant County Community Foundation's 2019 Community Champion award. She was honored for her tireless efforts to support education and literacy, particularly through her Imagination Library program, which provides free books to children from birth to age five in select areas around the world.
Parton was moved to tears when she learned about the lack of resources and opportunities for children in Grant County to access","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.7396016120910645,0_3
bytekgwV6,2.0,1,1385,151,151,"DAVENPORT - Don Skipper, an administrative assistant at Ridge Community High School, was named the school's head boys basketball coach ","DAVENPORT - Don Skipper, an administrative assistant at Ridge Community High School, was named the school's head boys basketball coach 12 years ago. Since then, he has led the Bolts to five district championships and two regional appearances.
Skipper, who is in his 14th year as head coach, said his success is due to the support he receives from the school, players, and the community. He also credits his assistant coaches, who have been with him throughout his career, for their dedication and hard work.
""Winning is not just about the coach, it's about the players, the community, and everyone involved with the program,"" Skipper said. ""We have an amazing support system, and it makes it a lot easier to be successful","12 years ago. Since then, he has led the Bolts to five district championships and two regional appearances.
Skipper, who is in his 14th year as head coach, said his success is due to the support he receives from the school, players, and the community. He also credits his assistant coaches, who have been with him throughout his career, for their dedication and hard work.
""Winning is not just about the coach, it's about the players, the community, and everyone involved with the program,"" Skipper said. ""We have an amazing support system, and it makes it a lot easier to be successful","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.179939031600952,0_3
bytekgwV6,2.0,1,1391,157,157,"Boston Marathon Bombing Suspect Enters Not Guilty Pleas In 1st Public Court HearingFor the first plea, Dzhokhar Tsarnaev leaned toward ","Boston Marathon Bombing Suspect Enters Not Guilty Pleas In 1st Public Court HearingFor the first plea, Dzhokhar Tsarnaev leaned toward  the interpreter in his seat, then nodded “not guilty” and quietly said the same in English.
Dzhokhar Tsarnaev's Lawyers Seek To Introduce Video, Testimony From FBI's Warrantless Search Of Fugitive's BoatThe defense team for Boston Marathon bombing suspect Dzhokhar Tsarnaev is trying to introduce evidence related to the FBI's warrantless search of his boat.
Boston Marathon Bombing Suspect's Lawyers Seek To Introduce Evidence On Government's Handling Of Fugitive's BoatThe defense team for Boston Marathon bombing suspect Dzhokhar Tsarnaev is seeking to introduce evidence related to the"," the interpreter in his seat, then nodded “not guilty” and quietly said the same in English.
Dzhokhar Tsarnaev's Lawyers Seek To Introduce Video, Testimony From FBI's Warrantless Search Of Fugitive's BoatThe defense team for Boston Marathon bombing suspect Dzhokhar Tsarnaev is trying to introduce evidence related to the FBI's warrantless search of his boat.
Boston Marathon Bombing Suspect's Lawyers Seek To Introduce Evidence On Government's Handling Of Fugitive's BoatThe defense team for Boston Marathon bombing suspect Dzhokhar Tsarnaev is seeking to introduce evidence related to the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.624377489089966,0_3
bytekgwV6,2.0,1,1397,163,163,"Tue., May 29, 2018, 10:20 a.m. CAGUAS, Puerto Rico – At least 4,645 people died as a result of Hurricane ","Tue., May 29, 2018, 10:20 a.m. CAGUAS, Puerto Rico – At least 4,645 people died as a result of Hurricane  ...
The Latest: Tropical Storm Barry forms in Gulf, heads for Louisiana The Latest: Tropical Storm Barry forms in Gulf, heads for Louisiana
The Latest: Tropical Storm Barry forms in Gulf, heads for Louisiana The Latest: Tropical Storm Barry forms in Gulf, heads for Louisiana
Tropical Storm Barry forms, heads for Louisiana Tropical Storm Barry has formed in the Gulf of Mexico and is expected to make landfall in Louisiana over the holiday weekend, bringing 100-mph winds, heavy rain, and a massive storm surge, forecasters said.
Tropical Storm Barry forms, heads for Louisiana Tropical Storm Barry has formed in the Gulf of Mexico"," ...
The Latest: Tropical Storm Barry forms in Gulf, heads for Louisiana The Latest: Tropical Storm Barry forms in Gulf, heads for Louisiana
The Latest: Tropical Storm Barry forms in Gulf, heads for Louisiana The Latest: Tropical Storm Barry forms in Gulf, heads for Louisiana
Tropical Storm Barry forms, heads for Louisiana Tropical Storm Barry has formed in the Gulf of Mexico and is expected to make landfall in Louisiana over the holiday weekend, bringing 100-mph winds, heavy rain, and a massive storm surge, forecasters said.
Tropical Storm Barry forms, heads for Louisiana Tropical Storm Barry has formed in the Gulf of Mexico","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",1.915353775024414,0_3
bytekgwV6,2.0,1,1413,179,179,"in French). Nov. 19 at 3:30: ""Walkabout"" (1971, Nicolas Roeg). Nov. 20 at 1 and Nov. 22 at 4:40: ""Mean ","in French). Nov. 19 at 3:30: ""Walkabout"" (1971, Nicolas Roeg). Nov. 20 at 1 and Nov. 22 at 4:40: ""Mean 15"" (2007, Isaac Julien). Nov. 22 at 7:30: ""La Jalousie"" (2013, Philippe Garrel). (All films with English subtitles.)
Film Society at Lincoln Center, Elinor Bunin Munroe Film Center, 144 W. 65th St., at Lincoln Center. Subway: A, C, D, 1, 2, 3. 212-875-5600. https://www.filmlinc.org.
**More New York City Screenings**
**Anthology Film Archives**: ""New York Film Festival: The Complete Situation"" (201","15"" (2007, Isaac Julien). Nov. 22 at 7:30: ""La Jalousie"" (2013, Philippe Garrel). (All films with English subtitles.)
Film Society at Lincoln Center, Elinor Bunin Munroe Film Center, 144 W. 65th St., at Lincoln Center. Subway: A, C, D, 1, 2, 3. 212-875-5600. https://www.filmlinc.org.
**More New York City Screenings**
**Anthology Film Archives**: ""New York Film Festival: The Complete Situation"" (201","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.637223243713379,0_3
bytekgwV6,2.0,1,1421,187,187,"Florida Institute of Technology quarterback Brandon Ziarno. MELBOURNE, Fla. - Florida Institute of Technology quarterback Brandon Ziarno was arrested Friday ","Florida Institute of Technology quarterback Brandon Ziarno. MELBOURNE, Fla. - Florida Institute of Technology quarterback Brandon Ziarno was arrested Friday 14 days after the disappearance of his friend, who has not been found.
Florida Institute of Technology quarterback Brandon Ziarno was arrested Friday 14 days after the disappearance of his friend, who has not been found.
Ziarno, 22, was charged with accessory after the fact to murder, a felony, for his role in the disappearance of 20-year-old Andrew Pappas, who was last seen on March 22.
Police have been investigating the disappearance of Pappas, who is a senior at the university, and on Thursday they obtained a search warrant for Ziarno's apartment, according to court documents.
","14 days after the disappearance of his friend, who has not been found.
Florida Institute of Technology quarterback Brandon Ziarno was arrested Friday 14 days after the disappearance of his friend, who has not been found.
Ziarno, 22, was charged with accessory after the fact to murder, a felony, for his role in the disappearance of 20-year-old Andrew Pappas, who was last seen on March 22.
Police have been investigating the disappearance of Pappas, who is a senior at the university, and on Thursday they obtained a search warrant for Ziarno's apartment, according to court documents.
","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.334169626235962,0_3
bytekgwV6,2.0,1,1433,199,199,Jan. 22 will be here before agencies know it. So will Feb. 6. Here’s betting that even April 16 will ,"Jan. 22 will be here before agencies know it. So will Feb. 6. Here’s betting that even April 16 will  come and go without much fanfare.
Those are the next three major filing deadlines for public records requests under the state’s Freedom of Information Law (FOIL) in New York.
The law aims to provide transparency in government operations by allowing citizens to request access to records, documents, and other information held by state and local agencies.
Under FOIL, requests must be made in writing and specify the records being sought. Agencies have five business days to respond, either by providing the records, denying the request, or asking for more time to search for the information.
That brings us to the first filing deadline: Jan. 22."," come and go without much fanfare.
Those are the next three major filing deadlines for public records requests under the state’s Freedom of Information Law (FOIL) in New York.
The law aims to provide transparency in government operations by allowing citizens to request access to records, documents, and other information held by state and local agencies.
Under FOIL, requests must be made in writing and specify the records being sought. Agencies have five business days to respond, either by providing the records, denying the request, or asking for more time to search for the information.
That brings us to the first filing deadline: Jan. 22.","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.305849552154541,0_3
bytekgwV6,5.0,0,1234,0,0,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the ","After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the 0...
After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the 0... (Diary) Book, 2019, 1 page(s) English
Vergilius of Salzburg, often considered a saint, succeeded St. Boniface as the first Bishop of...
After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the 0... (Diary) Book, 2019, 1 page(s) English
","0...
After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the 0... (Diary) Book, 2019, 1 page(s) English
Vergilius of Salzburg, often considered a saint, succeeded St. Boniface as the first Bishop of...
After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the 0... (Diary) Book, 2019, 1 page(s) English
","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.2634599208831787,0_3
bytekgwV6,5.0,1,1243,9,9,"After Kevin’s horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine ","After Kevin’s horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine 23 hours ago
After Kevin's horrific leg injury, everyone is asking: will he ever play basketball again? #sports #sportsnews #basketball #kevin #leg #injury #doctor #medicine 22 hours ago
After Kevin's horrific leg injury, everyone is asking: will he ever play basketball again? #sports #sportsnews #basketball #kevin #leg #injury #doctor #medicine 22 hours ago
After Kevin's horrific leg injury, everyone is asking: will he ever play basketball again? #sports #sportsnews #basketball #kevin #leg #injury #doctor #medicine","23 hours ago
After Kevin's horrific leg injury, everyone is asking: will he ever play basketball again? #sports #sportsnews #basketball #kevin #leg #injury #doctor #medicine 22 hours ago
After Kevin's horrific leg injury, everyone is asking: will he ever play basketball again? #sports #sportsnews #basketball #kevin #leg #injury #doctor #medicine 22 hours ago
After Kevin's horrific leg injury, everyone is asking: will he ever play basketball again? #sports #sportsnews #basketball #kevin #leg #injury #doctor #medicine","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",1.5030114650726318,0_3
bytekgwV6,5.0,1,1357,123,123,"GRANT COUNTY, N.M. - ""Everywhere I go, the kids call me the book lady,"" Dolly Parton said. She may be ","GRANT COUNTY, N.M. - ""Everywhere I go, the kids call me the book lady,"" Dolly Parton said. She may be 71 years old and a global superstar, but for the children of Seepu Canyon Daycare in Cibola County, she's just the person who's changing their lives.
Dolly Parton and the Seepus Canyon Daycare.
Dolly Parton and the Seepus Canyon Daycare.
Dolly Parton and the Seepus Canyon Daycare.
Dolly Parton and the Seepus Canyon Daycare.
Dolly Parton and the Seepus Canyon Daycare.
Parton visited the Seepu Canyon Daycare in Cibola County on Monday, as part of her Imagination Library's program","71 years old and a global superstar, but for the children of Seepu Canyon Daycare in Cibola County, she's just the person who's changing their lives.
Dolly Parton and the Seepus Canyon Daycare.
Dolly Parton and the Seepus Canyon Daycare.
Dolly Parton and the Seepus Canyon Daycare.
Dolly Parton and the Seepus Canyon Daycare.
Dolly Parton and the Seepus Canyon Daycare.
Parton visited the Seepu Canyon Daycare in Cibola County on Monday, as part of her Imagination Library's program","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.487138509750366,0_3
bytekgwV6,3.0,0,1234,0,0,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the ","After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the 0...
After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the 0... (Diary) Book, 2019, 1 page(s), by Robert Riemann, €12,99
This historic book covers the life and work of Vergilius, Bishop of Salzburg, in the 8th century. The book includes...
This historic book covers the life and work of Vergilius, Bishop of Salzburg, in the 8th century. The book includes historical information and biographical details about the life","0...
After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the 0... (Diary) Book, 2019, 1 page(s), by Robert Riemann, €12,99
This historic book covers the life and work of Vergilius, Bishop of Salzburg, in the 8th century. The book includes...
This historic book covers the life and work of Vergilius, Bishop of Salzburg, in the 8th century. The book includes historical information and biographical details about the life","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.904921054840088,0_3
bytekgwV6,3.0,0,1244,10,10,This month some important Walmart news did not get the attention it deserved. The news wasn't some flashy announcement about ,"This month some important Walmart news did not get the attention it deserved. The news wasn't some flashy announcement about  ...
This month some important Walmart news did not get the attention it deserved. The news wasn't some flashy announcement about  ...
Walmart announced changes to its e-commerce strategy that signal a shift towards a digital-first approach for the retailer. Here's what that  ...
Walmart announced changes to its e-commerce strategy that signal a shift towards a digital-first approach for the retailer. Here's what that  ...
In a major shift for the retail industry, Walmart announced plans to invest heavily in digital retail, including artificial intelligence and  ...
In a major shift for the retail industry, Walmart announced plans to invest heavily in digital"," ...
This month some important Walmart news did not get the attention it deserved. The news wasn't some flashy announcement about  ...
Walmart announced changes to its e-commerce strategy that signal a shift towards a digital-first approach for the retailer. Here's what that  ...
Walmart announced changes to its e-commerce strategy that signal a shift towards a digital-first approach for the retailer. Here's what that  ...
In a major shift for the retail industry, Walmart announced plans to invest heavily in digital retail, including artificial intelligence and  ...
In a major shift for the retail industry, Walmart announced plans to invest heavily in digital","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.8921945095062256,0_3
bytekgwV6,3.0,0,1264,30,30,"(HOST) As the season for summer blockbuster movies about super heroes and rings of power approaches, commentator Willem Lange is ","(HOST) As the season for summer blockbuster movies about super heroes and rings of power approaches, commentator Willem Lange is  thinking back on some of his favorite movies from the past.
(LANGE) You know, I've always loved a good movie, and over the years I've seen a lot of 'em. Some stand out, of course. There was ""Lawrence of Arabia,"" for example, with Peter O'Toole's unforgettable performance as the eccentric and brave T.E. Lawrence. Or ""The Bridge on the River Kwai,"" with Alec Guinness and William Holden, which still sends shivers down my spine.

And then there were the epics, like ""Ben Hur"" and ""Giant"" and ""How the West Was Won"," thinking back on some of his favorite movies from the past.
(LANGE) You know, I've always loved a good movie, and over the years I've seen a lot of 'em. Some stand out, of course. There was ""Lawrence of Arabia,"" for example, with Peter O'Toole's unforgettable performance as the eccentric and brave T.E. Lawrence. Or ""The Bridge on the River Kwai,"" with Alec Guinness and William Holden, which still sends shivers down my spine.

And then there were the epics, like ""Ben Hur"" and ""Giant"" and ""How the West Was Won","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.50457763671875,0_3
bytekgwV6,3.0,0,1282,48,48,"1 Then the people of the land took Jehoahaz the son of Josiah, and made him king in his father's ","1 Then the people of the land took Jehoahaz the son of Josiah, and made him king in his father's  place.
1 Then the people of the land took Jehoahaz the son of Josiah and made him king in the place of his father, Josiah.
2 Jehoahaz was twenty-three years old when he began his seven-year reign in Jerusalem; his mother's name was Hamutal, daughter  of Jeremiah of Libnah.
3 He did evil in the eyes of the Lord, just as his predecessors had done.
4 Pharaoh Necho II king of Egypt came  up to the Euphrates River to help the king of Assyria.  King Jehoahaz of Judah marched out to meet him but was"," place.
1 Then the people of the land took Jehoahaz the son of Josiah and made him king in the place of his father, Josiah.
2 Jehoahaz was twenty-three years old when he began his seven-year reign in Jerusalem; his mother's name was Hamutal, daughter  of Jeremiah of Libnah.
3 He did evil in the eyes of the Lord, just as his predecessors had done.
4 Pharaoh Necho II king of Egypt came  up to the Euphrates River to help the king of Assyria.  King Jehoahaz of Judah marched out to meet him but was","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.360276222229004,0_3
bytekgwV6,3.0,0,1284,50,50,This bicycle sprocket hub and sprockets from the Wright Bicycle Co. are on display at the National Museum of the ,"This bicycle sprocket hub and sprockets from the Wright Bicycle Co. are on display at the National Museum of the 15th Wing, Wright-Patterson Air Force Base, in Dayton, Ohio.
The Wright brothers' iconic Wright Flyer aircraft took its first flight on December 17, 1903, from the beaches of Kitty Hawk, North Carolina. The innovative aircraft's propellers were powered by a 12-horsepower gasoline engine and were connected to a system of sprockets and chains. This bicycle sprocket hub and sprockets from the Wright Bicycle Co. were likely used as a testing prototype for the Flyer's innovative propulsion system.
In 1896, Orville and Wilbur Wright opened the Wright Bicycle","15th Wing, Wright-Patterson Air Force Base, in Dayton, Ohio.
The Wright brothers' iconic Wright Flyer aircraft took its first flight on December 17, 1903, from the beaches of Kitty Hawk, North Carolina. The innovative aircraft's propellers were powered by a 12-horsepower gasoline engine and were connected to a system of sprockets and chains. This bicycle sprocket hub and sprockets from the Wright Bicycle Co. were likely used as a testing prototype for the Flyer's innovative propulsion system.
In 1896, Orville and Wilbur Wright opened the Wright Bicycle","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.87142276763916,0_3
bytekgwV6,3.0,0,1310,76,76,A District Court decision overturning major provisions of three Executive Orders has been appealed. Here is a summary of the ,"A District Court decision overturning major provisions of three Executive Orders has been appealed. Here is a summary of the 9th Circuit's decision and possible next steps.
A District Court decision overturning major provisions of three Executive Orders has been appealed. Here is a summary of the 9th Circuit's decision and possible next steps.
On February 16, 2017, President Trump issued Executive Orders (EOs) regarding immigration and border control. The EOs ordered, among other things, the suspension of entry of nationals of seven majority-Muslim countries, a freeze on refugee admissions, and the construction of a physical barrier along the U.S.-Mexico border.
The EOs were quickly challenged in court. On February 3, 2017, a","9th Circuit's decision and possible next steps.
A District Court decision overturning major provisions of three Executive Orders has been appealed. Here is a summary of the 9th Circuit's decision and possible next steps.
On February 16, 2017, President Trump issued Executive Orders (EOs) regarding immigration and border control. The EOs ordered, among other things, the suspension of entry of nationals of seven majority-Muslim countries, a freeze on refugee admissions, and the construction of a physical barrier along the U.S.-Mexico border.
The EOs were quickly challenged in court. On February 3, 2017, a","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.443103790283203,0_3
bytekgwV6,3.0,0,1348,114,114,"Assembly Minority Leader Pat Hickey, R-Reno, will have a GOP primary election opponent in 2014. Richard Fineberg, a retired lawyer ","Assembly Minority Leader Pat Hickey, R-Reno, will have a GOP primary election opponent in 2014. Richard Fineberg, a retired lawyer  and former Assembly candidate, says he'll run for the seat.
Fineberg made the announcement Tuesday in Reno.
In 2010, Fineberg lost the Republican primary for the same seat to Hickey, who won the election and took office in November 2010.
Fineberg said Tuesday that he's running again because he believes Hickey has been too focused on party politics and not enough on issues affecting the district.
""We need someone who is independent, who is committed to serving the district and the state, not just their own party,"" Fineberg said.
Fineberg said he plans to run a grassroots campaign, focusing on door-to"," and former Assembly candidate, says he'll run for the seat.
Fineberg made the announcement Tuesday in Reno.
In 2010, Fineberg lost the Republican primary for the same seat to Hickey, who won the election and took office in November 2010.
Fineberg said Tuesday that he's running again because he believes Hickey has been too focused on party politics and not enough on issues affecting the district.
""We need someone who is independent, who is committed to serving the district and the state, not just their own party,"" Fineberg said.
Fineberg said he plans to run a grassroots campaign, focusing on door-to","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.690551280975342,0_3
bytekgwV6,3.0,0,1362,128,128,The FINANCIAL (AD) -- ProCredit Bank has donated a unique ex libris collection to the National Centre of Manuscripts. This ,"The FINANCIAL (AD) -- ProCredit Bank has donated a unique ex libris collection to the National Centre of Manuscripts. This 400-volume book collection includes works on various subjects from the 16th to the 19th centuries, and it's considered a rare example of the intellectual heritage of the past, Trend reports citing the bank's press service.
The collection includes rare and first-edition books, some of which are not only valuable due to their historical significance, but also for their aesthetic value. The books were donated to the National Centre of Manuscripts on the occasion of the bank's 15th anniversary.
The collection will be kept at the National Centre of Manuscripts and made available for researchers, students and the public. The donation reflects the bank's commitment","400-volume book collection includes works on various subjects from the 16th to the 19th centuries, and it's considered a rare example of the intellectual heritage of the past, Trend reports citing the bank's press service.
The collection includes rare and first-edition books, some of which are not only valuable due to their historical significance, but also for their aesthetic value. The books were donated to the National Centre of Manuscripts on the occasion of the bank's 15th anniversary.
The collection will be kept at the National Centre of Manuscripts and made available for researchers, students and the public. The donation reflects the bank's commitment","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.851518154144287,0_3
