algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
bytekgwV6,3.0,1,1369,135,135,"Maddie Hinch and her England team-mates should be proud of their Hockey Women’s World Cup exploits, according to their head ","Maddie Hinch and her England team-mates should be proud of their Hockey Women’s World Cup exploits, according to their head  coach, Mark Hager.
The Roses finished their tournament campaign on Saturday with a 4-1 defeat to the USA, which ultimately saw them eliminated at the quarter-final stage.
While the result was disappointing, Hager believes his side can take heart from their overall performance at the competition, especially considering they went into the tournament as the ninth-ranked team in the world.
“I think we should be incredibly proud of the effort we put in,” Hager said. “We knew it was a tough pool and to come out and get two victories, a draw and a loss – I think it was a great effort.
“We went into"," coach, Mark Hager.
The Roses finished their tournament campaign on Saturday with a 4-1 defeat to the USA, which ultimately saw them eliminated at the quarter-final stage.
While the result was disappointing, Hager believes his side can take heart from their overall performance at the competition, especially considering they went into the tournament as the ninth-ranked team in the world.
“I think we should be incredibly proud of the effort we put in,” Hager said. “We knew it was a tough pool and to come out and get two victories, a draw and a loss – I think it was a great effort.
“We went into","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.6359357833862305,0_3
bytekgwV6,3.0,1,1371,137,137,"Anna C. Christensen has been a supporter of family planning since high school, when she stuffed envelopes as a volunteer ","Anna C. Christensen has been a supporter of family planning since high school, when she stuffed envelopes as a volunteer 4-H Leader for a local chapter of Planned Parenthood. This experience sparked a lifelong passion for ensuring that people have access to the information, services, and resources they need to control their reproductive health and well-being.
Anna has dedicated her career to advancing sexual and reproductive health and rights, with a focus on social and economic justice. She worked for over a decade with the National Network of Abortion Funds, the oldest and largest national funders of abortion in the US, providing program support, fundraising, and network development.
Anna serves on the board of the New York Abortion Fund and is an active member of the Ms. Foundation for Women.","4-H Leader for a local chapter of Planned Parenthood. This experience sparked a lifelong passion for ensuring that people have access to the information, services, and resources they need to control their reproductive health and well-being.
Anna has dedicated her career to advancing sexual and reproductive health and rights, with a focus on social and economic justice. She worked for over a decade with the National Network of Abortion Funds, the oldest and largest national funders of abortion in the US, providing program support, fundraising, and network development.
Anna serves on the board of the New York Abortion Fund and is an active member of the Ms. Foundation for Women.","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.2878594398498535,5_8
bytekgwV6,3.0,1,1373,139,139,Jesse Winker will undergo season-ending shoulder surgery. He was batting .299 this year with 7 homers and 43 RBI. Throughout ,"Jesse Winker will undergo season-ending shoulder surgery. He was batting.299 this year with 7 homers and 43 RBI. Throughout 2022, he’s hit.270 with 22 HR and 65 RBI. Although he had a respectable season, he underperformed in some regards. His...
Jesse Winker will undergo season-ending shoulder surgery. He was batting.299 this year with 7 homers and 43 RBI. Throughout 2022, he’s hit.270 with 22 HR and 65 RBI. Although he had a respectable season, he underperformed in some regards. His average was lower than the.300+ mark, and he only reached 22 HR, which is lower than his total from the prior season.
Tags: Jesse","2022, he’s hit.270 with 22 HR and 65 RBI. Although he had a respectable season, he underperformed in some regards. His...
Jesse Winker will undergo season-ending shoulder surgery. He was batting.299 this year with 7 homers and 43 RBI. Throughout 2022, he’s hit.270 with 22 HR and 65 RBI. Although he had a respectable season, he underperformed in some regards. His average was lower than the.300+ mark, and he only reached 22 HR, which is lower than his total from the prior season.
Tags: Jesse","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.650131702423096,0_3
bytekgwV6,3.0,1,1375,141,141,Combined company will make Chevron second-largest petroleum producer in the world. The combined company will remain far behind Exxon Mobil ,"Combined company will make Chevron second-largest petroleum producer in the world. The combined company will remain far behind Exxon Mobil 3rd Largest Petroleum Producer in the...
Walmart and Google partner to offer voice-enabled shopping Walmart and Google Partnering on Voice Shopping. Walmart is...
World’s first floating nuclear power plant sets sail to remote town The Akademik Lomonosov, the world's first floating nuclear...
Caterpillar and Google collaborate to develop smart construction technology Caterpillar is working with Google to develop smart construction...
NASA sets new record for fastest spacecraft ever built With the help of a powerful rocket and a clever...
NASA discovers water on Mars, new hope for life
NASA announces new discovery on Mars. NASA scientists have made a major breakthrough by detecting water","3rd Largest Petroleum Producer in the...
Walmart and Google partner to offer voice-enabled shopping Walmart and Google Partnering on Voice Shopping. Walmart is...
World’s first floating nuclear power plant sets sail to remote town The Akademik Lomonosov, the world's first floating nuclear...
Caterpillar and Google collaborate to develop smart construction technology Caterpillar is working with Google to develop smart construction...
NASA sets new record for fastest spacecraft ever built With the help of a powerful rocket and a clever...
NASA discovers water on Mars, new hope for life
NASA announces new discovery on Mars. NASA scientists have made a major breakthrough by detecting water","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",11.180588722229004,8_12
bytekgwV6,3.0,1,1377,143,143,"YOKOHAMA, Japan – Nissan Motor Co. announced it has licensed its Around View Monitor and Moving Object Detection technology, jointly ","YOKOHAMA, Japan – Nissan Motor Co. announced it has licensed its Around View Monitor and Moving Object Detection technology, jointly  developed with Japan-based Omron Corp., to various companies for use in their products.
The two companies first developed the technology, a 360-degree panoramic view system, and a moving object detection system, for Nissan's 2010 Infiniti EX and Nissan Patrol models. Since then, they have continued to refine the technology and added it to various Nissan and Infiniti vehicles.
As a result of the agreements, the technology will be integrated into the products of several companies across a range of industries, including automotive, robotics and consumer electronics, enhancing the safety and convenience of their products.
The Around View Monitor provides a 360-degree,"," developed with Japan-based Omron Corp., to various companies for use in their products.
The two companies first developed the technology, a 360-degree panoramic view system, and a moving object detection system, for Nissan's 2010 Infiniti EX and Nissan Patrol models. Since then, they have continued to refine the technology and added it to various Nissan and Infiniti vehicles.
As a result of the agreements, the technology will be integrated into the products of several companies across a range of industries, including automotive, robotics and consumer electronics, enhancing the safety and convenience of their products.
The Around View Monitor provides a 360-degree,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.8984415531158447,3_5
bytekgwV6,3.0,1,1379,145,145,A concrete slab and 10-foot high block walls with exposed rebar sit behind a chain link fence as an ugly ,"A concrete slab and 10-foot high block walls with exposed rebar sit behind a chain link fence as an ugly 1970s-style office building stands adjacent.
The old office building stands behind a chain-link fence with a crumbling parking lot, the modern building partially hidden in the background.
An abandoned and crumbling concrete slab with a rusting door lies parallel to the 10-foot high block walls with exposed rebar.
A wide, overgrown gap in the block walls creates an opening for trespassers, the adjacent office building partially hidden in the shadows.
A narrow pathway, overgrown with weeds, runs behind the chain-link fence, leading to the modern glass-fronted building.
A dilapidated concrete slab with rusty rebar frames the entrance to the abandoned","1970s-style office building stands adjacent.
The old office building stands behind a chain-link fence with a crumbling parking lot, the modern building partially hidden in the background.
An abandoned and crumbling concrete slab with a rusting door lies parallel to the 10-foot high block walls with exposed rebar.
A wide, overgrown gap in the block walls creates an opening for trespassers, the adjacent office building partially hidden in the shadows.
A narrow pathway, overgrown with weeds, runs behind the chain-link fence, leading to the modern glass-fronted building.
A dilapidated concrete slab with rusty rebar frames the entrance to the abandoned","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",7.73535680770874,5_8
bytekgwV6,3.0,1,1381,147,147,It may be noted that Air India's was the only service that plied between Madurai and Mumbai. Some passengers pointed ,"It may be noted that Air India's was the only service that plied between Madurai and Mumbai. Some passengers pointed outhat it was. India has finally done away with its embarrassing and confusing time zones issue. India has abolished the practice of having half a dozen time zones across the country. According to the new system, the whole.
In a historic move, India has announced the abolition of 30 existing time zones and adopted a single time zone. India currently uses nine. India and. India has abolished the practice of having half a dozen time zones across the country. According to the new system, the whole. India and. India has announced the abolition of 30 existing time zones and adopted a. India and. India has announced the abolition of ","outhat it was. India has finally done away with its embarrassing and confusing time zones issue. India has abolished the practice of having half a dozen time zones across the country. According to the new system, the whole.
In a historic move, India has announced the abolition of 30 existing time zones and adopted a single time zone. India currently uses nine. India and. India has abolished the practice of having half a dozen time zones across the country. According to the new system, the whole. India and. India has announced the abolition of 30 existing time zones and adopted a. India and. India has announced the abolition of ","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.400753498077393,5_8
bytekgwV6,3.0,1,1383,149,149,"Initiated by Joint Chiefs of Staff Chairman General Nathan Twining and Chief of Naval Operations Admiral Arleigh Burke, and then ","Initiated by Joint Chiefs of Staff Chairman General Nathan Twining and Chief of Naval Operations Admiral Arleigh Burke, and then 4 years and 8 months later by Secretary of Defense Robert McNamara (under President Lyndon B. Johnson) in 1965.

Note 1: Although the Joint Chiefs of Staff was created in 1942 during World War II, the role of the Chiefs of Staff changed significantly after the war. During the post-war era, they continued to provide military advice to the civilian leadership, but they were also responsible for implementing the national defense strategy and military strategy, including the development of new capabilities and modernizing the military force.

Note 2: 4 years and 8 months after the first proposal by the Joint Chiefs of","4 years and 8 months later by Secretary of Defense Robert McNamara (under President Lyndon B. Johnson) in 1965.

Note 1: Although the Joint Chiefs of Staff was created in 1942 during World War II, the role of the Chiefs of Staff changed significantly after the war. During the post-war era, they continued to provide military advice to the civilian leadership, but they were also responsible for implementing the national defense strategy and military strategy, including the development of new capabilities and modernizing the military force.

Note 2: 4 years and 8 months after the first proposal by the Joint Chiefs of","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.147244930267334,5_8
bytekgwV6,3.0,1,1385,151,151,"DAVENPORT - Don Skipper, an administrative assistant at Ridge Community High School, was named the school's head boys basketball coach ","DAVENPORT - Don Skipper, an administrative assistant at Ridge Community High School, was named the school's head boys basketball coach 12 years ago. Since then, he has led the Bolts to five district championships and two state tournament appearances.
Under Skipper's guidance, Ridge Community's basketball program has been one of the most successful in the state. In 2004, the team captured the Class 4A state championship, and the 2008 squad finished as the state runner-up.
As the Bolts continue to strive for excellence on the court, they'll have to face stiff competition from the likes of Bartow, Jenkins and George Jenkins, among others.
Ridge Community High School's boys basketball team will be one of the region's most-watched","12 years ago. Since then, he has led the Bolts to five district championships and two state tournament appearances.
Under Skipper's guidance, Ridge Community's basketball program has been one of the most successful in the state. In 2004, the team captured the Class 4A state championship, and the 2008 squad finished as the state runner-up.
As the Bolts continue to strive for excellence on the court, they'll have to face stiff competition from the likes of Bartow, Jenkins and George Jenkins, among others.
Ridge Community High School's boys basketball team will be one of the region's most-watched","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.113483428955078,3_5
bytekgwV6,3.0,1,1387,153,153,Still image of Lisa Sharon Harper from YouTube. Pastors and lay leaders who represent minority and multiethnic communities and are ,"Still image of Lisa Sharon Harper from YouTube. Pastors and lay leaders who represent minority and multiethnic communities and are 21+ years old are eligible to apply.
A national fellowship for minority and multiethnic pastors and lay leaders. It aims to equip them for effective ministry, leadership, and community-building. Fellows can apply by December 15th for the 2023 cohort.
A national fellowship for minority and multiethnic pastors and lay leaders
About the Fellowship:
The “Fellowship for Effective Multicultural Leadership” aims to equip minority and multiethnic pastors and lay leaders for effective ministry, leadership, and community-building. The fellowship is designed for individuals who are 21+ years old, and represents a historically underrepresented population in Christian leadership.
The","21+ years old are eligible to apply.
A national fellowship for minority and multiethnic pastors and lay leaders. It aims to equip them for effective ministry, leadership, and community-building. Fellows can apply by December 15th for the 2023 cohort.
A national fellowship for minority and multiethnic pastors and lay leaders
About the Fellowship:
The “Fellowship for Effective Multicultural Leadership” aims to equip minority and multiethnic pastors and lay leaders for effective ministry, leadership, and community-building. The fellowship is designed for individuals who are 21+ years old, and represents a historically underrepresented population in Christian leadership.
The","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.013726234436035,8_12
bytekgwV6,3.0,1,1389,155,155,"It’s amazing what a difference time can make in the way we perceive certain technologies. A few years ago, the ","It’s amazing what a difference time can make in the way we perceive certain technologies. A few years ago, the 3D Printing industry was mostly made up of hobbyists and small businesses experimenting with new ideas, and the machines themselves were mostly desktop-sized and not super capable of creating the most intricate or delicate designs.
Fast forward to today and the 3D Printing industry has evolved to include giants in the industry like Stratasys, 3D Systems, and HP, offering large scale printing machines capable of creating parts that rival the quality of injection-molded plastics.

Now, it seems like 3D Printing is being adopted by the masses, from DIY makers to industrial manufacturers, and its applications continue to expand and diversify.

In this regard","3D Printing industry was mostly made up of hobbyists and small businesses experimenting with new ideas, and the machines themselves were mostly desktop-sized and not super capable of creating the most intricate or delicate designs.
Fast forward to today and the 3D Printing industry has evolved to include giants in the industry like Stratasys, 3D Systems, and HP, offering large scale printing machines capable of creating parts that rival the quality of injection-molded plastics.

Now, it seems like 3D Printing is being adopted by the masses, from DIY makers to industrial manufacturers, and its applications continue to expand and diversify.

In this regard","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",12.674200057983398,12_20
bytekgwV6,3.0,1,1391,157,157,"Boston Marathon Bombing Suspect Enters Not Guilty Pleas In 1st Public Court HearingFor the first plea, Dzhokhar Tsarnaev leaned toward ","Boston Marathon Bombing Suspect Enters Not Guilty Pleas In 1st Public Court HearingFor the first plea, Dzhokhar Tsarnaev leaned toward  the interpreter, who read out the words:  ""Not guilty.""  In  a proceeding that lasted about an...
Boston Marathon Bombing Suspect Pleads Not GuiltyIn his first public court hearing since the Boston Marathon bombings, Dzhokhar Tsarnaev pleaded not guilty to multiple counts of murder, conspiracy...
Massachusetts Sen. Elizabeth Warren Condemns Boston Bombings; Offers Support To VictimsWarren issued a statement yesterday saying that the bombings that occurred during the Boston Marathon were a ""heinous act"" of violence and terrorism.
WBZ News: Dzhokhar Tsarnaev, Boston Marathon Bombing Suspect"," the interpreter, who read out the words:  ""Not guilty.""  In  a proceeding that lasted about an...
Boston Marathon Bombing Suspect Pleads Not GuiltyIn his first public court hearing since the Boston Marathon bombings, Dzhokhar Tsarnaev pleaded not guilty to multiple counts of murder, conspiracy...
Massachusetts Sen. Elizabeth Warren Condemns Boston Bombings; Offers Support To VictimsWarren issued a statement yesterday saying that the bombings that occurred during the Boston Marathon were a ""heinous act"" of violence and terrorism.
WBZ News: Dzhokhar Tsarnaev, Boston Marathon Bombing Suspect","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.8333919048309326,3_5
bytekgwV6,3.0,1,1393,159,159,"Chee Wei Wong, professor of electrical and computer engineering in the UCLA Samueli School of Engineering, was named a fellow ","Chee Wei Wong, professor of electrical and computer engineering in the UCLA Samueli School of Engineering, was named a fellow  of the Association for Computing Machinery (ACM), one of the top honors in the field of computer science.
Wong is recognized for his significant contributions to the development of novel high-speed, high-performance computing and networking systems, including parallel and distributed systems, interconnection networks and architectures, and network-on-chip (NoC) designs.
The ACM is a premier professional organization in the field of computer science, with a mission to advance the field and to promote the profession. ACM fellow is the highest membership grade, bestowed on members who have made outstanding contributions in the computer field.
Wong is known for his innovative work on interconnection networks"," of the Association for Computing Machinery (ACM), one of the top honors in the field of computer science.
Wong is recognized for his significant contributions to the development of novel high-speed, high-performance computing and networking systems, including parallel and distributed systems, interconnection networks and architectures, and network-on-chip (NoC) designs.
The ACM is a premier professional organization in the field of computer science, with a mission to advance the field and to promote the profession. ACM fellow is the highest membership grade, bestowed on members who have made outstanding contributions in the computer field.
Wong is known for his innovative work on interconnection networks","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",7.731398582458496,5_8
bytekgwV6,3.0,1,1395,161,161,Viewers will not want to miss Friday’s episode of General Hospital. Spoilers tease that everybody will see lots of juicy ,"Viewers will not want to miss Friday’s episode of General Hospital. Spoilers tease that everybody will see lots of juicy 23rd birthday party for Lulu Spencer (Emilind Perry) come together.
Meanwhile, Jason Morgan and Sam McCall are trying to cover their tracks after their big fight last week. However, their plans will be ruined by none other than Laura Spencer, who happens to have information that might just blow everything out of the water.
It seems that Franco Baldwin has some new and potentially life-changing information about his past, which is going to cause a huge ripple effect among the residents of Port Charles. His storylines have been a major focus lately, so this development could change things dramatically for him and those around him.
Sonny Corinthos","23rd birthday party for Lulu Spencer (Emilind Perry) come together.
Meanwhile, Jason Morgan and Sam McCall are trying to cover their tracks after their big fight last week. However, their plans will be ruined by none other than Laura Spencer, who happens to have information that might just blow everything out of the water.
It seems that Franco Baldwin has some new and potentially life-changing information about his past, which is going to cause a huge ripple effect among the residents of Port Charles. His storylines have been a major focus lately, so this development could change things dramatically for him and those around him.
Sonny Corinthos","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",22.560420989990234,ge_20
bytekgwV6,3.0,1,1397,163,163,"Tue., May 29, 2018, 10:20 a.m. CAGUAS, Puerto Rico – At least 4,645 people died as a result of Hurricane ","Tue., May 29, 2018, 10:20 a.m. CAGUAS, Puerto Rico – At least 4,645 people died as a result of Hurricane  ...
Researchers at George Washington University used a modeling approach based on historical patterns and damage data to estimate the deaths resulting from Hurricane Maria. The study found that nearly 3,000 deaths could be directly attributed to the hurricane and another 1,500 to health problems that arose from the lack of electricity, food, and medical care in the aftermath.
The study was published online by the New England Journal of Medicine and has significant implications for our understanding of the impact of natural disasters on mortality, particularly in the face of existing health disparities and infrastructure vulnerabilities.
This research was funded by the National Institutes of Health, Centers for Disease Control and Prevention,"," ...
Researchers at George Washington University used a modeling approach based on historical patterns and damage data to estimate the deaths resulting from Hurricane Maria. The study found that nearly 3,000 deaths could be directly attributed to the hurricane and another 1,500 to health problems that arose from the lack of electricity, food, and medical care in the aftermath.
The study was published online by the New England Journal of Medicine and has significant implications for our understanding of the impact of natural disasters on mortality, particularly in the face of existing health disparities and infrastructure vulnerabilities.
This research was funded by the National Institutes of Health, Centers for Disease Control and Prevention,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.021285057067871,3_5
bytekgwV6,3.0,1,1399,165,165,"Kyle Schwarber may be out for the season, but the home run ball he hit during the Cubs-Cardinals National League ","Kyle Schwarber may be out for the season, but the home run ball he hit during the Cubs-Cardinals National League 5o-pitching duel will live on as an instant classic. The Cubs lost the game 2-0, and Schwarber left the game after scoring from second on a wild pitch, but it's a shot we'll never forget. The way it left the yard, the distance it traveled...it was an awe-inspiring moment at Busch Stadium.
And what's most impressive about the homer is the way it was hit. Schwarber was battling with Carlos Martinez, the Cardinals ace, who was dealing strikes left and right. But Schwarber waited for the right pitch, and then unloaded. It was a laser beam that left","5o-pitching duel will live on as an instant classic. The Cubs lost the game 2-0, and Schwarber left the game after scoring from second on a wild pitch, but it's a shot we'll never forget. The way it left the yard, the distance it traveled...it was an awe-inspiring moment at Busch Stadium.
And what's most impressive about the homer is the way it was hit. Schwarber was battling with Carlos Martinez, the Cardinals ace, who was dealing strikes left and right. But Schwarber waited for the right pitch, and then unloaded. It was a laser beam that left","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",17.584562301635742,12_20
bytekgwV6,3.0,1,1401,167,167,Only former Israeli President Shimon Peres could pull off something like organizing a friendly football (soccer) match between Israeli and ,"Only former Israeli President Shimon Peres could pull off something like organizing a friendly football (soccer) match between Israeli and 3,500 Palestinian refugees living in Jordan. On January 2, the match took place at the Amman Stadium in Jordan, bringing together people from the two hostile nations in an unprecedented way.
The match was organized under the slogan ""Football for Peace,"" which reflected the hope and message behind it. The two teams, comprising 11 players each, were made up of former footballers from the Middle East and international referees. Former footballers like Zinedine Zidane (French) and Jorge Valdano (Argentine) were part of the event, which received the support of the Jordanian and Israeli governments.
The match ended","3,500 Palestinian refugees living in Jordan. On January 2, the match took place at the Amman Stadium in Jordan, bringing together people from the two hostile nations in an unprecedented way.
The match was organized under the slogan ""Football for Peace,"" which reflected the hope and message behind it. The two teams, comprising 11 players each, were made up of former footballers from the Middle East and international referees. Former footballers like Zinedine Zidane (French) and Jorge Valdano (Argentine) were part of the event, which received the support of the Jordanian and Israeli governments.
The match ended","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",14.701407432556152,12_20
bytekgwV6,3.0,1,1403,169,169,Katie Price and her new baby return home after holidaying in Europe. Alex Reid has tweeted a message of support ,"Katie Price and her new baby return home after holidaying in Europe. Alex Reid has tweeted a message of support 29 Apr 10, 10:26am Katie Price and her new baby return home after holidaying in Europe Read article
More Celebrity News
Adele sings with 12-year-old fan battling brain cancer (22 May) 23 May 10, 12:42am Adele has sung with 12-year-old fan battling brain cancer Read article
Rachel Weisz and Daniel Craig buy £4.5m Chelsea home (19 May) 19 May 10, 11:15pm Rachel Weisz and Daniel Craig buy £4.5m Chelsea home Read article
Lady Gaga and Taylor Swift attend charity gig","29 Apr 10, 10:26am Katie Price and her new baby return home after holidaying in Europe Read article
More Celebrity News
Adele sings with 12-year-old fan battling brain cancer (22 May) 23 May 10, 12:42am Adele has sung with 12-year-old fan battling brain cancer Read article
Rachel Weisz and Daniel Craig buy £4.5m Chelsea home (19 May) 19 May 10, 11:15pm Rachel Weisz and Daniel Craig buy £4.5m Chelsea home Read article
Lady Gaga and Taylor Swift attend charity gig","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",9.487735748291016,8_12
bytekgwV6,3.0,1,1405,171,171,"Stopping nearsightedness in kids and more. This week, Dr. Sydney Spiesel discusses a way to stop the progression of nearsightedness ","Stopping nearsightedness in kids and more. This week, Dr. Sydney Spiesel discusses a way to stop the progression of nearsightedness  (nearsightedness treatment) in children and a fascinating innovation that allows for the creation of artificial organs.
A study published this summer suggests that a specific treatment can prevent the progression of myopia, also known as nearsightedness, in children. The treatment, which uses specialized contact lenses, has shown promising results in slowing or stopping the decline in eyesight. We'll learn more about the study and how this treatment could be a game-changer for kids with nearsightedness.
Later in the show, we'll explore a breakthrough innovation that allows for the creation of artificial organs. This technology has the potential to revolutionize the"," (nearsightedness treatment) in children and a fascinating innovation that allows for the creation of artificial organs.
A study published this summer suggests that a specific treatment can prevent the progression of myopia, also known as nearsightedness, in children. The treatment, which uses specialized contact lenses, has shown promising results in slowing or stopping the decline in eyesight. We'll learn more about the study and how this treatment could be a game-changer for kids with nearsightedness.
Later in the show, we'll explore a breakthrough innovation that allows for the creation of artificial organs. This technology has the potential to revolutionize the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.916290760040283,0_3
bytekgwV6,3.0,1,1407,173,173,"In this Sept. 1, 2014 photo released by the U.S. Geological Survey, fluid lava streams from the June 27 lava ","In this Sept. 1, 2014 photo released by the U.S. Geological Survey, fluid lava streams from the June 27 lava 13/1 flow, which traveled nearly 7 miles down the flank of the Big Island's Kilaeua Volcano, near the town of Pahala, Hawaii. Hawaii officials say the state is on high alert for an eruption at the Kilauea volcano, which has been actively erupting for years. Scientists say a recent surge in earthquakes and the movement of lava indicate the volcano may be preparing for a larger eruption. (AP Photo/U.S. Geological Survey) (The Associated Press)
HONOLULU – Scientists say a recent surge in earthquakes and the movement of lava indicate that the Kilauea volcano,","13/1 flow, which traveled nearly 7 miles down the flank of the Big Island's Kilaeua Volcano, near the town of Pahala, Hawaii. Hawaii officials say the state is on high alert for an eruption at the Kilauea volcano, which has been actively erupting for years. Scientists say a recent surge in earthquakes and the movement of lava indicate the volcano may be preparing for a larger eruption. (AP Photo/U.S. Geological Survey) (The Associated Press)
HONOLULU – Scientists say a recent surge in earthquakes and the movement of lava indicate that the Kilauea volcano,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.6142477989196777,3_5
bytekgwV6,3.0,1,1409,175,175,The air ambulance was mobilised following reports that a man had fallen on a tree branch and impaled his neck ,"The air ambulance was mobilised following reports that a man had fallen on a tree branch and impaled his neck 6 inches deep.
Paramedics, police and fire crews all rushed to the scene, near the village of Oakley, near Bedford, to assist the injured man.
A spokesman for the East Anglian Air Ambulance said: ""We received a call at 1.30pm and our critical care paramedics were dispatched to the scene.
""They were met by the police, fire and paramedics who were already on scene. Our team quickly assessed the patient and provided medical treatment.
""After assessing the patient, it was deemed that the best course of action was to transport him by air ambulance to the major trauma centre at Addenbrooke's","6 inches deep.
Paramedics, police and fire crews all rushed to the scene, near the village of Oakley, near Bedford, to assist the injured man.
A spokesman for the East Anglian Air Ambulance said: ""We received a call at 1.30pm and our critical care paramedics were dispatched to the scene.
""They were met by the police, fire and paramedics who were already on scene. Our team quickly assessed the patient and provided medical treatment.
""After assessing the patient, it was deemed that the best course of action was to transport him by air ambulance to the major trauma centre at Addenbrooke's","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.777463912963867,5_8
bytekgwV6,3.0,1,1411,177,177,The University of Maryland President Wallace Loh. University of Maryland President Wallace Loh stood before reporters Aug. 14 and apologized ,"The University of Maryland President Wallace Loh. University of Maryland President Wallace Loh stood before reporters Aug. 14 and apologized 6 for his decision to reinstate the student athlete who had previously been suspended.
In a press conference yesterday, University of Maryland President Wallace Loh announced his decision to reinstate former football player Jordan McNair, who was suspended from the team over his role in the hazing death of teammate Damione Lewis.
Loh's decision came despite recommendations from athletic officials and university officials that the suspension remain in place. McNair had previously admitted to participating in the hazing incident and had agreed to serve a five-game suspension.
The reinstatement sparked outrage and frustration within the university community, with some expressing their disappointment and dismay over the decision.
Today","6 for his decision to reinstate the student athlete who had previously been suspended.
In a press conference yesterday, University of Maryland President Wallace Loh announced his decision to reinstate former football player Jordan McNair, who was suspended from the team over his role in the hazing death of teammate Damione Lewis.
Loh's decision came despite recommendations from athletic officials and university officials that the suspension remain in place. McNair had previously admitted to participating in the hazing incident and had agreed to serve a five-game suspension.
The reinstatement sparked outrage and frustration within the university community, with some expressing their disappointment and dismay over the decision.
Today","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",24.35087013244629,ge_20
