algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
kgw,5.0,1,1341,107,107,"Rockland — Maine-based nonprofit WindowDressers coordinates community volunteers to build affordable, re-usable, interior insulating window inserts that tighten up existing ","Rockland — Maine-based nonprofit WindowDressers coordinates community volunteers to build affordable, re-usable, interior insulating window inserts that tighten up existing 1-by-4 foot single-pane vinyl windows. This project is beneficial for low-income residents, helping reduce heat losses and save energy costs.
Window inserts are made of cellular blinds, typically constructed from recycled materials and designed to be adjustable. They are installed permanently, providing a snug fit around the glass pane. This unique system allows the homeowner to still open the windows but maintains the insulating properties.
WindowDressers strives to promote environmental sustainability while supporting those less fortunate, enabling people in the Rockland area to remain comfortable and safe within their homes.
The organization also offers energy assessments to help participants identify potential upgrades, such as replacing old windows","1-by-4 foot single-pane vinyl windows. This project is beneficial for low-income residents, helping reduce heat losses and save energy costs.
Window inserts are made of cellular blinds, typically constructed from recycled materials and designed to be adjustable. They are installed permanently, providing a snug fit around the glass pane. This unique system allows the homeowner to still open the windows but maintains the insulating properties.
WindowDressers strives to promote environmental sustainability while supporting those less fortunate, enabling people in the Rockland area to remain comfortable and safe within their homes.
The organization also offers energy assessments to help participants identify potential upgrades, such as replacing old windows","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",16.2724552154541,12_20
kgw,5.0,1,1349,115,115,Northeastern International Airways suspended service on all but one of its routes after an unsuccessful attempt to attract passengers with ,"Northeastern International Airways suspended service on all but one of its routes after an unsuccessful attempt to attract passengers with 1960s-inspired branding and retro-themed plane decorations. The airline, based in Michigan, had been marketing its brand with nods to the era of flower power and peace signs, but it seems passengers just aren't biting.
The airline's CEO, John Hamilton, attributed the lack of interest to the ""current climate of low demand and intense competition"" in the industry, but admitted that the retro branding may have also played a factor. In a statement, he noted, ""While we thought our nostalgic branding and retro-themed aircraft would generate excitement and buzz, it didn't quite resonate with our target audience.""
The airline will continue to operate at least","1960s-inspired branding and retro-themed plane decorations. The airline, based in Michigan, had been marketing its brand with nods to the era of flower power and peace signs, but it seems passengers just aren't biting.
The airline's CEO, John Hamilton, attributed the lack of interest to the ""current climate of low demand and intense competition"" in the industry, but admitted that the retro branding may have also played a factor. In a statement, he noted, ""While we thought our nostalgic branding and retro-themed aircraft would generate excitement and buzz, it didn't quite resonate with our target audience.""
The airline will continue to operate at least","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",15.131569862365724,12_20
kgw,5.0,1,1353,119,119,McDonald’s jumped 5.3 percent after the world’s biggest fast-food chain by revenue topped analysts’ forecasts for profit and sales. Shares ,"McDonald’s jumped 5.3 percent after the world’s biggest fast-food chain by revenue topped analysts’ forecasts for profit and sales. Shares 4.2 percent higher at an all-time high. Goldman Sachs added the stock to its “conviction buy” list, citing strong growth fundamentals and a potential “breakout” in the stock’s long-term growth rate.
IAG shares fell 2.5 percent in London, despite the carrier’s profit and revenue exceeding expectations. A decline in fuel prices and higher air traffic had helped the company to cut costs and increase profitability. EasyJet rose 3.6 percent, following positive earnings news.
In Asia-Pacific, Japan Airlines Co. rose 3 percent to an all time high after its first-half results exceeded expectations. Korean Air","4.2 percent higher at an all-time high. Goldman Sachs added the stock to its “conviction buy” list, citing strong growth fundamentals and a potential “breakout” in the stock’s long-term growth rate.
IAG shares fell 2.5 percent in London, despite the carrier’s profit and revenue exceeding expectations. A decline in fuel prices and higher air traffic had helped the company to cut costs and increase profitability. EasyJet rose 3.6 percent, following positive earnings news.
In Asia-Pacific, Japan Airlines Co. rose 3 percent to an all time high after its first-half results exceeded expectations. Korean Air","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",15.442636489868164,12_20
kgw,5.0,1,1375,141,141,Combined company will make Chevron second-largest petroleum producer in the world. The combined company will remain far behind Exxon Mobil ,"Combined company will make Chevron second-largest petroleum producer in the world. The combined company will remain far behind Exxon Mobil 3rd in the ranking of revenue.
San Francisco (USA) | Chevron Corp on Wednesday announced that it has agreed to sell a significant portion of its shares of Noble Energy Inc. of $4.1 billion in cash to acquire the oil and gas exploration and production assets, which the companies called ""Permian Basin"" assets.. Chevron is the world's second-largest publicly owned petroleum company, and after this acquisition it would become the largest.
As a result, Chevron will have a total of 11 billion barrels in reserves, including the 2.1 million acres it has in Texas and Louisiana, respectively, as it has in Texas","3rd in the ranking of revenue.
San Francisco (USA) | Chevron Corp on Wednesday announced that it has agreed to sell a significant portion of its shares of Noble Energy Inc. of $4.1 billion in cash to acquire the oil and gas exploration and production assets, which the companies called ""Permian Basin"" assets.. Chevron is the world's second-largest publicly owned petroleum company, and after this acquisition it would become the largest.
As a result, Chevron will have a total of 11 billion barrels in reserves, including the 2.1 million acres it has in Texas and Louisiana, respectively, as it has in Texas","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",15.524575233459473,12_20
kgw,5.0,1,1381,147,147,It may be noted that Air India's was the only service that plied between Madurai and Mumbai. Some passengers pointed ,"It may be noted that Air India's was the only service that plied between Madurai and Mumbai. Some passengers pointed 6-8 (six-eight), 7-9, 8-12 etc. Since it was the main route connecting Madras/Madurai to the other major Indian cities, it was naturally very well patronized. Onward booking facility was not there, they can take refund for the amount paid and try other transportation facilities. It also did not operate in the evenings, and only stopped at Trichinopoly (Tiruchirapally), the famous temple town, before arriving at Coconada (now Vishakhapatnam). The Air India Express Boeing 737 aircraft took off from Madurai on 21st January","6-8 (six-eight), 7-9, 8-12 etc. Since it was the main route connecting Madras/Madurai to the other major Indian cities, it was naturally very well patronized. Onward booking facility was not there, they can take refund for the amount paid and try other transportation facilities. It also did not operate in the evenings, and only stopped at Trichinopoly (Tiruchirapally), the famous temple town, before arriving at Coconada (now Vishakhapatnam). The Air India Express Boeing 737 aircraft took off from Madurai on 21st January","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",13.412052154541016,12_20
kgw,5.0,1,1383,149,149,"Initiated by Joint Chiefs of Staff Chairman General Nathan Twining and Chief of Naval Operations Admiral Arleigh Burke, and then ","Initiated by Joint Chiefs of Staff Chairman General Nathan Twining and Chief of Naval Operations Admiral Arleigh Burke, and then 1954, Project Vela Uniform, conducted tests of high-altitude surveillance balloons for atmospheric monitoring and space weather monitoring.

•  Project Vela 1957: This part consisted in launching weather balloons in the atmosphere to measure changes and changes, the so that to monitor the space weather conditions.
The US military developed and launched the first generation of weather monitoring satellites in order to improve meteorological prediction and forecasting. One of these satellites, the Weatherbird 2, was launched in September 1963 and became a prototype

In this area

• 1983 - 1987.
Satellites such as TIROS ( Television Inf","1954, Project Vela Uniform, conducted tests of high-altitude surveillance balloons for atmospheric monitoring and space weather monitoring.

•  Project Vela 1957: This part consisted in launching weather balloons in the atmosphere to measure changes and changes, the so that to monitor the space weather conditions.
The US military developed and launched the first generation of weather monitoring satellites in order to improve meteorological prediction and forecasting. One of these satellites, the Weatherbird 2, was launched in September 1963 and became a prototype

In this area

• 1983 - 1987.
Satellites such as TIROS ( Television Inf","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",19.14273262023925,12_20
kgw,5.0,1,1401,167,167,Only former Israeli President Shimon Peres could pull off something like organizing a friendly football (soccer) match between Israeli and ,"Only former Israeli President Shimon Peres could pull off something like organizing a friendly football (soccer) match between Israeli and 3 Palestinian teams.
Israel's The Times Of Israel reports:
Former Israeli President Shimon Peres has organized a rare football friendly between Israeli and Palestinian teams. The game was played Thursday evening between Israel’s Hapoeel Be’er Sheva team and three Palestinian teams: Hilal al-Quds, Shabab Al-Safa, and Shabab Jenin from the West Bank. The matches were played behind closed doors at Jerusalem's YMCA Stadium.

According to the article, the football matches were seen as ""a gesture of hope and a step towards bridging the gaps in Israel’s relations with the Palestinian Authority.""
Only Sh","3 Palestinian teams.
Israel's The Times Of Israel reports:
Former Israeli President Shimon Peres has organized a rare football friendly between Israeli and Palestinian teams. The game was played Thursday evening between Israel’s Hapoeel Be’er Sheva team and three Palestinian teams: Hilal al-Quds, Shabab Al-Safa, and Shabab Jenin from the West Bank. The matches were played behind closed doors at Jerusalem's YMCA Stadium.

According to the article, the football matches were seen as ""a gesture of hope and a step towards bridging the gaps in Israel’s relations with the Palestinian Authority.""
Only Sh","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",16.351608276367188,12_20
kgw,5.0,1,1423,189,189,Runaway Entertainment is looking for an experienced Associate General Manager to work across all their productions. Runaway Entertainment Ltd is ,"Runaway Entertainment is looking for an experienced Associate General Manager to work across all their productions. Runaway Entertainment Ltd is 2 x BAFTA award winning TV production and distribution company with offices in Manchester and offices in Edinburgh. They are currently seeking an Associate General Manager who will work across all their shows, supporting the production team and reporting to their General Manager on operational and financial duties.
Key Responsibilities Include;
Managing day-to-day operations of shows, including coordination of travel, accommodations, permits, and other logistical arrangements.
Liasing with the production team to ensure that production schedules and deadlines are met, on-site.
Coordinating with local authorities and external suppliers to obtain necessary permits and clearances.
Handling cash and financial duties, as required
Preparing and managing budgets","2 x BAFTA award winning TV production and distribution company with offices in Manchester and offices in Edinburgh. They are currently seeking an Associate General Manager who will work across all their shows, supporting the production team and reporting to their General Manager on operational and financial duties.
Key Responsibilities Include;
Managing day-to-day operations of shows, including coordination of travel, accommodations, permits, and other logistical arrangements.
Liasing with the production team to ensure that production schedules and deadlines are met, on-site.
Coordinating with local authorities and external suppliers to obtain necessary permits and clearances.
Handling cash and financial duties, as required
Preparing and managing budgets","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",15.357710838317873,12_20
kgw,5.0,1,1431,197,197,"If you would like to support the Down Syndrome Association of West Michigan's campaign of kindness, you may visit the ","If you would like to support the Down Syndrome Association of West Michigan's campaign of kindness, you may visit the 50/50 raffle. The winner will win half of the pot of gold (estimated to be over $3,000) for just a $1,500 ticket! Or for $5, you can win the other part of the pot and the grand prize of a $10,000 gift certificate from Holland Chocolates.
Also, you can support DSWM with a donation during the campaign. Every donation helps and will support the organization's mission to improve the quality of life for individuals with Down syndrome and other intellectual and developmental disabilities.
You are welcome to reach out to DSWM for more information about the 50/","50/50 raffle. The winner will win half of the pot of gold (estimated to be over $3,000) for just a $1,500 ticket! Or for $5, you can win the other part of the pot and the grand prize of a $10,000 gift certificate from Holland Chocolates.
Also, you can support DSWM with a donation during the campaign. Every donation helps and will support the organization's mission to improve the quality of life for individuals with Down syndrome and other intellectual and developmental disabilities.
You are welcome to reach out to DSWM for more information about the 50/","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",13.676399230957031,12_20
kgw,2.0,0,1290,56,56,Two recently published reports shed damning light on the high cost of low wages in the fast food industry – ,"Two recently published reports shed damning light on the high cost of low wages in the fast food industry – 12.5 million workers strong – and the devastating consequences for workers, their families, and their communities.
The first report, ""The State of Working in the Fast Food Industry,"" by the National Employment Law Project (NELP) and the Center for Popular Democracy (CPD), highlights the staggering lack of access to benefits, job security, and fair compensation for fast food workers. Here are some shocking statistics:
* 90% of workers report struggling to make ends meet
* 44% have to choose between paying bills and eating
* 30% rely on public assistance programs to get by
* 72% have worked ","12.5 million workers strong – and the devastating consequences for workers, their families, and their communities.
The first report, ""The State of Working in the Fast Food Industry,"" by the National Employment Law Project (NELP) and the Center for Popular Democracy (CPD), highlights the staggering lack of access to benefits, job security, and fair compensation for fast food workers. Here are some shocking statistics:
* 90% of workers report struggling to make ends meet
* 44% have to choose between paying bills and eating
* 30% rely on public assistance programs to get by
* 72% have worked ","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",14.854098320007324,12_20
kgw,2.0,0,1292,58,58,"Every morning on The Style Blog, we celebrate the best footwear weve come across. Now, for your benefit, its all ","Every morning on The Style Blog, we celebrate the best footwear weve come across. Now, for your benefit, its all 5 pairs on one post. Discover the most eye-catching and cool shoes we found. Keep on reading! Here are the most fabulous sneakers, boots, high heels, and everything in between for today:1. Adidas Superstar Shoes in Black and WhiteAdidas Originals Superstar is a legend, and for good reason. This black and white shoe is timeless, versatile and affordable. The classic shell toe design looks equally stylish with jeans and with dresses, making it a wardrobe must-have. Price tag: $80, shop now at [adidas.com](http://adidas.com). 2. Ankle Boots from Free PeopleFor","5 pairs on one post. Discover the most eye-catching and cool shoes we found. Keep on reading! Here are the most fabulous sneakers, boots, high heels, and everything in between for today:1. Adidas Superstar Shoes in Black and WhiteAdidas Originals Superstar is a legend, and for good reason. This black and white shoe is timeless, versatile and affordable. The classic shell toe design looks equally stylish with jeans and with dresses, making it a wardrobe must-have. Price tag: $80, shop now at [adidas.com](http://adidas.com). 2. Ankle Boots from Free PeopleFor","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",17.226150512695312,12_20
kgw,2.0,1,1269,35,35,"MANILA, Philippines — The state-run Land Bank of the Philippines (Landbank) has extended by one more month or until Jan. ","MANILA, Philippines — The state-run Land Bank of the Philippines (Landbank) has extended by one more month or until Jan. 31, 2021, the deadline for farmers and fisherfolk to apply for the “Agri-Agra” loan with a reduced interest rate of six percent per annum.
The loan program is aimed at providing financial assistance to farmers and fisherfolk to increase their production, improve their market access, and help them recover from the economic impacts of the pandemic.
Eligible beneficiaries are farmers, fisherfolk, and agricultural cooperatives with a minimum loan requirement of P100,000 to a maximum of P3 million. The loan term is five years, with an interest rate of 6 percent per annum, which is lower than","31, 2021, the deadline for farmers and fisherfolk to apply for the “Agri-Agra” loan with a reduced interest rate of six percent per annum.
The loan program is aimed at providing financial assistance to farmers and fisherfolk to increase their production, improve their market access, and help them recover from the economic impacts of the pandemic.
Eligible beneficiaries are farmers, fisherfolk, and agricultural cooperatives with a minimum loan requirement of P100,000 to a maximum of P3 million. The loan term is five years, with an interest rate of 6 percent per annum, which is lower than","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",13.165321350097656,12_20
kgw,2.0,1,1271,37,37,It’s a continuation of a trend they have seen over the last several years. “It’s been almost three years of ,"It’s a continuation of a trend they have seen over the last several years. “It’s been almost three years of 24% (annual increase) in the industry, and I think it’s sustainable. There are a lot of factors that are driving growth, including the rise of e-commerce and the need for faster and more reliable shipping.”. MORE
Tactics in Sales and Marketing
It’s a continuation of a trend they have seen over the last several years. “It’s been almost three years of 24% (annual increase) in the industry, and I think it’s sustainable. There are a lot of factors that are driving growth, including the rise of e-commerce and the need for faster and more reliable shipping.”. MORE
Marketing Sales","24% (annual increase) in the industry, and I think it’s sustainable. There are a lot of factors that are driving growth, including the rise of e-commerce and the need for faster and more reliable shipping.”. MORE
Tactics in Sales and Marketing
It’s a continuation of a trend they have seen over the last several years. “It’s been almost three years of 24% (annual increase) in the industry, and I think it’s sustainable. There are a lot of factors that are driving growth, including the rise of e-commerce and the need for faster and more reliable shipping.”. MORE
Marketing Sales","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",15.046549797058104,12_20
kgw,2.0,1,1347,113,113,Why do CEOs need extravagant perks even when they are firing staff and pleading for taxpayer bailouts? It may just ,"Why do CEOs need extravagant perks even when they are firing staff and pleading for taxpayer bailouts? It may just  be because they think they're worth it. After all, they're ""leaders."" But should we really reward their senseless extravagance? No way. It's time to take a hard look at CEO pay and demand some accountability.
We all know that during a financial crisis, it's the poor and vulnerable who get hit hardest. And it's no surprise that CEOs, who have a long history of gaming the system and exploiting their workers, are now asking for taxpayer handouts to ""save"" their failing companies. But should we reward them for their selfishness and short-sightedness by giving them even more money and perks?
"," be because they think they're worth it. After all, they're ""leaders."" But should we really reward their senseless extravagance? No way. It's time to take a hard look at CEO pay and demand some accountability.
We all know that during a financial crisis, it's the poor and vulnerable who get hit hardest. And it's no surprise that CEOs, who have a long history of gaming the system and exploiting their workers, are now asking for taxpayer handouts to ""save"" their failing companies. But should we reward them for their selfishness and short-sightedness by giving them even more money and perks?
","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",19.15947151184082,12_20
kgw,2.0,1,1349,115,115,Northeastern International Airways suspended service on all but one of its routes after an unsuccessful attempt to attract passengers with ,"Northeastern International Airways suspended service on all but one of its routes after an unsuccessful attempt to attract passengers with 1960s-inspired branding and retro-themed plane decorations. The airline, based in Michigan, sought to differentiate itself from bigger competitors like Delta and United by revamping its image to appeal to nostalgic travelers. However, it appears the gamble didn't pay off, as the airline has been forced to dramatically scale back its operations to stay afloat. Northeastern International currently operates just one route, connecting Detroit Metropolitan Wayne County Airport to Chicago O'Hare International Airport. The airline's leadership says it will continue to monitor the situation and may need to make further adjustments if demand for its services remains weak. Northeastern International began its retro-themed branding and decor","1960s-inspired branding and retro-themed plane decorations. The airline, based in Michigan, sought to differentiate itself from bigger competitors like Delta and United by revamping its image to appeal to nostalgic travelers. However, it appears the gamble didn't pay off, as the airline has been forced to dramatically scale back its operations to stay afloat. Northeastern International currently operates just one route, connecting Detroit Metropolitan Wayne County Airport to Chicago O'Hare International Airport. The airline's leadership says it will continue to monitor the situation and may need to make further adjustments if demand for its services remains weak. Northeastern International began its retro-themed branding and decor","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",12.118767738342283,12_20
kgw,2.0,1,1395,161,161,Viewers will not want to miss Friday’s episode of General Hospital. Spoilers tease that everybody will see lots of juicy ,"Viewers will not want to miss Friday’s episode of General Hospital. Spoilers tease that everybody will see lots of juicy  action, romance, and intrigue. Here are some of the top  storylines you won’t want to miss:
1. Elizabeth and Kiki: Fans will be treated to an emotional encounter between Elizabeth and Kiki. Expect a heart-to-heart that will bring tears to their eyes. Their bond is one of the strongest and most beloved on the show.
2. Carly’s Confrontation: Carly will confront Nina about the truth about her past and her role in Avery’s adoption. The situation will get tense and explosive, leading to an interesting dynamic between the two characters.
3. Hayden and Nathan: Hayden and Nathan will have"," action, romance, and intrigue. Here are some of the top  storylines you won’t want to miss:
1. Elizabeth and Kiki: Fans will be treated to an emotional encounter between Elizabeth and Kiki. Expect a heart-to-heart that will bring tears to their eyes. Their bond is one of the strongest and most beloved on the show.
2. Carly’s Confrontation: Carly will confront Nina about the truth about her past and her role in Avery’s adoption. The situation will get tense and explosive, leading to an interesting dynamic between the two characters.
3. Hayden and Nathan: Hayden and Nathan will have","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",17.41609001159668,12_20
kgw,2.0,1,1411,177,177,The University of Maryland President Wallace Loh. University of Maryland President Wallace Loh stood before reporters Aug. 14 and apologized ,"The University of Maryland President Wallace Loh. University of Maryland President Wallace Loh stood before reporters Aug. 14 and apologized  for his role in the decision to invite former Secretary of Defense Robert Gates to give a speech at the university, despite his comments about African American athletes in college sports. (Photo by Dan Addison/UVA Today)
COLLEGE PARK, Md. — University of Maryland President Wallace Loh on Tuesday apologized for his role in the decision to invite former Secretary of Defense Robert Gates to give a speech at the university, despite his comments about African American athletes in college sports.
Speaking to reporters, Loh acknowledged that his decision to invite Gates was ""a mistake"" and that he should have been more mindful of the potential impact of Gates' comments"," for his role in the decision to invite former Secretary of Defense Robert Gates to give a speech at the university, despite his comments about African American athletes in college sports. (Photo by Dan Addison/UVA Today)
COLLEGE PARK, Md. — University of Maryland President Wallace Loh on Tuesday apologized for his role in the decision to invite former Secretary of Defense Robert Gates to give a speech at the university, despite his comments about African American athletes in college sports.
Speaking to reporters, Loh acknowledged that his decision to invite Gates was ""a mistake"" and that he should have been more mindful of the potential impact of Gates' comments","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",17.635826110839844,12_20
kgw,2.0,1,1415,181,181,(Reuters) - U.S. ride services firm Lyft Inc is in talks with an advisor for a targeted March or April ,"(Reuters) - U.S. ride services firm Lyft Inc is in talks with an advisor for a targeted March or April 2023 initial public offering (IPO), Bloomberg reported on Friday, citing people with knowledge of the matter.
Lyft's IPO plans were previously reported to be delayed due to ongoing market volatility and the firm's efforts to improve its financial performance and reduce losses.
Lyft is considering a smaller IPO, known as a ""SPAC transaction"", which involves merging with a special-purpose acquisition company (SPAC) to go public, the report said.
A smaller IPO could provide Lyft with a faster and less expensive way to go public compared to a traditional IPO, Bloomberg reported, citing a person familiar with the plans.
The report added that Lyft's","2023 initial public offering (IPO), Bloomberg reported on Friday, citing people with knowledge of the matter.
Lyft's IPO plans were previously reported to be delayed due to ongoing market volatility and the firm's efforts to improve its financial performance and reduce losses.
Lyft is considering a smaller IPO, known as a ""SPAC transaction"", which involves merging with a special-purpose acquisition company (SPAC) to go public, the report said.
A smaller IPO could provide Lyft with a faster and less expensive way to go public compared to a traditional IPO, Bloomberg reported, citing a person familiar with the plans.
The report added that Lyft's","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",18.68745422363281,12_20
kgw,1.0,0,1290,56,56,Two recently published reports shed damning light on the high cost of low wages in the fast food industry – ,"Two recently published reports shed damning light on the high cost of low wages in the fast food industry – 12.5 million workers strong – and the devastating impact on workers’ well-being and the economy as a whole.
A study released by the University of California, Berkeley Labor Center last month found that nearly half (46%) of all workers in the fast food industry, including full-time and part-time workers, earn poverty wages – defined as less than $12.50 per hour. In fact, the median hourly wage for fast food workers is a paltry $9.09, which is just 36% of the median household income in the United States.
Low wages also lead to high turnover rates in the fast food industry, which the","12.5 million workers strong – and the devastating impact on workers’ well-being and the economy as a whole.
A study released by the University of California, Berkeley Labor Center last month found that nearly half (46%) of all workers in the fast food industry, including full-time and part-time workers, earn poverty wages – defined as less than $12.50 per hour. In fact, the median hourly wage for fast food workers is a paltry $9.09, which is just 36% of the median household income in the United States.
Low wages also lead to high turnover rates in the fast food industry, which the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",13.417390823364258,12_20
kgw,1.0,0,1292,58,58,"Every morning on The Style Blog, we celebrate the best footwear weve come across. Now, for your benefit, its all ","Every morning on The Style Blog, we celebrate the best footwear weve come across. Now, for your benefit, its all 5 pairs on one post. Here, find our faves this week, from trendy ankle boots to sleek sandals. Get ready to upgrade your shoe game!
The style of this era calls for statement-making shoes, and these ankle boots are definitely making a statement. Featuring a bold buckle and chunky heel, these boots will take your outfit to the next level. Pair them with a flowy dress or distressed denim for a stylish contrast.
Theres something about sleek sandals that screams summer vibes! These strappy sandals are perfect for warm weather and can add a touch of sophistication to even the simplest outfit. Try pairing them with a flowy sund","5 pairs on one post. Here, find our faves this week, from trendy ankle boots to sleek sandals. Get ready to upgrade your shoe game!
The style of this era calls for statement-making shoes, and these ankle boots are definitely making a statement. Featuring a bold buckle and chunky heel, these boots will take your outfit to the next level. Pair them with a flowy dress or distressed denim for a stylish contrast.
Theres something about sleek sandals that screams summer vibes! These strappy sandals are perfect for warm weather and can add a touch of sophistication to even the simplest outfit. Try pairing them with a flowy sund","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",13.536059379577637,12_20
kgw,1.0,1,1271,37,37,It’s a continuation of a trend they have seen over the last several years. “It’s been almost three years of ,"It’s a continuation of a trend they have seen over the last several years. “It’s been almost three years of 20% year-over-year growth in the industry, and we believe it will continue,” said Eric Johnson, president of the National Association of Home Builders.
As more people move into the housing market, builders and developers are seeing an increase in demand for homes. In fact, the National Association of Home Builders reported that 71% of builders reported an increase in buyer traffic in July, which is the highest level since 2006.
But what’s driving this growth? According to the NAHB, there are several factors at play. One major factor is the strengthening job market. With unemployment rates at historic lows, more people are feeling confident in","20% year-over-year growth in the industry, and we believe it will continue,” said Eric Johnson, president of the National Association of Home Builders.
As more people move into the housing market, builders and developers are seeing an increase in demand for homes. In fact, the National Association of Home Builders reported that 71% of builders reported an increase in buyer traffic in July, which is the highest level since 2006.
But what’s driving this growth? According to the NAHB, there are several factors at play. One major factor is the strengthening job market. With unemployment rates at historic lows, more people are feeling confident in","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",12.370396614074709,12_20
kgw,1.0,1,1325,91,91,“All the gold names have been pretty much getting hammered both on the credit side and the equity side for ,"“All the gold names have been pretty much getting hammered both on the credit side and the equity side for 2019, but we are starting to see some changes in sentiment,” says David Mann, director of fixed income strategy at the global investment banking and securities firm. “We are seeing some investors start to buy some of these names, partly due to their dividend yields, and partly due to the perceived value,” he notes. While Mann cautions that the global economy is still not out of the woods yet, he believes that the gold names have become more attractively priced and could be a good value proposition for investors looking for income and diversification.
Mann highlights several gold names that are worth looking at for their dividend yields, which are attractive","2019, but we are starting to see some changes in sentiment,” says David Mann, director of fixed income strategy at the global investment banking and securities firm. “We are seeing some investors start to buy some of these names, partly due to their dividend yields, and partly due to the perceived value,” he notes. While Mann cautions that the global economy is still not out of the woods yet, he believes that the gold names have become more attractively priced and could be a good value proposition for investors looking for income and diversification.
Mann highlights several gold names that are worth looking at for their dividend yields, which are attractive","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",15.451037406921388,12_20
kgw,1.0,1,1395,161,161,Viewers will not want to miss Friday’s episode of General Hospital. Spoilers tease that everybody will see lots of juicy ,"Viewers will not want to miss Friday’s episode of General Hospital. Spoilers tease that everybody will see lots of juicy  action, with a major shake-up in the lives of several characters. If you can’t wait to find out what happens, check out these updates to get a head start!
Valentin Cassadine (James Patrick Stuart) gets a surprising visit from his mom, Helena Cassadine (Constance Towers). Helena is still up to her old tricks, and she’s about to cause some serious trouble in Port Charles. What does she want from Valentin, and how will it affect the people around him?
Meanwhile, Nina Clay (Michelle Stafford) is struggling with her feelings for Cassadine. She can’t help but be drawn"," action, with a major shake-up in the lives of several characters. If you can’t wait to find out what happens, check out these updates to get a head start!
Valentin Cassadine (James Patrick Stuart) gets a surprising visit from his mom, Helena Cassadine (Constance Towers). Helena is still up to her old tricks, and she’s about to cause some serious trouble in Port Charles. What does she want from Valentin, and how will it affect the people around him?
Meanwhile, Nina Clay (Michelle Stafford) is struggling with her feelings for Cassadine. She can’t help but be drawn","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",14.074522972106934,12_20
