algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
kgw,1.0,0,1258,24,24,"What’s the news? A couple of weeks ago, Instagram promised you’d be able to download your data from its servers. ","What’s the news? A couple of weeks ago, Instagram promised you’d be able to download your data from its servers. 2 days ago, Facebook launched a new app called “Facebook Portal” – a smart display device that can recognize and follow you around your home (a la Amazon Echo Show or Google Home Hub). The device also integrates with other Facebook services and lets you make voice calls. Facebook has been facing scrutiny over the past few years regarding its data collection practices, and this move seems to be a significant step towards creating more personal and interactive experiences using the data it has collected. What are your thoughts on this? Should Facebook be allowed to use your data for such purposes? Let us know! #Facebook #DataPrivacy #SmartHome #Portal #In","2 days ago, Facebook launched a new app called “Facebook Portal” – a smart display device that can recognize and follow you around your home (a la Amazon Echo Show or Google Home Hub). The device also integrates with other Facebook services and lets you make voice calls. Facebook has been facing scrutiny over the past few years regarding its data collection practices, and this move seems to be a significant step towards creating more personal and interactive experiences using the data it has collected. What are your thoughts on this? Should Facebook be allowed to use your data for such purposes? Let us know! #Facebook #DataPrivacy #SmartHome #Portal #In","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.852155208587648,3_5
kgw,1.0,0,1276,42,42,"NORTH BRUNSWICK, N.J. — Body cameras captured the moment a North Brunswick police officer climbed up a burning building to ","NORTH BRUNSWICK, N.J. — Body cameras captured the moment a North Brunswick police officer climbed up a burning building to 13-year-old Samantha Murray, who had become trapped inside her family's home during a devastating fire.
Samantha was playing video games in her basement around 1 a.m. on Oct. 15 when she heard smoke alarms going off and felt the heat. As the fire spread quickly, she tried to find a way out but was unable to escape. The fire department arrived soon after, but Samantha was too far inside the building to reach.
Officer Steve Schaff, who was responding to the emergency call, decided to take action. In footage obtained by NBC New York, Schaff can be seen climbing up the burning building,","13-year-old Samantha Murray, who had become trapped inside her family's home during a devastating fire.
Samantha was playing video games in her basement around 1 a.m. on Oct. 15 when she heard smoke alarms going off and felt the heat. As the fire spread quickly, she tried to find a way out but was unable to escape. The fire department arrived soon after, but Samantha was too far inside the building to reach.
Officer Steve Schaff, who was responding to the emergency call, decided to take action. In footage obtained by NBC New York, Schaff can be seen climbing up the burning building,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.670719146728516,3_5
kgw,1.0,0,1278,44,44,"The NHS is still running Windows XP en masse, two and a half years after Microsoft stopped delivering bug fixes ","The NHS is still running Windows XP en masse, two and a half years after Microsoft stopped delivering bug fixes  for the operating system.
According to an audit by the National Audit Office (NAO), nearly 20% of NHS trusts in England are still running Windows XP, despite the fact that the software giant stopped supporting the OS in April 2014.
The NAO's report, which was published earlier this week, said that ""the majority"" of NHS trusts had removed Windows XP from their desktops by the end of 2015. However, it also found that some trusts had not made sufficient progress in removing the OS from their systems.
The audit also revealed that many NHS trusts are still relying on Windows XP in areas such as"," for the operating system.
According to an audit by the National Audit Office (NAO), nearly 20% of NHS trusts in England are still running Windows XP, despite the fact that the software giant stopped supporting the OS in April 2014.
The NAO's report, which was published earlier this week, said that ""the majority"" of NHS trusts had removed Windows XP from their desktops by the end of 2015. However, it also found that some trusts had not made sufficient progress in removing the OS from their systems.
The audit also revealed that many NHS trusts are still relying on Windows XP in areas such as","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.737718105316162,3_5
kgw,1.0,0,1280,46,46,"OKLAHOMA CITY - Kevin Durant scored 25 points, James Harden added a spark with 23 points off the bench while ","OKLAHOMA CITY - Kevin Durant scored 25 points, James Harden added a spark with 23 points off the bench while 3/4 of the way through the fourth quarter, and the Oklahoma City Thunder beat the Golden State Warriors 113-103 on Sunday night.
Harden, who was struggling with his shot until the final period, scored 11 of the Thunder's 14 points during a key stretch that helped preserve the lead. The Warriors had pulled to within 98-95 with just over 7 minutes left, but Harden's burst put the Thunder up by 6.
""We just needed someone to make a play,"" Durant said. ""Harden came in and made some big shots. That's what we need from him.""
Russell Westbrook added","3/4 of the way through the fourth quarter, and the Oklahoma City Thunder beat the Golden State Warriors 113-103 on Sunday night.
Harden, who was struggling with his shot until the final period, scored 11 of the Thunder's 14 points during a key stretch that helped preserve the lead. The Warriors had pulled to within 98-95 with just over 7 minutes left, but Harden's burst put the Thunder up by 6.
""We just needed someone to make a play,"" Durant said. ""Harden came in and made some big shots. That's what we need from him.""
Russell Westbrook added","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.056431531906128,3_5
kgw,1.0,0,1288,54,54,"With its eye on Western next-gen gamers, the Japanese publisher pays $15 million for Secret Level. Sega Holdings of USA ","With its eye on Western next-gen gamers, the Japanese publisher pays $15 million for Secret Level. Sega Holdings of USA 3, LLC has acquired the game development studio Secret Level, a move the Japanese publisher hopes will help it better target the Western next-generation gaming market. The terms of the deal, announced yesterday, were not specified, but it's reported that Sega paid $15 million for the studio. ""The acquisition of Secret Level is a significant step forward in our strategy to expand Sega's global game development capabilities,"" said Naoya Tsurumi, general manager of Sega Networks. ""We believe the studio's expertise in next-generation console game development will be a valuable asset for Sega as we continue to grow our presence in the Western market."" Secret Level was","3, LLC has acquired the game development studio Secret Level, a move the Japanese publisher hopes will help it better target the Western next-generation gaming market. The terms of the deal, announced yesterday, were not specified, but it's reported that Sega paid $15 million for the studio. ""The acquisition of Secret Level is a significant step forward in our strategy to expand Sega's global game development capabilities,"" said Naoya Tsurumi, general manager of Sega Networks. ""We believe the studio's expertise in next-generation console game development will be a valuable asset for Sega as we continue to grow our presence in the Western market."" Secret Level was","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.7084202766418457,3_5
kgw,1.0,0,1298,64,64,Adventist HealthCare seeks to hire a Med Surg Registered Nurse who will embrace our mission to extend God's care through ,"Adventist HealthCare seeks to hire a Med Surg Registered Nurse who will embrace our mission to extend God's care through  the healing ministry of Christ.
Adventist HealthCare is a multispecialty healthcare system with a network of hospitals, outpatient centers, physician practices, and wellness services that encompass the Mid-Atlantic region. Our organization is comprised of:
Adventist HealthCare Shady Grove Medical Center
Adventist HealthCare Washington Adventist Hospital
Adventist HealthCare White Oak Medical Center
Adventist HealthCare Rehabilitation
Adventist HealthCare Medical Group
Adventist HealthCare Behavioral Health Services
Our mission is to extend God's care through the healing ministry of Christ. If you are looking for a rewarding career with a purpose"," the healing ministry of Christ.
Adventist HealthCare is a multispecialty healthcare system with a network of hospitals, outpatient centers, physician practices, and wellness services that encompass the Mid-Atlantic region. Our organization is comprised of:
Adventist HealthCare Shady Grove Medical Center
Adventist HealthCare Washington Adventist Hospital
Adventist HealthCare White Oak Medical Center
Adventist HealthCare Rehabilitation
Adventist HealthCare Medical Group
Adventist HealthCare Behavioral Health Services
Our mission is to extend God's care through the healing ministry of Christ. If you are looking for a rewarding career with a purpose","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.62875247001648,3_5
kgw,1.0,0,1300,66,66,"Check out the Charleston Parks Conservancy's newest glow-up project at their inaugural Hampton Park culinary event, Shucked + Sauced, Sat. ","Check out the Charleston Parks Conservancy's newest glow-up project at their inaugural Hampton Park culinary event, Shucked + Sauced, Sat. 4/14.
The Charleston Parks Conservancy is hosting Shucked + Sauced, their inaugural culinary event at Hampton Park, on Sat., April 14. The event will feature a variety of local food vendors, including oyster bars, BBQ pits, and even a vegan option or two. To spice things up, the Conservancy is debuting their newest glow-up project: an illuminated trail through the park's stunning oak trees.
The ""Glow Path"" will wind its way through the park, featuring a dazzling array of twinkling lights, lanterns, and fiber optics. The Conservancy's designers have worked to create an immersive","4/14.
The Charleston Parks Conservancy is hosting Shucked + Sauced, their inaugural culinary event at Hampton Park, on Sat., April 14. The event will feature a variety of local food vendors, including oyster bars, BBQ pits, and even a vegan option or two. To spice things up, the Conservancy is debuting their newest glow-up project: an illuminated trail through the park's stunning oak trees.
The ""Glow Path"" will wind its way through the park, featuring a dazzling array of twinkling lights, lanterns, and fiber optics. The Conservancy's designers have worked to create an immersive","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.289228439331055,3_5
kgw,1.0,0,1304,70,70,A live events and bespoke creative technical solutions company based in Loughborough is seeking a technical project manager to join ,"A live events and bespoke creative technical solutions company based in Loughborough is seeking a technical project manager to join their team. The company works on a wide range of live events, from corporate conferences and product launches to large-scale festivals and concerts, and they are now looking for a technical project manager to support their team in delivering these events to the highest standard.

The technical project manager will be responsible for managing the technical logistics and execution of live events, working closely with clients, event production teams, and other stakeholders to ensure that all technical aspects of the event are coordinated and delivered to the highest standard.

Key responsibilities will include:

* Managing the technical design and build of live events, including AV, lighting, and set design
* Coordinating with","their team. The company works on a wide range of live events, from corporate conferences and product launches to large-scale festivals and concerts, and they are now looking for a technical project manager to support their team in delivering these events to the highest standard.

The technical project manager will be responsible for managing the technical logistics and execution of live events, working closely with clients, event production teams, and other stakeholders to ensure that all technical aspects of the event are coordinated and delivered to the highest standard.

Key responsibilities will include:

* Managing the technical design and build of live events, including AV, lighting, and set design
* Coordinating with","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.78599214553833,3_5
kgw,1.0,0,1306,72,72,The latest report from Violence Policy Center. I find it ironic and sad that the very day an annual report ,"The latest report from Violence Policy Center. I find it ironic and sad that the very day an annual report  from the Violence Policy Center, detailing the horrific toll of gun violence in this country, is released, we see two innocent lives cut short by gun violence in the very city where the report was released.
The report, released in Washington, D.C. on August 7, 2013, reveals that:
In 2010, there were 11,078 gun homicides in the United States, resulting in 11,078 deaths.
Gun homicides accounted for 67% of all homicides in the United States in 2010.
The gun homicide rate in the United States was 3.5 per 100,000 in "," from the Violence Policy Center, detailing the horrific toll of gun violence in this country, is released, we see two innocent lives cut short by gun violence in the very city where the report was released.
The report, released in Washington, D.C. on August 7, 2013, reveals that:
In 2010, there were 11,078 gun homicides in the United States, resulting in 11,078 deaths.
Gun homicides accounted for 67% of all homicides in the United States in 2010.
The gun homicide rate in the United States was 3.5 per 100,000 in ","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.388610363006592,3_5
kgw,1.0,0,1308,74,74,Thorpe of the New York Trucking and Delivery Association says the decision to raise penalties won’t solve the parking crisis. ,"Thorpe of the New York Trucking and Delivery Association says the decision to raise penalties won’t solve the parking crisis. 2021.03.31: ""The New York City Council is considering a proposal to increase penalties for truckers who park in No-Stopping zones, Bus Lanes, or other restricted areas. 03-31 2021: The New York City Council is considering a proposal to increase penalties for truckers who park in No-Stopping zones, Bus Lanes, or other restricted areas. By increasing penalties, we hope to encourage compliance and reduce the disruption to traffic."" The association has argued that the city's parking restrictions have led to parking chaos, congestion, and damage to infrastructure. Thorpe also pointed out that the new penalties","2021.03.31: ""The New York City Council is considering a proposal to increase penalties for truckers who park in No-Stopping zones, Bus Lanes, or other restricted areas. 03-31 2021: The New York City Council is considering a proposal to increase penalties for truckers who park in No-Stopping zones, Bus Lanes, or other restricted areas. By increasing penalties, we hope to encourage compliance and reduce the disruption to traffic."" The association has argued that the city's parking restrictions have led to parking chaos, congestion, and damage to infrastructure. Thorpe also pointed out that the new penalties","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.436230182647705,3_5
kgw,1.0,0,1310,76,76,A District Court decision overturning major provisions of three Executive Orders has been appealed. Here is a summary of the ,"A District Court decision overturning major provisions of three Executive Orders has been appealed. Here is a summary of the 9th Circuit's decision.
The decision by the 9th Circuit Court of Appeals in Seattle last week upholding the lower court decision could have significant implications for President Trump's executive orders.
Judge Ronald M. Gould of the 9th Circuit Court of Appeals issued the decision which stated that the Executive Orders by President Donald Trump targeting sanctuary cities and immigration were ""likely unconstitutional."" The appeals court upheld a ruling by a federal district judge in California that blocked certain provisions of the executive orders.
The lower court judge, William H. Orrick III, had issued a preliminary injunction in April, stating that the provisions violated the Tenth Amendment of the","9th Circuit's decision.
The decision by the 9th Circuit Court of Appeals in Seattle last week upholding the lower court decision could have significant implications for President Trump's executive orders.
Judge Ronald M. Gould of the 9th Circuit Court of Appeals issued the decision which stated that the Executive Orders by President Donald Trump targeting sanctuary cities and immigration were ""likely unconstitutional."" The appeals court upheld a ruling by a federal district judge in California that blocked certain provisions of the executive orders.
The lower court judge, William H. Orrick III, had issued a preliminary injunction in April, stating that the provisions violated the Tenth Amendment of the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.451624870300293,3_5
kgw,1.0,0,1312,78,78,"The democratization of data is a real phenomenon, but building a sustainable data democracy means truly giving power to the ","The democratization of data is a real phenomenon, but building a sustainable data democracy means truly giving power to the 99%, not just the 1%. That's a tall order, but not an insurmountable one.

To achieve a data democracy, we need to design and implement data systems that empower all individuals, organizations, and communities to access, analyze, and act upon the data that affects their lives. This requires a fundamental shift in the way we think about data, and a recognition that the data that matters most to people is often the data that is closest to their daily experiences.

There are many ways to build a data democracy, but here are a few key strategies:

1. **Decentralized data governance**: Give power to local","99%, not just the 1%. That's a tall order, but not an insurmountable one.

To achieve a data democracy, we need to design and implement data systems that empower all individuals, organizations, and communities to access, analyze, and act upon the data that affects their lives. This requires a fundamental shift in the way we think about data, and a recognition that the data that matters most to people is often the data that is closest to their daily experiences.

There are many ways to build a data democracy, but here are a few key strategies:

1. **Decentralized data governance**: Give power to local","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.238142728805542,3_5
kgw,1.0,0,1316,82,82,"He and a neighbor managed to lure the horse toward them with a handful of grass, Sickinger said, and they ","He and a neighbor managed to lure the horse toward them with a handful of grass, Sickinger said, and they iced it in the yard. They even gave it a drink of water, and it seems to have helped calm the horse down.
The next morning, the horse had returned to its normal behavior, and it was returned to its owner. It did not appear to have any lasting effects from its adventure.
The neighbors said the horse probably thought it had escaped and was looking for a new home, but who knows what was going through its little equine brain.
Either way, the incident serves as a reminder that even though we may have our differences, we can still come together and help each other out – even in the most unexpected and hilarious ways","iced it in the yard. They even gave it a drink of water, and it seems to have helped calm the horse down.
The next morning, the horse had returned to its normal behavior, and it was returned to its owner. It did not appear to have any lasting effects from its adventure.
The neighbors said the horse probably thought it had escaped and was looking for a new home, but who knows what was going through its little equine brain.
Either way, the incident serves as a reminder that even though we may have our differences, we can still come together and help each other out – even in the most unexpected and hilarious ways","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.468679904937744,3_5
kgw,1.0,0,1324,90,90,"Things get a bit messy in a new brand campaign from Chobani. Centered on the tag ""Love This Life,"" its ","Things get a bit messy in a new brand campaign from Chobani. Centered on the tag ""Love This Life,"" its 15-second spots feature everyday people, including celebrities and athletes, sharing their favorite Chobani moments and revealing the imperfections that make life beautiful.
The campaign, created in partnership with Translation (now known as 360i), aims to capture the brand's mission of promoting a culture of love, acceptance, and inclusivity. The ads showcase a mix of joyful, messy, and imperfect moments, such as a mom juggling a toddler and a bowl of yogurt, a couple sharing a snack in bed, and a professional athlete enjoying a snack on the go.
""We wanted to show that life isn't always perfect, but that's what makes","15-second spots feature everyday people, including celebrities and athletes, sharing their favorite Chobani moments and revealing the imperfections that make life beautiful.
The campaign, created in partnership with Translation (now known as 360i), aims to capture the brand's mission of promoting a culture of love, acceptance, and inclusivity. The ads showcase a mix of joyful, messy, and imperfect moments, such as a mom juggling a toddler and a bowl of yogurt, a couple sharing a snack in bed, and a professional athlete enjoying a snack on the go.
""We wanted to show that life isn't always perfect, but that's what makes","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.014746189117432,3_5
kgw,1.0,0,1328,94,94,• Engage with other SRA functions to support the evidence gathering and credible deterrence approach of the SRA. The role ,"• Engage with other SRA functions to support the evidence gathering and credible deterrence approach of the SRA. The role  will require collaboration with legal, compliance, risk management, and other key stakeholders to ensure a holistic understanding of the risk environment.
• Provide data analysis and insights to support the SRA’s strategic decision-making.
• Contribute to the development of high-quality, tailored risk assessments and risk mitigation strategies.
• Stay up-to-date with regulatory and industry trends and developments to inform risk assessments and strategies.
• Develop and maintain strong relationships with key stakeholders, including executive management, board members, and external regulators.
• Support the development of communication materials, reports, and presentations for senior management and the board.
• Conduct research and analysis on emerging trends, risks"," will require collaboration with legal, compliance, risk management, and other key stakeholders to ensure a holistic understanding of the risk environment.
• Provide data analysis and insights to support the SRA’s strategic decision-making.
• Contribute to the development of high-quality, tailored risk assessments and risk mitigation strategies.
• Stay up-to-date with regulatory and industry trends and developments to inform risk assessments and strategies.
• Develop and maintain strong relationships with key stakeholders, including executive management, board members, and external regulators.
• Support the development of communication materials, reports, and presentations for senior management and the board.
• Conduct research and analysis on emerging trends, risks","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.423351764678955,3_5
kgw,1.0,0,1330,96,96,"MidMichigan Health plans to restructure and re-align its work force in the coming months, and the changes could mean laying ","MidMichigan Health plans to restructure and re-align its work force in the coming months, and the changes could mean laying 150 employees off.
The restructuring plan is a response to the decline in hospitalizations and surgeries during the COVID-19 pandemic, as well as the need to adapt to changing healthcare industry trends and technological advancements, according to a statement from MidMichigan Health.
The restructuring plan will involve eliminating approximately 150 positions, which represents about 5% of the health system's workforce. The affected employees will be notified in the coming weeks and will receive support and resources to help them transition to new roles or prepare for a career transition.
""We understand the impact this will have on our employees and want to assure them that we are committed to supporting them through this","150 employees off.
The restructuring plan is a response to the decline in hospitalizations and surgeries during the COVID-19 pandemic, as well as the need to adapt to changing healthcare industry trends and technological advancements, according to a statement from MidMichigan Health.
The restructuring plan will involve eliminating approximately 150 positions, which represents about 5% of the health system's workforce. The affected employees will be notified in the coming weeks and will receive support and resources to help them transition to new roles or prepare for a career transition.
""We understand the impact this will have on our employees and want to assure them that we are committed to supporting them through this","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.310746192932129,3_5
kgw,1.0,0,1338,104,104,"Famously tight-lipped about her Scientology faith, The Handmaid’s Tale star Elisabeth Moss has opened up in a candid new interview. ","Famously tight-lipped about her Scientology faith, The Handmaid’s Tale star Elisabeth Moss has opened up in a candid new interview. 2020 12:45 am. So, what happens when a person's thoughts, desires and actions are dictated by The Church of Scientology? From the outside, Scientology appears to be a cult that is shrouded in mystery and secrecy. But there are a few red flags that might suggest the church is more than just a harmless religious institution. In this new memoir, 'The Unbreakable Miss Lovely,' journalist Michelle Leanne Des Barres recounts her experiences as a groupie for top rock bands in the 1970s and her time within the Church of Scientology. Elisabeth Moss, star of The Handmaid's Tale,","2020 12:45 am. So, what happens when a person's thoughts, desires and actions are dictated by The Church of Scientology? From the outside, Scientology appears to be a cult that is shrouded in mystery and secrecy. But there are a few red flags that might suggest the church is more than just a harmless religious institution. In this new memoir, 'The Unbreakable Miss Lovely,' journalist Michelle Leanne Des Barres recounts her experiences as a groupie for top rock bands in the 1970s and her time within the Church of Scientology. Elisabeth Moss, star of The Handmaid's Tale,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.494838237762451,3_5
kgw,1.0,0,1344,110,110,"Nelson Mandela statue in Westminster, London. ""Comrade Mandela's release was achieved through our struggles that had pushed the apartheid regime ","Nelson Mandela statue in Westminster, London. ""Comrade Mandela's release was achieved through our struggles that had pushed the apartheid regime 24 hours away from its own demise.""
""The African National Congress, with its armed wing, Umkhonto we Sizwe (Spear of the Nation), had been waging a guerrilla war against the apartheid government since 1961. The ANC's military campaign, including the bombing of military installations and strategic targets, aimed to weaken the apartheid regime and ultimately lead to its collapse.""
--Sipho Pityana, co-conspirator in the Rivonia trial, speaking at the unveiling of a statue of Nelson Mandela in Westminster, London in 2007. Mandela was released from prison on February 11, 1990,","24 hours away from its own demise.""
""The African National Congress, with its armed wing, Umkhonto we Sizwe (Spear of the Nation), had been waging a guerrilla war against the apartheid government since 1961. The ANC's military campaign, including the bombing of military installations and strategic targets, aimed to weaken the apartheid regime and ultimately lead to its collapse.""
--Sipho Pityana, co-conspirator in the Rivonia trial, speaking at the unveiling of a statue of Nelson Mandela in Westminster, London in 2007. Mandela was released from prison on February 11, 1990,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.62959885597229,3_5
kgw,1.0,0,1358,124,124,"Following her acceptance into iPOP! after try-outs in Fort Walton Beach, Michelle Bryant is talking positively about her fast-approaching opportunity. ","Following her acceptance into iPOP! after try-outs in Fort Walton Beach, Michelle Bryant is talking positively about her fast-approaching opportunity. 2017 iPOP! Rising Star nominee Michelle Bryant, 14, is excited about her upcoming appearance at iPOP! which will take place on January 3-7, 2017. She shared her emotions about being chosen for this prestigious event.
Michelle Bryant said, ""I'm beyond thrilled to be chosen for iPOP! It's an incredible opportunity to showcase my talent, learn from industry experts and network with other talented performers. I'm extremely grateful for this chance to pursue my dreams and take my skills to the next level."" She also added that she's looking forward to performing with her fellow nominees and enjoying the experience of being","2017 iPOP! Rising Star nominee Michelle Bryant, 14, is excited about her upcoming appearance at iPOP! which will take place on January 3-7, 2017. She shared her emotions about being chosen for this prestigious event.
Michelle Bryant said, ""I'm beyond thrilled to be chosen for iPOP! It's an incredible opportunity to showcase my talent, learn from industry experts and network with other talented performers. I'm extremely grateful for this chance to pursue my dreams and take my skills to the next level."" She also added that she's looking forward to performing with her fellow nominees and enjoying the experience of being","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.116525411605835,3_5
kgw,1.0,0,1372,138,138,The Las Vegas real estate market got a small reprieve in February; with sales volume at a four-year high for ,"The Las Vegas real estate market got a small reprieve in February; with sales volume at a four-year high for 2023. The median home price for the Las Vegas Valley dropped to $440,000, which is 1.6% lower than January. According to the Greater Las Vegas Association of Realtors (GLVAR), the median price has been steadily rising since last year.
The total number of single-family homes sold in February reached 3,143, up 2.5% from last year. Sales volume is down 14.1% year-over-year, but still strong compared to historical data. This is the first time since 2019 that the number of home sales has increased for four consecutive months.
The number of active","2023. The median home price for the Las Vegas Valley dropped to $440,000, which is 1.6% lower than January. According to the Greater Las Vegas Association of Realtors (GLVAR), the median price has been steadily rising since last year.
The total number of single-family homes sold in February reached 3,143, up 2.5% from last year. Sales volume is down 14.1% year-over-year, but still strong compared to historical data. This is the first time since 2019 that the number of home sales has increased for four consecutive months.
The number of active","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.969005584716797,3_5
kgw,1.0,0,1376,142,142,"No longer limited to calling other Jaxtr users, the service is taking cue from Skype for its revenue strategy. Jaxtr, ","No longer limited to calling other Jaxtr users, the service is taking cue from Skype for its revenue strategy. Jaxtr, 24 months old, allows users to make low-cost, international calls from their mobile phones.
Now, users can call any mobile or landline number worldwide, paying by the minute or through pre-paid plans. Jaxtr has introduced new pricing and tiered plans, with free trials and bundles.
Jaxtr's competitors include Skype, Vonage, and Rebtel, all of which offer similar services. But Jaxtr's mobile-centric approach and global availability may help it stand out.
""It's about giving users a more convenient and affordable way to make international calls,"" said Jaxtr CEO Payam Shojai. ""With","24 months old, allows users to make low-cost, international calls from their mobile phones.
Now, users can call any mobile or landline number worldwide, paying by the minute or through pre-paid plans. Jaxtr has introduced new pricing and tiered plans, with free trials and bundles.
Jaxtr's competitors include Skype, Vonage, and Rebtel, all of which offer similar services. But Jaxtr's mobile-centric approach and global availability may help it stand out.
""It's about giving users a more convenient and affordable way to make international calls,"" said Jaxtr CEO Payam Shojai. ""With","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.3500804901123047,3_5
kgw,1.0,0,1378,144,144,A three member bench of the Supreme Court has adjourned the hearing of Orange Line Metro Train case till Friday. ,"A three member bench of the Supreme Court has adjourned the hearing of Orange Line Metro Train case till Friday.  The bench comprising Justice Nasir-ul-Mulk, Justice Amir Hani Muslim and Justice Azmat Saeed dismissed the petitions against the Lahore High Court (LHC) decision, allowing the Metro Bus Service to operate as an Orange Line Metro Train project.

Earlier, the court had taken up the petitions filed by the Pakistan Muslim League-Nawaz (PML-N) government, which was earlier in power, against the LHC decision. The government had challenged the decision in the apex court, saying that the Orange Line Metro Train project was not feasible and was being implemented for political reasons.

The PML-N government had suspended the project when"," The bench comprising Justice Nasir-ul-Mulk, Justice Amir Hani Muslim and Justice Azmat Saeed dismissed the petitions against the Lahore High Court (LHC) decision, allowing the Metro Bus Service to operate as an Orange Line Metro Train project.

Earlier, the court had taken up the petitions filed by the Pakistan Muslim League-Nawaz (PML-N) government, which was earlier in power, against the LHC decision. The government had challenged the decision in the apex court, saying that the Orange Line Metro Train project was not feasible and was being implemented for political reasons.

The PML-N government had suspended the project when","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.806964159011841,3_5
kgw,1.0,0,1382,148,148,"It's not always easy to keep mentally focused during running. Focus requires discipline and a certain level of mental toughness, ","It's not always easy to keep mentally focused during running. Focus requires discipline and a certain level of mental toughness, 1. The ability to stay focused is a vital component of success, both during and after a run. Here are some tips to help you maintain your mental focus while running.
Stay present in the moment
Mental focus is often achieved by staying present in the moment and focusing on what's happening right now. This means not worrying about the future or past, but concentrating on your breathing, your pace, and your surroundings. Keep your mind in the present, and you'll be less likely to get distracted.
Set specific goals
Setting specific, measurable goals can help you stay focused. Whether it's to maintain a certain pace or finish a","1. The ability to stay focused is a vital component of success, both during and after a run. Here are some tips to help you maintain your mental focus while running.
Stay present in the moment
Mental focus is often achieved by staying present in the moment and focusing on what's happening right now. This means not worrying about the future or past, but concentrating on your breathing, your pace, and your surroundings. Keep your mind in the present, and you'll be less likely to get distracted.
Set specific goals
Setting specific, measurable goals can help you stay focused. Whether it's to maintain a certain pace or finish a","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.085494041442871,3_5
