algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
kgw,1.0,1,1335,101,101,And yet the Cardinals are in position to complete a three-game sweep of the Cubs on Sunday night after erasing ,"And yet the Cardinals are in position to complete a three-game sweep of the Cubs on Sunday night after erasing 3-0 and 4-3 deficits with dramatic late-inning rallies in the first two games of the series.
After blowing a two-run lead in the ninth inning in the opener, St. Louis trailed the Cubs 4-3 in the eighth inning of Game 2. But they scored twice in the eighth and won the game 5-4 in 10 innings on a walk-off single by Yadier Molina.
The Cubs have seen their season-long winning streak snapped at six games, but they are still holding onto a slim lead in the National League Central. The Cardinals, meanwhile, have won four straight and are just","3-0 and 4-3 deficits with dramatic late-inning rallies in the first two games of the series.
After blowing a two-run lead in the ninth inning in the opener, St. Louis trailed the Cubs 4-3 in the eighth inning of Game 2. But they scored twice in the eighth and won the game 5-4 in 10 innings on a walk-off single by Yadier Molina.
The Cubs have seen their season-long winning streak snapped at six games, but they are still holding onto a slim lead in the National League Central. The Cardinals, meanwhile, have won four straight and are just","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.910721302032471,3_5
kgw,1.0,1,1337,103,103,LUCERNE VALLEY — A motorist on Thursday morning found the body of a bicyclist who had been struck by a ,"LUCERNE VALLEY — A motorist on Thursday morning found the body of a bicyclist who had been struck by a 1997 Toyota Corolla at Highway 18 and Palmdale Road in Lucerne Valley, according to the California Highway Patrol.
The CHP received a call at about 6:35 a.m. reporting the accident, which occurred when the Toyota Corolla, driven by a 21-year-old man from Victorville, failed to yield at the intersection and collided with the bicyclist, a 23-year-old man from Apple Valley.
The bicyclist was pronounced dead at the scene, and his name has not been released pending notification of his family.
The driver of the Toyota Corolla was not injured and remained at the scene to cooperate with","1997 Toyota Corolla at Highway 18 and Palmdale Road in Lucerne Valley, according to the California Highway Patrol.
The CHP received a call at about 6:35 a.m. reporting the accident, which occurred when the Toyota Corolla, driven by a 21-year-old man from Victorville, failed to yield at the intersection and collided with the bicyclist, a 23-year-old man from Apple Valley.
The bicyclist was pronounced dead at the scene, and his name has not been released pending notification of his family.
The driver of the Toyota Corolla was not injured and remained at the scene to cooperate with","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.224247455596924,0_3
kgw,1.0,1,1339,105,105,"TOPEKA, Kan. (WIBW) -- With a snowstorm (and possible blizzard) moving, many of us will spend Sunday indoors. And, while ","TOPEKA, Kan. (WIBW) -- With a snowstorm (and possible blizzard) moving, many of us will spend Sunday indoors. And, while 24News and other stations will be keeping you informed of the latest weather updates, we've also got some other fun ideas to help make your snow day a little more enjoyable. Here are a few suggestions:

1. Have a movie marathon: Pick your favorite movies or TV shows and have a marathon viewing session. You can also make it more interesting by making it a theme day, such as watching all the movies in a particular genre or focused on a certain actor.
2. Play indoor games: There are many indoor games that you can play on your own or with family and friends. Some ideas include board games, card games, video games","24News and other stations will be keeping you informed of the latest weather updates, we've also got some other fun ideas to help make your snow day a little more enjoyable. Here are a few suggestions:

1. Have a movie marathon: Pick your favorite movies or TV shows and have a marathon viewing session. You can also make it more interesting by making it a theme day, such as watching all the movies in a particular genre or focused on a certain actor.
2. Play indoor games: There are many indoor games that you can play on your own or with family and friends. Some ideas include board games, card games, video games","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.0872342586517334,0_3
kgw,1.0,1,1341,107,107,"Rockland — Maine-based nonprofit WindowDressers coordinates community volunteers to build affordable, re-usable, interior insulating window inserts that tighten up existing ","Rockland — Maine-based nonprofit WindowDressers coordinates community volunteers to build affordable, re-usable, interior insulating window inserts that tighten up existing 1x6 or 1x8 wood windows, reducing heat loss and keeping warm air in. Since 2013, WindowDressers has provided more than 12,000 inserts to homes in Maine, Vermont, New Hampshire and Rhode Island.
In Rockland, WindowDressers is working with local community members to build these inserts and distribute them to low-income households, seniors, and disabled individuals. A team of volunteers is trained to measure and build the inserts, and then they are installed in participating homes.
""By reducing heat loss and keeping the warmth in, our inserts help people save money on their energy bills and stay","1x6 or 1x8 wood windows, reducing heat loss and keeping warm air in. Since 2013, WindowDressers has provided more than 12,000 inserts to homes in Maine, Vermont, New Hampshire and Rhode Island.
In Rockland, WindowDressers is working with local community members to build these inserts and distribute them to low-income households, seniors, and disabled individuals. A team of volunteers is trained to measure and build the inserts, and then they are installed in participating homes.
""By reducing heat loss and keeping the warmth in, our inserts help people save money on their energy bills and stay","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.026187419891357,5_8
kgw,1.0,1,1343,109,109,"The Volstead Act was repealed on this date in 1933, returning control of alcohol to the states, and it was ","The Volstead Act was repealed on this date in 1933, returning control of alcohol to the states, and it was 15 years before the next major federal prohibition law, the McCarran-Walter Act, was passed.
The Volstead Act, signed into law on October 28, 1919, prohibited the manufacture, sale, transportation, and possession of intoxicating liquors in the United States. While the law itself did not criminalize the simple possession of a bottle of wine, beer, or liquor, it was widely flouted and the U.S. government responded with aggressive enforcement, including the establishment of a network of federal agents and the use of ""Operation Jackpot"" to catch bootleggers and smugglers.
Despite the efforts of the","15 years before the next major federal prohibition law, the McCarran-Walter Act, was passed.
The Volstead Act, signed into law on October 28, 1919, prohibited the manufacture, sale, transportation, and possession of intoxicating liquors in the United States. While the law itself did not criminalize the simple possession of a bottle of wine, beer, or liquor, it was widely flouted and the U.S. government responded with aggressive enforcement, including the establishment of a network of federal agents and the use of ""Operation Jackpot"" to catch bootleggers and smugglers.
Despite the efforts of the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",7.269558906555176,5_8
kgw,1.0,1,1345,111,111,"Ronny Deila blamed a rutted, ploughed Hampden pitch for his side's failure to inflict League Cup embarrassment upon Rangers. Denying ","Ronny Deila blamed a rutted, ploughed Hampden pitch for his side's failure to inflict League Cup embarrassment upon Rangers. Denying 10-man Celtic were deserving winners, Deila claimed the pitch made it difficult for his players to show their best game, while also questioning the referee's decisions.
""We worked hard, but the pitch didn't help us at all,"" Deila said. ""We couldn't play our normal game, we couldn't run, we couldn't pass. We had to fight for every ball, and that's not how we like to play.
""It's not fair to blame the players, but the pitch was a big problem. We couldn't get our normal rhythm going because of the pitch.
""I don't think we deserved to lose, but we","10-man Celtic were deserving winners, Deila claimed the pitch made it difficult for his players to show their best game, while also questioning the referee's decisions.
""We worked hard, but the pitch didn't help us at all,"" Deila said. ""We couldn't play our normal game, we couldn't run, we couldn't pass. We had to fight for every ball, and that's not how we like to play.
""It's not fair to blame the players, but the pitch was a big problem. We couldn't get our normal rhythm going because of the pitch.
""I don't think we deserved to lose, but we","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.58392858505249,3_5
kgw,1.0,1,1347,113,113,Why do CEOs need extravagant perks even when they are firing staff and pleading for taxpayer bailouts? It may just ,"Why do CEOs need extravagant perks even when they are firing staff and pleading for taxpayer bailouts? It may just  be because they think they're worth it. After all, they're ""leaders"" and ""visionaries"" who are ""changing the world""... at least that's what they tell us.
It's hard to believe that some CEOs still think they're above the law and that their lavish lifestyles are justified, even in times of crisis. But, sadly, it's all too common. Just look at the recent example of JPMorgan Chase's Jamie Dimon, who despite overseeing the bank's role in the financial crisis and receiving a massive bailout, still managed to rake in a $23.6 million compensation package in 2009"," be because they think they're worth it. After all, they're ""leaders"" and ""visionaries"" who are ""changing the world""... at least that's what they tell us.
It's hard to believe that some CEOs still think they're above the law and that their lavish lifestyles are justified, even in times of crisis. But, sadly, it's all too common. Just look at the recent example of JPMorgan Chase's Jamie Dimon, who despite overseeing the bank's role in the financial crisis and receiving a massive bailout, still managed to rake in a $23.6 million compensation package in 2009","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",11.681915283203123,8_12
kgw,1.0,1,1349,115,115,Northeastern International Airways suspended service on all but one of its routes after an unsuccessful attempt to attract passengers with ,"Northeastern International Airways suspended service on all but one of its routes after an unsuccessful attempt to attract passengers with 5-cent fares.
The Miami-based airline had been struggling to fill its planes since launching service in December. The 5-cent fare campaign, which ran from June 15 to June 22, failed to boost bookings enough to justify the additional operating costs, the airline said.
Northeastern International will continue to operate its daily round-trip service between Miami and Las Vegas, but will suspend operations on its other routes, including Miami-New Orleans, Miami-Dallas, Miami-Atlanta, Miami-Chicago and Miami-St. Louis.
The airline said it will use the hiatus to reassess its route network and operating costs, with the goal of","5-cent fares.
The Miami-based airline had been struggling to fill its planes since launching service in December. The 5-cent fare campaign, which ran from June 15 to June 22, failed to boost bookings enough to justify the additional operating costs, the airline said.
Northeastern International will continue to operate its daily round-trip service between Miami and Las Vegas, but will suspend operations on its other routes, including Miami-New Orleans, Miami-Dallas, Miami-Atlanta, Miami-Chicago and Miami-St. Louis.
The airline said it will use the hiatus to reassess its route network and operating costs, with the goal of","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",11.641141891479492,8_12
kgw,1.0,1,1351,117,117,"DAVIDSON, N.C., Jan. 10, 2019 /PRNewswire/ -- Rocus Networks, a managed cybersecurity service provider for business, announced today that it ","DAVIDSON, N.C., Jan. 10, 2019 /PRNewswire/ -- Rocus Networks, a managed cybersecurity service provider for business, announced today that it  has been selected as one of the top 10 cybersecurity companies in Charlotte, North Carolina, by the Charlotte Business Journal.
The Charlotte Business Journal recognized Rocus Networks for its dedication to providing comprehensive cybersecurity solutions to businesses in the Charlotte region. Rocus Networks' comprehensive approach to cybersecurity includes risk assessments, penetration testing, incident response, and ongoing monitoring and maintenance, helping businesses to protect themselves from the ever-evolving threat landscape.
""We are thrilled to be recognized as one of the top cybersecurity companies in Charlotte by the Charlotte Business Journal,"" said Jamie Copenhaver, CEO of Rocus Networks. ""Our team is committed to helping businesses in the Charlotte"," has been selected as one of the top 10 cybersecurity companies in Charlotte, North Carolina, by the Charlotte Business Journal.
The Charlotte Business Journal recognized Rocus Networks for its dedication to providing comprehensive cybersecurity solutions to businesses in the Charlotte region. Rocus Networks' comprehensive approach to cybersecurity includes risk assessments, penetration testing, incident response, and ongoing monitoring and maintenance, helping businesses to protect themselves from the ever-evolving threat landscape.
""We are thrilled to be recognized as one of the top cybersecurity companies in Charlotte by the Charlotte Business Journal,"" said Jamie Copenhaver, CEO of Rocus Networks. ""Our team is committed to helping businesses in the Charlotte","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",1.7439494132995603,0_3
kgw,1.0,1,1353,119,119,McDonald’s jumped 5.3 percent after the world’s biggest fast-food chain by revenue topped analysts’ forecasts for profit and sales. Shares ,"McDonald’s jumped 5.3 percent after the world’s biggest fast-food chain by revenue topped analysts’ forecasts for profit and sales. Shares 4.2 percent higher at an all-time high. McDonald’s Q4 earnings increased 14.2 percent to 2.39 a share, beating estimates of 2.33 a share. Revenue rose 12.4 percent to $7.3 billion, topping expectations of $7.1 billion.
Dow Jones Industrial Average (DJIA) gained 0.4 percent, or 115 points, at 26,445. S&P 500 index climbed 0.3 percent to 2,813. The Nasdaq Composite Index rose 0.4 percent to 7,560.
US Treasury bond yields","4.2 percent higher at an all-time high. McDonald’s Q4 earnings increased 14.2 percent to 2.39 a share, beating estimates of 2.33 a share. Revenue rose 12.4 percent to $7.3 billion, topping expectations of $7.1 billion.
Dow Jones Industrial Average (DJIA) gained 0.4 percent, or 115 points, at 26,445. S&P 500 index climbed 0.3 percent to 2,813. The Nasdaq Composite Index rose 0.4 percent to 7,560.
US Treasury bond yields","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.852628707885742,5_8
kgw,1.0,1,1355,121,121,Hull - Where the US goes the UK often follows. This is especially true of negatives. If the US has ,"Hull - Where the US goes the UK often follows. This is especially true of negatives. If the US has 2 million vacant homes, then the UK will likely have its own similar issues. In fact, according to the BBC, the UK has a problem with empty and neglected properties, often referred to as ""ghost estates"".
Ghost estates were a popular trend in the UK during the housing boom of the 2000s, similar to the US. They were typically large developments of new homes, built in response to high demand for housing. However, when the housing market crashed, many of these estates were left half-built, or completed but left empty and neglected.
The main causes of ghost estates in the UK are:
1. Over-speculation:","2 million vacant homes, then the UK will likely have its own similar issues. In fact, according to the BBC, the UK has a problem with empty and neglected properties, often referred to as ""ghost estates"".
Ghost estates were a popular trend in the UK during the housing boom of the 2000s, similar to the US. They were typically large developments of new homes, built in response to high demand for housing. However, when the housing market crashed, many of these estates were left half-built, or completed but left empty and neglected.
The main causes of ghost estates in the UK are:
1. Over-speculation:","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.419723033905029,5_8
kgw,1.0,1,1357,123,123,"GRANT COUNTY, N.M. - ""Everywhere I go, the kids call me the book lady,"" Dolly Parton said. She may be ","GRANT COUNTY, N.M. - ""Everywhere I go, the kids call me the book lady,"" Dolly Parton said. She may be 71 years old, but she still feels like she's in her mid-40s. ""I'm just a big kid myself, but I love being around kids and doing things for kids,"" Parton said.
In 2016, Dolly Parton founded Imagination Library, a book-giving program that provides free books to children from birth to age five in participating communities. The program is now available in over 1,600 communities across the United States, Canada, the United Kingdom, Australia, and New Zealand.
""We've given out over 100 million books so far, and we've got a goal of giving out ","71 years old, but she still feels like she's in her mid-40s. ""I'm just a big kid myself, but I love being around kids and doing things for kids,"" Parton said.
In 2016, Dolly Parton founded Imagination Library, a book-giving program that provides free books to children from birth to age five in participating communities. The program is now available in over 1,600 communities across the United States, Canada, the United Kingdom, Australia, and New Zealand.
""We've given out over 100 million books so far, and we've got a goal of giving out ","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.170380115509033,0_3
kgw,1.0,1,1359,125,125,"While many restaurants in New York City have close relationships with farmers, and boast unimpeachable farm-to-table ethics, far fewer have ","While many restaurants in New York City have close relationships with farmers, and boast unimpeachable farm-to-table ethics, far fewer have 500 acres of their own farmland, right in the city. But then, we're not talking about just any restaurant – we're talking about Blue Hill at Stone Barns, the celebrated eatery run by chef Dan Barber. In this interview with EatingWell.com, Barber explains how he came to have his own farm, and what kind of impact it has had on his cooking. Enjoy the full story below. (Via EatingWell.com)
""Barber explains that the idea to create an on-site farm grew out of his own frustration with the constraints of working with traditional suppliers. 'We were getting the same old produce from the same","500 acres of their own farmland, right in the city. But then, we're not talking about just any restaurant – we're talking about Blue Hill at Stone Barns, the celebrated eatery run by chef Dan Barber. In this interview with EatingWell.com, Barber explains how he came to have his own farm, and what kind of impact it has had on his cooking. Enjoy the full story below. (Via EatingWell.com)
""Barber explains that the idea to create an on-site farm grew out of his own frustration with the constraints of working with traditional suppliers. 'We were getting the same old produce from the same","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.593420028686523,5_8
kgw,1.0,1,1361,127,127,T-Mobile has just rolled out a service called HotSpot @Homethat allows you to use a WiFi-enabled cell phone to make ,"T-Mobile has just rolled out a service called HotSpot @Homethat allows you to use a WiFi-enabled cell phone to make 3G internet connections at home. This new service is part of T-Mobile's efforts to provide more options for its customers to stay connected while at home.
Here's how it works: if you have a WiFi-enabled cell phone (such as the T-Mobile Sidekick or Samsung Behold), you can connect your phone to a WiFi router at home. From there, you can use your phone as a hotspot to connect other devices (such as laptops, gaming consoles, etc.) to the internet.
The service is available for a monthly fee of $19.99 for 5GB of data, or $39.99 for 10GB","3G internet connections at home. This new service is part of T-Mobile's efforts to provide more options for its customers to stay connected while at home.
Here's how it works: if you have a WiFi-enabled cell phone (such as the T-Mobile Sidekick or Samsung Behold), you can connect your phone to a WiFi router at home. From there, you can use your phone as a hotspot to connect other devices (such as laptops, gaming consoles, etc.) to the internet.
The service is available for a monthly fee of $19.99 for 5GB of data, or $39.99 for 10GB","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.6104578971862793,3_5
kgw,1.0,1,1363,129,129,"""Oh, you are stuck on homework problem number 13? I found a solution on YouTube. That helped a lot. Just ","""Oh, you are stuck on homework problem number 13? I found a solution on YouTube. That helped a lot. Just 15 minutes of my time and I was ready to move on. No more headache!""
This student's sentiment is common when they struggle with homework, especially math homework. With the help of online resources, such as YouTube videos, they can find instant help and move on with their academic tasks. This experience is not unique to math, as online resources have become a go-to option for many students facing homework challenges.
In the past decade, online learning has undergone significant changes. The rapid growth of online education platforms, YouTube tutorials, and online forums has made it easier for students to access information and resources. This shift has also transformed the way students","15 minutes of my time and I was ready to move on. No more headache!""
This student's sentiment is common when they struggle with homework, especially math homework. With the help of online resources, such as YouTube videos, they can find instant help and move on with their academic tasks. This experience is not unique to math, as online resources have become a go-to option for many students facing homework challenges.
In the past decade, online learning has undergone significant changes. The rapid growth of online education platforms, YouTube tutorials, and online forums has made it easier for students to access information and resources. This shift has also transformed the way students","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.963440418243408,3_5
kgw,1.0,1,1365,131,131,Up to an inch of snow is likely on the Eastern Shore and up into Sussex County Friday afternoon. Below-freezing ,"Up to an inch of snow is likely on the Eastern Shore and up into Sussex County Friday afternoon. Below-freezing  temperatures overnight will make for icy roads and sidewalks. (Source: NWS)
A Winter Weather Advisory has been issued for the Eastern Shore and parts of Delaware ahead of a winter storm expected to bring snow and icy conditions to the region.
As of Friday morning, the National Weather Service is forecasting up to an inch of snow on the Eastern Shore, with the brunt of the snowfall occurring in the afternoon. In Sussex County, Del., up to an inch of snow is also expected.
The winter storm will bring cold air from Canada, pushing the low pressure system to the south and bringing wintry weather to our area.
""The low will"," temperatures overnight will make for icy roads and sidewalks. (Source: NWS)
A Winter Weather Advisory has been issued for the Eastern Shore and parts of Delaware ahead of a winter storm expected to bring snow and icy conditions to the region.
As of Friday morning, the National Weather Service is forecasting up to an inch of snow on the Eastern Shore, with the brunt of the snowfall occurring in the afternoon. In Sussex County, Del., up to an inch of snow is also expected.
The winter storm will bring cold air from Canada, pushing the low pressure system to the south and bringing wintry weather to our area.
""The low will","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.239938735961914,3_5
kgw,1.0,1,1367,133,133,"It’s dense, interesting, weird and funny, but what it’s all wrapped around is another “Chosen One” story that really feels ","It’s dense, interesting, weird and funny, but what it’s all wrapped around is another “Chosen One” story that really feels 100% overdone. With a world to save, a destiny to fulfill, and prophecy to fulfill. Yadda yadda yadda. It’s been done and done well many times before. It’s not that this book is bad by any means, it’s just that it doesn’t bring anything new to the table.
Which is a shame, because the world-building and characters are really, really good. It’s a dark, gritty world with a serious amount of depth and complexity. The politics, the history, the cultures, all of it is really well-thought-out and interesting. And the characters, oh man","100% overdone. With a world to save, a destiny to fulfill, and prophecy to fulfill. Yadda yadda yadda. It’s been done and done well many times before. It’s not that this book is bad by any means, it’s just that it doesn’t bring anything new to the table.
Which is a shame, because the world-building and characters are really, really good. It’s a dark, gritty world with a serious amount of depth and complexity. The politics, the history, the cultures, all of it is really well-thought-out and interesting. And the characters, oh man","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.92484712600708,0_3
kgw,1.0,1,1369,135,135,"Maddie Hinch and her England team-mates should be proud of their Hockey Women’s World Cup exploits, according to their head ","Maddie Hinch and her England team-mates should be proud of their Hockey Women’s World Cup exploits, according to their head  coach Mark Hager.
Hager’s side finished seventh in the tournament after being edged out by Ireland in the classification match.
While there was disappointment in the way the campaign ended, Hager feels his team can take a lot of positives from their time in London.
“Overall, I think the girls should be proud of what they’ve achieved,” he said. “We came away from the tournament with two wins, two draws and two losses, which is not too bad considering the standard of the teams here.
“We’ve had some ups and downs, but we’ve also shown that we can compete against the best teams in the world"," coach Mark Hager.
Hager’s side finished seventh in the tournament after being edged out by Ireland in the classification match.
While there was disappointment in the way the campaign ended, Hager feels his team can take a lot of positives from their time in London.
“Overall, I think the girls should be proud of what they’ve achieved,” he said. “We came away from the tournament with two wins, two draws and two losses, which is not too bad considering the standard of the teams here.
“We’ve had some ups and downs, but we’ve also shown that we can compete against the best teams in the world","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.806608200073242,0_3
kgw,1.0,1,1371,137,137,"Anna C. Christensen has been a supporter of family planning since high school, when she stuffed envelopes as a volunteer ","Anna C. Christensen has been a supporter of family planning since high school, when she stuffed envelopes as a volunteer 4-H representative with Planned Parenthood. After college, Anna began working as a registered nurse, but her true passion remained in women's health. She joined the Planned Parenthood Federation of America (PPFA) in 2003 and quickly became the Director of Nurse Training, creating and implementing training programs for Planned Parenthood health center nurses.
In 2009, Christensen took on the role of Vice President, Education and Training, where she oversaw education, training, and quality improvement initiatives for PPFA's network of health centers. Anna worked closely with the National Abortion Federation (NAF) to develop training programs for nurses and doctors performing abortion","4-H representative with Planned Parenthood. After college, Anna began working as a registered nurse, but her true passion remained in women's health. She joined the Planned Parenthood Federation of America (PPFA) in 2003 and quickly became the Director of Nurse Training, creating and implementing training programs for Planned Parenthood health center nurses.
In 2009, Christensen took on the role of Vice President, Education and Training, where she oversaw education, training, and quality improvement initiatives for PPFA's network of health centers. Anna worked closely with the National Abortion Federation (NAF) to develop training programs for nurses and doctors performing abortion","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.428860664367676,5_8
kgw,1.0,1,1373,139,139,Jesse Winker will undergo season-ending shoulder surgery. He was batting .299 this year with 7 homers and 43 RBI. Throughout ,"Jesse Winker will undergo season-ending shoulder surgery. He was batting.299 this year with 7 homers and 43 RBI. Throughout 2022, he has been experiencing pain and discomfort in his shoulder, which limited his playing time and effectiveness. The Reds announced that Winker will have surgery to repair a torn labrum. The surgery will be performed by Dr. Neal ElAttrache and is expected to keep him sidelined for 6-9 months, which would push his return to late 2023 or early 2024. The 30-year-old outfielder has had several injuries throughout his career, and this will be his second surgery in the past four years. He is considered one of the key pieces of the Reds' future, so this injury is a significant","2022, he has been experiencing pain and discomfort in his shoulder, which limited his playing time and effectiveness. The Reds announced that Winker will have surgery to repair a torn labrum. The surgery will be performed by Dr. Neal ElAttrache and is expected to keep him sidelined for 6-9 months, which would push his return to late 2023 or early 2024. The 30-year-old outfielder has had several injuries throughout his career, and this will be his second surgery in the past four years. He is considered one of the key pieces of the Reds' future, so this injury is a significant","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.450971364974976,0_3
kgw,1.0,1,1375,141,141,Combined company will make Chevron second-largest petroleum producer in the world. The combined company will remain far behind Exxon Mobil ,"Combined company will make Chevron second-largest petroleum producer in the world. The combined company will remain far behind Exxon Mobil 3rd in the ranking of the top ten largest companies in the world. The current ranking of the top ten largest companies in the world is: Apple, Amazon, Microsoft, Alphabet, Facebook, Johnson & Johnson, Procter & Gamble, Coca-Cola, and AT&T. The combined company will have revenue of around $450 billion, making it the 6th largest company in the world in terms of revenue. The combined company will have a market value of around $500 billion, making it the 5th largest company in the world in terms of market value.
Chevron has agreed to acquire Anadarko Petroleum in an","3rd in the ranking of the top ten largest companies in the world. The current ranking of the top ten largest companies in the world is: Apple, Amazon, Microsoft, Alphabet, Facebook, Johnson & Johnson, Procter & Gamble, Coca-Cola, and AT&T. The combined company will have revenue of around $450 billion, making it the 6th largest company in the world in terms of revenue. The combined company will have a market value of around $500 billion, making it the 5th largest company in the world in terms of market value.
Chevron has agreed to acquire Anadarko Petroleum in an","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.9366724491119385,3_5
kgw,1.0,1,1377,143,143,"YOKOHAMA, Japan – Nissan Motor Co. announced it has licensed its Around View Monitor and Moving Object Detection technology, jointly ","YOKOHAMA, Japan – Nissan Motor Co. announced it has licensed its Around View Monitor and Moving Object Detection technology, jointly  developed with its partner, Microvision, Inc. (NASDAQ: MVIS) of California, to Toyota Motor Corp.
The agreement enables Toyota to use the advanced driving assistance system technology in its vehicles, enhancing safety and driver confidence on the road. The collaboration is expected to accelerate the development and adoption of this innovative technology.
Around View Monitor provides a 360-degree virtual image of the surroundings, allowing drivers to easily navigate parking spaces and narrow areas. Moving Object Detection, a key component of Around View Monitor, uses advanced sensors and software to detect moving objects, such as pedestrians, children or pets, and alert the driver of potential hazards.
""We"," developed with its partner, Microvision, Inc. (NASDAQ: MVIS) of California, to Toyota Motor Corp.
The agreement enables Toyota to use the advanced driving assistance system technology in its vehicles, enhancing safety and driver confidence on the road. The collaboration is expected to accelerate the development and adoption of this innovative technology.
Around View Monitor provides a 360-degree virtual image of the surroundings, allowing drivers to easily navigate parking spaces and narrow areas. Moving Object Detection, a key component of Around View Monitor, uses advanced sensors and software to detect moving objects, such as pedestrians, children or pets, and alert the driver of potential hazards.
""We","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.683436393737793,3_5
kgw,1.0,1,1379,145,145,A concrete slab and 10-foot high block walls with exposed rebar sit behind a chain link fence as an ugly ,"A concrete slab and 10-foot high block walls with exposed rebar sit behind a chain link fence as an ugly 15-acre plot in the middle of Los Angeles. The property, known as the ""Arroyo Seco site,"" has been empty for decades, a constant thorn in the side of the surrounding community.
A concrete slab and 10-foot high block walls with exposed rebar sit behind a chain link fence as an ugly 15-acre plot in the middle of Los Angeles. The property, known as the ""Arroyo Seco site,"" has been empty for decades, a constant thorn in the side of the surrounding community.
The abandoned property has been a source of frustration for local residents, who have been advocating for the city","15-acre plot in the middle of Los Angeles. The property, known as the ""Arroyo Seco site,"" has been empty for decades, a constant thorn in the side of the surrounding community.
A concrete slab and 10-foot high block walls with exposed rebar sit behind a chain link fence as an ugly 15-acre plot in the middle of Los Angeles. The property, known as the ""Arroyo Seco site,"" has been empty for decades, a constant thorn in the side of the surrounding community.
The abandoned property has been a source of frustration for local residents, who have been advocating for the city","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.7839059829711914,0_3
