algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
kgw,1.0,1,1255,21,21,"IHS Markit INFO, -0.02% a world leader in critical information, analytics and solutions, expanded its alternative data offering for asset ","IHS Markit INFO, -0.02% a world leader in critical information, analytics and solutions, expanded its alternative data offering for asset  management firms and institutional investors with the launch of its new Global Economic Indicator data set.
IHS Markit’s Global Economic Indicator data set aggregates and analyzes over 1,000 monthly data series across 25 economic indicators, including labor market, consumer spending, industrial production, and monetary policy data from leading economies around the world. This data set is designed to provide a comprehensive and timely view of global economic trends, helping investment professionals and economists make more informed investment decisions.
The data set is structured around six key themes:
  1. Economic Activity: measures of GDP, industrial production, and capacity utilization
  2. Labor Market"," management firms and institutional investors with the launch of its new Global Economic Indicator data set.
IHS Markit’s Global Economic Indicator data set aggregates and analyzes over 1,000 monthly data series across 25 economic indicators, including labor market, consumer spending, industrial production, and monetary policy data from leading economies around the world. This data set is designed to provide a comprehensive and timely view of global economic trends, helping investment professionals and economists make more informed investment decisions.
The data set is structured around six key themes:
  1. Economic Activity: measures of GDP, industrial production, and capacity utilization
  2. Labor Market","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.64883804321289,0_3
kgw,1.0,1,1273,39,39,"Originally Published: September 24, 2018 8 p.m. Soledad O’Brien, 10 to 11:30 a.m., Yavapai College Performing Arts Center, 1100 E ","Originally Published: September 24, 2018 8 p.m. Soledad O’Brien, 10 to 11:30 a.m., Yavapai College Performing Arts Center, 1100 E 3rd St, Prescott. The former CNN journalist will deliver a lecture about journalism and the media.
Originally Published: September 17, 2018 8 p.m. Soledad O’Brien, 10 to 11:30 a.m., Yavapai College Performing Arts Center, 1100 E 3rd St, Prescott. The former CNN journalist will deliver a lecture about journalism and the media. This event is part of the Prescott College Speakers Series. Tickets are $10 for adults, free for students with a valid ID.... [Read More]
More stories about Soledad O'Brien
Originally Published:","3rd St, Prescott. The former CNN journalist will deliver a lecture about journalism and the media.
Originally Published: September 17, 2018 8 p.m. Soledad O’Brien, 10 to 11:30 a.m., Yavapai College Performing Arts Center, 1100 E 3rd St, Prescott. The former CNN journalist will deliver a lecture about journalism and the media. This event is part of the Prescott College Speakers Series. Tickets are $10 for adults, free for students with a valid ID.... [Read More]
More stories about Soledad O'Brien
Originally Published:","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",1.9595918655395508,0_3
kgw,1.0,1,1275,41,41,"Attendees visit the Vodafone Group pavilion at the Mobile World Congress in Barcelona, Spain, March 4, 2015. Vodafone, one of ","Attendees visit the Vodafone Group pavilion at the Mobile World Congress in Barcelona, Spain, March 4, 2015. Vodafone, one of 18 major telecom operators that recently signed up for the European Union’s ambitious data-sharing project, says it has concerns about the plan. (REUTERS/Juan Medina)
Vodafone, one of 18 major telecom operators that recently signed up for the European Union’s ambitious data-sharing project, says it has concerns about the plan.
The project, called the European Union’s data retention directive, aims to ensure that internet and phone companies keep records of their users’ activities for a minimum of six months and up to two years. The data will be shared with law enforcement agencies in the event of a crime or national security threat.
Vodafone, in","18 major telecom operators that recently signed up for the European Union’s ambitious data-sharing project, says it has concerns about the plan. (REUTERS/Juan Medina)
Vodafone, one of 18 major telecom operators that recently signed up for the European Union’s ambitious data-sharing project, says it has concerns about the plan.
The project, called the European Union’s data retention directive, aims to ensure that internet and phone companies keep records of their users’ activities for a minimum of six months and up to two years. The data will be shared with law enforcement agencies in the event of a crime or national security threat.
Vodafone, in","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.3148744106292725,0_3
kgw,1.0,1,1289,55,55,"Tulsa race riot survivor: ""Learn how to forgive, but never forget"" SAN FRANCISCO, California (CNN) -- A 100-inch, high definition ","Tulsa race riot survivor: ""Learn how to forgive, but never forget"" SAN FRANCISCO, California (CNN) -- A 100-inch, high definition 3D screen to be installed at the Tulsa Race Riot Centennial Commission will help teach children about the historical event, according to the organization's chairwoman, Clara Luper.
The commission was established in 2012 to honor the victims of the 1921 Tulsa race riot, which was one of the worst cases of racial violence in US history.
Luper told CNN, ""The purpose of the commission is to educate our children and our grandchildren about this event and to make sure that it never happens again.""
The commission is working to install the 100-inch 3D screen at the Gilcrease Museum in Tulsa, Oklahoma. The museum","3D screen to be installed at the Tulsa Race Riot Centennial Commission will help teach children about the historical event, according to the organization's chairwoman, Clara Luper.
The commission was established in 2012 to honor the victims of the 1921 Tulsa race riot, which was one of the worst cases of racial violence in US history.
Luper told CNN, ""The purpose of the commission is to educate our children and our grandchildren about this event and to make sure that it never happens again.""
The commission is working to install the 100-inch 3D screen at the Gilcrease Museum in Tulsa, Oklahoma. The museum","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.8376288414001465,0_3
kgw,1.0,1,1291,57,57,When Cait and I found out how easy it is to make ravioli–and with such completely impressive and delicious results!–we ,"When Cait and I found out how easy it is to make ravioli–and with such completely impressive and delicious results!–we  decided to give it a try. After all, homemade ravioli  sounds intimidating, but it's really just rolling out some pasta dough, spreading the filling, and sealing the deal. Sounds like a fun afternoon to us!

First, we made a simple pasta dough by mixing together eggs, flour, and water. We mixed and kneaded until it was smooth and elastic, then let it rest for 30 minutes. Next, we divided the dough into smaller pieces and used a rolling pin to roll out each piece into a thin sheet.

Once the dough was rolled out, we used a pasta cutter or a sharp knife"," decided to give it a try. After all, homemade ravioli  sounds intimidating, but it's really just rolling out some pasta dough, spreading the filling, and sealing the deal. Sounds like a fun afternoon to us!

First, we made a simple pasta dough by mixing together eggs, flour, and water. We mixed and kneaded until it was smooth and elastic, then let it rest for 30 minutes. Next, we divided the dough into smaller pieces and used a rolling pin to roll out each piece into a thin sheet.

Once the dough was rolled out, we used a pasta cutter or a sharp knife","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.460564136505127,0_3
kgw,1.0,1,1305,71,71,"Noel Gallo, an organ builder who designed a new organ at Xewkija parish church and Paolo Oreni, an international organist ","Noel Gallo, an organ builder who designed a new organ at Xewkija parish church and Paolo Oreni, an international organist  Photo: Maria Grech Ganado
Noel Gallo, an organ builder who designed a new organ at Xewkija parish church and Paolo Oreni, an international organist  Photo: Maria Grech Ganado
Noel Gallo, an organ builder who designed a new organ at Xewkija parish church and Paolo Oreni, an international organist  Photo: Maria Grech Ganado
The new organ at Xewkija parish church, built by Noel Gallo  Photo: Maria Grech Ganado
The new organ at Xewkija parish church, built by Noel Gallo "," Photo: Maria Grech Ganado
Noel Gallo, an organ builder who designed a new organ at Xewkija parish church and Paolo Oreni, an international organist  Photo: Maria Grech Ganado
Noel Gallo, an organ builder who designed a new organ at Xewkija parish church and Paolo Oreni, an international organist  Photo: Maria Grech Ganado
The new organ at Xewkija parish church, built by Noel Gallo  Photo: Maria Grech Ganado
The new organ at Xewkija parish church, built by Noel Gallo ","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",1.1798712015151978,0_3
kgw,1.0,1,1309,75,75,"Michael Schumacher - a seven-time Formula One world champion is ""not bedridden or living on tubes"", it has been reported ","Michael Schumacher - a seven-time Formula One world champion is ""not bedridden or living on tubes"", it has been reported 12 months after a serious head injury.
Michael Schumacher, 50, has been under intense medical care since a skiing accident in December 2013, which left him with a severe head trauma.
The German driver has made remarkable progress in recent months, according to reports, with his wife, Corinna, describing his condition as ""stable"".
The news comes after a series of cryptic messages about Schumacher's health from his family, leading to speculation about his condition.
However, German magazine Bunte reported that Schumacher is ""not bedridden or living on tubes"" and is ""able to move his limbs""","12 months after a serious head injury.
Michael Schumacher, 50, has been under intense medical care since a skiing accident in December 2013, which left him with a severe head trauma.
The German driver has made remarkable progress in recent months, according to reports, with his wife, Corinna, describing his condition as ""stable"".
The news comes after a series of cryptic messages about Schumacher's health from his family, leading to speculation about his condition.
However, German magazine Bunte reported that Schumacher is ""not bedridden or living on tubes"" and is ""able to move his limbs""","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.886594772338867,0_3
kgw,1.0,1,1311,77,77,"On April 4, 1975, Bill Gates and Paul Allen founded Microsoft. The small firm used to develop and sell BASIC ","On April 4, 1975, Bill Gates and Paul Allen founded Microsoft. The small firm used to develop and sell BASIC  interpreter, an early programming language for personal computers. Over the years, Microsoft has grown and expanded to become one of the largest technology companies in the world. Here is a brief timeline of Microsoft's major milestones:

1. 1975: Bill Gates and Paul Allen founded Microsoft to develop and sell BASIC  interpreter for personal computers.
2. 1980: Microsoft signed an agreement with IBM to create the operating system for the new IBM PC. The operating system was called MS-DOS.
3. 1981: Microsoft launched the first version of MS-DOS, which became the industry standard for personal computers.
4. 1983"," interpreter, an early programming language for personal computers. Over the years, Microsoft has grown and expanded to become one of the largest technology companies in the world. Here is a brief timeline of Microsoft's major milestones:

1. 1975: Bill Gates and Paul Allen founded Microsoft to develop and sell BASIC  interpreter for personal computers.
2. 1980: Microsoft signed an agreement with IBM to create the operating system for the new IBM PC. The operating system was called MS-DOS.
3. 1981: Microsoft launched the first version of MS-DOS, which became the industry standard for personal computers.
4. 1983","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.0100486278533936,0_3
kgw,1.0,1,1323,89,89,Sunday's college basketball roundup: No. 8 N.C. State women stay unbeaten with rout at U.Va. Do conference hoops tournaments hinder ,"Sunday's college basketball roundup: No. 8 N.C. State women stay unbeaten with rout at U.Va. Do conference hoops tournaments hinder 2nd-round exits in NCAA tourney?
Sunday's college basketball roundup: No. 8 N.C. State women stay unbeaten with rout at U.Va.
No. 8 North Carolina State continued its undefeated start to the season with a 75-44 rout at Virginia. The Wolfpack improved to 12-0, while the Cavaliers fell to 4-7.
N.C. State's Jakia Brown-Turner led all scorers with 22 points, and the visitors dominated from the start, taking a 42-15 halftime lead.
The Wolfpack shot 48% from the field and held Virginia","2nd-round exits in NCAA tourney?
Sunday's college basketball roundup: No. 8 N.C. State women stay unbeaten with rout at U.Va.
No. 8 North Carolina State continued its undefeated start to the season with a 75-44 rout at Virginia. The Wolfpack improved to 12-0, while the Cavaliers fell to 4-7.
N.C. State's Jakia Brown-Turner led all scorers with 22 points, and the visitors dominated from the start, taking a 42-15 halftime lead.
The Wolfpack shot 48% from the field and held Virginia","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.9433414936065674,0_3
kgw,1.0,1,1327,93,93,"Customers line up to purchase lottery tickets, Monday, Oct. 22, 2018, at La Preferida Superdiscount store in Hialeah, Fla. For ","Customers line up to purchase lottery tickets, Monday, Oct. 22, 2018, at La Preferida Superdiscount store in Hialeah, Fla. For 13 days, the Powerball jackpot has grown to $435 million. [AP Photo/Wilfredo Lee]
CHARLESTON, W.Va. (AP) — A Powerball ticket sold in West Virginia matched all six numbers to win the $435 million jackpot, officials said Wednesday.
The winning ticket was sold at the Country Roads convenience store in Elkview, West Virginia, the West Virginia Lottery Commission said.
The winner has not yet come forward, but the commission said they will announce the winner's identity once they claim their prize.
Wednesday's winning numbers were 28, 32, 39, 52, ","13 days, the Powerball jackpot has grown to $435 million. [AP Photo/Wilfredo Lee]
CHARLESTON, W.Va. (AP) — A Powerball ticket sold in West Virginia matched all six numbers to win the $435 million jackpot, officials said Wednesday.
The winning ticket was sold at the Country Roads convenience store in Elkview, West Virginia, the West Virginia Lottery Commission said.
The winner has not yet come forward, but the commission said they will announce the winner's identity once they claim their prize.
Wednesday's winning numbers were 28, 32, 39, 52, ","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",1.886579871177673,0_3
kgw,1.0,1,1331,97,97,"When Katherine Gotovsky sees a problem, her response is immediate. The gears in her 17-year-old mind start working away, determined ","When Katherine Gotovsky sees a problem, her response is immediate. The gears in her 17-year-old mind start working away, determined 24-hour-a-day to find a solution.
""I love a good challenge,"" she says, her bright blue eyes sparkling with enthusiasm. ""It's like a puzzle that needs to be solved.""
Gotovsky is a high school student at New Canaan High School in Connecticut, and she's a force to be reckoned with when it comes to STEM (science, technology, engineering, and mathematics) competitions.
In 2019, she won first place in the Connecticut Science Fair's physics category, beating out seniors and graduate students from across the state. She also won the award for ""Best Research in Physics"" and was invited to present her","24-hour-a-day to find a solution.
""I love a good challenge,"" she says, her bright blue eyes sparkling with enthusiasm. ""It's like a puzzle that needs to be solved.""
Gotovsky is a high school student at New Canaan High School in Connecticut, and she's a force to be reckoned with when it comes to STEM (science, technology, engineering, and mathematics) competitions.
In 2019, she won first place in the Connecticut Science Fair's physics category, beating out seniors and graduate students from across the state. She also won the award for ""Best Research in Physics"" and was invited to present her","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.559831380844116,0_3
kgw,1.0,1,1337,103,103,LUCERNE VALLEY — A motorist on Thursday morning found the body of a bicyclist who had been struck by a ,"LUCERNE VALLEY — A motorist on Thursday morning found the body of a bicyclist who had been struck by a 1997 Toyota Corolla at Highway 18 and Palmdale Road in Lucerne Valley, according to the California Highway Patrol.
The CHP received a call at about 6:35 a.m. reporting the accident, which occurred when the Toyota Corolla, driven by a 21-year-old man from Victorville, failed to yield at the intersection and collided with the bicyclist, a 23-year-old man from Apple Valley.
The bicyclist was pronounced dead at the scene, and his name has not been released pending notification of his family.
The driver of the Toyota Corolla was not injured and remained at the scene to cooperate with","1997 Toyota Corolla at Highway 18 and Palmdale Road in Lucerne Valley, according to the California Highway Patrol.
The CHP received a call at about 6:35 a.m. reporting the accident, which occurred when the Toyota Corolla, driven by a 21-year-old man from Victorville, failed to yield at the intersection and collided with the bicyclist, a 23-year-old man from Apple Valley.
The bicyclist was pronounced dead at the scene, and his name has not been released pending notification of his family.
The driver of the Toyota Corolla was not injured and remained at the scene to cooperate with","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.224247455596924,0_3
kgw,1.0,1,1339,105,105,"TOPEKA, Kan. (WIBW) -- With a snowstorm (and possible blizzard) moving, many of us will spend Sunday indoors. And, while ","TOPEKA, Kan. (WIBW) -- With a snowstorm (and possible blizzard) moving, many of us will spend Sunday indoors. And, while 24News and other stations will be keeping you informed of the latest weather updates, we've also got some other fun ideas to help make your snow day a little more enjoyable. Here are a few suggestions:

1. Have a movie marathon: Pick your favorite movies or TV shows and have a marathon viewing session. You can also make it more interesting by making it a theme day, such as watching all the movies in a particular genre or focused on a certain actor.
2. Play indoor games: There are many indoor games that you can play on your own or with family and friends. Some ideas include board games, card games, video games","24News and other stations will be keeping you informed of the latest weather updates, we've also got some other fun ideas to help make your snow day a little more enjoyable. Here are a few suggestions:

1. Have a movie marathon: Pick your favorite movies or TV shows and have a marathon viewing session. You can also make it more interesting by making it a theme day, such as watching all the movies in a particular genre or focused on a certain actor.
2. Play indoor games: There are many indoor games that you can play on your own or with family and friends. Some ideas include board games, card games, video games","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.0872342586517334,0_3
kgw,1.0,1,1351,117,117,"DAVIDSON, N.C., Jan. 10, 2019 /PRNewswire/ -- Rocus Networks, a managed cybersecurity service provider for business, announced today that it ","DAVIDSON, N.C., Jan. 10, 2019 /PRNewswire/ -- Rocus Networks, a managed cybersecurity service provider for business, announced today that it  has been selected as one of the top 10 cybersecurity companies in Charlotte, North Carolina, by the Charlotte Business Journal.
The Charlotte Business Journal recognized Rocus Networks for its dedication to providing comprehensive cybersecurity solutions to businesses in the Charlotte region. Rocus Networks' comprehensive approach to cybersecurity includes risk assessments, penetration testing, incident response, and ongoing monitoring and maintenance, helping businesses to protect themselves from the ever-evolving threat landscape.
""We are thrilled to be recognized as one of the top cybersecurity companies in Charlotte by the Charlotte Business Journal,"" said Jamie Copenhaver, CEO of Rocus Networks. ""Our team is committed to helping businesses in the Charlotte"," has been selected as one of the top 10 cybersecurity companies in Charlotte, North Carolina, by the Charlotte Business Journal.
The Charlotte Business Journal recognized Rocus Networks for its dedication to providing comprehensive cybersecurity solutions to businesses in the Charlotte region. Rocus Networks' comprehensive approach to cybersecurity includes risk assessments, penetration testing, incident response, and ongoing monitoring and maintenance, helping businesses to protect themselves from the ever-evolving threat landscape.
""We are thrilled to be recognized as one of the top cybersecurity companies in Charlotte by the Charlotte Business Journal,"" said Jamie Copenhaver, CEO of Rocus Networks. ""Our team is committed to helping businesses in the Charlotte","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",1.7439494132995603,0_3
kgw,1.0,1,1357,123,123,"GRANT COUNTY, N.M. - ""Everywhere I go, the kids call me the book lady,"" Dolly Parton said. She may be ","GRANT COUNTY, N.M. - ""Everywhere I go, the kids call me the book lady,"" Dolly Parton said. She may be 71 years old, but she still feels like she's in her mid-40s. ""I'm just a big kid myself, but I love being around kids and doing things for kids,"" Parton said.
In 2016, Dolly Parton founded Imagination Library, a book-giving program that provides free books to children from birth to age five in participating communities. The program is now available in over 1,600 communities across the United States, Canada, the United Kingdom, Australia, and New Zealand.
""We've given out over 100 million books so far, and we've got a goal of giving out ","71 years old, but she still feels like she's in her mid-40s. ""I'm just a big kid myself, but I love being around kids and doing things for kids,"" Parton said.
In 2016, Dolly Parton founded Imagination Library, a book-giving program that provides free books to children from birth to age five in participating communities. The program is now available in over 1,600 communities across the United States, Canada, the United Kingdom, Australia, and New Zealand.
""We've given out over 100 million books so far, and we've got a goal of giving out ","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.170380115509033,0_3
kgw,1.0,1,1367,133,133,"It’s dense, interesting, weird and funny, but what it’s all wrapped around is another “Chosen One” story that really feels ","It’s dense, interesting, weird and funny, but what it’s all wrapped around is another “Chosen One” story that really feels 100% overdone. With a world to save, a destiny to fulfill, and prophecy to fulfill. Yadda yadda yadda. It’s been done and done well many times before. It’s not that this book is bad by any means, it’s just that it doesn’t bring anything new to the table.
Which is a shame, because the world-building and characters are really, really good. It’s a dark, gritty world with a serious amount of depth and complexity. The politics, the history, the cultures, all of it is really well-thought-out and interesting. And the characters, oh man","100% overdone. With a world to save, a destiny to fulfill, and prophecy to fulfill. Yadda yadda yadda. It’s been done and done well many times before. It’s not that this book is bad by any means, it’s just that it doesn’t bring anything new to the table.
Which is a shame, because the world-building and characters are really, really good. It’s a dark, gritty world with a serious amount of depth and complexity. The politics, the history, the cultures, all of it is really well-thought-out and interesting. And the characters, oh man","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.92484712600708,0_3
kgw,1.0,1,1369,135,135,"Maddie Hinch and her England team-mates should be proud of their Hockey Women’s World Cup exploits, according to their head ","Maddie Hinch and her England team-mates should be proud of their Hockey Women’s World Cup exploits, according to their head  coach Mark Hager.
Hager’s side finished seventh in the tournament after being edged out by Ireland in the classification match.
While there was disappointment in the way the campaign ended, Hager feels his team can take a lot of positives from their time in London.
“Overall, I think the girls should be proud of what they’ve achieved,” he said. “We came away from the tournament with two wins, two draws and two losses, which is not too bad considering the standard of the teams here.
“We’ve had some ups and downs, but we’ve also shown that we can compete against the best teams in the world"," coach Mark Hager.
Hager’s side finished seventh in the tournament after being edged out by Ireland in the classification match.
While there was disappointment in the way the campaign ended, Hager feels his team can take a lot of positives from their time in London.
“Overall, I think the girls should be proud of what they’ve achieved,” he said. “We came away from the tournament with two wins, two draws and two losses, which is not too bad considering the standard of the teams here.
“We’ve had some ups and downs, but we’ve also shown that we can compete against the best teams in the world","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.806608200073242,0_3
kgw,1.0,1,1373,139,139,Jesse Winker will undergo season-ending shoulder surgery. He was batting .299 this year with 7 homers and 43 RBI. Throughout ,"Jesse Winker will undergo season-ending shoulder surgery. He was batting.299 this year with 7 homers and 43 RBI. Throughout 2022, he has been experiencing pain and discomfort in his shoulder, which limited his playing time and effectiveness. The Reds announced that Winker will have surgery to repair a torn labrum. The surgery will be performed by Dr. Neal ElAttrache and is expected to keep him sidelined for 6-9 months, which would push his return to late 2023 or early 2024. The 30-year-old outfielder has had several injuries throughout his career, and this will be his second surgery in the past four years. He is considered one of the key pieces of the Reds' future, so this injury is a significant","2022, he has been experiencing pain and discomfort in his shoulder, which limited his playing time and effectiveness. The Reds announced that Winker will have surgery to repair a torn labrum. The surgery will be performed by Dr. Neal ElAttrache and is expected to keep him sidelined for 6-9 months, which would push his return to late 2023 or early 2024. The 30-year-old outfielder has had several injuries throughout his career, and this will be his second surgery in the past four years. He is considered one of the key pieces of the Reds' future, so this injury is a significant","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.450971364974976,0_3
kgw,1.0,1,1379,145,145,A concrete slab and 10-foot high block walls with exposed rebar sit behind a chain link fence as an ugly ,"A concrete slab and 10-foot high block walls with exposed rebar sit behind a chain link fence as an ugly 15-acre plot in the middle of Los Angeles. The property, known as the ""Arroyo Seco site,"" has been empty for decades, a constant thorn in the side of the surrounding community.
A concrete slab and 10-foot high block walls with exposed rebar sit behind a chain link fence as an ugly 15-acre plot in the middle of Los Angeles. The property, known as the ""Arroyo Seco site,"" has been empty for decades, a constant thorn in the side of the surrounding community.
The abandoned property has been a source of frustration for local residents, who have been advocating for the city","15-acre plot in the middle of Los Angeles. The property, known as the ""Arroyo Seco site,"" has been empty for decades, a constant thorn in the side of the surrounding community.
A concrete slab and 10-foot high block walls with exposed rebar sit behind a chain link fence as an ugly 15-acre plot in the middle of Los Angeles. The property, known as the ""Arroyo Seco site,"" has been empty for decades, a constant thorn in the side of the surrounding community.
The abandoned property has been a source of frustration for local residents, who have been advocating for the city","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.7839059829711914,0_3
kgw,1.0,1,1385,151,151,"DAVENPORT - Don Skipper, an administrative assistant at Ridge Community High School, was named the school's head boys basketball coach ","DAVENPORT - Don Skipper, an administrative assistant at Ridge Community High School, was named the school's head boys basketball coach 12 years ago. Since then, he has led the Bolts to three district titles and two regional appearances.
Skipper, who has been involved in education for over 30 years, said he was approached by school administrators to take over the program, which was in need of a leader. He accepted the challenge and has been the head coach ever since.
""I just felt like it was an opportunity to make a positive impact on the school and the community,"" Skipper said. ""I've always been passionate about the game of basketball, and I felt like I could make a difference.""
Under Skipper's guidance, the Bolts have become","12 years ago. Since then, he has led the Bolts to three district titles and two regional appearances.
Skipper, who has been involved in education for over 30 years, said he was approached by school administrators to take over the program, which was in need of a leader. He accepted the challenge and has been the head coach ever since.
""I just felt like it was an opportunity to make a positive impact on the school and the community,"" Skipper said. ""I've always been passionate about the game of basketball, and I felt like I could make a difference.""
Under Skipper's guidance, the Bolts have become","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",1.812535285949707,0_3
kgw,1.0,1,1391,157,157,"Boston Marathon Bombing Suspect Enters Not Guilty Pleas In 1st Public Court HearingFor the first plea, Dzhokhar Tsarnaev leaned toward ","Boston Marathon Bombing Suspect Enters Not Guilty Pleas In 1st Public Court HearingFor the first plea, Dzhokhar Tsarnaev leaned toward 27-year-old defense lawyer Judy Clarke.
Boston Marathon Bomber's Lawyers Plan To Plead Not Guilty, Sources SayLawyers for Dzhokhar Tsarnaev, the Boston Marathon bombing suspect, plan to enter a not guilty plea on behalf of their client at his upcoming court hearing.
Boston Marathon Bombing Suspect Enters Not Guilty Plea In Federal CourtDzhokhar Tsarnaev has pleaded not guilty to 30 federal charges related to the Boston Marathon bombing. His lawyer entered the plea on his behalf.
Boston Marathon Bombing Suspect Makes Initial Court Appearance In Federal CourtDzhokhar Tsarnaev appeared","27-year-old defense lawyer Judy Clarke.
Boston Marathon Bomber's Lawyers Plan To Plead Not Guilty, Sources SayLawyers for Dzhokhar Tsarnaev, the Boston Marathon bombing suspect, plan to enter a not guilty plea on behalf of their client at his upcoming court hearing.
Boston Marathon Bombing Suspect Enters Not Guilty Plea In Federal CourtDzhokhar Tsarnaev has pleaded not guilty to 30 federal charges related to the Boston Marathon bombing. His lawyer entered the plea on his behalf.
Boston Marathon Bombing Suspect Makes Initial Court Appearance In Federal CourtDzhokhar Tsarnaev appeared","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.009234666824341,0_3
kgw,1.0,1,1397,163,163,"Tue., May 29, 2018, 10:20 a.m. CAGUAS, Puerto Rico – At least 4,645 people died as a result of Hurricane ","Tue., May 29, 2018, 10:20 a.m. CAGUAS, Puerto Rico – At least 4,645 people died as a result of Hurricane  Maria, which struck Puerto Rico last year, a new estimate revealed on Tuesday. The Institute for Energy and Environmental Research (IEER) released the updated death toll estimate, which is significantly higher than the official death toll of 64 reported by the Puerto Rican government. The new estimate is based on a study that analyzed death certificates and other data to account for deaths not attributed to the storm itself, such as those caused by subsequent power outages, food and water shortages, and other environmental factors. ""Hurricane Maria was the deadliest storm in Puerto Rico's history, and the actual death toll is likely much higher than the official count,"""," Maria, which struck Puerto Rico last year, a new estimate revealed on Tuesday. The Institute for Energy and Environmental Research (IEER) released the updated death toll estimate, which is significantly higher than the official death toll of 64 reported by the Puerto Rican government. The new estimate is based on a study that analyzed death certificates and other data to account for deaths not attributed to the storm itself, such as those caused by subsequent power outages, food and water shortages, and other environmental factors. ""Hurricane Maria was the deadliest storm in Puerto Rico's history, and the actual death toll is likely much higher than the official count,""","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.2403690814971924,0_3
