algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
kgw,5.0,1,1369,135,135,"Maddie Hinch and her England team-mates should be proud of their Hockey Women’s World Cup exploits, according to their head ","Maddie Hinch and her England team-mates should be proud of their Hockey Women’s World Cup exploits, according to their head  coach.
Mark Hager praised his side after they suffered a 2-1 penalty shootout defeat to the Netherlands in the World Cup final on Sunday.
England reached the World Cup final for the first time in their history and only lost out when Nienke Sinning and Frederique Ruiter scored in the shootout, with Sarah Haycroft failing to convert her penalty for England.
“We’re very proud of this journey, it’s been an incredible ride for this team,” said Hager. “I think everyone can be very, very proud of what they’ve achieved.
“To get to the final and come so close, you can’t"," coach.
Mark Hager praised his side after they suffered a 2-1 penalty shootout defeat to the Netherlands in the World Cup final on Sunday.
England reached the World Cup final for the first time in their history and only lost out when Nienke Sinning and Frederique Ruiter scored in the shootout, with Sarah Haycroft failing to convert her penalty for England.
“We’re very proud of this journey, it’s been an incredible ride for this team,” said Hager. “I think everyone can be very, very proud of what they’ve achieved.
“To get to the final and come so close, you can’t","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.8791658878326416,3_5
kgw,5.0,1,1371,137,137,"Anna C. Christensen has been a supporter of family planning since high school, when she stuffed envelopes as a volunteer ","Anna C. Christensen has been a supporter of family planning since high school, when she stuffed envelopes as a volunteer 4-H representative with the Planned Parenthood affiliate in her home state of Iowa. After pursuing higher education in journalism, Anna worked in education and the non-profit sector for over five years before switching to freelance writing. In this capacity, she has written on a range of healthcare and women’s issues, including contraception, abortion, and reproductive rights. Her work has been published in outlets such as the Washington Post, the Minneapolis Star Tribune, and the Iowa Women’s Health Center website. When she is not researching and writing on healthcare issues, Anna loves to garden, cook, and practice yoga.
Women's Health, Reproductive Health, Sexuality and","4-H representative with the Planned Parenthood affiliate in her home state of Iowa. After pursuing higher education in journalism, Anna worked in education and the non-profit sector for over five years before switching to freelance writing. In this capacity, she has written on a range of healthcare and women’s issues, including contraception, abortion, and reproductive rights. Her work has been published in outlets such as the Washington Post, the Minneapolis Star Tribune, and the Iowa Women’s Health Center website. When she is not researching and writing on healthcare issues, Anna loves to garden, cook, and practice yoga.
Women's Health, Reproductive Health, Sexuality and","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.6973876953125,5_8
kgw,5.0,1,1373,139,139,Jesse Winker will undergo season-ending shoulder surgery. He was batting .299 this year with 7 homers and 43 RBI. Throughout ,"Jesse Winker will undergo season-ending shoulder surgery. He was batting.299 this year with 7 homers and 43 RBI. Throughout 133 games for...
Tyler Stephenson will make a rehab appearance with Double-A Barons before possibly being activated in the coming days. Stephenson is working his way...
Nick Lodolo has been assigned to the 60-day injured list due to a strained left lat muscle. The injury is likely a season-ending...","133 games for...
Tyler Stephenson will make a rehab appearance with Double-A Barons before possibly being activated in the coming days. Stephenson is working his way...
Nick Lodolo has been assigned to the 60-day injured list due to a strained left lat muscle. The injury is likely a season-ending...","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",18644.994140625,ge_20
kgw,5.0,1,1375,141,141,Combined company will make Chevron second-largest petroleum producer in the world. The combined company will remain far behind Exxon Mobil ,"Combined company will make Chevron second-largest petroleum producer in the world. The combined company will remain far behind Exxon Mobil 3rd in the ranking of revenue.
San Francisco (USA) | Chevron Corp on Wednesday announced that it has agreed to sell a significant portion of its shares of Noble Energy Inc. of $4.1 billion in cash to acquire the oil and gas exploration and production assets, which the companies called ""Permian Basin"" assets.. Chevron is the world's second-largest publicly owned petroleum company, and after this acquisition it would become the largest.
As a result, Chevron will have a total of 11 billion barrels in reserves, including the 2.1 million acres it has in Texas and Louisiana, respectively, as it has in Texas","3rd in the ranking of revenue.
San Francisco (USA) | Chevron Corp on Wednesday announced that it has agreed to sell a significant portion of its shares of Noble Energy Inc. of $4.1 billion in cash to acquire the oil and gas exploration and production assets, which the companies called ""Permian Basin"" assets.. Chevron is the world's second-largest publicly owned petroleum company, and after this acquisition it would become the largest.
As a result, Chevron will have a total of 11 billion barrels in reserves, including the 2.1 million acres it has in Texas and Louisiana, respectively, as it has in Texas","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",15.524575233459473,12_20
kgw,5.0,1,1377,143,143,"YOKOHAMA, Japan – Nissan Motor Co. announced it has licensed its Around View Monitor and Moving Object Detection technology, jointly ","YOKOHAMA, Japan – Nissan Motor Co. announced it has licensed its Around View Monitor and Moving Object Detection technology, jointly  developed with its partner and the inventor behind Camera Monitoring Systems, Cognima Inc., to Magna International, a leading global automotive supplier.
Through the agreement, Magna International will be able to integrate Around View Monitor and Moving Object Detection features into its customer's vehicles, enhancing safety and driving experiences with a high-resolution camera monitoring system. This represents Nissan's first technology license agreement for its Around View Monitor and Moving Object Detection systems in the automotive industry.
Nissan developed Around View Monitor to provide drivers with a virtual ""bird's eye view"" of their surroundings while moving in various directions around a parking area. The system uses cameras strategically located around"," developed with its partner and the inventor behind Camera Monitoring Systems, Cognima Inc., to Magna International, a leading global automotive supplier.
Through the agreement, Magna International will be able to integrate Around View Monitor and Moving Object Detection features into its customer's vehicles, enhancing safety and driving experiences with a high-resolution camera monitoring system. This represents Nissan's first technology license agreement for its Around View Monitor and Moving Object Detection systems in the automotive industry.
Nissan developed Around View Monitor to provide drivers with a virtual ""bird's eye view"" of their surroundings while moving in various directions around a parking area. The system uses cameras strategically located around","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.989930152893066,3_5
kgw,5.0,1,1379,145,145,A concrete slab and 10-foot high block walls with exposed rebar sit behind a chain link fence as an ugly ,"A concrete slab and 10-foot high block walls with exposed rebar sit behind a chain link fence as an ugly 15-acre plot is seen in Long Beach, Calif., on Monday, July 11, 2022. (Source: AP Photo/Jae C. Hong) (Jae C. Hong/AP) A concrete slab and 10-foot high block walls with exposed rebar sit behind a chain link fence as an ugly 15-acre plot is seen in Long Beach, Calif., on Monday, July 11, 2022. (Source: AP Photo/Jae C. Hong) (Jae C. Hong/AP) A concrete slab and 10-foot high block walls with exposed rebar sit behind a chain link fence as an","15-acre plot is seen in Long Beach, Calif., on Monday, July 11, 2022. (Source: AP Photo/Jae C. Hong) (Jae C. Hong/AP) A concrete slab and 10-foot high block walls with exposed rebar sit behind a chain link fence as an ugly 15-acre plot is seen in Long Beach, Calif., on Monday, July 11, 2022. (Source: AP Photo/Jae C. Hong) (Jae C. Hong/AP) A concrete slab and 10-foot high block walls with exposed rebar sit behind a chain link fence as an","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.5487208366394043,0_3
kgw,5.0,1,1381,147,147,It may be noted that Air India's was the only service that plied between Madurai and Mumbai. Some passengers pointed ,"It may be noted that Air India's was the only service that plied between Madurai and Mumbai. Some passengers pointed 6-8 (six-eight), 7-9, 8-12 etc. Since it was the main route connecting Madras/Madurai to the other major Indian cities, it was naturally very well patronized. Onward booking facility was not there, they can take refund for the amount paid and try other transportation facilities. It also did not operate in the evenings, and only stopped at Trichinopoly (Tiruchirapally), the famous temple town, before arriving at Coconada (now Vishakhapatnam). The Air India Express Boeing 737 aircraft took off from Madurai on 21st January","6-8 (six-eight), 7-9, 8-12 etc. Since it was the main route connecting Madras/Madurai to the other major Indian cities, it was naturally very well patronized. Onward booking facility was not there, they can take refund for the amount paid and try other transportation facilities. It also did not operate in the evenings, and only stopped at Trichinopoly (Tiruchirapally), the famous temple town, before arriving at Coconada (now Vishakhapatnam). The Air India Express Boeing 737 aircraft took off from Madurai on 21st January","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",13.412052154541016,12_20
kgw,5.0,1,1383,149,149,"Initiated by Joint Chiefs of Staff Chairman General Nathan Twining and Chief of Naval Operations Admiral Arleigh Burke, and then ","Initiated by Joint Chiefs of Staff Chairman General Nathan Twining and Chief of Naval Operations Admiral Arleigh Burke, and then 1954, Project Vela Uniform, conducted tests of high-altitude surveillance balloons for atmospheric monitoring and space weather monitoring.

•  Project Vela 1957: This part consisted in launching weather balloons in the atmosphere to measure changes and changes, the so that to monitor the space weather conditions.
The US military developed and launched the first generation of weather monitoring satellites in order to improve meteorological prediction and forecasting. One of these satellites, the Weatherbird 2, was launched in September 1963 and became a prototype

In this area

• 1983 - 1987.
Satellites such as TIROS ( Television Inf","1954, Project Vela Uniform, conducted tests of high-altitude surveillance balloons for atmospheric monitoring and space weather monitoring.

•  Project Vela 1957: This part consisted in launching weather balloons in the atmosphere to measure changes and changes, the so that to monitor the space weather conditions.
The US military developed and launched the first generation of weather monitoring satellites in order to improve meteorological prediction and forecasting. One of these satellites, the Weatherbird 2, was launched in September 1963 and became a prototype

In this area

• 1983 - 1987.
Satellites such as TIROS ( Television Inf","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",19.14273262023925,12_20
kgw,5.0,1,1385,151,151,"DAVENPORT - Don Skipper, an administrative assistant at Ridge Community High School, was named the school's head boys basketball coach ","DAVENPORT - Don Skipper, an administrative assistant at Ridge Community High School, was named the school's head boys basketball coach 12 hours after Robert Zidar resigned on Monday, the school confirmed.
Skipper, who played point guard for the Raptors from 1998-2001, replaces Zidar, who led the team to district titles in two of the past four years.
""We have complete faith in Coach Skipper and believe he will continue the legacy we've established here at Ridge,"" said athletic director Brian O'Haver in an email. ""Coach Skipper has a strong background in basketball and the respect and admiration of everyone in the basketball community here at Ridge.""
Skipper has been an assistant coach at both the varsity and jv level at Ridge,","12 hours after Robert Zidar resigned on Monday, the school confirmed.
Skipper, who played point guard for the Raptors from 1998-2001, replaces Zidar, who led the team to district titles in two of the past four years.
""We have complete faith in Coach Skipper and believe he will continue the legacy we've established here at Ridge,"" said athletic director Brian O'Haver in an email. ""Coach Skipper has a strong background in basketball and the respect and admiration of everyone in the basketball community here at Ridge.""
Skipper has been an assistant coach at both the varsity and jv level at Ridge,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.676461696624756,5_8
kgw,5.0,1,1387,153,153,Still image of Lisa Sharon Harper from YouTube. Pastors and lay leaders who represent minority and multiethnic communities and are ,"Still image of Lisa Sharon Harper from YouTube. Pastors and lay leaders who represent minority and multiethnic communities and are 40+ years old, please complete the following quick survey to give your voice.
Lisa Sharon Harper from Sojourners. Pastors and lay leaders, represent! We are in the midst of a critical moment for racial justice in the Church. That’s why, as a follow-up to our recent survey of younger leaders, we’re now seeking your insights. Please spend a few minutes taking the quick 10-question survey here to help inform our work. Your voice matters! #racialjustice #churchoonferracialissues
The following Facebook event invite:
""Join Sojourners for a national video conversation featuring civil rights","40+ years old, please complete the following quick survey to give your voice.
Lisa Sharon Harper from Sojourners. Pastors and lay leaders, represent! We are in the midst of a critical moment for racial justice in the Church. That’s why, as a follow-up to our recent survey of younger leaders, we’re now seeking your insights. Please spend a few minutes taking the quick 10-question survey here to help inform our work. Your voice matters! #racialjustice #churchoonferracialissues
The following Facebook event invite:
""Join Sojourners for a national video conversation featuring civil rights","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",21.23722076416016,ge_20
kgw,5.0,1,1389,155,155,"It’s amazing what a difference time can make in the way we perceive certain technologies. A few years ago, the ","It’s amazing what a difference time can make in the way we perceive certain technologies. A few years ago, the 3D printing industry was mostly composed of small-scale startups, tinkering away in their garages. Today, we have large-scale commercial implementations of 3D printing technology that are revolutionizing various sectors such as manufacturing, healthcare and aerospace.

In the medical industry alone, 3D printing is now used for producing implantable devices, prosthetics, surgical guides and even customized patient models for pre-operative and intra-operative planning.

In this article, we will discuss how the medical industry has incorporated 3D printing technology and how it has impacted the field. We will also highlight some of the key areas where 3D printing is making a","3D printing industry was mostly composed of small-scale startups, tinkering away in their garages. Today, we have large-scale commercial implementations of 3D printing technology that are revolutionizing various sectors such as manufacturing, healthcare and aerospace.

In the medical industry alone, 3D printing is now used for producing implantable devices, prosthetics, surgical guides and even customized patient models for pre-operative and intra-operative planning.

In this article, we will discuss how the medical industry has incorporated 3D printing technology and how it has impacted the field. We will also highlight some of the key areas where 3D printing is making a","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",9.924079895019531,8_12
kgw,5.0,1,1391,157,157,"Boston Marathon Bombing Suspect Enters Not Guilty Pleas In 1st Public Court HearingFor the first plea, Dzhokhar Tsarnaev leaned toward ","Boston Marathon Bombing Suspect Enters Not Guilty Pleas In 1st Public Court HearingFor the first plea, Dzhokhar Tsarnaev leaned toward 27-year-old defense lawyer Judy Clarke.
Boston Marathon Bombers Said In FBI Files Their Mother 'Inspired' ThemTo some, their mother, Zainab, was a kind, caring person. To the FBI, she was a ""Saudi woman with a radical ideology"" whose ""influential presence"" helped shape their beliefs.
Celtics Fall In OT To Spurs In 97-95 Boston Battle: Green's Buzzer-Beater Beats Celtics' ComebackThe Boston Celtics' attempt at a comeback fell short in a thrilling 97-95 overtime defeat against the San Antonio Spurs on Sunday afternoon. The Spurs won their ","27-year-old defense lawyer Judy Clarke.
Boston Marathon Bombers Said In FBI Files Their Mother 'Inspired' ThemTo some, their mother, Zainab, was a kind, caring person. To the FBI, she was a ""Saudi woman with a radical ideology"" whose ""influential presence"" helped shape their beliefs.
Celtics Fall In OT To Spurs In 97-95 Boston Battle: Green's Buzzer-Beater Beats Celtics' ComebackThe Boston Celtics' attempt at a comeback fell short in a thrilling 97-95 overtime defeat against the San Antonio Spurs on Sunday afternoon. The Spurs won their ","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.968543529510498,5_8
kgw,5.0,1,1393,159,159,"Chee Wei Wong, professor of electrical and computer engineering in the UCLA Samueli School of Engineering, was named a fellow ","Chee Wei Wong, professor of electrical and computer engineering in the UCLA Samueli School of Engineering, was named a fellow  of The Institute of Electrical and Electronics Engineers (IEEE).
Wong was recognized by IEEE for his outstanding technical, professional and/or personal contributions and achievements in the field of electrical engineering, computer engineering and related fields. Fellowship within the IEEE is considered one of the highest honors within the electrical engineering and computer sciences.
Wong has made significant contributions to the field of photonics and optical communication systems, with research interests including silicon Photonics, Quantum Dot LEDs, and Quantum Dot Lasers. He has authored and co-authored numerous research papers and holds several U.S. patents. Wong received his bachelor’s and master’s degrees in electrical engineering from National"," of The Institute of Electrical and Electronics Engineers (IEEE).
Wong was recognized by IEEE for his outstanding technical, professional and/or personal contributions and achievements in the field of electrical engineering, computer engineering and related fields. Fellowship within the IEEE is considered one of the highest honors within the electrical engineering and computer sciences.
Wong has made significant contributions to the field of photonics and optical communication systems, with research interests including silicon Photonics, Quantum Dot LEDs, and Quantum Dot Lasers. He has authored and co-authored numerous research papers and holds several U.S. patents. Wong received his bachelor’s and master’s degrees in electrical engineering from National","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",9.283705711364746,8_12
kgw,5.0,1,1395,161,161,Viewers will not want to miss Friday’s episode of General Hospital. Spoilers tease that everybody will see lots of juicy ,"Viewers will not want to miss Friday’s episode of General Hospital. Spoilers tease that everybody will see lots of juicy  action going on, and we can already get you prepared!
General Hospital – What Happens In This Week? : Sam McCall, JaSam’s super couple, will have some hot scenes! They are really coming closer to rekindling their love, and this week will show more intimate scenes between them.
We will get updates from Sam and Jason’s adventures, as their love story is going through ups and down, and their bond getting stronger and closer.
On another side, Nina Reeves and Ava Vitali will face some serious legal matters. It seems that they will both have their hands tied, and we can bet that things will"," action going on, and we can already get you prepared!
General Hospital – What Happens In This Week? : Sam McCall, JaSam’s super couple, will have some hot scenes! They are really coming closer to rekindling their love, and this week will show more intimate scenes between them.
We will get updates from Sam and Jason’s adventures, as their love story is going through ups and down, and their bond getting stronger and closer.
On another side, Nina Reeves and Ava Vitali will face some serious legal matters. It seems that they will both have their hands tied, and we can bet that things will","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",54.59814834594727,ge_20
kgw,5.0,1,1397,163,163,"Tue., May 29, 2018, 10:20 a.m. CAGUAS, Puerto Rico – At least 4,645 people died as a result of Hurricane ","Tue., May 29, 2018, 10:20 a.m. CAGUAS, Puerto Rico – At least 4,645 people died as a result of Hurricane  Maria, which smashed into Puerto Rico in September last year. That is the estimate from the Puerto Rican government after a report from the Hispanic Federation, a non-profit organization. It is much higher than an earlier estimate of 64 from the island’s governor, and highlights the devastating impact the storm had. Full story... Read more...
A local resident in San Juan, Puerto Rico holds one half of the flag of Puerto Rico on the wall of a destroyed house in the aftermath of Hurricane Maria, on November 6, 2017. (AP/Jennifer Lopez) Full story...
Tue., May 29, 2018, "," Maria, which smashed into Puerto Rico in September last year. That is the estimate from the Puerto Rican government after a report from the Hispanic Federation, a non-profit organization. It is much higher than an earlier estimate of 64 from the island’s governor, and highlights the devastating impact the storm had. Full story... Read more...
A local resident in San Juan, Puerto Rico holds one half of the flag of Puerto Rico on the wall of a destroyed house in the aftermath of Hurricane Maria, on November 6, 2017. (AP/Jennifer Lopez) Full story...
Tue., May 29, 2018, ","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.280720233917236,5_8
kgw,5.0,1,1399,165,165,"Kyle Schwarber may be out for the season, but the home run ball he hit during the Cubs-Cardinals National League ","Kyle Schwarber may be out for the season, but the home run ball he hit during the Cubs-Cardinals National League  wild card game last October still lives on through social media platforms.
On October 3, 2018, Schwarber sent a 442-foot moonshot over the right field bleachers of Busch Stadium, putting his foot down on the game with his third postseason home run. The shot captured on video was unlike any seen before, with a projected distance and speed that astounded fans.
Fast-forward almost two years, and the video clip still has an incredible reach and attention online.

According to a report in CBS Chicago's latest installment of ""The Ringer"", the footage of Schwarber's walk-off home run has generated more views than"," wild card game last October still lives on through social media platforms.
On October 3, 2018, Schwarber sent a 442-foot moonshot over the right field bleachers of Busch Stadium, putting his foot down on the game with his third postseason home run. The shot captured on video was unlike any seen before, with a projected distance and speed that astounded fans.
Fast-forward almost two years, and the video clip still has an incredible reach and attention online.

According to a report in CBS Chicago's latest installment of ""The Ringer"", the footage of Schwarber's walk-off home run has generated more views than","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",23.26995849609375,ge_20
kgw,5.0,1,1401,167,167,Only former Israeli President Shimon Peres could pull off something like organizing a friendly football (soccer) match between Israeli and ,"Only former Israeli President Shimon Peres could pull off something like organizing a friendly football (soccer) match between Israeli and 3 Palestinian teams.
Israel's The Times Of Israel reports:
Former Israeli President Shimon Peres has organized a rare football friendly between Israeli and Palestinian teams. The game was played Thursday evening between Israel’s Hapoeel Be’er Sheva team and three Palestinian teams: Hilal al-Quds, Shabab Al-Safa, and Shabab Jenin from the West Bank. The matches were played behind closed doors at Jerusalem's YMCA Stadium.

According to the article, the football matches were seen as ""a gesture of hope and a step towards bridging the gaps in Israel’s relations with the Palestinian Authority.""
Only Sh","3 Palestinian teams.
Israel's The Times Of Israel reports:
Former Israeli President Shimon Peres has organized a rare football friendly between Israeli and Palestinian teams. The game was played Thursday evening between Israel’s Hapoeel Be’er Sheva team and three Palestinian teams: Hilal al-Quds, Shabab Al-Safa, and Shabab Jenin from the West Bank. The matches were played behind closed doors at Jerusalem's YMCA Stadium.

According to the article, the football matches were seen as ""a gesture of hope and a step towards bridging the gaps in Israel’s relations with the Palestinian Authority.""
Only Sh","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",16.351608276367188,12_20
kgw,5.0,1,1403,169,169,Katie Price and her new baby return home after holidaying in Europe. Alex Reid has tweeted a message of support ,"Katie Price and her new baby return home after holidaying in Europe. Alex Reid has tweeted a message of support 29/08/11.
Katie Price, the glamour model and reality star, has been on holiday across Europe with her third daughter Jett Riviera, and has now returned home to her family. Price has been through a tumultuous time since the birth of Jett, including announcing the breakup with her partner Kieran Hayes and her recent arrest.
Her estranged partner Alex Reid, a martial arts instructor, has tweeted about Katie's new baby. Reid is the father of Harvey Price, Katie's 8-year-old son from a previous relationship. He wrote: ""Just to set some facts straight, I'm not going to jump","29/08/11.
Katie Price, the glamour model and reality star, has been on holiday across Europe with her third daughter Jett Riviera, and has now returned home to her family. Price has been through a tumultuous time since the birth of Jett, including announcing the breakup with her partner Kieran Hayes and her recent arrest.
Her estranged partner Alex Reid, a martial arts instructor, has tweeted about Katie's new baby. Reid is the father of Harvey Price, Katie's 8-year-old son from a previous relationship. He wrote: ""Just to set some facts straight, I'm not going to jump","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",11.312699317932127,8_12
kgw,5.0,1,1405,171,171,"Stopping nearsightedness in kids and more. This week, Dr. Sydney Spiesel discusses a way to stop the progression of nearsightedness ","Stopping nearsightedness in kids and more. This week, Dr. Sydney Spiesel discusses a way to stop the progression of nearsightedness 60% of children and a new recommendation to limit a sweetener that some parents use in their little one's cereal or fruit cups. Plus Dr. Alisa Wolberg Weiss on how parents can help their kids navigate the world of emojis and digital etiquette! All this and more on this week's episode! Check out Dr. Spiesel's video at [website URL] Sign up for our newsletter at [newsletter URL] and tune in for next week's episode! Thanks for listening!...more
Tags: Dr. Ryan W. Clancy, pediatrician, health and medicine, nearsightedness, sweetener, parenting, emojis","60% of children and a new recommendation to limit a sweetener that some parents use in their little one's cereal or fruit cups. Plus Dr. Alisa Wolberg Weiss on how parents can help their kids navigate the world of emojis and digital etiquette! All this and more on this week's episode! Check out Dr. Spiesel's video at [website URL] Sign up for our newsletter at [newsletter URL] and tune in for next week's episode! Thanks for listening!...more
Tags: Dr. Ryan W. Clancy, pediatrician, health and medicine, nearsightedness, sweetener, parenting, emojis","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.887357711791992,5_8
kgw,5.0,1,1407,173,173,"In this Sept. 1, 2014 photo released by the U.S. Geological Survey, fluid lava streams from the June 27 lava ","In this Sept. 1, 2014 photo released by the U.S. Geological Survey, fluid lava streams from the June 27 lava 1st flow, which is burning in the landscape just beyond the Juneau Icefeld, a glacier, on Hawaii island in the Hawaii. Scientists say the Pacific nation may be in for a surge in volcanic eruptions in the next year or so. (AP/U.S. Geological Survey)
In this Oct. 31, 2014 photo, a glow of lava can be seen rising from the summit crater Kilauea at sunset in Volcanoes National Park, Hawaii. Scientists say the Pacific nation may be in for a surge in volcanic eruptions in the next year or so. (AP/U.S. National Park Service)
","1st flow, which is burning in the landscape just beyond the Juneau Icefeld, a glacier, on Hawaii island in the Hawaii. Scientists say the Pacific nation may be in for a surge in volcanic eruptions in the next year or so. (AP/U.S. Geological Survey)
In this Oct. 31, 2014 photo, a glow of lava can be seen rising from the summit crater Kilauea at sunset in Volcanoes National Park, Hawaii. Scientists say the Pacific nation may be in for a surge in volcanic eruptions in the next year or so. (AP/U.S. National Park Service)
","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.726789474487305,5_8
kgw,5.0,1,1409,175,175,The air ambulance was mobilised following reports that a man had fallen on a tree branch and impaled his neck ,"The air ambulance was mobilised following reports that a man had fallen on a tree branch and impaled his neck 6 inches deep.
Paramedics, police and firefighters responded rapidly to the incident, with the man treated on the scene and then airlifted to a major trauma centre for further treatment.
The exact details of his condition remain unclear, but the severity of the incident meant that a rapid and thorough response was essential to ensure he received the medical treatment and care necessary to save his life.
East Midlands Air Ambulance's (EMAS) advanced clinical team worked closely with emergency services to assess and treat the man, who is believed to be in a critical but stable condition.
Flight medic Peter Thompson, EMAS said, ""This was an incredibly challenging","6 inches deep.
Paramedics, police and firefighters responded rapidly to the incident, with the man treated on the scene and then airlifted to a major trauma centre for further treatment.
The exact details of his condition remain unclear, but the severity of the incident meant that a rapid and thorough response was essential to ensure he received the medical treatment and care necessary to save his life.
East Midlands Air Ambulance's (EMAS) advanced clinical team worked closely with emergency services to assess and treat the man, who is believed to be in a critical but stable condition.
Flight medic Peter Thompson, EMAS said, ""This was an incredibly challenging","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.652650833129885,8_12
kgw,5.0,1,1411,177,177,The University of Maryland President Wallace Loh. University of Maryland President Wallace Loh stood before reporters Aug. 14 and apologized ,"The University of Maryland President Wallace Loh. University of Maryland President Wallace Loh stood before reporters Aug. 14 and apologized  for his role in the decision to invite former President Richard Trumka of the AFL-CIO to campus, only to cancel him three times before finally removing his invitation. Loh said that he is committed… Read More » | Comments Closed December 3, 2011
President Wallace D. Loh The decision by University of Maryland President Wallace Loh to invite former Labor Secretary Elaine Chao as the commencement speaker has sparked outrage in the labor community. Chao, a known foe to organized labor and a strong advocate for anti-worker policies, has been criticized by the University’s labor groups and faculty members,… Read More »
University"," for his role in the decision to invite former President Richard Trumka of the AFL-CIO to campus, only to cancel him three times before finally removing his invitation. Loh said that he is committed… Read More » | Comments Closed December 3, 2011
President Wallace D. Loh The decision by University of Maryland President Wallace Loh to invite former Labor Secretary Elaine Chao as the commencement speaker has sparked outrage in the labor community. Chao, a known foe to organized labor and a strong advocate for anti-worker policies, has been criticized by the University’s labor groups and faculty members,… Read More »
University","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",49.33573913574219,ge_20
