algo,delta,device,model_path,bytekgw_config,kgw_config,seed,prompt_id,c4_source_path,c4_source_line,prompt_text,c4_source_head,full_text,continuation_text,stat_name,stat_value,ppl,prompt_tokens,cont_tokens,full_tokens,prompt_found_in_full,gen_params_json
ByteKGWv5(head),2.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1244,10,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,10,This month some important Walmart news did not get the attention it deserved. The news wasn't some flashy announcement about ,This month some important Walmart news did not get the attention it deserved. The news wasn't some flashy announcement about virtual reality or about some new service for busy Manhattanites. It was something much more subtle and much more s,"This month some important Walmart news did not get the attention it deserved. The news wasn't some flashy announcement about 3-day shipping or new gadgets. No, this news was about the very soul of the company. Walmart, the world's largest retailer, announced that it is shifting its focus from maximizing profits to prioritizing the well-being of its associates (employees).
Walmart's new approach is centered on the concept of "" Total Rewards,"" which emphasizes the company's commitment to its employees. The goal is to not only offer competitive pay and benefits but to create a positive and supportive work environment. Walmart is investing millions of dollars in this effort, which includes providing training, education, and resources to help associates advance in their careers.
This shift in focus is","3-day shipping or new gadgets. No, this news was about the very soul of the company. Walmart, the world's largest retailer, announced that it is shifting its focus from maximizing profits to prioritizing the well-being of its associates (employees).
Walmart's new approach is centered on the concept of "" Total Rewards,"" which emphasizes the company's commitment to its employees. The goal is to not only offer competitive pay and benefits but to create a positive and supportive work environment. Walmart is investing millions of dollars in this effort, which includes providing training, education, and resources to help associates advance in their careers.
This shift in focus is",z,5.1311564445495605,2.632077445204567,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1245,11,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,11,University of Utah track and field athlete Lauren McCluskey was found shot dead Monday night in the backseat of a ,"University of Utah track and field athlete Lauren McCluskey was found shot dead Monday night in the backseat of a vehicle outside a campus dormitory, according to university police. The suspected shooter was 37-year-old Melvin Rowland, a ma","University of Utah track and field athlete Lauren McCluskey was found shot dead Monday night in the backseat of a 2020 black BMW sedan, and a suspect is in custody, police said.
According to the Salt Lake City Police Department, officers responded to a call about a suspicious vehicle around 9:30 p.m. near the University of Utah's Student Union Building. When they arrived, they found the BMW and McCluskey's body inside.
The police department said a 37-year-old man, who was not named, was taken into custody after a short standoff with police. He was reportedly identified as Melvin Rowland, a former boyfriend of McCluskey who had a history of domestic violence against her.
Police said Rowland was found","2020 black BMW sedan, and a suspect is in custody, police said.
According to the Salt Lake City Police Department, officers responded to a call about a suspicious vehicle around 9:30 p.m. near the University of Utah's Student Union Building. When they arrived, they found the BMW and McCluskey's body inside.
The police department said a 37-year-old man, who was not named, was taken into custody after a short standoff with police. He was reportedly identified as Melvin Rowland, a former boyfriend of McCluskey who had a history of domestic violence against her.
Police said Rowland was found",z,2.2422280311584473,2.173561763169355,25,128,153,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1246,12,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,12,The Linux kernel now includes everything that is needed to use 3D acceleration with all GeForce graphics chips. Drivers have ,The Linux kernel now includes everything that is needed to use 3D acceleration with all GeForce graphics chips. Drivers have also been added for a Wireless Gigabit chip and a PCIe WLAN chip from Realtek. In his email announcing the release ,"The Linux kernel now includes everything that is needed to use 3D acceleration with all GeForce graphics chips. Drivers have 3D support, and the new NVIDIA Linux driver versions provide full support for NVIDIA's SLI (Scalable Link Interface) technology.
NVIDIA's SLI technology, which was introduced with the NVIDIA GeForce 4 Ti series, is designed to improve the performance of graphics cards by combining the processing power of two or more graphics cards. It achieves this by mirroring the rendering process of the first card on the second card, effectively doubling the rendering capacity. This technology is particularly useful in applications where very high resolutions and high levels of detail are used, such as in PC games and high-end CAD software. Read more... [1]
","3D support, and the new NVIDIA Linux driver versions provide full support for NVIDIA's SLI (Scalable Link Interface) technology.
NVIDIA's SLI technology, which was introduced with the NVIDIA GeForce 4 Ti series, is designed to improve the performance of graphics cards by combining the processing power of two or more graphics cards. It achieves this by mirroring the rendering process of the first card on the second card, effectively doubling the rendering capacity. This technology is particularly useful in applications where very high resolutions and high levels of detail are used, such as in PC games and high-end CAD software. Read more... [1]
",z,4.567501544952393,3.224888698309227,25,128,153,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1247,13,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,13,"The location of the July 15, 2002 flare is shown at left. The other panels compare the scale of Earth ","The location of the July 15, 2002 flare is shown at left. The other panels compare the scale of Earth to the eruptions. Red shows superheated gas held together by magnetic fields. The time sequence lasts only 80 seconds and yet reveals trem","The location of the July 15, 2002 flare is shown at left. The other panels compare the scale of Earth  (D) to the Sun (E) and the Moon (F).
The July 15 flare was extremely powerful and was visible from Earth as a spectacular display of bright light on the solar surface. Astronomers say it is the brightest flare seen from Earth in over a decade. The flare, which occurred around 9:30 pm EDT, released as much energy as a billion nuclear power plants in a matter of seconds.
The flare was triggered by a powerful explosion of magnetic energy on the surface of the Sun. It was seen in the constellation of Scorpius, about 30 degrees off the sun's surface. It is believed"," (D) to the Sun (E) and the Moon (F).
The July 15 flare was extremely powerful and was visible from Earth as a spectacular display of bright light on the solar surface. Astronomers say it is the brightest flare seen from Earth in over a decade. The flare, which occurred around 9:30 pm EDT, released as much energy as a billion nuclear power plants in a matter of seconds.
The flare was triggered by a powerful explosion of magnetic energy on the surface of the Sun. It was seen in the constellation of Scorpius, about 30 degrees off the sun's surface. It is believed",z,3.8333332538604736,3.538390189544906,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1248,14,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,14,Last summer I took a cross-country road trip with a group of people driving different types of electric vehicles. It ,"Last summer I took a cross-country road trip with a group of people driving different types of electric vehicles. It was an amazing experience, and our trip, our adventures, and our misadventures were portrayed in the documentary Kick Gas. ","Last summer I took a cross-country road trip with a group of people driving different types of electric vehicles. It  was a great experience and a chance to test the capabilities of these vehicles under real-world conditions. I drove a Tesla Model S, which is an all-electric luxury sedan. I have been impressed with the technology and efficiency of electric vehicles, but I still have some concerns about their limitations.

One major concern is the battery life of these vehicles. The Tesla Model S has a range of approximately 300 miles on a single charge, but that can vary depending on a variety of factors such as driving habits, terrain, and temperature. If you're driving long distances, you'll need to plan your route and stops carefully to make sure you"," was a great experience and a chance to test the capabilities of these vehicles under real-world conditions. I drove a Tesla Model S, which is an all-electric luxury sedan. I have been impressed with the technology and efficiency of electric vehicles, but I still have some concerns about their limitations.

One major concern is the battery life of these vehicles. The Tesla Model S has a range of approximately 300 miles on a single charge, but that can vary depending on a variety of factors such as driving habits, terrain, and temperature. If you're driving long distances, you'll need to plan your route and stops carefully to make sure you",z,2.9065918922424316,2.3216662898284848,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1249,15,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,15,"Larry checks in with KPCC reporter Sharon McNary, who’s been hitting up several polling stations in Orange County and Los ","Larry checks in with KPCC reporter Sharon McNary, who’s been hitting up several polling stations in Orange County and Los Angeles County, as well as Registrar of Voters for O.C. and L.A. After being a finalist for LAPD chief in 2009 only to","Larry checks in with KPCC reporter Sharon McNary, who’s been hitting up several polling stations in Orange County and Los  Angeles to get a sense of what voters are thinking. Sharon shares her observations about what she’s heard from voters on the issues, from the economy to healthcare to Proposition 8. They also discuss the surprisingly competitive election in CD36, where Republican incumbent Ed Royce is facing a strong challenge from Democratic challenger Harriet Doerr. And, of course, they touch on the all-important question of the day: will any of these candidates be able to stop the apocalypse? Stay tuned! Listen to Part 2 here. Listen to Part...
KCBS Newsradio 740: Larry Mantle, KPCC and AirTalk’s afternoon drive host"," Angeles to get a sense of what voters are thinking. Sharon shares her observations about what she’s heard from voters on the issues, from the economy to healthcare to Proposition 8. They also discuss the surprisingly competitive election in CD36, where Republican incumbent Ed Royce is facing a strong challenge from Democratic challenger Harriet Doerr. And, of course, they touch on the all-important question of the day: will any of these candidates be able to stop the apocalypse? Stay tuned! Listen to Part 2 here. Listen to Part...
KCBS Newsradio 740: Larry Mantle, KPCC and AirTalk’s afternoon drive host",z,4.2353196144104,4.464216620503004,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1250,16,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,16,"According to Variety, one of the movies about the 1973 tennis match between Billie Jean King and Bobby Riggs is ","According to Variety, one of the movies about the 1973 tennis match between Billie Jean King and Bobby Riggs is recasting one of its leads. No, not the serious one that HBO is doing with Elizabeth Banks and Paul Giamatti, and not the overtl","According to Variety, one of the movies about the 1973 tennis match between Billie Jean King and Bobby Riggs is 20th Century Fox’s ""Battle of the Sexes"". The movie is a comedy-drama film that will star Emma Stone as Billie Jean king and Steve Carell as Bobby Riggs.
The film will be directed by Valerie Faris and Jonathan Dayton, who have directed movies such as ""Little Miss Sunshine"" and ""Ruby Sparks"".
The movie will be based on the book ""Nine and a Half Strides"" by Stephen Gatley and will explore the background of the two tennis players, including the personal struggles they faced, and how they used the match to bring attention to the women’s rights movement.
“Battle of the sex”","20th Century Fox’s ""Battle of the Sexes"". The movie is a comedy-drama film that will star Emma Stone as Billie Jean king and Steve Carell as Bobby Riggs.
The film will be directed by Valerie Faris and Jonathan Dayton, who have directed movies such as ""Little Miss Sunshine"" and ""Ruby Sparks"".
The movie will be based on the book ""Nine and a Half Strides"" by Stephen Gatley and will explore the background of the two tennis players, including the personal struggles they faced, and how they used the match to bring attention to the women’s rights movement.
“Battle of the sex”",z,3.452378511428833,2.471400900978807,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1251,17,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,17,Health authorities in New Zealand said that about 200 passengers on the Dawn Princess ship became infected with the norovirus. ,Health authorities in New Zealand said that about 200 passengers on the Dawn Princess ship became infected with the norovirus. The ship was scheduled to leave for Australia on Monday. The last time there was a norovirus outbreak on the ship,"Health authorities in New Zealand said that about 200 passengers on the Dawn Princess ship became infected with the norovirus.  Photo: Pixabay.
Wellington, March 22 (Xinhua) -- New Zealand's Ministry of Health said on Thursday that over 200 passengers of the Dawn Princess cruise ship that arrived in Auckland earlier this week were diagnosed with the noravirus, a highly contagious stomach virus.
The ministry said that of the 2,600 passengers and crew on board, about 200 became infected with norovirus, which caused symptoms such as diarrhea, vomiting and stomach cramps.
Health authorities in Auckland have set up isolation areas on the ship and are working to contain the outbreak. The ship is currently docked at Auckland's Princes Wh"," Photo: Pixabay.
Wellington, March 22 (Xinhua) -- New Zealand's Ministry of Health said on Thursday that over 200 passengers of the Dawn Princess cruise ship that arrived in Auckland earlier this week were diagnosed with the noravirus, a highly contagious stomach virus.
The ministry said that of the 2,600 passengers and crew on board, about 200 became infected with norovirus, which caused symptoms such as diarrhea, vomiting and stomach cramps.
Health authorities in Auckland have set up isolation areas on the ship and are working to contain the outbreak. The ship is currently docked at Auckland's Princes Wh",z,1.2543630599975586,2.5250718840429704,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1252,18,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,18,"Politico, which broke the PR story, reports, “The group circulated a memo to reporters and producers late Monday that discouraged ","Politico, which broke the PR story, reports, “The group circulated a memo to reporters and producers late Monday that discouraged them from airing the undercover videos, arguing that they were obtained under false identification and violate","Politico, which broke the PR story, reports, “The group circulated a memo to reporters and producers late Monday that discouraged 2016 hopefuls from appearing on cable news programs that have high ratings but lower viewership among its target audience — in this case, potential Republican voters…The memo said that ‘the Republican Party does not win by catering to the loud and obnoxious, but by appealing to the quiet and overlooked.’ It also suggested that candidates might be seen as ‘unserious or lacking in depth’ if they appear on programs that attract large audiences but have lower viewership rates among Republicans. The memo also noted that the Republican National Committee has been criticized for its lack of diversity, and suggested that candidates could appeal to a more diverse group of voters if they","2016 hopefuls from appearing on cable news programs that have high ratings but lower viewership among its target audience — in this case, potential Republican voters…The memo said that ‘the Republican Party does not win by catering to the loud and obnoxious, but by appealing to the quiet and overlooked.’ It also suggested that candidates might be seen as ‘unserious or lacking in depth’ if they appear on programs that attract large audiences but have lower viewership rates among Republicans. The memo also noted that the Republican National Committee has been criticized for its lack of diversity, and suggested that candidates could appeal to a more diverse group of voters if they",z,5.325007438659668,4.534517802910525,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1253,19,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,19,NEW YORK (AP) — Could the U.S. lose its top credit rating even if a deal is reached to raise ,"NEW YORK (AP) — Could the U.S. lose its top credit rating even if a deal is reached to raise the debt limit? Market analysts and investors increasingly say yes. The outcome won't be quite as scary as a default, but financial markets would s","NEW YORK (AP) — Could the U.S. lose its top credit rating even if a deal is reached to raise 2012's debt ceiling?
The threat of a downgrade looms over Washington as lawmakers try to avoid a default that could send shockwaves through financial markets.
Fitch Ratings, one of the three major credit agencies, issued a warning Monday that it may downgrade the U.S.'s top AAA credit rating if there is a ""material deterioration"" in the country's fiscal outlook.
While Fitch has not formally downgraded the U.S., it has placed the country's rating on ""rating watch negative."" That means it could lower the rating within the next 60 days if it concludes that the debt ceiling deal does not address the country's long","2012's debt ceiling?
The threat of a downgrade looms over Washington as lawmakers try to avoid a default that could send shockwaves through financial markets.
Fitch Ratings, one of the three major credit agencies, issued a warning Monday that it may downgrade the U.S.'s top AAA credit rating if there is a ""material deterioration"" in the country's fiscal outlook.
While Fitch has not formally downgraded the U.S., it has placed the country's rating on ""rating watch negative."" That means it could lower the rating within the next 60 days if it concludes that the debt ceiling deal does not address the country's long",z,4.206409454345703,2.478651949773047,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1254,20,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,20,MAMADOU SAKHO remains unavailable for selection for Liverpool's Europa League semi-final first leg clash with Villarreal in Spain on Thursday ,MAMADOU SAKHO remains unavailable for selection for Liverpool's Europa League semi-final first leg clash with Villarreal in Spain on Thursday (8.05pm). The defender will not be considered for selection while he is being investigated after a,"MAMADOU SAKHO remains unavailable for selection for Liverpool's Europa League semi-final first leg clash with Villarreal in Spain on Thursday 5:30pm GMT kick-off.
The French defender has been struggling with a hamstring injury and has not featured for the Reds since March 21. He was initially expected to be available for the tie but the club have now confirmed that he will miss the game.
Sakho's absence will come as a blow to Brendan Rodgers, who will be forced to choose between Kolo Toure, Dejan Lovren, Martin Skrtel and Mamadou Doucoure in central defence.
Meanwhile, Joe Allen is a doubt for the match after picking up a knock during the Premier League defeat to Chelsea at the weekend. The midfielder is","5:30pm GMT kick-off.
The French defender has been struggling with a hamstring injury and has not featured for the Reds since March 21. He was initially expected to be available for the tie but the club have now confirmed that he will miss the game.
Sakho's absence will come as a blow to Brendan Rodgers, who will be forced to choose between Kolo Toure, Dejan Lovren, Martin Skrtel and Mamadou Doucoure in central defence.
Meanwhile, Joe Allen is a doubt for the match after picking up a knock during the Premier League defeat to Chelsea at the weekend. The midfielder is",z,2.91998553276062,2.179938956928487,31,128,159,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
