algo,delta,device,model_path,bytekgw_config,kgw_config,seed,prompt_id,c4_source_path,c4_source_line,prompt_text,c4_source_head,full_text,continuation_text,stat_name,stat_value,ppl,prompt_tokens,cont_tokens,full_tokens,prompt_found_in_full,gen_params_json
ByteKGWv5(head),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1244,10,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,10,This month some important Walmart news did not get the attention it deserved. The news wasn't some flashy announcement about ,This month some important Walmart news did not get the attention it deserved. The news wasn't some flashy announcement about virtual reality or about some new service for busy Manhattanites. It was something much more subtle and much more s,"This month some important Walmart news did not get the attention it deserved. The news wasn't some flashy announcement about 3-day shipping or the introduction of some new technology. No, it was something much simpler: Walmart is increasing its starting wage to $11 an hour, and giving a $1,000 bonus to over 675,000 employees.
As you can probably imagine, raising wages is a significant investment for any company, especially one as large as Walmart. It's not something that's easily reversed, and it requires a serious commitment to making change happen. So, what drove this decision?
According to the company, it's a combination of several factors. One is the changing retail landscape. As more and more customers shop online, brick-and-mort","3-day shipping or the introduction of some new technology. No, it was something much simpler: Walmart is increasing its starting wage to $11 an hour, and giving a $1,000 bonus to over 675,000 employees.
As you can probably imagine, raising wages is a significant investment for any company, especially one as large as Walmart. It's not something that's easily reversed, and it requires a serious commitment to making change happen. So, what drove this decision?
According to the company, it's a combination of several factors. One is the changing retail landscape. As more and more customers shop online, brick-and-mort",z,6.2284111976623535,2.9219921447146593,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1245,11,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,11,University of Utah track and field athlete Lauren McCluskey was found shot dead Monday night in the backseat of a ,"University of Utah track and field athlete Lauren McCluskey was found shot dead Monday night in the backseat of a vehicle outside a campus dormitory, according to university police. The suspected shooter was 37-year-old Melvin Rowland, a ma","University of Utah track and field athlete Lauren McCluskey was found shot dead Monday night in the backseat of a 2020 black SUV parked near a dormitory, campus police said. The driver, Melvin Rowland, 37, was found dead from a gunshot wound about an hour later, police said.
The campus was put on lockdown Monday night, with students instructed to ""seek shelter and remain quiet"" as police searched for the suspect. The lockdown was later lifted around 10:15 p.m.
Campus police chief Dale Brophy said at a news conference that the investigation is ongoing, and authorities are working to determine a motive for the shooting.
Lauren McCluskey, a junior majoring in communications, was a distance runner for","2020 black SUV parked near a dormitory, campus police said. The driver, Melvin Rowland, 37, was found dead from a gunshot wound about an hour later, police said.
The campus was put on lockdown Monday night, with students instructed to ""seek shelter and remain quiet"" as police searched for the suspect. The lockdown was later lifted around 10:15 p.m.
Campus police chief Dale Brophy said at a news conference that the investigation is ongoing, and authorities are working to determine a motive for the shooting.
Lauren McCluskey, a junior majoring in communications, was a distance runner for",z,4.567501544952393,2.7503240744780015,25,128,153,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1246,12,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,12,The Linux kernel now includes everything that is needed to use 3D acceleration with all GeForce graphics chips. Drivers have ,The Linux kernel now includes everything that is needed to use 3D acceleration with all GeForce graphics chips. Drivers have also been added for a Wireless Gigabit chip and a PCIe WLAN chip from Realtek. In his email announcing the release ,"The Linux kernel now includes everything that is needed to use 3D acceleration with all GeForce graphics chips. Drivers have 3D support, but the performance may vary.
With kernel version 2.6.38 or later, which contains the Nouveau driver, the Linux kernel now has all the components needed for 3D graphics support. All GeForce graphics chips are now supported with the Nouveau drivers, including the GeForce 400 and GeForce 500 series.
Although drivers already have 3G support, the performance of the Nouveau drive may not be as good as it is with proprietary drivers. For users, this means that you can already use your GPU for Linux-based systems for general purposes such as playing HD movies, playing games, or running graphics","3D support, but the performance may vary.
With kernel version 2.6.38 or later, which contains the Nouveau driver, the Linux kernel now has all the components needed for 3D graphics support. All GeForce graphics chips are now supported with the Nouveau drivers, including the GeForce 400 and GeForce 500 series.
Although drivers already have 3G support, the performance of the Nouveau drive may not be as good as it is with proprietary drivers. For users, this means that you can already use your GPU for Linux-based systems for general purposes such as playing HD movies, playing games, or running graphics",z,6.147708892822266,5.405948925141167,25,128,153,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1247,13,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,13,"The location of the July 15, 2002 flare is shown at left. The other panels compare the scale of Earth ","The location of the July 15, 2002 flare is shown at left. The other panels compare the scale of Earth to the eruptions. Red shows superheated gas held together by magnetic fields. The time sequence lasts only 80 seconds and yet reveals trem","The location of the July 15, 2002 flare is shown at left. The other panels compare the scale of Earth  (D) to various sizes (A-C) to help illustrate the intensity of the flare's radiation and energy release. (Credit: NASA/Goddard Space Flight Center Scientific Visualization Studio)
Solar flare a'massive' release of energy, equivalent to a billion bombs
A massive solar flare erupted from the surface of the sun on July 15th, 2001. The flare released an enormous amount of energy, equal to a billion nuclear bombs, and lit up the Earth's magnetic field with X-rays and extreme ultraviolet light.
""It was a massive event,"" said Dr. Sarah Boldy, a solar physicist at NASA's"," (D) to various sizes (A-C) to help illustrate the intensity of the flare's radiation and energy release. (Credit: NASA/Goddard Space Flight Center Scientific Visualization Studio)
Solar flare a'massive' release of energy, equivalent to a billion bombs
A massive solar flare erupted from the surface of the sun on July 15th, 2001. The flare released an enormous amount of energy, equal to a billion nuclear bombs, and lit up the Earth's magnetic field with X-rays and extreme ultraviolet light.
""It was a massive event,"" said Dr. Sarah Boldy, a solar physicist at NASA's",z,5.397956371307373,4.072662143730661,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1248,14,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,14,Last summer I took a cross-country road trip with a group of people driving different types of electric vehicles. It ,"Last summer I took a cross-country road trip with a group of people driving different types of electric vehicles. It was an amazing experience, and our trip, our adventures, and our misadventures were portrayed in the documentary Kick Gas. ","Last summer I took a cross-country road trip with a group of people driving different types of electric vehicles. It  was a great experience and a fantastic opportunity to see how EVs hold up on long road trips. I had a Nissan Leaf, which is an all-electric hatchback. I was pleasantly surprised with its performance and range. Here's a brief overview of the trip and how I fared with my Nissan Leaf:

The trip was over 2,200 miles and took about a week to complete. I started in the Midwest and headed west, visiting landmarks like the Grand Canyon and Las Vegas. My Nissan Leaf had an estimated range of about 80 miles, but with some adjustments, I was able to get up to around 90"," was a great experience and a fantastic opportunity to see how EVs hold up on long road trips. I had a Nissan Leaf, which is an all-electric hatchback. I was pleasantly surprised with its performance and range. Here's a brief overview of the trip and how I fared with my Nissan Leaf:

The trip was over 2,200 miles and took about a week to complete. I started in the Midwest and headed west, visiting landmarks like the Grand Canyon and Las Vegas. My Nissan Leaf had an estimated range of about 80 miles, but with some adjustments, I was able to get up to around 90",z,6.773560523986816,3.086238776325239,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1249,15,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,15,"Larry checks in with KPCC reporter Sharon McNary, who’s been hitting up several polling stations in Orange County and Los ","Larry checks in with KPCC reporter Sharon McNary, who’s been hitting up several polling stations in Orange County and Los Angeles County, as well as Registrar of Voters for O.C. and L.A. After being a finalist for LAPD chief in 2009 only to","Larry checks in with KPCC reporter Sharon McNary, who’s been hitting up several polling stations in Orange County and Los  Angeles to get a sense of what voters are thinking. Sharon shares her observations about what she’s heard so far and talks about what it could mean for the election results. Plus, she updates us on her reporting on a ballot measure that’s been getting a lot of attention: the so-called ""split roll"" proposition that could change the way some California properties are taxed. Can we expect some surprises in the California midterm election? We ask Sharon to share her insights! (Recorded Nov. 5, 2018.) [Image: KPCC/Lauren Rosenhall] #KPCC #Election2018 #SplitRoll #"," Angeles to get a sense of what voters are thinking. Sharon shares her observations about what she’s heard so far and talks about what it could mean for the election results. Plus, she updates us on her reporting on a ballot measure that’s been getting a lot of attention: the so-called ""split roll"" proposition that could change the way some California properties are taxed. Can we expect some surprises in the California midterm election? We ask Sharon to share her insights! (Recorded Nov. 5, 2018.) [Image: KPCC/Lauren Rosenhall] #KPCC #Election2018 #SplitRoll #",z,7.282931804656982,3.855919018108942,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1250,16,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,16,"According to Variety, one of the movies about the 1973 tennis match between Billie Jean King and Bobby Riggs is ","According to Variety, one of the movies about the 1973 tennis match between Billie Jean King and Bobby Riggs is recasting one of its leads. No, not the serious one that HBO is doing with Elizabeth Banks and Paul Giamatti, and not the overtl","According to Variety, one of the movies about the 1973 tennis match between Billie Jean King and Bobby Riggs is 20th Century Fox’s ""Battle of the Sexes"". The movie will be directed by Valerie Faris and Jonathan Dayton, who helmed the Oscar-winning comedy ""Little Miss Sunshine"" and ""Ruby Sparks"".
The movie will be based on the book ""12th Rule: How We Threw the Men's Tennis Blueprint out the Window"" by Alan Levy, and the story of how King and Riggs faced off in the tennis match at the Houston Astrodome in September 1973, in which King won.
The movie is set to star Emma Stone as Billie Jean king, with a role for Steve Carell as Bobby Rig","20th Century Fox’s ""Battle of the Sexes"". The movie will be directed by Valerie Faris and Jonathan Dayton, who helmed the Oscar-winning comedy ""Little Miss Sunshine"" and ""Ruby Sparks"".
The movie will be based on the book ""12th Rule: How We Threw the Men's Tennis Blueprint out the Window"" by Alan Levy, and the story of how King and Riggs faced off in the tennis match at the Houston Astrodome in September 1973, in which King won.
The movie is set to star Emma Stone as Billie Jean king, with a role for Steve Carell as Bobby Rig",z,5.855981349945068,2.9477869061357707,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1251,17,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,17,Health authorities in New Zealand said that about 200 passengers on the Dawn Princess ship became infected with the norovirus. ,Health authorities in New Zealand said that about 200 passengers on the Dawn Princess ship became infected with the norovirus. The ship was scheduled to leave for Australia on Monday. The last time there was a norovirus outbreak on the ship,"Health authorities in New Zealand said that about 200 passengers on the Dawn Princess ship became infected with the norovirus.  Photo: Pixabay.
Health authorities in Australia and New Zealand are working to contain the spread of norovirus on a cruise ship after over 200 passengers fell ill with the stomach bug.
The incident was reported on the Princess Cruises' Dawn Princess, which had set sail on October 13 from Sydney on a 27-day cruise around the Pacific and South America.
The New Zealand Ministry of Health confirmed that about 230 passengers, or about 20% of the ship's capacity, reported symptoms such as diarrhea, vomiting, and stomach cramps after falling ill with norovirus, also known as the winter vomiting bug.
Norov"," Photo: Pixabay.
Health authorities in Australia and New Zealand are working to contain the spread of norovirus on a cruise ship after over 200 passengers fell ill with the stomach bug.
The incident was reported on the Princess Cruises' Dawn Princess, which had set sail on October 13 from Sydney on a 27-day cruise around the Pacific and South America.
The New Zealand Ministry of Health confirmed that about 230 passengers, or about 20% of the ship's capacity, reported symptoms such as diarrhea, vomiting, and stomach cramps after falling ill with norovirus, also known as the winter vomiting bug.
Norov",z,3.021052837371826,2.936294574107922,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1252,18,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,18,"Politico, which broke the PR story, reports, “The group circulated a memo to reporters and producers late Monday that discouraged ","Politico, which broke the PR story, reports, “The group circulated a memo to reporters and producers late Monday that discouraged them from airing the undercover videos, arguing that they were obtained under false identification and violate","Politico, which broke the PR story, reports, “The group circulated a memo to reporters and producers late Monday that discouraged 15 mainstream news outlets and networks from covering the conference in person or sending reporters to attend remotely.
The memo claimed that the event was ‘off the record’ and that ‘press coverage would undermine the goals and objectives of the conference,’” the outlet writes. According to the report, the memo also mentioned that some media outlets could be banned from future events if they covered the conference against its wishes. The report also highlights that at least two major news networks, CNN and MSNBC, plan to ignore the embargo and cover the conference live.
While some reporters expressed support for the pushback on social media, many also criticized the move, arguing that it undermines","15 mainstream news outlets and networks from covering the conference in person or sending reporters to attend remotely.
The memo claimed that the event was ‘off the record’ and that ‘press coverage would undermine the goals and objectives of the conference,’” the outlet writes. According to the report, the memo also mentioned that some media outlets could be banned from future events if they covered the conference against its wishes. The report also highlights that at least two major news networks, CNN and MSNBC, plan to ignore the embargo and cover the conference live.
While some reporters expressed support for the pushback on social media, many also criticized the move, arguing that it undermines",z,8.110396385192871,5.168477330872253,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1253,19,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,19,NEW YORK (AP) — Could the U.S. lose its top credit rating even if a deal is reached to raise ,"NEW YORK (AP) — Could the U.S. lose its top credit rating even if a deal is reached to raise the debt limit? Market analysts and investors increasingly say yes. The outcome won't be quite as scary as a default, but financial markets would s","NEW YORK (AP) — Could the U.S. lose its top credit rating even if a deal is reached to raise  federal debt  limits and avoid a default? Not immediately, but eventually it's possible, analysts say.
Fitch Ratings, one of the three major credit rating agencies, recently downgraded the U.S.' credit outlook to negative from stable, citing the debt  limit  impasse and the likelihood that it could impact the economy. Moody's Investors Service and Standard & Poor's have also threatened to downgrade the U.S., citing similar concerns.
While a short-term default on the debt would be catastrophic, some economists say that a gradual erosion of faith in the U.S government's ability to manage its finances could eventually lead to a downgrade"," federal debt  limits and avoid a default? Not immediately, but eventually it's possible, analysts say.
Fitch Ratings, one of the three major credit rating agencies, recently downgraded the U.S.' credit outlook to negative from stable, citing the debt  limit  impasse and the likelihood that it could impact the economy. Moody's Investors Service and Standard & Poor's have also threatened to downgrade the U.S., citing similar concerns.
While a short-term default on the debt would be catastrophic, some economists say that a gradual erosion of faith in the U.S government's ability to manage its finances could eventually lead to a downgrade",z,5.589565277099609,3.1134834741140027,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1254,20,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,20,MAMADOU SAKHO remains unavailable for selection for Liverpool's Europa League semi-final first leg clash with Villarreal in Spain on Thursday ,MAMADOU SAKHO remains unavailable for selection for Liverpool's Europa League semi-final first leg clash with Villarreal in Spain on Thursday (8.05pm). The defender will not be considered for selection while he is being investigated after a,"MAMADOU SAKHO remains unavailable for selection for Liverpool's Europa League semi-final first leg clash with Villarreal in Spain on Thursday 5:30pm GMT kick-off.
The French defender, 27, has been absent from training since April 13 and the Merseyside club have yet to make any official announcement about his availability.
In a pre-match press conference, Liverpool manager Brendan Rodgers confirmed Sakho's status, saying: ""Mamadou Sakho has still got a wee bit to go before he's available for selection.
""He's been making good progress, but he still needs to get some more work in before he's back with the squad.""
The Senegalese centre-back, who signed for the Reds from Paris Saint-Germain in the","5:30pm GMT kick-off.
The French defender, 27, has been absent from training since April 13 and the Merseyside club have yet to make any official announcement about his availability.
In a pre-match press conference, Liverpool manager Brendan Rodgers confirmed Sakho's status, saying: ""Mamadou Sakho has still got a wee bit to go before he's available for selection.
""He's been making good progress, but he still needs to get some more work in before he's back with the squad.""
The Senegalese centre-back, who signed for the Reds from Paris Saint-Germain in the",z,6.428928852081299,2.985448539365356,31,128,159,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
