algo,delta,device,model_path,bytekgw_config,kgw_config,seed,prompt_id,c4_source_path,c4_source_line,prompt_text,c4_source_head,full_text,continuation_text,stat_name,stat_value,ppl,prompt_tokens,cont_tokens,full_tokens,prompt_found_in_full,gen_params_json
KGW,4.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1244,10,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,10,This month some important Walmart news did not get the attention it deserved. The news wasn't some flashy announcement about ,This month some important Walmart news did not get the attention it deserved. The news wasn't some flashy announcement about virtual reality or about some new service for busy Manhattanites. It was something much more subtle and much more s,"This month some important Walmart news did not get the attention it deserved. The news wasn't some flashy announcement about 1,000+ new jobs or a new store opening. Instead, it was a quiet move to invest heavily in its own logistics and transportation capabilities. The significance of this move is huge, but why should it matter to us?
Last week, Walmart announced it had purchased two major logistics companies, NewTruck Financing and Knight-Swift Transportation (formerly Swift). These purchases are part of a larger effort to streamline its supply chain, reduce costs, and gain greater control over inventory and delivery processes.

In case you missed it, here are three key implications of these acquisitions:

 **Increased Efficiency**: Walmart's ability to manage inventory, shipping,","1,000+ new jobs or a new store opening. Instead, it was a quiet move to invest heavily in its own logistics and transportation capabilities. The significance of this move is huge, but why should it matter to us?
Last week, Walmart announced it had purchased two major logistics companies, NewTruck Financing and Knight-Swift Transportation (formerly Swift). These purchases are part of a larger effort to streamline its supply chain, reduce costs, and gain greater control over inventory and delivery processes.

In case you missed it, here are three key implications of these acquisitions:

 **Increased Efficiency**: Walmart's ability to manage inventory, shipping,",score,8.165382378538993,4.874338363834946,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1245,11,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,11,University of Utah track and field athlete Lauren McCluskey was found shot dead Monday night in the backseat of a ,"University of Utah track and field athlete Lauren McCluskey was found shot dead Monday night in the backseat of a vehicle outside a campus dormitory, according to university police. The suspected shooter was 37-year-old Melvin Rowland, a ma","University of Utah track and field athlete Lauren McCluskey was found shot dead Monday night in the backseat of a 2014 Chevrolet Impala in a parking garage at Rice-Eccles Stadium, the university police department reported.
According to the Salt Lake Tribune, police received a call around 9:30 p.m. Monday night regarding a shooting at the university’s athletic facility. When they arrived, they found McCluskey dead in the car with multiple shots to the abdomen.
The Salt Lake City Police Department is leading the investigation, with assistance from the Utah Department of Public Safety and other law enforcement agencies.
So far, no arrests have been made, but police have identified a suspect, later revealed to be Melinda Sutton Herr, a 45-year","2014 Chevrolet Impala in a parking garage at Rice-Eccles Stadium, the university police department reported.
According to the Salt Lake Tribune, police received a call around 9:30 p.m. Monday night regarding a shooting at the university’s athletic facility. When they arrived, they found McCluskey dead in the car with multiple shots to the abdomen.
The Salt Lake City Police Department is leading the investigation, with assistance from the Utah Department of Public Safety and other law enforcement agencies.
So far, no arrests have been made, but police have identified a suspect, later revealed to be Melinda Sutton Herr, a 45-year",score,5.260767593771433,3.0147461320735136,25,128,153,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1246,12,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,12,The Linux kernel now includes everything that is needed to use 3D acceleration with all GeForce graphics chips. Drivers have ,The Linux kernel now includes everything that is needed to use 3D acceleration with all GeForce graphics chips. Drivers have also been added for a Wireless Gigabit chip and a PCIe WLAN chip from Realtek. In his email announcing the release ,"The Linux kernel now includes everything that is needed to use 3D acceleration with all GeForce graphics chips. Drivers have 25% more performance improvement than the last release. So the 3D graphics performance improved compared with the previous version.
OpenGL and DirectX drivers, a Windows Vista 64 bit with a powerful graphics and display an image of text with clear and well. This means that any PC can have the same performance as the most advanced graphics card graphics card in terms of speed and versatility.
For users of NVIDIA graphics cards with Linux, this means you can now get better performance and better compatibility with games that use 3D graphics. It is very good for users of computers with graphics card who use Linux distribution. This new release of the 3D","25% more performance improvement than the last release. So the 3D graphics performance improved compared with the previous version.
OpenGL and DirectX drivers, a Windows Vista 64 bit with a powerful graphics and display an image of text with clear and well. This means that any PC can have the same performance as the most advanced graphics card graphics card in terms of speed and versatility.
For users of NVIDIA graphics cards with Linux, this means you can now get better performance and better compatibility with games that use 3D graphics. It is very good for users of computers with graphics card who use Linux distribution. This new release of the 3D",score,9.863939238321437,11.738694709013188,25,128,153,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1247,13,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,13,"The location of the July 15, 2002 flare is shown at left. The other panels compare the scale of Earth ","The location of the July 15, 2002 flare is shown at left. The other panels compare the scale of Earth to the eruptions. Red shows superheated gas held together by magnetic fields. The time sequence lasts only 80 seconds and yet reveals trem","The location of the July 15, 2002 flare is shown at left. The other panels compare the scale of Earth 1.3 million km (800,000 miles) from the blast to that of Venus, which comes within 0.2 million km (0.12 million miles) of Earth. Image courtesy NASA.
The Sun is a relatively stable star, but it can produce massive solar flares that can affect life on Earth and even the entire solar system. A strong flare released on July 15, 2002, was an extreme example of this, and astronomers have just finished analyzing all the data from the event, allowing for a better understanding of these powerful phenomena.
Solar flares are sudden releases of energy in the solar atmosphere. The","1.3 million km (800,000 miles) from the blast to that of Venus, which comes within 0.2 million km (0.12 million miles) of Earth. Image courtesy NASA.
The Sun is a relatively stable star, but it can produce massive solar flares that can affect life on Earth and even the entire solar system. A strong flare released on July 15, 2002, was an extreme example of this, and astronomers have just finished analyzing all the data from the event, allowing for a better understanding of these powerful phenomena.
Solar flares are sudden releases of energy in the solar atmosphere. The",score,6.205374015050718,3.770276864036879,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1248,14,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,14,Last summer I took a cross-country road trip with a group of people driving different types of electric vehicles. It ,"Last summer I took a cross-country road trip with a group of people driving different types of electric vehicles. It was an amazing experience, and our trip, our adventures, and our misadventures were portrayed in the documentary Kick Gas. ","Last summer I took a cross-country road trip with a group of people driving different types of electric vehicles. It 2019 had some amazing EV options, so I decided to test out a Nissan LEAF, Chevrolet Bolt, Fiat 500e, Hyundai Kona Electric, and a Tesla Model S.
As the group set off across America from Los Angeles, I took the first leg to San Diego with a Nissan LEAF. The trip was about an hour and 30 minutes long, with the first 30 minutes of driving the LEAF in pure EV mode before switching to hybrid mode for the last hour to conserve battery. The car did a great job navigating the Pacific Coast Highway (PCH) with minimal wind noise and comfortable seating. I was","2019 had some amazing EV options, so I decided to test out a Nissan LEAF, Chevrolet Bolt, Fiat 500e, Hyundai Kona Electric, and a Tesla Model S.
As the group set off across America from Los Angeles, I took the first leg to San Diego with a Nissan LEAF. The trip was about an hour and 30 minutes long, with the first 30 minutes of driving the LEAF in pure EV mode before switching to hybrid mode for the last hour to conserve battery. The car did a great job navigating the Pacific Coast Highway (PCH) with minimal wind noise and comfortable seating. I was",score,7.340596279696671,5.239625362128489,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1249,15,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,15,"Larry checks in with KPCC reporter Sharon McNary, who’s been hitting up several polling stations in Orange County and Los ","Larry checks in with KPCC reporter Sharon McNary, who’s been hitting up several polling stations in Orange County and Los Angeles County, as well as Registrar of Voters for O.C. and L.A. After being a finalist for LAPD chief in 2009 only to","Larry checks in with KPCC reporter Sharon McNary, who’s been hitting up several polling stations in Orange County and Los 5:12
KPFK | KPCC | KUSC
From : kpacall | 5 months ago | LA News | 0 comments
What's happening in your neighborhood? We want to hear about local news stories that might not be making headlines elsewhere. Share your stories and photos: https... 1:23
KPCC's Sharon McNary reports on the city's decision to rename a park named for Confederate General Pico. The park, which has borne the name for over 60 years, has been... 6:29
KPCC's Sharon McNary reports on the controversy surrounding the naming of","5:12
KPFK | KPCC | KUSC
From : kpacall | 5 months ago | LA News | 0 comments
What's happening in your neighborhood? We want to hear about local news stories that might not be making headlines elsewhere. Share your stories and photos: https... 1:23
KPCC's Sharon McNary reports on the city's decision to rename a park named for Confederate General Pico. The park, which has borne the name for over 60 years, has been... 6:29
KPCC's Sharon McNary reports on the controversy surrounding the naming of",score,7.291164092619461,6.482722914768217,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1250,16,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,16,"According to Variety, one of the movies about the 1973 tennis match between Billie Jean King and Bobby Riggs is ","According to Variety, one of the movies about the 1973 tennis match between Billie Jean King and Bobby Riggs is recasting one of its leads. No, not the serious one that HBO is doing with Elizabeth Banks and Paul Giamatti, and not the overtl","According to Variety, one of the movies about the 1973 tennis match between Billie Jean King and Bobby Riggs is 38 years old.
The biographical sports drama film ""Bobby"" (1979-80) is now in the public domain and available to download and watch.
It is not clear which version of the film is in the public domain, but there are several film adaptations about this match in the sports world. One of the most well-known is 1980's ""The Match,"" but it's unclear if any  of these movies or movies in development have entered public domain status. It seems that it may just depend on the copyright status of each 1980s film.
In 1979/80, there were two films","38 years old.
The biographical sports drama film ""Bobby"" (1979-80) is now in the public domain and available to download and watch.
It is not clear which version of the film is in the public domain, but there are several film adaptations about this match in the sports world. One of the most well-known is 1980's ""The Match,"" but it's unclear if any  of these movies or movies in development have entered public domain status. It seems that it may just depend on the copyright status of each 1980s film.
In 1979/80, there were two films",score,8.001666493091715,7.534792171904992,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1251,17,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,17,Health authorities in New Zealand said that about 200 passengers on the Dawn Princess ship became infected with the norovirus. ,Health authorities in New Zealand said that about 200 passengers on the Dawn Princess ship became infected with the norovirus. The ship was scheduled to leave for Australia on Monday. The last time there was a norovirus outbreak on the ship,"Health authorities in New Zealand said that about 200 passengers on the Dawn Princess ship became infected with the norovirus.  This comes a week after the cruise ship was granted permission to return to Auckland due to concerns over the number of cases and outbreaks on board. 
According to a report published by New Zealand's Ministry for Primary Industries, the ship's passengers suffered from diarrhea, vomiting, fever, and stomach cramps, while some also experienced headaches and muscle pain. Furthermore, several passengers were reported to require hospital treatment.

Despite these concerns, it appears that the ship is no longer a health risk, according to health authorities.

Crew members were thoroughly inspected and most were found to be free from the infection, although some were placed in self-isolation as a"," This comes a week after the cruise ship was granted permission to return to Auckland due to concerns over the number of cases and outbreaks on board. 
According to a report published by New Zealand's Ministry for Primary Industries, the ship's passengers suffered from diarrhea, vomiting, fever, and stomach cramps, while some also experienced headaches and muscle pain. Furthermore, several passengers were reported to require hospital treatment.

Despite these concerns, it appears that the ship is no longer a health risk, according to health authorities.

Crew members were thoroughly inspected and most were found to be free from the infection, although some were placed in self-isolation as a",score,6.799624940308036,5.919904473306918,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1252,18,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,18,"Politico, which broke the PR story, reports, “The group circulated a memo to reporters and producers late Monday that discouraged ","Politico, which broke the PR story, reports, “The group circulated a memo to reporters and producers late Monday that discouraged them from airing the undercover videos, arguing that they were obtained under false identification and violate","Politico, which broke the PR story, reports, “The group circulated a memo to reporters and producers late Monday that discouraged 14-minute takes, dubbed the 'Pompeo 45s,' and urged against using clips from interviews that were more than 3.5 minutes long. It also reminded reporters that Pompeo was a former CIA director, warning them against'rehashing' his tenure in that role."" The group also claimed that Pompeo is ""one of the most well-qualified, informed, and prepared secretaries of state in U.S. history.""
But many journalists and critics have taken aim at the memo, calling it an effort to stifle fair coverage and limit scrutiny of the secretary's actions and statements. Some have also noted the unusual tone","14-minute takes, dubbed the 'Pompeo 45s,' and urged against using clips from interviews that were more than 3.5 minutes long. It also reminded reporters that Pompeo was a former CIA director, warning them against'rehashing' his tenure in that role."" The group also claimed that Pompeo is ""one of the most well-qualified, informed, and prepared secretaries of state in U.S. history.""
But many journalists and critics have taken aim at the memo, calling it an effort to stifle fair coverage and limit scrutiny of the secretary's actions and statements. Some have also noted the unusual tone",score,7.127317708515653,6.3078625243102895,27,127,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1253,19,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,19,NEW YORK (AP) — Could the U.S. lose its top credit rating even if a deal is reached to raise ,"NEW YORK (AP) — Could the U.S. lose its top credit rating even if a deal is reached to raise the debt limit? Market analysts and investors increasingly say yes. The outcome won't be quite as scary as a default, but financial markets would s","NEW YORK (AP) — Could the U.S. lose its top credit rating even if a deal is reached to raise  ...
WASHINGTON (AP) — President Barack Obama and congressional leaders are working to avoid a  ...
NEW YORK (AP) — It's not just Greece that's in trouble. The global economy is facing another bout of uncertainty as a  ...
NEW YORK (AP) — It's not just Greece that's in trouble. The global economy is facing another bout of uncertainty as a default crisis spreads across Europe  ...
WASHINGTON (AP) — President Barack Obama is accusing House Speaker John Boehner of reneging on a  ...
WASHINGTON (AP) — President Barack Obama is accusing House Speaker John Boehner of reneging on"," ...
WASHINGTON (AP) — President Barack Obama and congressional leaders are working to avoid a  ...
NEW YORK (AP) — It's not just Greece that's in trouble. The global economy is facing another bout of uncertainty as a  ...
NEW YORK (AP) — It's not just Greece that's in trouble. The global economy is facing another bout of uncertainty as a default crisis spreads across Europe  ...
WASHINGTON (AP) — President Barack Obama is accusing House Speaker John Boehner of reneging on a  ...
WASHINGTON (AP) — President Barack Obama is accusing House Speaker John Boehner of reneging on",score,7.782703244930885,2.300226997200204,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1254,20,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,20,MAMADOU SAKHO remains unavailable for selection for Liverpool's Europa League semi-final first leg clash with Villarreal in Spain on Thursday ,MAMADOU SAKHO remains unavailable for selection for Liverpool's Europa League semi-final first leg clash with Villarreal in Spain on Thursday (8.05pm). The defender will not be considered for selection while he is being investigated after a,"MAMADOU SAKHO remains unavailable for selection for Liverpool's Europa League semi-final first leg clash with Villarreal in Spain on Thursday 6th May.
The Senegal defender picked up a five-game ban for violent conduct during Liverpool's win at Everton and will not feature in the match at the El Madrigal Stadium.
The ban was given to Sakho for elbowing James McCarthy, and the centre-half must serve the entire suspension before he can return to action for the Reds.
The News of the World reports that Liverpool have a 25-strong squad for the game in Villarreal, but Sakho is the only player unavailable for selection.
Vital Liverpool users can predict the score and scoreline HERE.
Vital Liverpool users can have your say HERE about the likely","6th May.
The Senegal defender picked up a five-game ban for violent conduct during Liverpool's win at Everton and will not feature in the match at the El Madrigal Stadium.
The ban was given to Sakho for elbowing James McCarthy, and the centre-half must serve the entire suspension before he can return to action for the Reds.
The News of the World reports that Liverpool have a 25-strong squad for the game in Villarreal, but Sakho is the only player unavailable for selection.
Vital Liverpool users can predict the score and scoreline HERE.
Vital Liverpool users can have your say HERE about the likely",score,7.252406676228422,4.766076536967106,31,128,159,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1255,21,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,21,"IHS Markit INFO, -0.02% a world leader in critical information, analytics and solutions, expanded its alternative data offering for asset ","IHS Markit INFO, -0.02% a world leader in critical information, analytics and solutions, expanded its alternative data offering for asset managers with the launch of new stock selection and strategy signals covering the automotive sector. C","IHS Markit INFO, -0.02% a world leader in critical information, analytics and solutions, expanded its alternative data offering for asset 2020-09-28
Investing in the right assets at the right time is crucial for investors. But identifying potential opportunities and avoiding potential pitfalls is often challenging, particularly when market conditions are uncertain. To help navigate this complexity, IHS Markit INFO, -0.02% a world leader in critical information, analytics and solutions, has 2020-09-28
We are pleased to announce that today, IHS Markit INFO, -0.02% launched its new alternative data offering, expanding its capabilities in providing critical insights to investors and financial professionals.
2020-09-28 | Nasdaq | News","2020-09-28
Investing in the right assets at the right time is crucial for investors. But identifying potential opportunities and avoiding potential pitfalls is often challenging, particularly when market conditions are uncertain. To help navigate this complexity, IHS Markit INFO, -0.02% a world leader in critical information, analytics and solutions, has 2020-09-28
We are pleased to announce that today, IHS Markit INFO, -0.02% launched its new alternative data offering, expanding its capabilities in providing critical insights to investors and financial professionals.
2020-09-28 | Nasdaq | News",score,4.834937784152282,3.224888698309227,31,128,159,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
