algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json,ppl
hf.generate,0,1,1335,101,101,And yet the Cardinals are in position to complete a three-game sweep of the Cubs on Sunday night after erasing ,"And yet the Cardinals are in position to complete a three-game sweep of the Cubs on Sunday night after erasing 3-0 and 4-3 deficits with dramatic late-inning rallies in the first two games of the series.
After blowing a two-run lead in the ninth inning in the opener, St. Louis trailed the Cubs 4-3 in the eighth inning of Game 2. But the Cardinals scored five runs in the bottom of the frame to take the lead for good in a 9-4 victory.
The Cardinals will attempt to finish off the sweep on Sunday night behind the pitching of Miles Mikolas, who is 1-2 with a 5.40 ERA in six starts against the Cubs since the start of last season","3-0 and 4-3 deficits with dramatic late-inning rallies in the first two games of the series.
After blowing a two-run lead in the ninth inning in the opener, St. Louis trailed the Cubs 4-3 in the eighth inning of Game 2. But the Cardinals scored five runs in the bottom of the frame to take the lead for good in a 9-4 victory.
The Cardinals will attempt to finish off the sweep on Sunday night behind the pitching of Miles Mikolas, who is 1-2 with a 5.40 ERA in six starts against the Cubs since the start of last season","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.9737062454223633
hf.generate,0,1,1337,103,103,LUCERNE VALLEY — A motorist on Thursday morning found the body of a bicyclist who had been struck by a ,"LUCERNE VALLEY — A motorist on Thursday morning found the body of a bicyclist who had been struck by a 1997 Toyota pickup truck on Highway 18, authorities said.
The crash occurred about 4:15 a.m. in the northbound lanes of Highway 18, just north of the Lucerne Valley Road overcrossing, according to the California Highway Patrol.
The driver of the Toyota pickup, a 36-year-old San Bernardino man, stopped at the scene and called 911, the CHP said.
The bicyclist, whose identity has not been released, was pronounced dead at the scene, the San Bernardino County Coroner’s Office reported.
The motorist was cooperative with investigators and has not been cited or arrested, the CHP said","1997 Toyota pickup truck on Highway 18, authorities said.
The crash occurred about 4:15 a.m. in the northbound lanes of Highway 18, just north of the Lucerne Valley Road overcrossing, according to the California Highway Patrol.
The driver of the Toyota pickup, a 36-year-old San Bernardino man, stopped at the scene and called 911, the CHP said.
The bicyclist, whose identity has not been released, was pronounced dead at the scene, the San Bernardino County Coroner’s Office reported.
The motorist was cooperative with investigators and has not been cited or arrested, the CHP said","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.1407225131988525
hf.generate,0,1,1339,105,105,"TOPEKA, Kan. (WIBW) -- With a snowstorm (and possible blizzard) moving, many of us will spend Sunday indoors. And, while ","TOPEKA, Kan. (WIBW) -- With a snowstorm (and possible blizzard) moving, many of us will spend Sunday indoors. And, while 24News and other stations will be keeping you informed of the latest weather updates, we've also got some fun activities to keep you entertained during the day.

First, let's talk about our Snow-Day Bingo challenge. We want to see what you're up to while stuck inside, so grab a bingo card (we've got one below) and mark off the squares as you complete different activities. Share your bingo cards with us on social media using the hashtag #SnowDayBingo, and we might even feature you on our page!

Here are some other fun things to do today:

1. Have a movie marathon: Pick your favorite films","24News and other stations will be keeping you informed of the latest weather updates, we've also got some fun activities to keep you entertained during the day.

First, let's talk about our Snow-Day Bingo challenge. We want to see what you're up to while stuck inside, so grab a bingo card (we've got one below) and mark off the squares as you complete different activities. Share your bingo cards with us on social media using the hashtag #SnowDayBingo, and we might even feature you on our page!

Here are some other fun things to do today:

1. Have a movie marathon: Pick your favorite films","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.4295239448547363
hf.generate,0,1,1341,107,107,"Rockland — Maine-based nonprofit WindowDressers coordinates community volunteers to build affordable, re-usable, interior insulating window inserts that tighten up existing ","Rockland — Maine-based nonprofit WindowDressers coordinates community volunteers to build affordable, re-usable, interior insulating window inserts that tighten up existing 1x1/2"" and 1x3/4"" wooden window frames.
WindowDressers' mission is to increase energy efficiency, reduce heating costs, and create a more comfortable living space for homeowners, especially those on a fixed income.
To donate or receive a window insert, contact WindowDressers at [info@windowdressers.org](mailto:info@windowdressers.org) or 207-442-6166.
More information is available at windowdressers.org. WindowDressers serves Camden Hills, Midcoast and Western Maine regions. They are always looking for volunteers and donations to help with","1x1/2"" and 1x3/4"" wooden window frames.
WindowDressers' mission is to increase energy efficiency, reduce heating costs, and create a more comfortable living space for homeowners, especially those on a fixed income.
To donate or receive a window insert, contact WindowDressers at [info@windowdressers.org](mailto:info@windowdressers.org) or 207-442-6166.
More information is available at windowdressers.org. WindowDressers serves Camden Hills, Midcoast and Western Maine regions. They are always looking for volunteers and donations to help with","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.208179473876953
hf.generate,0,1,1343,109,109,"The Volstead Act was repealed on this date in 1933, returning control of alcohol to the states, and it was ","The Volstead Act was repealed on this date in 1933, returning control of alcohol to the states, and it was 15 years before the United States would see a national prohibition again.
On this date in 1933, the Cullen-Harrison Act was signed into law, which allowed for the manufacture, transportation, and sale of low-alcohol drinks, such as beer and wine, and it was a major step towards the end of Prohibition.
However, it wasn't until December 5, 1933, that Prohibition was officially repealed when the 21st Amendment to the Constitution was ratified, allowing states to regulate alcohol once again. And in 1934, President Franklin D. Roosevelt signed the Federal alcohol Tax Act, which established the","15 years before the United States would see a national prohibition again.
On this date in 1933, the Cullen-Harrison Act was signed into law, which allowed for the manufacture, transportation, and sale of low-alcohol drinks, such as beer and wine, and it was a major step towards the end of Prohibition.
However, it wasn't until December 5, 1933, that Prohibition was officially repealed when the 21st Amendment to the Constitution was ratified, allowing states to regulate alcohol once again. And in 1934, President Franklin D. Roosevelt signed the Federal alcohol Tax Act, which established the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.147890567779541
hf.generate,0,1,1345,111,111,"Ronny Deila blamed a rutted, ploughed Hampden pitch for his side's failure to inflict League Cup embarrassment upon Rangers. Denying ","Ronny Deila blamed a rutted, ploughed Hampden pitch for his side's failure to inflict League Cup embarrassment upon Rangers. Denying 10-man Celtic a chance to win the tie, the Gers' goalkeeper Wes Foderingham claimed the pitch as much as the referee had against his side.
It was no surprise, therefore, that Deila should highlight the pitch as a contributory factor in his team's defeat. He said: ""I think the pitch had a big impact on the game. We played some good football but it was difficult to get the ball down and play our normal way.
""Their goalkeeper had some easy saves because of the condition of the pitch. It was like a ploughed field, it was that bad. We had some decent chances but","10-man Celtic a chance to win the tie, the Gers' goalkeeper Wes Foderingham claimed the pitch as much as the referee had against his side.
It was no surprise, therefore, that Deila should highlight the pitch as a contributory factor in his team's defeat. He said: ""I think the pitch had a big impact on the game. We played some good football but it was difficult to get the ball down and play our normal way.
""Their goalkeeper had some easy saves because of the condition of the pitch. It was like a ploughed field, it was that bad. We had some decent chances but","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.160211086273193
hf.generate,0,1,1347,113,113,Why do CEOs need extravagant perks even when they are firing staff and pleading for taxpayer bailouts? It may just ,"Why do CEOs need extravagant perks even when they are firing staff and pleading for taxpayer bailouts? It may just  be because they think they're worth it. After all, someone with a multi-million dollar net worth might justifiably believe they're entitled to a private jet, a golf course, and a personal assistant.
But here's the thing: in times of economic crisis, people aren't just asking for more accountability, they're demanding it. They want to know that those who are entrusted with their hard-earned tax dollars are going to use them wisely and fairly, not squander them on luxury items.
And let's be real: a private jet is not just a perk, it's a symbol of a culture of entitlement and a"," be because they think they're worth it. After all, someone with a multi-million dollar net worth might justifiably believe they're entitled to a private jet, a golf course, and a personal assistant.
But here's the thing: in times of economic crisis, people aren't just asking for more accountability, they're demanding it. They want to know that those who are entrusted with their hard-earned tax dollars are going to use them wisely and fairly, not squander them on luxury items.
And let's be real: a private jet is not just a perk, it's a symbol of a culture of entitlement and a","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",15.670003890991211
hf.generate,0,1,1349,115,115,Northeastern International Airways suspended service on all but one of its routes after an unsuccessful attempt to attract passengers with ,"Northeastern International Airways suspended service on all but one of its routes after an unsuccessful attempt to attract passengers with 5-cent fares.
The Miami-based airline had been struggling to fill its planes since it began offering the low fares in late March. Despite the efforts, the airline's load factors remained low, leading to financial losses.
In a statement, the airline said it was suspending service on all routes except for its Miami-New Orleans route, which has been more profitable. The airline said it would use the time to re-evaluate its operations and marketing strategy.
Northeastern International Airways had operated for about a year, offering service to several cities in the southeastern United States. The airline's 5-cent fare promotion was an attempt to attract passengers and","5-cent fares.
The Miami-based airline had been struggling to fill its planes since it began offering the low fares in late March. Despite the efforts, the airline's load factors remained low, leading to financial losses.
In a statement, the airline said it was suspending service on all routes except for its Miami-New Orleans route, which has been more profitable. The airline said it would use the time to re-evaluate its operations and marketing strategy.
Northeastern International Airways had operated for about a year, offering service to several cities in the southeastern United States. The airline's 5-cent fare promotion was an attempt to attract passengers and","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.528014183044434
hf.generate,0,1,1351,117,117,"DAVIDSON, N.C., Jan. 10, 2019 /PRNewswire/ -- Rocus Networks, a managed cybersecurity service provider for business, announced today that it ","DAVIDSON, N.C., Jan. 10, 2019 /PRNewswire/ -- Rocus Networks, a managed cybersecurity service provider for business, announced today that it  has been selected as a Top 10 Cybersecurity Company in North Carolina by The Silicon Review.
The Silicon Review's Top 10 Cybersecurity Companies in North Carolina list recognizes companies that provide innovative and effective cybersecurity solutions to businesses of all sizes. Companies were evaluated based on their ability to provide cutting-edge cybersecurity solutions, their commitment to customer service, and their reputation in the industry.
""We are thrilled to be recognized as one of the top cybersecurity companies in North Carolina,"" said Chris Sturgill, CEO of Rocus Networks. ""At Rocus Networks, our mission is to help businesses protect their data and digital assets from the ever-evolving threat"," has been selected as a Top 10 Cybersecurity Company in North Carolina by The Silicon Review.
The Silicon Review's Top 10 Cybersecurity Companies in North Carolina list recognizes companies that provide innovative and effective cybersecurity solutions to businesses of all sizes. Companies were evaluated based on their ability to provide cutting-edge cybersecurity solutions, their commitment to customer service, and their reputation in the industry.
""We are thrilled to be recognized as one of the top cybersecurity companies in North Carolina,"" said Chris Sturgill, CEO of Rocus Networks. ""At Rocus Networks, our mission is to help businesses protect their data and digital assets from the ever-evolving threat","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",1.739696979522705
hf.generate,0,1,1353,119,119,McDonald’s jumped 5.3 percent after the world’s biggest fast-food chain by revenue topped analysts’ forecasts for profit and sales. Shares ,"McDonald’s jumped 5.3 percent after the world’s biggest fast-food chain by revenue topped analysts’ forecasts for profit and sales. Shares 2022, 2023, and 2024.
The Q4 earnings release on Wednesday, January 25, 2023:
The McDonald's Corporation (MCD) Q4 2022 Earnings Conference Call
Time: 9:30 a.m. EST
To access the call, please dial (800) 458-4121 for US participants, or (323) 794-2598 for international participants, approximately 10 minutes prior to the scheduled start time. The conference ID is 6554544.
Webcast: A live webcast of the call will be available at https://www.mcd","2022, 2023, and 2024.
The Q4 earnings release on Wednesday, January 25, 2023:
The McDonald's Corporation (MCD) Q4 2022 Earnings Conference Call
Time: 9:30 a.m. EST
To access the call, please dial (800) 458-4121 for US participants, or (323) 794-2598 for international participants, approximately 10 minutes prior to the scheduled start time. The conference ID is 6554544.
Webcast: A live webcast of the call will be available at https://www.mcd","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.210809707641602
hf.generate,0,1,1355,121,121,Hull - Where the US goes the UK often follows. This is especially true of negatives. If the US has ,"Hull - Where the US goes the UK often follows. This is especially true of negatives. If the US has 2 million vacant homes, then the UK will likely have 1 million vacant homes. The US has seen a significant rise in foreclosures and vacant homes, with many areas having huge surpluses of vacant homes. The UK is not as bad, but is still feeling the effects of the financial crisis. So, the number of vacant homes is likely to continue to rise.
It is also worth noting that the UK's housing market is highly segmented, with different areas having very different housing markets. The South East of England, for example, is a highly sought after area with a very expensive housing market. The North East, on the","2 million vacant homes, then the UK will likely have 1 million vacant homes. The US has seen a significant rise in foreclosures and vacant homes, with many areas having huge surpluses of vacant homes. The UK is not as bad, but is still feeling the effects of the financial crisis. So, the number of vacant homes is likely to continue to rise.
It is also worth noting that the UK's housing market is highly segmented, with different areas having very different housing markets. The South East of England, for example, is a highly sought after area with a very expensive housing market. The North East, on the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.979761600494385
hf.generate,0,1,1357,123,123,"GRANT COUNTY, N.M. - ""Everywhere I go, the kids call me the book lady,"" Dolly Parton said. She may be ","GRANT COUNTY, N.M. - ""Everywhere I go, the kids call me the book lady,"" Dolly Parton said. She may be 71 years old, but she still has a twinkle in her eye and a heart full of kindness.
The Queen of Country Music has always been a bit of a bookworm, and her passion for literacy has led her to create an organization called Imagination Library. The program provides free books to children from birth to age five in participating communities.
""I think that every child should have a book to call their own,"" Dolly said. ""It's not just about having a book, it's about having a friend who will come and visit you every month.""
In Grant County, the Imagination Library has been a huge success. More than","71 years old, but she still has a twinkle in her eye and a heart full of kindness.
The Queen of Country Music has always been a bit of a bookworm, and her passion for literacy has led her to create an organization called Imagination Library. The program provides free books to children from birth to age five in participating communities.
""I think that every child should have a book to call their own,"" Dolly said. ""It's not just about having a book, it's about having a friend who will come and visit you every month.""
In Grant County, the Imagination Library has been a huge success. More than","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.0498640537261963
hf.generate,0,1,1359,125,125,"While many restaurants in New York City have close relationships with farmers, and boast unimpeachable farm-to-table ethics, far fewer have ","While many restaurants in New York City have close relationships with farmers, and boast unimpeachable farm-to-table ethics, far fewer have 500 acres of their own farmland. But that's exactly what the folks at Blue Hill have managed to do, with the opening of Stone Barns Center for Food and Agriculture in Pocantico Hills, New York.
The farm is an extension of the Blue Hill restaurant in Manhattan, which has long been a hub for farm-to-table cuisine. Chef and owner Dan Barber, who has been a pioneer in the farm-to-table movement, wanted to take the concept to the next level by creating a sustainable, organic farm that would provide the freshest ingredients for his restaurant, as well as serve as a model for sustainable agriculture.
The ","500 acres of their own farmland. But that's exactly what the folks at Blue Hill have managed to do, with the opening of Stone Barns Center for Food and Agriculture in Pocantico Hills, New York.
The farm is an extension of the Blue Hill restaurant in Manhattan, which has long been a hub for farm-to-table cuisine. Chef and owner Dan Barber, who has been a pioneer in the farm-to-table movement, wanted to take the concept to the next level by creating a sustainable, organic farm that would provide the freshest ingredients for his restaurant, as well as serve as a model for sustainable agriculture.
The ","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.2479701042175293
hf.generate,0,1,1361,127,127,T-Mobile has just rolled out a service called HotSpot @Homethat allows you to use a WiFi-enabled cell phone to make ,"T-Mobile has just rolled out a service called HotSpot @Homethat allows you to use a WiFi-enabled cell phone to make 3G calls on your home network. The service is available to T-Mobile customers with a 3G-enabled phone and a qualifying rate plan, and it doesn’t require any additional hardware or setup.

With HotSpot @Home, you can take your 3G call anywhere in your home using your WiFi-enabled cell phone. This means you can make calls from anywhere in your home without having to worry about roaming fees or finding a good cell signal. You can also use the service to make calls on your home phone number, just like you would with a landline.

Here are the details of the service:

* Available to T-Mobile customers","3G calls on your home network. The service is available to T-Mobile customers with a 3G-enabled phone and a qualifying rate plan, and it doesn’t require any additional hardware or setup.

With HotSpot @Home, you can take your 3G call anywhere in your home using your WiFi-enabled cell phone. This means you can make calls from anywhere in your home without having to worry about roaming fees or finding a good cell signal. You can also use the service to make calls on your home phone number, just like you would with a landline.

Here are the details of the service:

* Available to T-Mobile customers","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.5935311317443848
hf.generate,0,1,1363,129,129,"""Oh, you are stuck on homework problem number 13? I found a solution on YouTube. That helped a lot. Just ","""Oh, you are stuck on homework problem number 13? I found a solution on YouTube. That helped a lot. Just 15 minutes of my time and I was ready to move on to the next challenge!""
This student's comment highlights a common theme in today's learning landscape: digital assistance. Many students rely on online resources, such as YouTube videos, Khan Academy lessons, and online forums, to help them with their homework and studies.

As educators, we are often concerned about the quality of these resources and their potential impact on students' learning. On one hand, digital assistance can provide immediate support and make learning more engaging and fun. On the other hand, it can also distract students, create misinformation, and undermine their ability to develop critical thinking and problem-solving","15 minutes of my time and I was ready to move on to the next challenge!""
This student's comment highlights a common theme in today's learning landscape: digital assistance. Many students rely on online resources, such as YouTube videos, Khan Academy lessons, and online forums, to help them with their homework and studies.

As educators, we are often concerned about the quality of these resources and their potential impact on students' learning. On one hand, digital assistance can provide immediate support and make learning more engaging and fun. On the other hand, it can also distract students, create misinformation, and undermine their ability to develop critical thinking and problem-solving","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.023593902587891
hf.generate,0,1,1365,131,131,Up to an inch of snow is likely on the Eastern Shore and up into Sussex County Friday afternoon. Below-freezing ,"Up to an inch of snow is likely on the Eastern Shore and up into Sussex County Friday afternoon. Below-freezing  temperatures overnight will leave some areas with icy patches. (Source: NWS)
A Winter Weather Advisory has been issued for the Eastern Shore and parts of Delaware ahead of a winter storm expected to bring snow and icy conditions on Friday.
The National Weather Service (NWS) issued the advisory early Friday morning, calling for up to an inch of snow and a light glaze of ice to form on roads and bridges.
“Snowfall rates will be light to moderate, but the low-elevation areas and coastal regions will likely see the highest totals,” the NWS said in a statement. “The snow will fall during the afternoon and evening hours"," temperatures overnight will leave some areas with icy patches. (Source: NWS)
A Winter Weather Advisory has been issued for the Eastern Shore and parts of Delaware ahead of a winter storm expected to bring snow and icy conditions on Friday.
The National Weather Service (NWS) issued the advisory early Friday morning, calling for up to an inch of snow and a light glaze of ice to form on roads and bridges.
“Snowfall rates will be light to moderate, but the low-elevation areas and coastal regions will likely see the highest totals,” the NWS said in a statement. “The snow will fall during the afternoon and evening hours","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.267924785614014
hf.generate,0,1,1367,133,133,"It’s dense, interesting, weird and funny, but what it’s all wrapped around is another “Chosen One” story that really feels ","It’s dense, interesting, weird and funny, but what it’s all wrapped around is another “Chosen One” story that really feels 100% overdone. The world-building is intriguing, especially when it comes to the mystical forces at play, but it feels like we’ve seen it all before. Our hero is a familiar archetype, with a somewhat interesting twist, but we don’t get to see him grow or evolve much throughout the story. The side characters are more interesting, but they’re not fully fleshed out either. The plot is complex, but it’s also overly long and meandering. The pacing is slow, and the story feels like it’s dragging on for far too long.
I think what ultimately keeps this book from being a full-on failure is that","100% overdone. The world-building is intriguing, especially when it comes to the mystical forces at play, but it feels like we’ve seen it all before. Our hero is a familiar archetype, with a somewhat interesting twist, but we don’t get to see him grow or evolve much throughout the story. The side characters are more interesting, but they’re not fully fleshed out either. The plot is complex, but it’s also overly long and meandering. The pacing is slow, and the story feels like it’s dragging on for far too long.
I think what ultimately keeps this book from being a full-on failure is that","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.916290760040283
hf.generate,0,1,1369,135,135,"Maddie Hinch and her England team-mates should be proud of their Hockey Women’s World Cup exploits, according to their head ","Maddie Hinch and her England team-mates should be proud of their Hockey Women’s World Cup exploits, according to their head  coach Mark Hager.
Hager’s side fell to a 2-1 defeat to Netherlands in the bronze medal match, but they still finish the tournament in seventh place.
Hinch, who is England’s captain, has been outstanding throughout the competition and was praised by Hager for her performances.
The England coach said: “Maddie has been incredible, she’s been our best player throughout this tournament. She’s been amazing in goal and has made some huge saves for us.
“I think she’s had a phenomenal tournament, but it’s not just about her. The whole team has been great and we should be proud"," coach Mark Hager.
Hager’s side fell to a 2-1 defeat to Netherlands in the bronze medal match, but they still finish the tournament in seventh place.
Hinch, who is England’s captain, has been outstanding throughout the competition and was praised by Hager for her performances.
The England coach said: “Maddie has been incredible, she’s been our best player throughout this tournament. She’s been amazing in goal and has made some huge saves for us.
“I think she’s had a phenomenal tournament, but it’s not just about her. The whole team has been great and we should be proud","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.032829761505127
hf.generate,0,1,1371,137,137,"Anna C. Christensen has been a supporter of family planning since high school, when she stuffed envelopes as a volunteer ","Anna C. Christensen has been a supporter of family planning since high school, when she stuffed envelopes as a volunteer 4-H representative for Planned Parenthood. Today, as the executive director of the National Coalition of STD Directors (NCSD), she continues to advocate for affordable, accessible, and comprehensive sexual and reproductive health services.
As executive director, Christensen oversees the national organization that represents the interests of state and local STD program directors. NCSD promotes evidence-based policies, provides technical assistance, and supports research and education initiatives to address the growing public health threats posed by sexually transmitted diseases (STDs).
Christensen has spent her career working in the fields of public health, non-profit management, and advocacy. Before joining NCSD, she served as the executive director","4-H representative for Planned Parenthood. Today, as the executive director of the National Coalition of STD Directors (NCSD), she continues to advocate for affordable, accessible, and comprehensive sexual and reproductive health services.
As executive director, Christensen oversees the national organization that represents the interests of state and local STD program directors. NCSD promotes evidence-based policies, provides technical assistance, and supports research and education initiatives to address the growing public health threats posed by sexually transmitted diseases (STDs).
Christensen has spent her career working in the fields of public health, non-profit management, and advocacy. Before joining NCSD, she served as the executive director","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.8342926502227783
hf.generate,0,1,1373,139,139,Jesse Winker will undergo season-ending shoulder surgery. He was batting .299 this year with 7 homers and 43 RBI. Throughout ,"Jesse Winker will undergo season-ending shoulder surgery. He was batting.299 this year with 7 homers and 43 RBI. Throughout 2022, he struggled with shoulder pain, and despite his best efforts, he couldn't shake it off. The Reds will be losing a solid bat from their lineup, as Winker was having a good year despite the injury issues. He's expected to make a full recovery for the 2023 season, so this is just a short-term setback for him. Source: ESPN
Dylan Floro has been placed on the 15-day injured list with a right elbow strain. Floro has been a reliable reliever for the Reds this season, posting a 2.59 ERA and 1.08 WHIP over 24","2022, he struggled with shoulder pain, and despite his best efforts, he couldn't shake it off. The Reds will be losing a solid bat from their lineup, as Winker was having a good year despite the injury issues. He's expected to make a full recovery for the 2023 season, so this is just a short-term setback for him. Source: ESPN
Dylan Floro has been placed on the 15-day injured list with a right elbow strain. Floro has been a reliable reliever for the Reds this season, posting a 2.59 ERA and 1.08 WHIP over 24","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.4714009761810303
hf.generate,0,1,1375,141,141,Combined company will make Chevron second-largest petroleum producer in the world. The combined company will remain far behind Exxon Mobil ,"Combined company will make Chevron second-largest petroleum producer in the world. The combined company will remain far behind Exxon Mobil 3rd in the ranking of the world's largest companies in terms of revenue.
Chevron and Anadarko Petroleum Corporation announced on April 12, 2019, that they have entered into a definitive agreement under which Chevron will acquire Anadarko Petroleum Corporation for $33 billion in cash and stock. The acquisition, subject to approval by regulators and Anadarko's shareholders, would create the second-largest petroleum producer in the world, with a combined output of approximately 3.3 million barrels of crude oil per day. The deal is expected to close in mid-2019.
As part of the agreement, Anad","3rd in the ranking of the world's largest companies in terms of revenue.
Chevron and Anadarko Petroleum Corporation announced on April 12, 2019, that they have entered into a definitive agreement under which Chevron will acquire Anadarko Petroleum Corporation for $33 billion in cash and stock. The acquisition, subject to approval by regulators and Anadarko's shareholders, would create the second-largest petroleum producer in the world, with a combined output of approximately 3.3 million barrels of crude oil per day. The deal is expected to close in mid-2019.
As part of the agreement, Anad","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.7924883365631104
hf.generate,0,1,1377,143,143,"YOKOHAMA, Japan – Nissan Motor Co. announced it has licensed its Around View Monitor and Moving Object Detection technology, jointly ","YOKOHAMA, Japan – Nissan Motor Co. announced it has licensed its Around View Monitor and Moving Object Detection technology, jointly  developed with Murata Manufacturing Co., to other automakers.
The Around View Monitor provides a 360-degree, top-down view of the vehicle's surroundings, making it easier for drivers to park and maneuver in tight spaces. The Moving Object Detection technology, which is integrated with the Around View Monitor, can detect moving objects within the vehicle's blind spots and alert the driver.
Nissan, which first introduced these technologies in its production vehicles in 2007, has received numerous awards and recognition for its innovative safety features. The company has now licensed these technologies to other automakers, enabling them to integrate these features into their own vehicles and enhance the"," developed with Murata Manufacturing Co., to other automakers.
The Around View Monitor provides a 360-degree, top-down view of the vehicle's surroundings, making it easier for drivers to park and maneuver in tight spaces. The Moving Object Detection technology, which is integrated with the Around View Monitor, can detect moving objects within the vehicle's blind spots and alert the driver.
Nissan, which first introduced these technologies in its production vehicles in 2007, has received numerous awards and recognition for its innovative safety features. The company has now licensed these technologies to other automakers, enabling them to integrate these features into their own vehicles and enhance the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.440755605697632
hf.generate,0,1,1379,145,145,A concrete slab and 10-foot high block walls with exposed rebar sit behind a chain link fence as an ugly ,"A concrete slab and 10-foot high block walls with exposed rebar sit behind a chain link fence as an ugly 15,000 square foot structure on 4.5 acres of land. The building once housed a factory that made car parts. Photo by Karen Garcia.
A concrete slab and 10-foot high block walls with exposed rebar sit behind a chain link fence as an ugly 15,000 square foot structure on 4.5 acres of land. The building once housed a factory that made car parts.
Photo by Karen Garcia. [To read the full story, click here.]
Tags: abandoned, car parts, concrete, factory, Karen Garcia, rebar, warehouse
← ‘The Forgotten’ – A Study of Abandoned Buildings","15,000 square foot structure on 4.5 acres of land. The building once housed a factory that made car parts. Photo by Karen Garcia.
A concrete slab and 10-foot high block walls with exposed rebar sit behind a chain link fence as an ugly 15,000 square foot structure on 4.5 acres of land. The building once housed a factory that made car parts.
Photo by Karen Garcia. [To read the full story, click here.]
Tags: abandoned, car parts, concrete, factory, Karen Garcia, rebar, warehouse
← ‘The Forgotten’ – A Study of Abandoned Buildings","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.574605941772461
