algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json
kgw,1.0,1,1373,139,139,Jesse Winker will undergo season-ending shoulder surgery. He was batting .299 this year with 7 homers and 43 RBI. Throughout ,"Jesse Winker will undergo season-ending shoulder surgery. He was batting.299 this year with 7 homers and 43 RBI. Throughout 2022, he has been experiencing pain and discomfort in his shoulder, which limited his playing time and effectiveness. The Reds announced that Winker will have surgery to repair a torn labrum. The surgery will be performed by Dr. Neal ElAttrache and is expected to keep him sidelined for 6-9 months, which would push his return to late 2023 or early 2024. The 30-year-old outfielder has had several injuries throughout his career, and this will be his second surgery in the past four years. He is considered one of the key pieces of the Reds' future, so this injury is a significant","2022, he has been experiencing pain and discomfort in his shoulder, which limited his playing time and effectiveness. The Reds announced that Winker will have surgery to repair a torn labrum. The surgery will be performed by Dr. Neal ElAttrache and is expected to keep him sidelined for 6-9 months, which would push his return to late 2023 or early 2024. The 30-year-old outfielder has had several injuries throughout his career, and this will be his second surgery in the past four years. He is considered one of the key pieces of the Reds' future, so this injury is a significant","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,1.0,1,1375,141,141,Combined company will make Chevron second-largest petroleum producer in the world. The combined company will remain far behind Exxon Mobil ,"Combined company will make Chevron second-largest petroleum producer in the world. The combined company will remain far behind Exxon Mobil 3rd in the ranking of the top ten largest companies in the world. The current ranking of the top ten largest companies in the world is: Apple, Amazon, Microsoft, Alphabet, Facebook, Johnson & Johnson, Procter & Gamble, Coca-Cola, and AT&T. The combined company will have revenue of around $450 billion, making it the 6th largest company in the world in terms of revenue. The combined company will have a market value of around $500 billion, making it the 5th largest company in the world in terms of market value.
Chevron has agreed to acquire Anadarko Petroleum in an","3rd in the ranking of the top ten largest companies in the world. The current ranking of the top ten largest companies in the world is: Apple, Amazon, Microsoft, Alphabet, Facebook, Johnson & Johnson, Procter & Gamble, Coca-Cola, and AT&T. The combined company will have revenue of around $450 billion, making it the 6th largest company in the world in terms of revenue. The combined company will have a market value of around $500 billion, making it the 5th largest company in the world in terms of market value.
Chevron has agreed to acquire Anadarko Petroleum in an","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,1.0,1,1377,143,143,"YOKOHAMA, Japan – Nissan Motor Co. announced it has licensed its Around View Monitor and Moving Object Detection technology, jointly ","YOKOHAMA, Japan – Nissan Motor Co. announced it has licensed its Around View Monitor and Moving Object Detection technology, jointly  developed with its partner, Microvision, Inc. (NASDAQ: MVIS) of California, to Toyota Motor Corp.
The agreement enables Toyota to use the advanced driving assistance system technology in its vehicles, enhancing safety and driver confidence on the road. The collaboration is expected to accelerate the development and adoption of this innovative technology.
Around View Monitor provides a 360-degree virtual image of the surroundings, allowing drivers to easily navigate parking spaces and narrow areas. Moving Object Detection, a key component of Around View Monitor, uses advanced sensors and software to detect moving objects, such as pedestrians, children or pets, and alert the driver of potential hazards.
""We"," developed with its partner, Microvision, Inc. (NASDAQ: MVIS) of California, to Toyota Motor Corp.
The agreement enables Toyota to use the advanced driving assistance system technology in its vehicles, enhancing safety and driver confidence on the road. The collaboration is expected to accelerate the development and adoption of this innovative technology.
Around View Monitor provides a 360-degree virtual image of the surroundings, allowing drivers to easily navigate parking spaces and narrow areas. Moving Object Detection, a key component of Around View Monitor, uses advanced sensors and software to detect moving objects, such as pedestrians, children or pets, and alert the driver of potential hazards.
""We","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,1.0,1,1379,145,145,A concrete slab and 10-foot high block walls with exposed rebar sit behind a chain link fence as an ugly ,"A concrete slab and 10-foot high block walls with exposed rebar sit behind a chain link fence as an ugly 15-acre plot in the middle of Los Angeles. The property, known as the ""Arroyo Seco site,"" has been empty for decades, a constant thorn in the side of the surrounding community.
A concrete slab and 10-foot high block walls with exposed rebar sit behind a chain link fence as an ugly 15-acre plot in the middle of Los Angeles. The property, known as the ""Arroyo Seco site,"" has been empty for decades, a constant thorn in the side of the surrounding community.
The abandoned property has been a source of frustration for local residents, who have been advocating for the city","15-acre plot in the middle of Los Angeles. The property, known as the ""Arroyo Seco site,"" has been empty for decades, a constant thorn in the side of the surrounding community.
A concrete slab and 10-foot high block walls with exposed rebar sit behind a chain link fence as an ugly 15-acre plot in the middle of Los Angeles. The property, known as the ""Arroyo Seco site,"" has been empty for decades, a constant thorn in the side of the surrounding community.
The abandoned property has been a source of frustration for local residents, who have been advocating for the city","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,1.0,1,1381,147,147,It may be noted that Air India's was the only service that plied between Madurai and Mumbai. Some passengers pointed ,"It may be noted that Air India's was the only service that plied between Madurai and Mumbai. Some passengers pointed outhat it takes a significant amount of time for the aircraft to land, which may be attributed to the fact that the airport is smaller and has limited facilities.
The Air India flight was cancelled earlier in the day and the passengers were informed that it would be rescheduled for the next day.
Air India, which is India's national carrier, operates several flights daily from Madurai to various destinations, including Mumbai, Delhi, Chennai and Bengaluru.
According to sources, the flight was cancelled due to ""technical issues"" and the airline has not issued any official statement on the same.
The airline's passenger services will continue to be impacted by the","outhat it takes a significant amount of time for the aircraft to land, which may be attributed to the fact that the airport is smaller and has limited facilities.
The Air India flight was cancelled earlier in the day and the passengers were informed that it would be rescheduled for the next day.
Air India, which is India's national carrier, operates several flights daily from Madurai to various destinations, including Mumbai, Delhi, Chennai and Bengaluru.
According to sources, the flight was cancelled due to ""technical issues"" and the airline has not issued any official statement on the same.
The airline's passenger services will continue to be impacted by the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,1.0,1,1383,149,149,"Initiated by Joint Chiefs of Staff Chairman General Nathan Twining and Chief of Naval Operations Admiral Arleigh Burke, and then ","Initiated by Joint Chiefs of Staff Chairman General Nathan Twining and Chief of Naval Operations Admiral Arleigh Burke, and then 1955 and 1960 were key years for the development of U.S. anti-submarine warfare doctrine. These were the years when the first successful anti-submarine warfare tactics were tested, and when the importance of integrating air power, surface vessels, and subsurface forces to create a comprehensive anti-submarine warfare strategy became increasingly apparent. The following years saw continuous development of these tactics, with the U.S. Navy and the U.S. Air Force working together to create a formidable anti-submarine warfare capability. The development of the U.S. Navy's antisubmarine warfare (ASW) capability was a key element in the Navy's","1955 and 1960 were key years for the development of U.S. anti-submarine warfare doctrine. These were the years when the first successful anti-submarine warfare tactics were tested, and when the importance of integrating air power, surface vessels, and subsurface forces to create a comprehensive anti-submarine warfare strategy became increasingly apparent. The following years saw continuous development of these tactics, with the U.S. Navy and the U.S. Air Force working together to create a formidable anti-submarine warfare capability. The development of the U.S. Navy's antisubmarine warfare (ASW) capability was a key element in the Navy's","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,1.0,1,1385,151,151,"DAVENPORT - Don Skipper, an administrative assistant at Ridge Community High School, was named the school's head boys basketball coach ","DAVENPORT - Don Skipper, an administrative assistant at Ridge Community High School, was named the school's head boys basketball coach 12 years ago. Since then, he has led the Bolts to three district titles and two regional appearances.
Skipper, who has been involved in education for over 30 years, said he was approached by school administrators to take over the program, which was in need of a leader. He accepted the challenge and has been the head coach ever since.
""I just felt like it was an opportunity to make a positive impact on the school and the community,"" Skipper said. ""I've always been passionate about the game of basketball, and I felt like I could make a difference.""
Under Skipper's guidance, the Bolts have become","12 years ago. Since then, he has led the Bolts to three district titles and two regional appearances.
Skipper, who has been involved in education for over 30 years, said he was approached by school administrators to take over the program, which was in need of a leader. He accepted the challenge and has been the head coach ever since.
""I just felt like it was an opportunity to make a positive impact on the school and the community,"" Skipper said. ""I've always been passionate about the game of basketball, and I felt like I could make a difference.""
Under Skipper's guidance, the Bolts have become","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,1.0,1,1387,153,153,Still image of Lisa Sharon Harper from YouTube. Pastors and lay leaders who represent minority and multiethnic communities and are ,"Still image of Lisa Sharon Harper from YouTube. Pastors and lay leaders who represent minority and multiethnic communities and are 21st-century social justice leaders, have been invited to come together for a National Gathering of Faith and Justice in Washington, D.C. (Photo: YouTube)
This article is part of a series highlighting faith-based responses to systemic injustices.
WASHINGTON D.C. — The National Gathering of Faith and Justice, held at the historic First Congregational United Church of Christ in Washington, D.C., brought together pastors and lay leaders from across the United States who are committed to promoting social justice and equality.
The gathering, which took place Oct. 23-25, was organized by Sojourners, a Christian advocacy organization founded by Rev","21st-century social justice leaders, have been invited to come together for a National Gathering of Faith and Justice in Washington, D.C. (Photo: YouTube)
This article is part of a series highlighting faith-based responses to systemic injustices.
WASHINGTON D.C. — The National Gathering of Faith and Justice, held at the historic First Congregational United Church of Christ in Washington, D.C., brought together pastors and lay leaders from across the United States who are committed to promoting social justice and equality.
The gathering, which took place Oct. 23-25, was organized by Sojourners, a Christian advocacy organization founded by Rev","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,1.0,1,1389,155,155,"It’s amazing what a difference time can make in the way we perceive certain technologies. A few years ago, the ","It’s amazing what a difference time can make in the way we perceive certain technologies. A few years ago, the 3D printer was seen as a futuristic tool for niche industries, but in recent times, they have become more mainstream and more accessible.
In this article, we are going to explore how 3D printing has changed over the years, and what it means for various industries.
Early Days of 3D Printing
In the early days of 3D printing, the technology was mainly used by engineers and architects to create prototypes and scale models. The first 3D printer was created in the 1980s, and it was mainly used by researchers and scientists. The early printers were expensive, and the technology was not yet refined enough","3D printer was seen as a futuristic tool for niche industries, but in recent times, they have become more mainstream and more accessible.
In this article, we are going to explore how 3D printing has changed over the years, and what it means for various industries.
Early Days of 3D Printing
In the early days of 3D printing, the technology was mainly used by engineers and architects to create prototypes and scale models. The first 3D printer was created in the 1980s, and it was mainly used by researchers and scientists. The early printers were expensive, and the technology was not yet refined enough","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,1.0,1,1391,157,157,"Boston Marathon Bombing Suspect Enters Not Guilty Pleas In 1st Public Court HearingFor the first plea, Dzhokhar Tsarnaev leaned toward ","Boston Marathon Bombing Suspect Enters Not Guilty Pleas In 1st Public Court HearingFor the first plea, Dzhokhar Tsarnaev leaned toward 27-year-old defense lawyer Judy Clarke.
Boston Marathon Bomber's Lawyers Plan To Plead Not Guilty, Sources SayLawyers for Dzhokhar Tsarnaev, the Boston Marathon bombing suspect, plan to enter a not guilty plea on behalf of their client at his upcoming court hearing.
Boston Marathon Bombing Suspect Enters Not Guilty Plea In Federal CourtDzhokhar Tsarnaev has pleaded not guilty to 30 federal charges related to the Boston Marathon bombing. His lawyer entered the plea on his behalf.
Boston Marathon Bombing Suspect Makes Initial Court Appearance In Federal CourtDzhokhar Tsarnaev appeared","27-year-old defense lawyer Judy Clarke.
Boston Marathon Bomber's Lawyers Plan To Plead Not Guilty, Sources SayLawyers for Dzhokhar Tsarnaev, the Boston Marathon bombing suspect, plan to enter a not guilty plea on behalf of their client at his upcoming court hearing.
Boston Marathon Bombing Suspect Enters Not Guilty Plea In Federal CourtDzhokhar Tsarnaev has pleaded not guilty to 30 federal charges related to the Boston Marathon bombing. His lawyer entered the plea on his behalf.
Boston Marathon Bombing Suspect Makes Initial Court Appearance In Federal CourtDzhokhar Tsarnaev appeared","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,1.0,1,1393,159,159,"Chee Wei Wong, professor of electrical and computer engineering in the UCLA Samueli School of Engineering, was named a fellow ","Chee Wei Wong, professor of electrical and computer engineering in the UCLA Samueli School of Engineering, was named a fellow  of the Institute of Electrical and Electronics Engineers (IEEE) for his contributions to the development of high-speed electronic circuits and systems.
The IEEE is a global organization of technologists and professionals working in the field of electrical engineering and computer science. Election as a fellow is the highest honor that can be bestowed by the IEEE, and it recognizes outstanding contributions in engineering, science, and technology.
Wong is known for his work on the design and modeling of high-speed electronic circuits, including those used in digital systems, communication networks, and medical devices. His research focuses on the development of compact and efficient electronic circuits that can operate at extremely high speeds"," of the Institute of Electrical and Electronics Engineers (IEEE) for his contributions to the development of high-speed electronic circuits and systems.
The IEEE is a global organization of technologists and professionals working in the field of electrical engineering and computer science. Election as a fellow is the highest honor that can be bestowed by the IEEE, and it recognizes outstanding contributions in engineering, science, and technology.
Wong is known for his work on the design and modeling of high-speed electronic circuits, including those used in digital systems, communication networks, and medical devices. His research focuses on the development of compact and efficient electronic circuits that can operate at extremely high speeds","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,1.0,1,1395,161,161,Viewers will not want to miss Friday’s episode of General Hospital. Spoilers tease that everybody will see lots of juicy ,"Viewers will not want to miss Friday’s episode of General Hospital. Spoilers tease that everybody will see lots of juicy  action, with a major shake-up in the lives of several characters. If you can’t wait to find out what happens, check out these updates to get a head start!
Valentin Cassadine (James Patrick Stuart) gets a surprising visit from his mom, Helena Cassadine (Constance Towers). Helena is still up to her old tricks, and she’s about to cause some serious trouble in Port Charles. What does she want from Valentin, and how will it affect the people around him?
Meanwhile, Nina Clay (Michelle Stafford) is struggling with her feelings for Cassadine. She can’t help but be drawn"," action, with a major shake-up in the lives of several characters. If you can’t wait to find out what happens, check out these updates to get a head start!
Valentin Cassadine (James Patrick Stuart) gets a surprising visit from his mom, Helena Cassadine (Constance Towers). Helena is still up to her old tricks, and she’s about to cause some serious trouble in Port Charles. What does she want from Valentin, and how will it affect the people around him?
Meanwhile, Nina Clay (Michelle Stafford) is struggling with her feelings for Cassadine. She can’t help but be drawn","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,1.0,1,1397,163,163,"Tue., May 29, 2018, 10:20 a.m. CAGUAS, Puerto Rico – At least 4,645 people died as a result of Hurricane ","Tue., May 29, 2018, 10:20 a.m. CAGUAS, Puerto Rico – At least 4,645 people died as a result of Hurricane  Maria, which struck Puerto Rico last year, a new estimate revealed on Tuesday. The Institute for Energy and Environmental Research (IEER) released the updated death toll estimate, which is significantly higher than the official death toll of 64 reported by the Puerto Rican government. The new estimate is based on a study that analyzed death certificates and other data to account for deaths not attributed to the storm itself, such as those caused by subsequent power outages, food and water shortages, and other environmental factors. ""Hurricane Maria was the deadliest storm in Puerto Rico's history, and the actual death toll is likely much higher than the official count,"""," Maria, which struck Puerto Rico last year, a new estimate revealed on Tuesday. The Institute for Energy and Environmental Research (IEER) released the updated death toll estimate, which is significantly higher than the official death toll of 64 reported by the Puerto Rican government. The new estimate is based on a study that analyzed death certificates and other data to account for deaths not attributed to the storm itself, such as those caused by subsequent power outages, food and water shortages, and other environmental factors. ""Hurricane Maria was the deadliest storm in Puerto Rico's history, and the actual death toll is likely much higher than the official count,""","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,1.0,1,1399,165,165,"Kyle Schwarber may be out for the season, but the home run ball he hit during the Cubs-Cardinals National League ","Kyle Schwarber may be out for the season, but the home run ball he hit during the Cubs-Cardinals National League 5K Run/Walk on Saturday didn't go far.
Schwarber, the Cubs' left fielder, participated in the charity event and hit a home run on the designated hitting area. The ball, however, didn't leave the park.
Schwarber has been sidelined with a right ankle injury since early September, and his season has officially come to an end. But he made the most of his appearance at the event, hitting a ball over the left-field wall and signing autographs for fans.
The Cubs-Cardinals National League 5K Run/Walk raised money for the Cubs' RBI (Reviving Baseball in Inner","5K Run/Walk on Saturday didn't go far.
Schwarber, the Cubs' left fielder, participated in the charity event and hit a home run on the designated hitting area. The ball, however, didn't leave the park.
Schwarber has been sidelined with a right ankle injury since early September, and his season has officially come to an end. But he made the most of his appearance at the event, hitting a ball over the left-field wall and signing autographs for fans.
The Cubs-Cardinals National League 5K Run/Walk raised money for the Cubs' RBI (Reviving Baseball in Inner","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,1.0,1,1401,167,167,Only former Israeli President Shimon Peres could pull off something like organizing a friendly football (soccer) match between Israeli and ,"Only former Israeli President Shimon Peres could pull off something like organizing a friendly football (soccer) match between Israeli and  Palestinian youth teams, bringing together two sides often at odds in a celebration of sport and peace.
The game, held yesterday at the Ramat Gan Stadium in Tel Aviv, was meant to mark Peres’s 92nd birthday. The event was the culmination of a project he initiated to promote dialogue and understanding between Israeli and Palestinian youth.
Before the match, Peres addressed the players and officials from both sides, emphasizing the importance of sports as a means of building bridges between nations and fostering peace.
The teams, each consisting of 11 players, were divided along regional lines, with the Israeli team composed of players from the central region"," Palestinian youth teams, bringing together two sides often at odds in a celebration of sport and peace.
The game, held yesterday at the Ramat Gan Stadium in Tel Aviv, was meant to mark Peres’s 92nd birthday. The event was the culmination of a project he initiated to promote dialogue and understanding between Israeli and Palestinian youth.
Before the match, Peres addressed the players and officials from both sides, emphasizing the importance of sports as a means of building bridges between nations and fostering peace.
The teams, each consisting of 11 players, were divided along regional lines, with the Israeli team composed of players from the central region","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,1.0,1,1403,169,169,Katie Price and her new baby return home after holidaying in Europe. Alex Reid has tweeted a message of support ,"Katie Price and her new baby return home after holidaying in Europe. Alex Reid has tweeted a message of support 20/04/2014
Katie Price and her new baby return home after holidaying in Europe. Alex Reid has tweeted a message of support 20/04/2014
Katie Price and her new baby return home after holidaying in Europe. Alex Reid has tweeted a message of support 20/04/2014
Katie Price and her new baby return home after holidaying in Europe. Alex Reid has tweeted a message of support 20/04/2014
Katie Price and her new baby return home after holidaying in Europe. Alex Reid has tweeted a message of support 20/04/","20/04/2014
Katie Price and her new baby return home after holidaying in Europe. Alex Reid has tweeted a message of support 20/04/2014
Katie Price and her new baby return home after holidaying in Europe. Alex Reid has tweeted a message of support 20/04/2014
Katie Price and her new baby return home after holidaying in Europe. Alex Reid has tweeted a message of support 20/04/2014
Katie Price and her new baby return home after holidaying in Europe. Alex Reid has tweeted a message of support 20/04/","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,1.0,1,1405,171,171,"Stopping nearsightedness in kids and more. This week, Dr. Sydney Spiesel discusses a way to stop the progression of nearsightedness ","Stopping nearsightedness in kids and more. This week, Dr. Sydney Spiesel discusses a way to stop the progression of nearsightedness  (mydriasis) in children, as well as how to address common issues that come up during pediatric well visits. If your child has a fever, when should you seek medical help? Dr. Spiesel answers this question and more. Tune in for expert advice and insights from a pediatrician who's seen it all.
Dr. Spiesel's Tips:
• To stop the progression of nearsightedness in children, consider orthokeratology (OK) or atropine eye drops. Both treatments have been shown to slow down or even halt myopia (nearsightedness) in children.
• During pediatric well visits,"," (mydriasis) in children, as well as how to address common issues that come up during pediatric well visits. If your child has a fever, when should you seek medical help? Dr. Spiesel answers this question and more. Tune in for expert advice and insights from a pediatrician who's seen it all.
Dr. Spiesel's Tips:
• To stop the progression of nearsightedness in children, consider orthokeratology (OK) or atropine eye drops. Both treatments have been shown to slow down or even halt myopia (nearsightedness) in children.
• During pediatric well visits,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,1.0,1,1407,173,173,"In this Sept. 1, 2014 photo released by the U.S. Geological Survey, fluid lava streams from the June 27 lava ","In this Sept. 1, 2014 photo released by the U.S. Geological Survey, fluid lava streams from the June 27 lava 1st flow, which is burning in the landscape, in Volcanoes National Park, Hawaii. The United States Geological Survey (USGS) is warning that a volcanic eruption in Hawaii could happen at any moment, triggering a possible evacuation of thousands of people. (AP Photo/U.S. Geological Survey, NMSU) Hawaii News
In this Sept. 1, 2014 photo released by the U.S. Geological Survey, fluid lava streams from the June 27 lava 1st flow, which is burning in the landscape, in Volcanoes National Park, Hawaii. The United States Geological Survey (USGS) is","1st flow, which is burning in the landscape, in Volcanoes National Park, Hawaii. The United States Geological Survey (USGS) is warning that a volcanic eruption in Hawaii could happen at any moment, triggering a possible evacuation of thousands of people. (AP Photo/U.S. Geological Survey, NMSU) Hawaii News
In this Sept. 1, 2014 photo released by the U.S. Geological Survey, fluid lava streams from the June 27 lava 1st flow, which is burning in the landscape, in Volcanoes National Park, Hawaii. The United States Geological Survey (USGS) is","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,1.0,1,1409,175,175,The air ambulance was mobilised following reports that a man had fallen on a tree branch and impaled his neck ,"The air ambulance was mobilised following reports that a man had fallen on a tree branch and impaled his neck 6 inches deep.
Paramedics, police and fire crews attended the scene near a farm in the village of Oakley, near Bedford, at around 1.20pm today.
The man, who has not been named, was stabilised on the ground before being taken to Addenbrooke's Hospital in Cambridge for treatment.
A Cambridgeshire Police spokesperson said: ""We were called to a report of a man who had fallen from a tree and impaled himself in the neck.
""The man, believed to be in his 50s, was taken to Addenbrooke's Hospital by air ambulance.
""The incident is under","6 inches deep.
Paramedics, police and fire crews attended the scene near a farm in the village of Oakley, near Bedford, at around 1.20pm today.
The man, who has not been named, was stabilised on the ground before being taken to Addenbrooke's Hospital in Cambridge for treatment.
A Cambridgeshire Police spokesperson said: ""We were called to a report of a man who had fallen from a tree and impaled himself in the neck.
""The man, believed to be in his 50s, was taken to Addenbrooke's Hospital by air ambulance.
""The incident is under","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,1.0,1,1411,177,177,The University of Maryland President Wallace Loh. University of Maryland President Wallace Loh stood before reporters Aug. 14 and apologized ,"The University of Maryland President Wallace Loh. University of Maryland President Wallace Loh stood before reporters Aug. 14 and apologized  for his role in the college football program’s scandalous handling of ex-player Jordan McNair. McNair died in June 2018 after an offseason workout that a lawsuit alleges was poorly supervised and led to heatstroke.
Loh, who was under fire for his handling of the situation, said he takes full responsibility for the university's failures and that he is committed to making sure the campus is a safer place for all students.
""Today, I stand before you and apologize for my role in the events that led to Jordan McNair's tragic death,"" Loh said, according to The Baltimore Sun. ""We failed Jordan McNair"," for his role in the college football program’s scandalous handling of ex-player Jordan McNair. McNair died in June 2018 after an offseason workout that a lawsuit alleges was poorly supervised and led to heatstroke.
Loh, who was under fire for his handling of the situation, said he takes full responsibility for the university's failures and that he is committed to making sure the campus is a safer place for all students.
""Today, I stand before you and apologize for my role in the events that led to Jordan McNair's tragic death,"" Loh said, according to The Baltimore Sun. ""We failed Jordan McNair","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,1.0,1,1413,179,179,"in French). Nov. 19 at 3:30: ""Walkabout"" (1971, Nicolas Roeg). Nov. 20 at 1 and Nov. 22 at 4:40: ""Mean ","in French). Nov. 19 at 3:30: ""Walkabout"" (1971, Nicolas Roeg). Nov. 20 at 1 and Nov. 22 at 4:40: ""Mean 15"" (1995, Gary Walker). Nov. 22 at 7:30: ""La Haine"" (1995, Mathieu Kassovitz). Nov. 25 at 6:15: ""La Femme Nikita"" (1990, Luc Besson). Nov. 26 at 3:30: ""Betty Blue"" (1986, Jean-Jacques Beineix). Nov. 27 at 6:15: ""Léon: The Professional"" (1994, Luc Besson). (Check dates and times for any last-minute changes.)
African Studies Center,","15"" (1995, Gary Walker). Nov. 22 at 7:30: ""La Haine"" (1995, Mathieu Kassovitz). Nov. 25 at 6:15: ""La Femme Nikita"" (1990, Luc Besson). Nov. 26 at 3:30: ""Betty Blue"" (1986, Jean-Jacques Beineix). Nov. 27 at 6:15: ""Léon: The Professional"" (1994, Luc Besson). (Check dates and times for any last-minute changes.)
African Studies Center,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,1.0,1,1415,181,181,(Reuters) - U.S. ride services firm Lyft Inc is in talks with an advisor for a targeted March or April ,"(Reuters) - U.S. ride services firm Lyft Inc is in talks with an advisor for a targeted March or April 2022 initial public offering (IPO), Bloomberg News reported on Friday, citing people familiar with the matter.
Lyft's IPO plans are contingent on various factors, including market conditions, investor interest and the company's financial performance, the report said.
Lyft, which is considered a key competitor to Uber Technologies Inc in the ride-hailing space, had previously filed paperwork for a potential IPO in 2018 but did not ultimately go through with the listing.
In September 2020, Lyft filed a confidential IPO plan with the U.S. Securities and Exchange Commission, which allows companies to submit a draft registration statement without making it public.
","2022 initial public offering (IPO), Bloomberg News reported on Friday, citing people familiar with the matter.
Lyft's IPO plans are contingent on various factors, including market conditions, investor interest and the company's financial performance, the report said.
Lyft, which is considered a key competitor to Uber Technologies Inc in the ride-hailing space, had previously filed paperwork for a potential IPO in 2018 but did not ultimately go through with the listing.
In September 2020, Lyft filed a confidential IPO plan with the U.S. Securities and Exchange Commission, which allows companies to submit a draft registration statement without making it public.
","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,1.0,1,1417,183,183,Advocates for government accountability were alarmed to learn Gov. Jared Polis was undecided on whether to veto a bill to ,"Advocates for government accountability were alarmed to learn Gov. Jared Polis was undecided on whether to veto a bill to 911 calls in Colorado.
SB 19-096, introduced by Sen. Nancy Todd, would require phone companies to allow 911 callers to decline sharing their location information with public safety officials in emergency situations. The bill has sparked controversy among law enforcement groups, who argue it could hinder their response efforts.
The governor’s indecision comes as a disappointment to advocacy groups who have been pushing for greater protections for privacy and personal data.
The Colorado ACLU, the Electronic Frontier Foundation, and the National Coalition to End Surveillance Without a Warrant have all voiced support for the bill, arguing it would help ensure the privacy of individuals in emergency situations.
“While","911 calls in Colorado.
SB 19-096, introduced by Sen. Nancy Todd, would require phone companies to allow 911 callers to decline sharing their location information with public safety officials in emergency situations. The bill has sparked controversy among law enforcement groups, who argue it could hinder their response efforts.
The governor’s indecision comes as a disappointment to advocacy groups who have been pushing for greater protections for privacy and personal data.
The Colorado ACLU, the Electronic Frontier Foundation, and the National Coalition to End Surveillance Without a Warrant have all voiced support for the bill, arguing it would help ensure the privacy of individuals in emergency situations.
“While","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
