algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json
kgw,3.0,1,1373,139,139,Jesse Winker will undergo season-ending shoulder surgery. He was batting .299 this year with 7 homers and 43 RBI. Throughout ,"Jesse Winker will undergo season-ending shoulder surgery. He was batting.299 this year with 7 homers and 43 RBI. Throughout 133 games for...
Tyler Stephenson will make his MLB debut as the starting catcher for the Cincinnati Reds against the Detroit Tigers. He's a catcher from Cincinnati...
The Cincinnati Reds signed two international free agents: OF Julio Pinto and RHP Carlos Peguero Jr. Pinto is from the Dominican Republic, while...
The Cincinnati Reds called up RHP Luis Cessa to replace the injured Tejay Antone. Cessa will make his debut for the Reds, filling the void left...
The Chicago White Sox have claimed LHP Kyle Crick from the Miami Marlins. Crick, an All-Star closer in 2020 with the Giants","133 games for...
Tyler Stephenson will make his MLB debut as the starting catcher for the Cincinnati Reds against the Detroit Tigers. He's a catcher from Cincinnati...
The Cincinnati Reds signed two international free agents: OF Julio Pinto and RHP Carlos Peguero Jr. Pinto is from the Dominican Republic, while...
The Cincinnati Reds called up RHP Luis Cessa to replace the injured Tejay Antone. Cessa will make his debut for the Reds, filling the void left...
The Chicago White Sox have claimed LHP Kyle Crick from the Miami Marlins. Crick, an All-Star closer in 2020 with the Giants","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,1,1375,141,141,Combined company will make Chevron second-largest petroleum producer in the world. The combined company will remain far behind Exxon Mobil ,"Combined company will make Chevron second-largest petroleum producer in the world. The combined company will remain far behind Exxon Mobil 3rd in the ranking of revenue.
San Francisco (USA) | Chevron Corp on Wednesday announced that it has agreed to buy Anadarko Petroleum Corp for $ 33.2 billion in cash and shares.
This is one of the biggest oil and gas deals in history, the company will be the second-largest petroleum producer in the world, after Exxon Mobil Corp.
The combined company will have operations in more than 180 countries and will have access to large oil and gas reserves. Anadarko’s assets in Africa, including the Greater Plaza Project, will be a major prize for Chevron.
The transaction, which was announced by Chevron","3rd in the ranking of revenue.
San Francisco (USA) | Chevron Corp on Wednesday announced that it has agreed to buy Anadarko Petroleum Corp for $ 33.2 billion in cash and shares.
This is one of the biggest oil and gas deals in history, the company will be the second-largest petroleum producer in the world, after Exxon Mobil Corp.
The combined company will have operations in more than 180 countries and will have access to large oil and gas reserves. Anadarko’s assets in Africa, including the Greater Plaza Project, will be a major prize for Chevron.
The transaction, which was announced by Chevron","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,1,1377,143,143,"YOKOHAMA, Japan – Nissan Motor Co. announced it has licensed its Around View Monitor and Moving Object Detection technology, jointly ","YOKOHAMA, Japan – Nissan Motor Co. announced it has licensed its Around View Monitor and Moving Object Detection technology, jointly  developed with its partner, Microvision, Inc. of Redmond, Washington, for use in various automotive, commercial and industrial applications.
The license agreement marks a milestone in the collaboration between Nissan and Microvision, which has been working together since 2011 to commercialize innovative driver assistance technologies. The agreement will allow other companies to incorporate this cutting-edge technology into their own products and solutions.
The licensed technologies, also known as AMOLED-based systems, use advanced technology to enhance driver visibility, navigation and hazard perception. The Around View Monitor system uses a unique, high-resolution monitor integrated into the rearview mirror to display a 360-degree"," developed with its partner, Microvision, Inc. of Redmond, Washington, for use in various automotive, commercial and industrial applications.
The license agreement marks a milestone in the collaboration between Nissan and Microvision, which has been working together since 2011 to commercialize innovative driver assistance technologies. The agreement will allow other companies to incorporate this cutting-edge technology into their own products and solutions.
The licensed technologies, also known as AMOLED-based systems, use advanced technology to enhance driver visibility, navigation and hazard perception. The Around View Monitor system uses a unique, high-resolution monitor integrated into the rearview mirror to display a 360-degree","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,1,1379,145,145,A concrete slab and 10-foot high block walls with exposed rebar sit behind a chain link fence as an ugly ,"A concrete slab and 10-foot high block walls with exposed rebar sit behind a chain link fence as an ugly 15-acre plot in the middle of Los Angeles. The property, also known as “Site IVE-IV-VI, “has been vacant and unused for decades.
At some point in the future, a private developer plans to build a residential project on the property. In the mean time, the site is slowly returning to nature. Local artists have taken to the space, using it as an impromptu art studio and gallery.
Here are some images of what the 15 acres looks like today, in all its desolation and promise.
Abandoned construction equipment lines the edge of the site. Some of it has been there for years","15-acre plot in the middle of Los Angeles. The property, also known as “Site IVE-IV-VI, “has been vacant and unused for decades.
At some point in the future, a private developer plans to build a residential project on the property. In the mean time, the site is slowly returning to nature. Local artists have taken to the space, using it as an impromptu art studio and gallery.
Here are some images of what the 15 acres looks like today, in all its desolation and promise.
Abandoned construction equipment lines the edge of the site. Some of it has been there for years","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,1,1381,147,147,It may be noted that Air India's was the only service that plied between Madurai and Mumbai. Some passengers pointed ,"It may be noted that Air India's was the only service that plied between Madurai and Mumbai. Some passengers pointed outhat Air India's flight could be full but SpiceJet and Indigo flights from Madurai airport to other cities were available with plenty of seats vacant....read more
Madurai To Mumbai Flight Details....read more
In a statement to the Times of India, Air India spokesperson said that it is considering to restart its daily non-stop flight services between Madurai and Mumbai from April 1, 2023....read more
According to reports, Air India had suspended its daily non-stop flight service between Madurai and Mumbai due to low demand. Air India is considering restarting the flight service with effect from April 1,","outhat Air India's flight could be full but SpiceJet and Indigo flights from Madurai airport to other cities were available with plenty of seats vacant....read more
Madurai To Mumbai Flight Details....read more
In a statement to the Times of India, Air India spokesperson said that it is considering to restart its daily non-stop flight services between Madurai and Mumbai from April 1, 2023....read more
According to reports, Air India had suspended its daily non-stop flight service between Madurai and Mumbai due to low demand. Air India is considering restarting the flight service with effect from April 1,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,1,1383,149,149,"Initiated by Joint Chiefs of Staff Chairman General Nathan Twining and Chief of Naval Operations Admiral Arleigh Burke, and then ","Initiated by Joint Chiefs of Staff Chairman General Nathan Twining and Chief of Naval Operations Admiral Arleigh Burke, and then 1955, and later by President Dwight D. Eisenhower in 1956.
Although the US government and the Department of Defense had already been conducting secret studies of UFO sightings and reports since the 1940s, the official government investigation and study into the subject began with the creation of the US Air Force's Project Blue Book in March 1952.
Project Blue Book was an umbrella under which the USAF would collect and investigate UFO (then called ""Flying Discs"" and later, ""Flying Saucers"") sightings, aiming to identify the objects and their origin.
Between March 1952 and December 1969, over ","1955, and later by President Dwight D. Eisenhower in 1956.
Although the US government and the Department of Defense had already been conducting secret studies of UFO sightings and reports since the 1940s, the official government investigation and study into the subject began with the creation of the US Air Force's Project Blue Book in March 1952.
Project Blue Book was an umbrella under which the USAF would collect and investigate UFO (then called ""Flying Discs"" and later, ""Flying Saucers"") sightings, aiming to identify the objects and their origin.
Between March 1952 and December 1969, over ","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,1,1385,151,151,"DAVENPORT - Don Skipper, an administrative assistant at Ridge Community High School, was named the school's head boys basketball coach ","DAVENPORT - Don Skipper, an administrative assistant at Ridge Community High School, was named the school's head boys basketball coach 12 years ago.
Since then, he has led the Bolts to three District 12 championships, six district runner-up trophies and seven playoff appearances. Skipper's career record as the Bolts' head coach is 233-121.
This season, Skipper's team is 15-5 overall and has a district-record 11-1 mark in Class 7A-District 6. The Bolts have won their last four games and are in the midst of a nine-game winning streak.
""I think we've got a great group of kids this year,"" Skipper said. ""They work hard and have great chemistry.","12 years ago.
Since then, he has led the Bolts to three District 12 championships, six district runner-up trophies and seven playoff appearances. Skipper's career record as the Bolts' head coach is 233-121.
This season, Skipper's team is 15-5 overall and has a district-record 11-1 mark in Class 7A-District 6. The Bolts have won their last four games and are in the midst of a nine-game winning streak.
""I think we've got a great group of kids this year,"" Skipper said. ""They work hard and have great chemistry.","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,1,1387,153,153,Still image of Lisa Sharon Harper from YouTube. Pastors and lay leaders who represent minority and multiethnic communities and are ,"Still image of Lisa Sharon Harper from YouTube. Pastors and lay leaders who represent minority and multiethnic communities and are 40+ years old, please complete the following quick survey to help inform our research. Your input will contribute to better serving your communities! https://t.co/GQGJ9h1oVz #MulticulturalMinistries #MissionalResearch [1]
Still image of Lisa Sharon Harper from YouTube. Pastors and lay leaders who represent minority and multiethnic communities and are 40+ years old, please complete the following quick survey to help inform our research. Your input will contribute to better serving your communities! https://t.co/GQGJ9h1oVz #MulticulturalMinistries #Missional","40+ years old, please complete the following quick survey to help inform our research. Your input will contribute to better serving your communities! https://t.co/GQGJ9h1oVz #MulticulturalMinistries #MissionalResearch [1]
Still image of Lisa Sharon Harper from YouTube. Pastors and lay leaders who represent minority and multiethnic communities and are 40+ years old, please complete the following quick survey to help inform our research. Your input will contribute to better serving your communities! https://t.co/GQGJ9h1oVz #MulticulturalMinistries #Missional","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,1,1389,155,155,"It’s amazing what a difference time can make in the way we perceive certain technologies. A few years ago, the ","It’s amazing what a difference time can make in the way we perceive certain technologies. A few years ago, the 3D printing industry was mostly composed of hobbyists and small-scale makers tinkering with printers and producing simple parts. Today, the industry has grown significantly, with many large companies like Stratasys, 3D Systems, and HP investing heavily in 3D printing technology. So, what’s behind this surge in adoption? In this article, we’ll take a closer look at the current state of the 3D printing industry, its potential, and some exciting developments on the horizon.
The Current State of the Industry
In the past few years, 3D printing has made significant progress in both technology and adoption. Here are","3D printing industry was mostly composed of hobbyists and small-scale makers tinkering with printers and producing simple parts. Today, the industry has grown significantly, with many large companies like Stratasys, 3D Systems, and HP investing heavily in 3D printing technology. So, what’s behind this surge in adoption? In this article, we’ll take a closer look at the current state of the 3D printing industry, its potential, and some exciting developments on the horizon.
The Current State of the Industry
In the past few years, 3D printing has made significant progress in both technology and adoption. Here are","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,1,1391,157,157,"Boston Marathon Bombing Suspect Enters Not Guilty Pleas In 1st Public Court HearingFor the first plea, Dzhokhar Tsarnaev leaned toward ","Boston Marathon Bombing Suspect Enters Not Guilty Pleas In 1st Public Court HearingFor the first plea, Dzhokhar Tsarnaev leaned toward 27-year-old defense lawyer Judy Clarke.
Boston Marathon Bomber May Face Death Penalty If ConvictedDzhokhar Tsarnaev's attorney says he will likely enter a plea to avoid a trial and to preserve his ability to appeal any conviction.
Judge Sets Timeline For Boston Marathon Bomber CaseA federal judge in Boston has set a schedule for the trial of Boston Marathon bomber Dzhokhar Tsarnaev.
Dzhokhar Tsarnaev's Lawyers Want To Question FBI Agent In Boston Marathon Bombing CaseDefense lawyers for Dzhokhar Tsarnaev are seeking to question FBI agent Daniel Genarro, who was involved in the investigation","27-year-old defense lawyer Judy Clarke.
Boston Marathon Bomber May Face Death Penalty If ConvictedDzhokhar Tsarnaev's attorney says he will likely enter a plea to avoid a trial and to preserve his ability to appeal any conviction.
Judge Sets Timeline For Boston Marathon Bomber CaseA federal judge in Boston has set a schedule for the trial of Boston Marathon bomber Dzhokhar Tsarnaev.
Dzhokhar Tsarnaev's Lawyers Want To Question FBI Agent In Boston Marathon Bombing CaseDefense lawyers for Dzhokhar Tsarnaev are seeking to question FBI agent Daniel Genarro, who was involved in the investigation","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,1,1393,159,159,"Chee Wei Wong, professor of electrical and computer engineering in the UCLA Samueli School of Engineering, was named a fellow ","Chee Wei Wong, professor of electrical and computer engineering in the UCLA Samueli School of Engineering, was named a fellow  of the Institute of Electrical and Electronics Engineers (IEEE).
Wong was recognized by the IEEE for his technical contributions to the field of power electronics, particularly his work on wide bandgap semiconductor devices and power electronics systems.
Wong earned a Ph.D. in electrical engineering from Stanford University in 1992. He joined the UCLA faculty in 1996 and has since focused on developing new power electronics devices and systems. His research group has made significant advances in areas such as wide bandgap power electronics, power electronic conversion systems and interfaces, and electric power distribution and transmission system.
As an IEEE fellow, Wong is considered one of the top"," of the Institute of Electrical and Electronics Engineers (IEEE).
Wong was recognized by the IEEE for his technical contributions to the field of power electronics, particularly his work on wide bandgap semiconductor devices and power electronics systems.
Wong earned a Ph.D. in electrical engineering from Stanford University in 1992. He joined the UCLA faculty in 1996 and has since focused on developing new power electronics devices and systems. His research group has made significant advances in areas such as wide bandgap power electronics, power electronic conversion systems and interfaces, and electric power distribution and transmission system.
As an IEEE fellow, Wong is considered one of the top","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,1,1395,161,161,Viewers will not want to miss Friday’s episode of General Hospital. Spoilers tease that everybody will see lots of juicy ,"Viewers will not want to miss Friday’s episode of General Hospital. Spoilers tease that everybody will see lots of juicy  action going down on the show.
According to CelebDirtyLaundry, Friday’s General Hospital episode will be filled with drama, twists and turns. Here’s a sneak peek of what to expect:  Kiki Griffin will continue her desperate search for her mom, Ava. Meanwhile, Hayden will try to stop Kiki’s investigation from exposing the truth.
Sam will be facing a difficult situation as she will be forced to make some tough choices. Her biggest challenge will come when she finds herself in a bind and must decide whether to stick with her current situation or make a dramatic move to change her life.
In the meantime, Valentin"," action going down on the show.
According to CelebDirtyLaundry, Friday’s General Hospital episode will be filled with drama, twists and turns. Here’s a sneak peek of what to expect:  Kiki Griffin will continue her desperate search for her mom, Ava. Meanwhile, Hayden will try to stop Kiki’s investigation from exposing the truth.
Sam will be facing a difficult situation as she will be forced to make some tough choices. Her biggest challenge will come when she finds herself in a bind and must decide whether to stick with her current situation or make a dramatic move to change her life.
In the meantime, Valentin","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,1,1397,163,163,"Tue., May 29, 2018, 10:20 a.m. CAGUAS, Puerto Rico – At least 4,645 people died as a result of Hurricane ","Tue., May 29, 2018, 10:20 a.m. CAGUAS, Puerto Rico – At least 4,645 people died as a result of Hurricane  Maria, which smashed into Puerto Rico in September last year, a researcher announced Tuesday. The study by George Washington University’s Milken Institute School of Public Health  found that the death toll was much higher than the 64 deaths reported  by the official government count. The researchers said they based their count on a household survey of 3,700 Puerto Rico households, and that they found that many deaths went unreported. The survey asked questions about whether household members died in the year following Hurricane Maria, and about the cause of death. The study found  that an estimated 2,975 deaths were attributed to the hurricane and"," Maria, which smashed into Puerto Rico in September last year, a researcher announced Tuesday. The study by George Washington University’s Milken Institute School of Public Health  found that the death toll was much higher than the 64 deaths reported  by the official government count. The researchers said they based their count on a household survey of 3,700 Puerto Rico households, and that they found that many deaths went unreported. The survey asked questions about whether household members died in the year following Hurricane Maria, and about the cause of death. The study found  that an estimated 2,975 deaths were attributed to the hurricane and","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,1,1399,165,165,"Kyle Schwarber may be out for the season, but the home run ball he hit during the Cubs-Cardinals National League ","Kyle Schwarber may be out for the season, but the home run ball he hit during the Cubs-Cardinals National League  wild card game last October still lives on through social media.
Schwarber hit a dramatic game-ending home run off Seung Hwan Oh in the bottom of the 10th inning to send the Cubs to the NL Division Series with a 6-4 victory. The moment was immortalized on video and has racked up millions of views on social media.
But what made the video even more special was Schwarber's reaction as he rounded third base. The Cubs' outfielder slammed his glove to the ground, flexed his muscles, and pointed to the dugout in celebration.
The video has been viewed more than 4.5"," wild card game last October still lives on through social media.
Schwarber hit a dramatic game-ending home run off Seung Hwan Oh in the bottom of the 10th inning to send the Cubs to the NL Division Series with a 6-4 victory. The moment was immortalized on video and has racked up millions of views on social media.
But what made the video even more special was Schwarber's reaction as he rounded third base. The Cubs' outfielder slammed his glove to the ground, flexed his muscles, and pointed to the dugout in celebration.
The video has been viewed more than 4.5","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,1,1401,167,167,Only former Israeli President Shimon Peres could pull off something like organizing a friendly football (soccer) match between Israeli and ,"Only former Israeli President Shimon Peres could pull off something like organizing a friendly football (soccer) match between Israeli and 3 Palestinian teams.
Israel's President, Isaac Herzog, met with Palestinian Authority President Mahmoud Abbas and discussed the situation in the Gaza Strip and ways to promote bilateral relations. But let's focus on something more lighthearted... football.
On Friday, Shimon Peres, former President of Israel, organized a friendly football match between the Israeli national team and three Palestinian teams: Wadi Ara FC from the Jenin governorate in the occupied West Bank, Al-Kholoud Women's Team from the Ramallah governorate and Shabab al-Khader from the Ramallah governorate.
The event, called ""One Game","3 Palestinian teams.
Israel's President, Isaac Herzog, met with Palestinian Authority President Mahmoud Abbas and discussed the situation in the Gaza Strip and ways to promote bilateral relations. But let's focus on something more lighthearted... football.
On Friday, Shimon Peres, former President of Israel, organized a friendly football match between the Israeli national team and three Palestinian teams: Wadi Ara FC from the Jenin governorate in the occupied West Bank, Al-Kholoud Women's Team from the Ramallah governorate and Shabab al-Khader from the Ramallah governorate.
The event, called ""One Game","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,1,1403,169,169,Katie Price and her new baby return home after holidaying in Europe. Alex Reid has tweeted a message of support ,"Katie Price and her new baby return home after holidaying in Europe. Alex Reid has tweeted a message of support 29/08/2013
Katie Price and her new baby return home after holidaying in Europe. Alex Reid has tweeted a message of support 29/08/2013
Katie Price, 36, has returned from her holiday in Europe with her new baby, Junior Savva Andreas Reid, 2 days after giving birth.
The glamour model left the hospital on Friday and embarked on a family holiday to France, Belgium and Amsterdam. On her return, Katie was spotted carrying her new baby and shopping for baby essentials with her partner Kieran Hayler.
Former cage fighter Alex Reid, who was Katie's ex-husband","29/08/2013
Katie Price and her new baby return home after holidaying in Europe. Alex Reid has tweeted a message of support 29/08/2013
Katie Price, 36, has returned from her holiday in Europe with her new baby, Junior Savva Andreas Reid, 2 days after giving birth.
The glamour model left the hospital on Friday and embarked on a family holiday to France, Belgium and Amsterdam. On her return, Katie was spotted carrying her new baby and shopping for baby essentials with her partner Kieran Hayler.
Former cage fighter Alex Reid, who was Katie's ex-husband","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,1,1405,171,171,"Stopping nearsightedness in kids and more. This week, Dr. Sydney Spiesel discusses a way to stop the progression of nearsightedness ","Stopping nearsightedness in kids and more. This week, Dr. Sydney Spiesel discusses a way to stop the progression of nearsightedness  (nearsightness) in children, as well as how to address common issues that arise during this critical stage of development.
Stopping Nearsightedness in Kids, And More: Q&A with Dr. Spiesel
Q: Dr. Spiesel, can children who start out with mild nearsightedness stop its progression altogether?
A: That's a great question! Yes, studies have shown that early intervention and treatment can actually help stop nearsightedness, or myopia, from getting worse in children. In one study, children who started wearing specialized contact lenses or underwent atropine eye drops showed no further worsening of"," (nearsightness) in children, as well as how to address common issues that arise during this critical stage of development.
Stopping Nearsightedness in Kids, And More: Q&A with Dr. Spiesel
Q: Dr. Spiesel, can children who start out with mild nearsightedness stop its progression altogether?
A: That's a great question! Yes, studies have shown that early intervention and treatment can actually help stop nearsightedness, or myopia, from getting worse in children. In one study, children who started wearing specialized contact lenses or underwent atropine eye drops showed no further worsening of","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,1,1407,173,173,"In this Sept. 1, 2014 photo released by the U.S. Geological Survey, fluid lava streams from the June 27 lava ","In this Sept. 1, 2014 photo released by the U.S. Geological Survey, fluid lava streams from the June 27 lava 1st flow, which is burning in the landscape, in Hilo, Hawaii.
The US Geological Survey (USGS) says a slow-moving lava flow in Hawaii's Kilauea volcano is moving towards populated areas, forcing the evacuation of hundreds of people.
The USGS says the lava is flowing from Kilauea volcano's East Rift Zone, which has been erupting since August 2018. The agency warns that the flow could impact nearby communities and infrastructure.
The Hawaii County Civil Defense Agency says the mandatory evacuation order affects areas around the Pahoa town, where authorities have been preparing for months for a possible lava flow","1st flow, which is burning in the landscape, in Hilo, Hawaii.
The US Geological Survey (USGS) says a slow-moving lava flow in Hawaii's Kilauea volcano is moving towards populated areas, forcing the evacuation of hundreds of people.
The USGS says the lava is flowing from Kilauea volcano's East Rift Zone, which has been erupting since August 2018. The agency warns that the flow could impact nearby communities and infrastructure.
The Hawaii County Civil Defense Agency says the mandatory evacuation order affects areas around the Pahoa town, where authorities have been preparing for months for a possible lava flow","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,1,1409,175,175,The air ambulance was mobilised following reports that a man had fallen on a tree branch and impaled his neck ,"The air ambulance was mobilised following reports that a man had fallen on a tree branch and impaled his neck 6 inches deep.
Paramedics, police and firefighters responded to the emergency call-out, which took place at around 11.30am today in Woodcote, Oxfordshire.
When they arrived, they found the 57-year-old man in a critical condition, with a severe injury to his neck.
Paramedics administered emergency treatment at the scene, before the air ambulance crew arrived and flew him to John Radcliffe Hospital in Oxford.
A helicopter from the Oxford Air Ambulance, along with a paramedic, a pilot and a flight doctor were dispatched to the scene.
""We received a call about a 57-year-old man who had fallen","6 inches deep.
Paramedics, police and firefighters responded to the emergency call-out, which took place at around 11.30am today in Woodcote, Oxfordshire.
When they arrived, they found the 57-year-old man in a critical condition, with a severe injury to his neck.
Paramedics administered emergency treatment at the scene, before the air ambulance crew arrived and flew him to John Radcliffe Hospital in Oxford.
A helicopter from the Oxford Air Ambulance, along with a paramedic, a pilot and a flight doctor were dispatched to the scene.
""We received a call about a 57-year-old man who had fallen","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,1,1411,177,177,The University of Maryland President Wallace Loh. University of Maryland President Wallace Loh stood before reporters Aug. 14 and apologized ,"The University of Maryland President Wallace Loh. University of Maryland President Wallace Loh stood before reporters Aug. 14 and apologized  for his role in the decision to invite former President Richard Trumka of the AFL-CIO to campus, only to cancel the event at the last minute amid a controversy about his labor lawbreaking record. The event, which was to be held Aug. 12, was intended to promote a college course that would allow students to earn college credits while working on a project with the AFL-CIO. President Loh said the decision to invite Mr. Trumka was a mistake, ""and we are truly sorry."" He also announced that the university would re-evaluate the Labor and Worklife course and ensure that it aligns with"," for his role in the decision to invite former President Richard Trumka of the AFL-CIO to campus, only to cancel the event at the last minute amid a controversy about his labor lawbreaking record. The event, which was to be held Aug. 12, was intended to promote a college course that would allow students to earn college credits while working on a project with the AFL-CIO. President Loh said the decision to invite Mr. Trumka was a mistake, ""and we are truly sorry."" He also announced that the university would re-evaluate the Labor and Worklife course and ensure that it aligns with","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,1,1413,179,179,"in French). Nov. 19 at 3:30: ""Walkabout"" (1971, Nicolas Roeg). Nov. 20 at 1 and Nov. 22 at 4:40: ""Mean ","in French). Nov. 19 at 3:30: ""Walkabout"" (1971, Nicolas Roeg). Nov. 20 at 1 and Nov. 22 at 4:40: ""Mean 15"" (1997, Isaac Julien).
The museum will continue to showcase the films through Jan. 16, 1999.
For the second consecutive year, the Institute of Contemporary Art has selected the French Institute Alliance Francaise for the presentation of its summer film series in New York City. Last year's event attracted an audience of over 15,000.
The films will be screened at the FIAF, located at 22 E. 60th St. For further information, please call (212) 758-3800. The FIAF is an international center dedicated to promoting understanding and cultural exchange between the","15"" (1997, Isaac Julien).
The museum will continue to showcase the films through Jan. 16, 1999.
For the second consecutive year, the Institute of Contemporary Art has selected the French Institute Alliance Francaise for the presentation of its summer film series in New York City. Last year's event attracted an audience of over 15,000.
The films will be screened at the FIAF, located at 22 E. 60th St. For further information, please call (212) 758-3800. The FIAF is an international center dedicated to promoting understanding and cultural exchange between the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,1,1415,181,181,(Reuters) - U.S. ride services firm Lyft Inc is in talks with an advisor for a targeted March or April ,"(Reuters) - U.S. ride services firm Lyft Inc is in talks with an advisor for a targeted March or April 2023 stock market listing, sources close to the matter said on Friday, as the company seeks to speed up its growth plans.
The listing is expected to be an initial public offering (IPO), with Lyft likely seeking to raise around $1 billion to help fund its expansion plans, including its efforts to become more competitive in the self-driving car market, the sources said.
The IPO planning follows Lyft's August announcement that it would invest $1 billion in India, where it faces intense competition from local players like Ola and Uber Technologies Inc.
Lyft has also been investing heavily in its self-driving car unit, which is working on developing","2023 stock market listing, sources close to the matter said on Friday, as the company seeks to speed up its growth plans.
The listing is expected to be an initial public offering (IPO), with Lyft likely seeking to raise around $1 billion to help fund its expansion plans, including its efforts to become more competitive in the self-driving car market, the sources said.
The IPO planning follows Lyft's August announcement that it would invest $1 billion in India, where it faces intense competition from local players like Ola and Uber Technologies Inc.
Lyft has also been investing heavily in its self-driving car unit, which is working on developing","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,1,1417,183,183,Advocates for government accountability were alarmed to learn Gov. Jared Polis was undecided on whether to veto a bill to ,"Advocates for government accountability were alarmed to learn Gov. Jared Polis was undecided on whether to veto a bill to 911 calls in Colorado and provide funding for the emergency response system.
Polis’ decision on House Bill 1301, which cleared the General Assembly last month, has left many in the public health and safety community scrambling to make their voices heard before a potential veto pen could erase their hard work.
That decision could potentially delay the transition to a more efficient and reliable 911 system for Colorado residents, who currently face inconsistencies in how they can access emergency services in various parts of the state.
Critics of the bill have raised concerns about the financial impact of its passage, citing potential increased taxes or costs to jurisdictions that currently maintain their own 911","911 calls in Colorado and provide funding for the emergency response system.
Polis’ decision on House Bill 1301, which cleared the General Assembly last month, has left many in the public health and safety community scrambling to make their voices heard before a potential veto pen could erase their hard work.
That decision could potentially delay the transition to a more efficient and reliable 911 system for Colorado residents, who currently face inconsistencies in how they can access emergency services in various parts of the state.
Critics of the bill have raised concerns about the financial impact of its passage, citing potential increased taxes or costs to jurisdictions that currently maintain their own 911","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
