algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json
hf.generate,0,1,1373,139,139,Jesse Winker will undergo season-ending shoulder surgery. He was batting .299 this year with 7 homers and 43 RBI. Throughout ,"Jesse Winker will undergo season-ending shoulder surgery. He was batting.299 this year with 7 homers and 43 RBI. Throughout 2022, he struggled with shoulder pain, and despite his best efforts, he couldn't shake it off. The Reds will be losing a solid bat from their lineup, as Winker was having a good year despite the injury issues. He's expected to make a full recovery for the 2023 season, so this is just a short-term setback for him. Source: ESPN
Dylan Floro has been placed on the 15-day injured list with a right elbow strain. Floro has been a reliable reliever for the Reds this season, posting a 2.59 ERA and 1.08 WHIP over 24","2022, he struggled with shoulder pain, and despite his best efforts, he couldn't shake it off. The Reds will be losing a solid bat from their lineup, as Winker was having a good year despite the injury issues. He's expected to make a full recovery for the 2023 season, so this is just a short-term setback for him. Source: ESPN
Dylan Floro has been placed on the 15-day injured list with a right elbow strain. Floro has been a reliable reliever for the Reds this season, posting a 2.59 ERA and 1.08 WHIP over 24","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
hf.generate,0,1,1375,141,141,Combined company will make Chevron second-largest petroleum producer in the world. The combined company will remain far behind Exxon Mobil ,"Combined company will make Chevron second-largest petroleum producer in the world. The combined company will remain far behind Exxon Mobil 3rd in the ranking of the world's largest companies in terms of revenue.
Chevron and Anadarko Petroleum Corporation announced on April 12, 2019, that they have entered into a definitive agreement under which Chevron will acquire Anadarko Petroleum Corporation for $33 billion in cash and stock. The acquisition, subject to approval by regulators and Anadarko's shareholders, would create the second-largest petroleum producer in the world, with a combined output of approximately 3.3 million barrels of crude oil per day. The deal is expected to close in mid-2019.
As part of the agreement, Anad","3rd in the ranking of the world's largest companies in terms of revenue.
Chevron and Anadarko Petroleum Corporation announced on April 12, 2019, that they have entered into a definitive agreement under which Chevron will acquire Anadarko Petroleum Corporation for $33 billion in cash and stock. The acquisition, subject to approval by regulators and Anadarko's shareholders, would create the second-largest petroleum producer in the world, with a combined output of approximately 3.3 million barrels of crude oil per day. The deal is expected to close in mid-2019.
As part of the agreement, Anad","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
hf.generate,0,1,1377,143,143,"YOKOHAMA, Japan – Nissan Motor Co. announced it has licensed its Around View Monitor and Moving Object Detection technology, jointly ","YOKOHAMA, Japan – Nissan Motor Co. announced it has licensed its Around View Monitor and Moving Object Detection technology, jointly  developed with Murata Manufacturing Co., to other automakers.
The Around View Monitor provides a 360-degree, top-down view of the vehicle's surroundings, making it easier for drivers to park and maneuver in tight spaces. The Moving Object Detection technology, which is integrated with the Around View Monitor, can detect moving objects within the vehicle's blind spots and alert the driver.
Nissan, which first introduced these technologies in its production vehicles in 2007, has received numerous awards and recognition for its innovative safety features. The company has now licensed these technologies to other automakers, enabling them to integrate these features into their own vehicles and enhance the"," developed with Murata Manufacturing Co., to other automakers.
The Around View Monitor provides a 360-degree, top-down view of the vehicle's surroundings, making it easier for drivers to park and maneuver in tight spaces. The Moving Object Detection technology, which is integrated with the Around View Monitor, can detect moving objects within the vehicle's blind spots and alert the driver.
Nissan, which first introduced these technologies in its production vehicles in 2007, has received numerous awards and recognition for its innovative safety features. The company has now licensed these technologies to other automakers, enabling them to integrate these features into their own vehicles and enhance the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
hf.generate,0,1,1379,145,145,A concrete slab and 10-foot high block walls with exposed rebar sit behind a chain link fence as an ugly ,"A concrete slab and 10-foot high block walls with exposed rebar sit behind a chain link fence as an ugly 15,000 square foot structure on 4.5 acres of land. The building once housed a factory that made car parts. Photo by Karen Garcia.
A concrete slab and 10-foot high block walls with exposed rebar sit behind a chain link fence as an ugly 15,000 square foot structure on 4.5 acres of land. The building once housed a factory that made car parts.
Photo by Karen Garcia. [To read the full story, click here.]
Tags: abandoned, car parts, concrete, factory, Karen Garcia, rebar, warehouse
← ‘The Forgotten’ – A Study of Abandoned Buildings","15,000 square foot structure on 4.5 acres of land. The building once housed a factory that made car parts. Photo by Karen Garcia.
A concrete slab and 10-foot high block walls with exposed rebar sit behind a chain link fence as an ugly 15,000 square foot structure on 4.5 acres of land. The building once housed a factory that made car parts.
Photo by Karen Garcia. [To read the full story, click here.]
Tags: abandoned, car parts, concrete, factory, Karen Garcia, rebar, warehouse
← ‘The Forgotten’ – A Study of Abandoned Buildings","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
hf.generate,0,1,1381,147,147,It may be noted that Air India's was the only service that plied between Madurai and Mumbai. Some passengers pointed ,"It may be noted that Air India's was the only service that plied between Madurai and Mumbai. Some passengers pointed outhat it was a significant inconvenience and a burden on their pocket as they had to pay a high ticket fare to get to Mumbai from Madurai. The service was available for nearly a decade, and it was mainly catering to the business and commercial passengers. However, the airline industry has witnessed many changes, and now, Air India has stopped flying between Madurai and Mumbai. The airline has stopped its Madurai-Mumbai service effective from November 2, 2018. It means the passengers would have to find alternative routes to get to Mumbai from Madurai. It may be noted that the airline industry is highly competitive, and the demand","outhat it was a significant inconvenience and a burden on their pocket as they had to pay a high ticket fare to get to Mumbai from Madurai. The service was available for nearly a decade, and it was mainly catering to the business and commercial passengers. However, the airline industry has witnessed many changes, and now, Air India has stopped flying between Madurai and Mumbai. The airline has stopped its Madurai-Mumbai service effective from November 2, 2018. It means the passengers would have to find alternative routes to get to Mumbai from Madurai. It may be noted that the airline industry is highly competitive, and the demand","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
hf.generate,0,1,1383,149,149,"Initiated by Joint Chiefs of Staff Chairman General Nathan Twining and Chief of Naval Operations Admiral Arleigh Burke, and then ","Initiated by Joint Chiefs of Staff Chairman General Nathan Twining and Chief of Naval Operations Admiral Arleigh Burke, and then 4-Star Air Force General Curtis LeMay, Operation Looking Glass was put into place to provide a “real-time” alternative command and control center for the United States’ Strategic Air Command (SAC) forces in the event of a national emergency or surprise attack on the US.
The name “Looking Glass” was chosen because it sounded like a high-tech, futuristic concept. The operation was designed to allow the President, the Secretary of Defense, and the Joint Chiefs to remotely control the SAC, which would, in turn, ensure the nation’s nuclear deterrent remained effective and maintained stability in the event of a crisis.
The Looking Glass operation was launched","4-Star Air Force General Curtis LeMay, Operation Looking Glass was put into place to provide a “real-time” alternative command and control center for the United States’ Strategic Air Command (SAC) forces in the event of a national emergency or surprise attack on the US.
The name “Looking Glass” was chosen because it sounded like a high-tech, futuristic concept. The operation was designed to allow the President, the Secretary of Defense, and the Joint Chiefs to remotely control the SAC, which would, in turn, ensure the nation’s nuclear deterrent remained effective and maintained stability in the event of a crisis.
The Looking Glass operation was launched","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
hf.generate,0,1,1385,151,151,"DAVENPORT - Don Skipper, an administrative assistant at Ridge Community High School, was named the school's head boys basketball coach ","DAVENPORT - Don Skipper, an administrative assistant at Ridge Community High School, was named the school's head boys basketball coach 12 years ago. Since then, he has led the Bolts to three district titles, two regional finals and a state tournament appearance.
Skipper, 54, a Davenport native and Ridge graduate, took over the program when it was in disarray. At the time, the team was struggling to find consistency and was in danger of being shut down due to low participation.
Under Skipper's guidance, the Bolts have become a force to be reckoned with in Class 6A, District 11. He has helped develop several talented players who have gone on to play at the next level, including Tyler Barnes, who is","12 years ago. Since then, he has led the Bolts to three district titles, two regional finals and a state tournament appearance.
Skipper, 54, a Davenport native and Ridge graduate, took over the program when it was in disarray. At the time, the team was struggling to find consistency and was in danger of being shut down due to low participation.
Under Skipper's guidance, the Bolts have become a force to be reckoned with in Class 6A, District 11. He has helped develop several talented players who have gone on to play at the next level, including Tyler Barnes, who is","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
hf.generate,0,1,1387,153,153,Still image of Lisa Sharon Harper from YouTube. Pastors and lay leaders who represent minority and multiethnic communities and are ,"Still image of Lisa Sharon Harper from YouTube. Pastors and lay leaders who represent minority and multiethnic communities and are 21st-century social media savvy are often the ones who are leading the charge in building bridges and creating cultural shifts within their denominations and communities.
Lisa Sharon Harper, a pastor at The Gathering Oasis in New York City and a prominent Christian social justice activist, is one such leader. On her YouTube channel, ""Speaking Truth in Love,"" Harper shares compelling messages about social justice, racial reconciliation, and Christian living. Her content has gone viral and has reached millions of people around the world.
Recently, Harper wrote an op-ed for The Christian Post, ""Rethinking 'Christian' and 'Culture,'"" in which she highlighted the need for the","21st-century social media savvy are often the ones who are leading the charge in building bridges and creating cultural shifts within their denominations and communities.
Lisa Sharon Harper, a pastor at The Gathering Oasis in New York City and a prominent Christian social justice activist, is one such leader. On her YouTube channel, ""Speaking Truth in Love,"" Harper shares compelling messages about social justice, racial reconciliation, and Christian living. Her content has gone viral and has reached millions of people around the world.
Recently, Harper wrote an op-ed for The Christian Post, ""Rethinking 'Christian' and 'Culture,'"" in which she highlighted the need for the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
hf.generate,0,1,1389,155,155,"It’s amazing what a difference time can make in the way we perceive certain technologies. A few years ago, the ","It’s amazing what a difference time can make in the way we perceive certain technologies. A few years ago, the 3D printer was seen as a futuristic tool for niche industries, but nowadays, it seems like a staple in many makerspaces and even some mainstream retailers.
One such retailer is Staples, which has been selling 3D printers online since 2013. Now, the office supply company is taking its 3D printing capabilities to the next level by offering a new line of 3D printing services in its physical stores.
Staples’ new 3D printing services will allow customers to bring in their own files and have them printed using various materials and technologies. The company says that this service will be available in select stores across the","3D printer was seen as a futuristic tool for niche industries, but nowadays, it seems like a staple in many makerspaces and even some mainstream retailers.
One such retailer is Staples, which has been selling 3D printers online since 2013. Now, the office supply company is taking its 3D printing capabilities to the next level by offering a new line of 3D printing services in its physical stores.
Staples’ new 3D printing services will allow customers to bring in their own files and have them printed using various materials and technologies. The company says that this service will be available in select stores across the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
hf.generate,0,1,1391,157,157,"Boston Marathon Bombing Suspect Enters Not Guilty Pleas In 1st Public Court HearingFor the first plea, Dzhokhar Tsarnaev leaned toward ","Boston Marathon Bombing Suspect Enters Not Guilty Pleas In 1st Public Court HearingFor the first plea, Dzhokhar Tsarnaev leaned toward 27-year-old defense lawyer Judy Clarke, who whispered in his ear. Tsarnaev, 20, responded in a strong voice, ""Not guilty."" He again pleaded not guilty during a second proceeding.
Suspects In Boston Marathon Bombing IndictedBy the U.S. District Court in Boston, Dzhokhar Tsarnaev and his brother, Tamerlan Tsarnaev, were indicted on charges of conspiracy to use a weapon of mass destruction and 12 counts of aiding and abetting the use of a weapon of mass destruction in the bombing, which killed three people and injured more than 260 others.
FBI Releases Photos","27-year-old defense lawyer Judy Clarke, who whispered in his ear. Tsarnaev, 20, responded in a strong voice, ""Not guilty."" He again pleaded not guilty during a second proceeding.
Suspects In Boston Marathon Bombing IndictedBy the U.S. District Court in Boston, Dzhokhar Tsarnaev and his brother, Tamerlan Tsarnaev, were indicted on charges of conspiracy to use a weapon of mass destruction and 12 counts of aiding and abetting the use of a weapon of mass destruction in the bombing, which killed three people and injured more than 260 others.
FBI Releases Photos","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
hf.generate,0,1,1393,159,159,"Chee Wei Wong, professor of electrical and computer engineering in the UCLA Samueli School of Engineering, was named a fellow ","Chee Wei Wong, professor of electrical and computer engineering in the UCLA Samueli School of Engineering, was named a fellow  of the Institute of Electrical and Electronics Engineers (IEEE) for his outstanding contributions to the development of advanced materials and devices for electronic and photonic applications.
Wong is a renowned expert in the fields of nanotechnology, materials science, and photonics. His research focuses on the design, synthesis, and characterization of novel materials and devices for applications in areas such as optoelectronics, photovoltaics, and biosensing.
As a fellow of IEEE, Wong will be recognized for his significant technical achievements and his contributions to the advancement of IEEE's technical fields. He will also have the opportunity to participate in IEEE's governing boards and committees"," of the Institute of Electrical and Electronics Engineers (IEEE) for his outstanding contributions to the development of advanced materials and devices for electronic and photonic applications.
Wong is a renowned expert in the fields of nanotechnology, materials science, and photonics. His research focuses on the design, synthesis, and characterization of novel materials and devices for applications in areas such as optoelectronics, photovoltaics, and biosensing.
As a fellow of IEEE, Wong will be recognized for his significant technical achievements and his contributions to the advancement of IEEE's technical fields. He will also have the opportunity to participate in IEEE's governing boards and committees","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
hf.generate,0,1,1395,161,161,Viewers will not want to miss Friday’s episode of General Hospital. Spoilers tease that everybody will see lots of juicy ,"Viewers will not want to miss Friday’s episode of General Hospital. Spoilers tease that everybody will see lots of juicy  action, with new developments in the Anna/Robert/Duke triangle. Meanwhile, Sonny Corinthos and Jason Morgan are in danger, and things are heating up for Spencer Cassadine.
Anna Devane (played by Finola Hughes) and Robert Scorpio (played by Tristan Rogers) are getting closer, but so is Duke Lavery (played by Ian Buchanan). Fans know that Duke has been in the shadows, watching Anna, and it seems that he may make a move soon. The situation could get complicated, as Robert has feelings for Anna too, and Duke’s motives are not entirely pure.
In other General Hospital news,"," action, with new developments in the Anna/Robert/Duke triangle. Meanwhile, Sonny Corinthos and Jason Morgan are in danger, and things are heating up for Spencer Cassadine.
Anna Devane (played by Finola Hughes) and Robert Scorpio (played by Tristan Rogers) are getting closer, but so is Duke Lavery (played by Ian Buchanan). Fans know that Duke has been in the shadows, watching Anna, and it seems that he may make a move soon. The situation could get complicated, as Robert has feelings for Anna too, and Duke’s motives are not entirely pure.
In other General Hospital news,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
hf.generate,0,1,1397,163,163,"Tue., May 29, 2018, 10:20 a.m. CAGUAS, Puerto Rico – At least 4,645 people died as a result of Hurricane ","Tue., May 29, 2018, 10:20 a.m. CAGUAS, Puerto Rico – At least 4,645 people died as a result of Hurricane  …
Hurricane Maria devastated Puerto Rico last year, and the island is still recovering from the damage. A report by George Washington University's Milken Institute School of Public Health, along with the Centers for Disease Control and Prevention (CDC), has estimated that at least 4,645 people died in Puerto Rico as a direct result of the storm.
The study was conducted to determine the total number of deaths attributed to the storm and the factors that contributed to them. The researchers analyzed mortality data from the Puerto Rican government, as well as demographic data, and used statistical models to estimate the excess deaths caused by the hurricane.
The study found that"," …
Hurricane Maria devastated Puerto Rico last year, and the island is still recovering from the damage. A report by George Washington University's Milken Institute School of Public Health, along with the Centers for Disease Control and Prevention (CDC), has estimated that at least 4,645 people died in Puerto Rico as a direct result of the storm.
The study was conducted to determine the total number of deaths attributed to the storm and the factors that contributed to them. The researchers analyzed mortality data from the Puerto Rican government, as well as demographic data, and used statistical models to estimate the excess deaths caused by the hurricane.
The study found that","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
hf.generate,0,1,1399,165,165,"Kyle Schwarber may be out for the season, but the home run ball he hit during the Cubs-Cardinals National League ","Kyle Schwarber may be out for the season, but the home run ball he hit during the Cubs-Cardinals National League 5th Place Playoffs game will live on in infamy.
The Cubs won the game 8-0, but it was Schwarber's moonshot off St. Louis Cardinals pitcher Jack Flaherty that was the highlight of the game. The blast traveled an estimated 442 feet and left the yard at a 34-degree angle, according to Statcast.
Schwarber's home run was his 21st of the season, and it was a fitting way to end his season, which was cut short due to a knee injury.
Despite the injury, Schwarber finished the season with a.250 batting average, 21 home","5th Place Playoffs game will live on in infamy.
The Cubs won the game 8-0, but it was Schwarber's moonshot off St. Louis Cardinals pitcher Jack Flaherty that was the highlight of the game. The blast traveled an estimated 442 feet and left the yard at a 34-degree angle, according to Statcast.
Schwarber's home run was his 21st of the season, and it was a fitting way to end his season, which was cut short due to a knee injury.
Despite the injury, Schwarber finished the season with a.250 batting average, 21 home","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
hf.generate,0,1,1401,167,167,Only former Israeli President Shimon Peres could pull off something like organizing a friendly football (soccer) match between Israeli and ,"Only former Israeli President Shimon Peres could pull off something like organizing a friendly football (soccer) match between Israeli and  Palestinian youth teams, bringing together rivals in a spirit of unity and peace. The match, held last week, aimed to promote cross-cultural understanding and coexistence in a region known for conflict.
The event was organized by the Peres Center for Peace and Innovation, founded by Peres in 1996. The match, held at the soccer stadium in the northern Israeli city of Haifa, featured two teams of young players, aged 16-18, from Israel and the West Bank.
The game was a close and enthusiastic match, with both teams showing great skill and sportsmanship. The Israeli team won the match 2-"," Palestinian youth teams, bringing together rivals in a spirit of unity and peace. The match, held last week, aimed to promote cross-cultural understanding and coexistence in a region known for conflict.
The event was organized by the Peres Center for Peace and Innovation, founded by Peres in 1996. The match, held at the soccer stadium in the northern Israeli city of Haifa, featured two teams of young players, aged 16-18, from Israel and the West Bank.
The game was a close and enthusiastic match, with both teams showing great skill and sportsmanship. The Israeli team won the match 2-","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
hf.generate,0,1,1403,169,169,Katie Price and her new baby return home after holidaying in Europe. Alex Reid has tweeted a message of support ,"Katie Price and her new baby return home after holidaying in Europe. Alex Reid has tweeted a message of support 20/04/2014
Katie Price and her new baby return home after holidaying in Europe. Alex Reid has tweeted a message of support 20/04/2014
Katie Price and her new baby return home after holidaying in Europe. Alex Reid has tweeted a message of support 20/04/2014
Katie Price and her new baby return home after holidaying in Europe. Alex Reid has tweeted a message of support 20/04/2014
Katie Price and her new baby return home after holidaying in Europe. Alex Reid has tweeted a message of support 20/04/","20/04/2014
Katie Price and her new baby return home after holidaying in Europe. Alex Reid has tweeted a message of support 20/04/2014
Katie Price and her new baby return home after holidaying in Europe. Alex Reid has tweeted a message of support 20/04/2014
Katie Price and her new baby return home after holidaying in Europe. Alex Reid has tweeted a message of support 20/04/2014
Katie Price and her new baby return home after holidaying in Europe. Alex Reid has tweeted a message of support 20/04/","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
hf.generate,0,1,1405,171,171,"Stopping nearsightedness in kids and more. This week, Dr. Sydney Spiesel discusses a way to stop the progression of nearsightedness ","Stopping nearsightedness in kids and more. This week, Dr. Sydney Spiesel discusses a way to stop the progression of nearsightedness  (mydriasis) in kids, as well as answers questions about how to avoid getting a sunburn  and the importance of regular check-ups for children. More on the latest research and health tips.
Stopping Nearsightedness in Kids:
Q: My 8-year-old child is nearsighted and I've heard that there's a way to stop it from getting worse. Is that true?
A: Yes, there is a way to slow down the progression of nearsightedness (myopia) in kids. It's called mydriasis. Mydriasis is a treatment that involves dilating the"," (mydriasis) in kids, as well as answers questions about how to avoid getting a sunburn  and the importance of regular check-ups for children. More on the latest research and health tips.
Stopping Nearsightedness in Kids:
Q: My 8-year-old child is nearsighted and I've heard that there's a way to stop it from getting worse. Is that true?
A: Yes, there is a way to slow down the progression of nearsightedness (myopia) in kids. It's called mydriasis. Mydriasis is a treatment that involves dilating the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
hf.generate,0,1,1407,173,173,"In this Sept. 1, 2014 photo released by the U.S. Geological Survey, fluid lava streams from the June 27 lava ","In this Sept. 1, 2014 photo released by the U.S. Geological Survey, fluid lava streams from the June 27 lava 1st flow of the 61g lava flow, Kilauea Volcano, Hawaii. The United States Geological Survey says a lava lake has formed at the summit of Hawaii's Kilauea volcano, a first in nearly 40 years. The lake began to form on Friday, June 17, 2016, and has been growing slowly since then. (AP Photo/U.S. Geological Survey) In this Sept. 1, 2014 photo released by the U.S. Geological Survey, fluid lava streams from the June 27 lava 1st flow of the 61g lava flow, Kilaue","1st flow of the 61g lava flow, Kilauea Volcano, Hawaii. The United States Geological Survey says a lava lake has formed at the summit of Hawaii's Kilauea volcano, a first in nearly 40 years. The lake began to form on Friday, June 17, 2016, and has been growing slowly since then. (AP Photo/U.S. Geological Survey) In this Sept. 1, 2014 photo released by the U.S. Geological Survey, fluid lava streams from the June 27 lava 1st flow of the 61g lava flow, Kilaue","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
hf.generate,0,1,1409,175,175,The air ambulance was mobilised following reports that a man had fallen on a tree branch and impaled his neck ,"The air ambulance was mobilised following reports that a man had fallen on a tree branch and impaled his neck 6 inches deep.
The incident occurred on Sunday afternoon at a farm near Grantham, Lincolnshire.
Crews from the East Midlands Ambulance Service (EMAS) attended the scene, along with the Lincolnshire Air Ambulance (LincsAAM).
The man, who has not been named, was airlifted to the Queen's Medical Centre in Nottingham for treatment.
LincsAAM's Twitter account posted: ""We were called to a report of a man who had fallen and become impaled on a tree branch.
""Our medical team assessed the patient and, due to the severity of the injury, we were","6 inches deep.
The incident occurred on Sunday afternoon at a farm near Grantham, Lincolnshire.
Crews from the East Midlands Ambulance Service (EMAS) attended the scene, along with the Lincolnshire Air Ambulance (LincsAAM).
The man, who has not been named, was airlifted to the Queen's Medical Centre in Nottingham for treatment.
LincsAAM's Twitter account posted: ""We were called to a report of a man who had fallen and become impaled on a tree branch.
""Our medical team assessed the patient and, due to the severity of the injury, we were","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
hf.generate,0,1,1411,177,177,The University of Maryland President Wallace Loh. University of Maryland President Wallace Loh stood before reporters Aug. 14 and apologized ,"The University of Maryland President Wallace Loh. University of Maryland President Wallace Loh stood before reporters Aug. 14 and apologized  for his handling of the Jordan McNair case, in which the 19-year-old football player died after a heat stroke during an offseason workout.
""I apologize for my part in this tragedy,"" Loh said. ""I know that my decision to let Coach [D.J.] Durkin continue in his position for several months after the death of Jordan McNair was a mistake.""
Loh also announced that he has recommended that the university terminate Durkin's employment, which the Board of Regents will consider at its meeting Friday.
McNair, a sophomore offensive lineman, died June 13, 2018, after suffering a heat stroke"," for his handling of the Jordan McNair case, in which the 19-year-old football player died after a heat stroke during an offseason workout.
""I apologize for my part in this tragedy,"" Loh said. ""I know that my decision to let Coach [D.J.] Durkin continue in his position for several months after the death of Jordan McNair was a mistake.""
Loh also announced that he has recommended that the university terminate Durkin's employment, which the Board of Regents will consider at its meeting Friday.
McNair, a sophomore offensive lineman, died June 13, 2018, after suffering a heat stroke","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
hf.generate,0,1,1413,179,179,"in French). Nov. 19 at 3:30: ""Walkabout"" (1971, Nicolas Roeg). Nov. 20 at 1 and Nov. 22 at 4:40: ""Mean ","in French). Nov. 19 at 3:30: ""Walkabout"" (1971, Nicolas Roeg). Nov. 20 at 1 and Nov. 22 at 4:40: ""Mean 31"" (1992, Sam Raimi). Nov. 20 at 3:30: ""Dial M for Murder"" (1954, Alfred Hitchcock). Nov. 21 at 1 and Nov. 23 at 4:40: ""E.T."" (1982, Steven Spielberg). Nov. 22 at 1: ""The Great Train Robbery"" (1903, Edwin S. Porter).
**New York University's Institute of Fine Arts**
(Filmmuseum at Lincoln Center, 65th St. and Broadway, New York City). Nov. 14 at 2: ""","31"" (1992, Sam Raimi). Nov. 20 at 3:30: ""Dial M for Murder"" (1954, Alfred Hitchcock). Nov. 21 at 1 and Nov. 23 at 4:40: ""E.T."" (1982, Steven Spielberg). Nov. 22 at 1: ""The Great Train Robbery"" (1903, Edwin S. Porter).
**New York University's Institute of Fine Arts**
(Filmmuseum at Lincoln Center, 65th St. and Broadway, New York City). Nov. 14 at 2: ""","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
hf.generate,0,1,1415,181,181,(Reuters) - U.S. ride services firm Lyft Inc is in talks with an advisor for a targeted March or April ,"(Reuters) - U.S. ride services firm Lyft Inc is in talks with an advisor for a targeted March or April 2022 initial public offering (IPO), people familiar with the matter said on Monday.
The IPO is expected to value the company at around $15 billion to $20 billion, the sources said, although the exact valuation could vary depending on market conditions and other factors.
Lyft's IPO plans have been widely reported, but the exact timing and valuation were previously unclear. The company's main rival, Uber Technologies Inc, went public in May 2019 at a valuation of around $82 billion.
Lyft has hired JPMorgan Chase & Co and Credit Suisse Group AG to lead the IPO, with other banks expected to be added","2022 initial public offering (IPO), people familiar with the matter said on Monday.
The IPO is expected to value the company at around $15 billion to $20 billion, the sources said, although the exact valuation could vary depending on market conditions and other factors.
Lyft's IPO plans have been widely reported, but the exact timing and valuation were previously unclear. The company's main rival, Uber Technologies Inc, went public in May 2019 at a valuation of around $82 billion.
Lyft has hired JPMorgan Chase & Co and Credit Suisse Group AG to lead the IPO, with other banks expected to be added","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
hf.generate,0,1,1417,183,183,Advocates for government accountability were alarmed to learn Gov. Jared Polis was undecided on whether to veto a bill to ,"Advocates for government accountability were alarmed to learn Gov. Jared Polis was undecided on whether to veto a bill to 911 calls to the office of the attorney general.
The bill, which passed the House on a 41-23 vote and the Senate on a 16-17 vote, would require 911 calls to be directed to the office of the attorney general, rather than local law enforcement, in cases involving potential police misconduct.
Polis, a Democrat, has until May 29 to make a decision on the bill, which is a priority for many advocates who say the current system can lead to cases of police brutality and other forms of misconduct going unreported and unpunished.
While the bill’s passage was hailed as a major victory by advocates","911 calls to the office of the attorney general.
The bill, which passed the House on a 41-23 vote and the Senate on a 16-17 vote, would require 911 calls to be directed to the office of the attorney general, rather than local law enforcement, in cases involving potential police misconduct.
Polis, a Democrat, has until May 29 to make a decision on the bill, which is a priority for many advocates who say the current system can lead to cases of police brutality and other forms of misconduct going unreported and unpunished.
While the bill’s passage was hailed as a major victory by advocates","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
