algo,delta,device,model_path,bytekgw_config,seed,prompt_id,c4_source_path,c4_source_line,prompt_text,c4_source_head,full_text,continuation_text,stat_name,stat_value,ppl,prompt_tokens,cont_tokens,full_tokens,prompt_found_in_full,gen_params_json
ByteKGWv5(all),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501244,10,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,10,This month some important Walmart news did not get the attention it deserved. The news wasn't some flashy announcement about ,This month some important Walmart news did not get the attention it deserved. The news wasn't some flashy announcement about virtual reality or about some new service for busy Manhattanites. It was something much more subtle and much more s,"This month some important Walmart news did not get the attention it deserved. The news wasn't some flashy announcement about 30-day price matching or grocery pickup services, but rather an incremental change that can have significant impacts for low-wage workers and working families.
Starting November 10, Walmart will raise the wages of its entry-level workers to $9 per hour, with the promise of $10 per hour by January. For those making $8.50 per hour, this represents a $1.50 raise, or 18%, in a matter of months.
The wage increase comes amid ongoing pressure from workers, organizers, and some lawmakers to improve labor standards at America's largest private employer. This change might seem small, but for the tens of thousands of workers","30-day price matching or grocery pickup services, but rather an incremental change that can have significant impacts for low-wage workers and working families.
Starting November 10, Walmart will raise the wages of its entry-level workers to $9 per hour, with the promise of $10 per hour by January. For those making $8.50 per hour, this represents a $1.50 raise, or 18%, in a matter of months.
The wage increase comes amid ongoing pressure from workers, organizers, and some lawmakers to improve labor standards at America's largest private employer. This change might seem small, but for the tens of thousands of workers",z,5.347370836491171,4.534517802910525,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501245,11,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,11,University of Utah track and field athlete Lauren McCluskey was found shot dead Monday night in the backseat of a ,"University of Utah track and field athlete Lauren McCluskey was found shot dead Monday night in the backseat of a vehicle outside a campus dormitory, according to university police. The suspected shooter was 37-year-old Melvin Rowland, a ma","University of Utah track and field athlete Lauren McCluskey was found shot dead Monday night in the backseat of a 2003 black BMW, parked in a Salt Lake City apartment complex parking lot.
A campus investigation launched by university police in Utah says McCluskey and the suspect, later identified as 37-year-old Melvin Rowland, had a brief sexual relationship after they met online, reported FOX13.
Rowland was taken into custody on Tuesday, October 17, after police found him in an apartment nearby.
Rowland, a convicted felon, was arrested on an unrelated warrant, authorities stated.
As they reviewed the evidence, officers discovered Rowland was the suspect in the murder of Lauren McClusky.
Rowland’s past criminal record included charges","2003 black BMW, parked in a Salt Lake City apartment complex parking lot.
A campus investigation launched by university police in Utah says McCluskey and the suspect, later identified as 37-year-old Melvin Rowland, had a brief sexual relationship after they met online, reported FOX13.
Rowland was taken into custody on Tuesday, October 17, after police found him in an apartment nearby.
Rowland, a convicted felon, was arrested on an unrelated warrant, authorities stated.
As they reviewed the evidence, officers discovered Rowland was the suspect in the murder of Lauren McClusky.
Rowland’s past criminal record included charges",z,6.389417634794664,5.2755658170209605,25,128,153,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501246,12,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,12,The Linux kernel now includes everything that is needed to use 3D acceleration with all GeForce graphics chips. Drivers have ,The Linux kernel now includes everything that is needed to use 3D acceleration with all GeForce graphics chips. Drivers have also been added for a Wireless Gigabit chip and a PCIe WLAN chip from Realtek. In his email announcing the release ,"The Linux kernel now includes everything that is needed to use 3D acceleration with all GeForce graphics chips. Drivers have 32,400 lines of code and they continue to grow with each new driver release....more>>
The Linux kernel also provides an improved power management system to reduce power consumption. To make use of this functionality, all major power controllers must be integrated with the new system. The goal is to make the power management as efficient as possible by detecting the presence of power-hungry components like the chipset, GPU, and RAM and adjusting the power accordingly.

In addition to this, several Linux drivers for video capture devices have been implemented in the Linux kernel for various devices like TV tuner cards, V4L devices, and VDPAU.

","32,400 lines of code and they continue to grow with each new driver release....more>>
The Linux kernel also provides an improved power management system to reduce power consumption. To make use of this functionality, all major power controllers must be integrated with the new system. The goal is to make the power management as efficient as possible by detecting the presence of power-hungry components like the chipset, GPU, and RAM and adjusting the power accordingly.

In addition to this, several Linux drivers for video capture devices have been implemented in the Linux kernel for various devices like TV tuner cards, V4L devices, and VDPAU.

",z,6.958710833679213,9.637145935456955,25,127,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501247,13,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,13,"The location of the July 15, 2002 flare is shown at left. The other panels compare the scale of Earth ","The location of the July 15, 2002 flare is shown at left. The other panels compare the scale of Earth to the eruptions. Red shows superheated gas held together by magnetic fields. The time sequence lasts only 80 seconds and yet reveals trem","The location of the July 15, 2002 flare is shown at left. The other panels compare the scale of Earth 8,000 years ago, the current Earth, and the Earth that will be in about 100,000 years, with the July 25 flare location marked in red.
New York, NY - December 9, 2011 - A massive solar flare that exploded from the sun in July 2012 may have had an unlikely impact on our ancient ancestors - providing crucial information about the Earth's magnetic field and climate during their time, a new study reveals.
The team of scientists from the University of California, Berkeley and NASA's Marshall Space Flight Center used computer models to recreate the path taken by high-energy particles from the July 14","8,000 years ago, the current Earth, and the Earth that will be in about 100,000 years, with the July 25 flare location marked in red.
New York, NY - December 9, 2011 - A massive solar flare that exploded from the sun in July 2012 may have had an unlikely impact on our ancient ancestors - providing crucial information about the Earth's magnetic field and climate during their time, a new study reveals.
The team of scientists from the University of California, Berkeley and NASA's Marshall Space Flight Center used computer models to recreate the path taken by high-energy particles from the July 14",z,6.295927579402017,4.331094634542478,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501248,14,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,14,Last summer I took a cross-country road trip with a group of people driving different types of electric vehicles. It ,"Last summer I took a cross-country road trip with a group of people driving different types of electric vehicles. It was an amazing experience, and our trip, our adventures, and our misadventures were portrayed in the documentary Kick Gas. ","Last summer I took a cross-country road trip with a group of people driving different types of electric vehicles. It  was a great experience, but we faced a lot of questions and skepticism from people we met on the road. Here are a few things we discovered and learned from our trip that might help to alleviate some of those concerns.

One of the first things we learned is that charging infrastructure is much more widespread than most people think. While there are certainly gaps in coverage, especially in rural areas, we were surprised by how many fast chargers we found along our route. Many of them were located at restaurants, shopping centers, and other popular stops.

Another thing we learned is the importance of planning ahead when it comes to charging. Before our trip"," was a great experience, but we faced a lot of questions and skepticism from people we met on the road. Here are a few things we discovered and learned from our trip that might help to alleviate some of those concerns.

One of the first things we learned is that charging infrastructure is much more widespread than most people think. While there are certainly gaps in coverage, especially in rural areas, we were surprised by how many fast chargers we found along our route. Many of them were located at restaurants, shopping centers, and other popular stops.

Another thing we learned is the importance of planning ahead when it comes to charging. Before our trip",z,5.491462854712116,2.801831855862938,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501249,15,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,15,"Larry checks in with KPCC reporter Sharon McNary, who’s been hitting up several polling stations in Orange County and Los ","Larry checks in with KPCC reporter Sharon McNary, who’s been hitting up several polling stations in Orange County and Los Angeles County, as well as Registrar of Voters for O.C. and L.A. After being a finalist for LAPD chief in 2009 only to","Larry checks in with KPCC reporter Sharon McNary, who’s been hitting up several polling stations in Orange County and Los  Angeles to gauge the enthusiasm level among voters for today’s special election on term limits for Los Angeles city officials.
Larry Elder Show: Why Are They Trying to Scare People Into Voting No on Prop L?
Larry discusses his concerns about the mail-in propaganda sent by the No on Prop...
Larry Elder: Myths and Reality About California's Prop L Vote
Larry Elder: Are term limits necessary for effective leadership, or is this a power grab?...
Larry Elder Show – Prop L's ""Lived Through a Better Time""
Sharon McNary of KPCC joins Larry to discuss the Prop L vote and the arguments...
The Larry Elder Show"," Angeles to gauge the enthusiasm level among voters for today’s special election on term limits for Los Angeles city officials.
Larry Elder Show: Why Are They Trying to Scare People Into Voting No on Prop L?
Larry discusses his concerns about the mail-in propaganda sent by the No on Prop...
Larry Elder: Myths and Reality About California's Prop L Vote
Larry Elder: Are term limits necessary for effective leadership, or is this a power grab?...
Larry Elder Show – Prop L's ""Lived Through a Better Time""
Sharon McNary of KPCC joins Larry to discuss the Prop L vote and the arguments...
The Larry Elder Show",z,8.246907472225873,7.728554720986012,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501250,16,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,16,"According to Variety, one of the movies about the 1973 tennis match between Billie Jean King and Bobby Riggs is ","According to Variety, one of the movies about the 1973 tennis match between Billie Jean King and Bobby Riggs is recasting one of its leads. No, not the serious one that HBO is doing with Elizabeth Banks and Paul Giamatti, and not the overtl","According to Variety, one of the movies about the 1973 tennis match between Billie Jean King and Bobby Riggs is 20th Century Fox’s ""Battle of the Sexes"". This movie, directed by Valerie Faris and Jonathan Dayton, is due to be released on September 22nd, 2017.
Emma Stone and Steve Carell have been cast to play Billie Jean and Bobby Rigss in the film, which is being written by Simon Beaufoy. The story is based on the book ""The Battle of the Sextes"" by Alexis Coe, and will explore the rivalry between King, the reigning women's champion, and Riggs, who challenged her to the match to prove men were better players than women.
Other cast members include Andrea","20th Century Fox’s ""Battle of the Sexes"". This movie, directed by Valerie Faris and Jonathan Dayton, is due to be released on September 22nd, 2017.
Emma Stone and Steve Carell have been cast to play Billie Jean and Bobby Rigss in the film, which is being written by Simon Beaufoy. The story is based on the book ""The Battle of the Sextes"" by Alexis Coe, and will explore the rivalry between King, the reigning women's champion, and Riggs, who challenged her to the match to prove men were better players than women.
Other cast members include Andrea",z,4.129667738973812,2.893595944171761,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501251,17,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,17,Health authorities in New Zealand said that about 200 passengers on the Dawn Princess ship became infected with the norovirus. ,Health authorities in New Zealand said that about 200 passengers on the Dawn Princess ship became infected with the norovirus. The ship was scheduled to leave for Australia on Monday. The last time there was a norovirus outbreak on the ship,"Health authorities in New Zealand said that about 200 passengers on the Dawn Princess ship became infected with the norovirus. 14 people who contracted the disease were so sick they were unable to return to their cabins and had to be cared for in the ship's hospital.
New Zealand health authorities, as well as officials in the countries the ship visited, are investigating the outbreak.
The ship, owned by Carnival Cruise Lines, had been carrying about 3,500 passengers on a 14-day trip from Sydney to New Zealand when the outbreak began.
Passengers said the outbreak began to spread rapidly, with many becoming sick at the same time.
The ship arrived in Auckland on Friday, but passengers were kept on board while health officials inspected the vessel.
As a result of","14 people who contracted the disease were so sick they were unable to return to their cabins and had to be cared for in the ship's hospital.
New Zealand health authorities, as well as officials in the countries the ship visited, are investigating the outbreak.
The ship, owned by Carnival Cruise Lines, had been carrying about 3,500 passengers on a 14-day trip from Sydney to New Zealand when the outbreak began.
Passengers said the outbreak began to spread rapidly, with many becoming sick at the same time.
The ship arrived in Auckland on Friday, but passengers were kept on board while health officials inspected the vessel.
As a result of",z,4.75963981910361,3.6011383362721756,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501252,18,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,18,"Politico, which broke the PR story, reports, “The group circulated a memo to reporters and producers late Monday that discouraged ","Politico, which broke the PR story, reports, “The group circulated a memo to reporters and producers late Monday that discouraged them from airing the undercover videos, arguing that they were obtained under false identification and violate","Politico, which broke the PR story, reports, “The group circulated a memo to reporters and producers late Monday that discouraged 2016 voters who supported President Trump’s campaign from participating in this year’s midterm elections, arguing that their support of Trump was ‘problematic.’ The memo went on to describe Trump supporters as people who ‘espouse white nationalist, anti-Semitic, and hate-filled ideologies’ that are ‘antithetical’ to the values of the United States and its allies.
Of course, this isn’t the first time the left has attacked and sought to demonize supporters of President Trump. This type of divisive rhetoric is nothing new. But, in the words of the great Winston Churchill, “An iron curtain has descended across the Labour party.” How very","2016 voters who supported President Trump’s campaign from participating in this year’s midterm elections, arguing that their support of Trump was ‘problematic.’ The memo went on to describe Trump supporters as people who ‘espouse white nationalist, anti-Semitic, and hate-filled ideologies’ that are ‘antithetical’ to the values of the United States and its allies.
Of course, this isn’t the first time the left has attacked and sought to demonize supporters of President Trump. This type of divisive rhetoric is nothing new. But, in the words of the great Winston Churchill, “An iron curtain has descended across the Labour party.” How very",z,6.640984240733521,4.521252523834023,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501253,19,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,19,NEW YORK (AP) — Could the U.S. lose its top credit rating even if a deal is reached to raise ,"NEW YORK (AP) — Could the U.S. lose its top credit rating even if a deal is reached to raise the debt limit? Market analysts and investors increasingly say yes. The outcome won't be quite as scary as a default, but financial markets would s","NEW YORK (AP) — Could the U.S. lose its top credit rating even if a deal is reached to raise  the debt ceiling?
Standard & Poor's Ratings Services, which stripped the U.S of its top credit ranking last summer, didn't rule out the possibility Monday.
S&P's Christine Johnson, a vice president and sovereign ratings director, told a Congressional committee that while a deal to raise the debt ceiling could help the U.S credit profile, it might not necessarily be enough to lift its rating back to the highest level.
""What's required to sustain a triple-A rating is really an assessment of the country's ability to sustain a level of debt over time, and that's not necessarily just a question of whether you get a deal or not,"""," the debt ceiling?
Standard & Poor's Ratings Services, which stripped the U.S of its top credit ranking last summer, didn't rule out the possibility Monday.
S&P's Christine Johnson, a vice president and sovereign ratings director, told a Congressional committee that while a deal to raise the debt ceiling could help the U.S credit profile, it might not necessarily be enough to lift its rating back to the highest level.
""What's required to sustain a triple-A rating is really an assessment of the country's ability to sustain a level of debt over time, and that's not necessarily just a question of whether you get a deal or not,""",z,6.123577288841406,4.0965954471051225,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501254,20,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,20,MAMADOU SAKHO remains unavailable for selection for Liverpool's Europa League semi-final first leg clash with Villarreal in Spain on Thursday ,MAMADOU SAKHO remains unavailable for selection for Liverpool's Europa League semi-final first leg clash with Villarreal in Spain on Thursday (8.05pm). The defender will not be considered for selection while he is being investigated after a,"MAMADOU SAKHO remains unavailable for selection for Liverpool's Europa League semi-final first leg clash with Villarreal in Spain on Thursday 7:05pm kick-off).
The defender, who was signed from Rubin Kazan in August, is serving a four-game ban following a controversial tackle on Tottenham's Fabricio Coloccini in their previous match at Anfield.
The French international's suspension would have expired ahead of the second leg on May 5th, but it has been reduced by UEFA's Control and Disciplinary Body on Monday night to a one-match ban for excessive misconduct.
However, Sakho is still banned for the semi-final first-leg and may not be available for selection for the second leg. Liverpool are looking for Sakho's replacement for Thursday's encounter and","7:05pm kick-off).
The defender, who was signed from Rubin Kazan in August, is serving a four-game ban following a controversial tackle on Tottenham's Fabricio Coloccini in their previous match at Anfield.
The French international's suspension would have expired ahead of the second leg on May 5th, but it has been reduced by UEFA's Control and Disciplinary Body on Monday night to a one-match ban for excessive misconduct.
However, Sakho is still banned for the semi-final first-leg and may not be available for selection for the second leg. Liverpool are looking for Sakho's replacement for Thursday's encounter and",z,6.089314059179704,5.153357466495365,31,128,159,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
