algo,delta,device,model_path,bytekgw_config,seed,prompt_id,c4_source_path,c4_source_line,prompt_text,c4_source_head,full_text,continuation_text,stat_name,stat_value,ppl,prompt_tokens,cont_tokens,full_tokens,prompt_found_in_full,gen_params_json
ByteKGWv5(all),3.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,301244,10,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,10,This month some important Walmart news did not get the attention it deserved. The news wasn't some flashy announcement about ,This month some important Walmart news did not get the attention it deserved. The news wasn't some flashy announcement about virtual reality or about some new service for busy Manhattanites. It was something much more subtle and much more s,"This month some important Walmart news did not get the attention it deserved. The news wasn't some flashy announcement about 100 new stores opening in a trendy neighborhood, nor was it a major marketing push for some new product line. Instead, it was something more profound: a commitment to increase transparency in supply chains.
Last month, Walmart announced that it would require all suppliers, from top-tier vendors to small start-ups, to disclose information about their labor practices and other issues. This includes reporting on issues like fair labor practices, child labor, and wage and hour practices, as well as information about environmental practices, health and safety measures, and more.
While the details are still being ironed out, this commitment is significant because it represents a major shift in how","100 new stores opening in a trendy neighborhood, nor was it a major marketing push for some new product line. Instead, it was something more profound: a commitment to increase transparency in supply chains.
Last month, Walmart announced that it would require all suppliers, from top-tier vendors to small start-ups, to disclose information about their labor practices and other issues. This includes reporting on issues like fair labor practices, child labor, and wage and hour practices, as well as information about environmental practices, health and safety measures, and more.
While the details are still being ironed out, this commitment is significant because it represents a major shift in how",z,4.267403780692598,3.545307861223541,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),3.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,301245,11,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,11,University of Utah track and field athlete Lauren McCluskey was found shot dead Monday night in the backseat of a ,"University of Utah track and field athlete Lauren McCluskey was found shot dead Monday night in the backseat of a vehicle outside a campus dormitory, according to university police. The suspected shooter was 37-year-old Melvin Rowland, a ma","University of Utah track and field athlete Lauren McCluskey was found shot dead Monday night in the backseat of a 2001 black Honda Civic, and police are investigating her boyfriend Melvin Rowland's involvement in the murder, according to reports.
McCluskey, 21, was last seen leaving the couple's on-campus apartment at around 9:15pm Monday, according to an eyewitness. Rowland, 36, was seen leaving the apartment around the same time, and his phone was found next to the car where McCluskey's body was discovered.
Salt Lake City Police Chief Mike Brown said during a Tuesday press conference that detectives believe Rowland is responsible for McCluskey’s murder, citing evidence found at the crime scene, including","2001 black Honda Civic, and police are investigating her boyfriend Melvin Rowland's involvement in the murder, according to reports.
McCluskey, 21, was last seen leaving the couple's on-campus apartment at around 9:15pm Monday, according to an eyewitness. Rowland, 36, was seen leaving the apartment around the same time, and his phone was found next to the car where McCluskey's body was discovered.
Salt Lake City Police Chief Mike Brown said during a Tuesday press conference that detectives believe Rowland is responsible for McCluskey’s murder, citing evidence found at the crime scene, including",z,4.220070004254001,2.8182970301013217,25,128,153,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),3.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,301246,12,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,12,The Linux kernel now includes everything that is needed to use 3D acceleration with all GeForce graphics chips. Drivers have ,The Linux kernel now includes everything that is needed to use 3D acceleration with all GeForce graphics chips. Drivers have also been added for a Wireless Gigabit chip and a PCIe WLAN chip from Realtek. In his email announcing the release ,"The Linux kernel now includes everything that is needed to use 3D acceleration with all GeForce graphics chips. Drivers have 3D rendering, as well as graphics processing and image processing, and will also run on Linux kernels and other distributions, but this patch has not yet been tested.
In addition, the drivers have also been optimized to be more lightweight, allowing for smoother gaming and lower power consumption, the use of a different technology called CUDA for the handling of graphics acceleration and image processing.
Finally, there are also improvements to the Nvidia X Server application, which manages the graphics stack, including the ability to automatically switch between graphics cards, and the ability to better handle multiple monitors and resolutions.
It is worth noting that to use these new features, you need to","3D rendering, as well as graphics processing and image processing, and will also run on Linux kernels and other distributions, but this patch has not yet been tested.
In addition, the drivers have also been optimized to be more lightweight, allowing for smoother gaming and lower power consumption, the use of a different technology called CUDA for the handling of graphics acceleration and image processing.
Finally, there are also improvements to the Nvidia X Server application, which manages the graphics stack, including the ability to automatically switch between graphics cards, and the ability to better handle multiple monitors and resolutions.
It is worth noting that to use these new features, you need to",z,7.273347588704567,7.880986804289157,25,128,153,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),3.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,301247,13,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,13,"The location of the July 15, 2002 flare is shown at left. The other panels compare the scale of Earth ","The location of the July 15, 2002 flare is shown at left. The other panels compare the scale of Earth to the eruptions. Red shows superheated gas held together by magnetic fields. The time sequence lasts only 80 seconds and yet reveals trem","The location of the July 15, 2002 flare is shown at left. The other panels compare the scale of Earth  (at bottom) to the Sun (at top).
Image courtesy NASA.
What is a Solar Flare?
Solar flares are sudden and intense releases of energy from the Sun's surface, usually caused by the buildup of electrical charges. Flares can cause a massive release of energy in the form of light and heat. During a flare, the energy released is millions of times greater than the normal amount of energy emitted by the Sun in the form...more
What are Sunspots?
Sunspots are dark spots on the surface of the Sun. They are ""dark"" because they are actually cooler areas on the surface, caused by intense magnetic"," (at bottom) to the Sun (at top).
Image courtesy NASA.
What is a Solar Flare?
Solar flares are sudden and intense releases of energy from the Sun's surface, usually caused by the buildup of electrical charges. Flares can cause a massive release of energy in the form of light and heat. During a flare, the energy released is millions of times greater than the normal amount of energy emitted by the Sun in the form...more
What are Sunspots?
Sunspots are dark spots on the surface of the Sun. They are ""dark"" because they are actually cooler areas on the surface, caused by intense magnetic",z,4.190813522770909,2.893595944171761,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),3.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,301248,14,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,14,Last summer I took a cross-country road trip with a group of people driving different types of electric vehicles. It ,"Last summer I took a cross-country road trip with a group of people driving different types of electric vehicles. It was an amazing experience, and our trip, our adventures, and our misadventures were portrayed in the documentary Kick Gas. ","Last summer I took a cross-country road trip with a group of people driving different types of electric vehicles. It  was an eye-opening experience, to say the least. With gas prices hovering around $3.50 per gallon in many parts of the country, and the increasing awareness of the impact of climate change on our daily lives, more and more people are opting for eco-friendly alternatives to driving.

One of the most significant takeaways from our trip was the variety of charging infrastructure we encountered. Some parts of the trip had charging stations readily available, while others left us scrambling for power.

Here are some of the things I learned during my trip:

1. Public Charging Infrastructure: It’s growing, but not yet widespread. There are efforts to improve"," was an eye-opening experience, to say the least. With gas prices hovering around $3.50 per gallon in many parts of the country, and the increasing awareness of the impact of climate change on our daily lives, more and more people are opting for eco-friendly alternatives to driving.

One of the most significant takeaways from our trip was the variety of charging infrastructure we encountered. Some parts of the trip had charging stations readily available, while others left us scrambling for power.

Here are some of the things I learned during my trip:

1. Public Charging Infrastructure: It’s growing, but not yet widespread. There are efforts to improve",z,4.5343468368066215,3.3337625548791783,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),3.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,301249,15,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,15,"Larry checks in with KPCC reporter Sharon McNary, who’s been hitting up several polling stations in Orange County and Los ","Larry checks in with KPCC reporter Sharon McNary, who’s been hitting up several polling stations in Orange County and Los Angeles County, as well as Registrar of Voters for O.C. and L.A. After being a finalist for LAPD chief in 2009 only to","Larry checks in with KPCC reporter Sharon McNary, who’s been hitting up several polling stations in Orange County and Los  Angeles to gauge voter turnout.
Larry Mantle: Sharon, you're out in the field, checking in with voters as they cast their ballots. Can you give us an update on what you're seeing?
Sharon McNary: Hi, Larry! Yeah, I've been out at several polling stations so far, and I have to say, it's been pretty busy. In Orange County, I've seen lines of voters snaking out of the building at the Laguna Hills Library, and it's been a steady stream of voters coming in to cast their ballots at the Mission Viejo Library.

Now, I know we're not even close"," Angeles to gauge voter turnout.
Larry Mantle: Sharon, you're out in the field, checking in with voters as they cast their ballots. Can you give us an update on what you're seeing?
Sharon McNary: Hi, Larry! Yeah, I've been out at several polling stations so far, and I have to say, it's been pretty busy. In Orange County, I've seen lines of voters snaking out of the building at the Laguna Hills Library, and it's been a steady stream of voters coming in to cast their ballots at the Mission Viejo Library.

Now, I know we're not even close",z,4.387063941872148,2.461765821974672,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),3.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,301250,16,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,16,"According to Variety, one of the movies about the 1973 tennis match between Billie Jean King and Bobby Riggs is ","According to Variety, one of the movies about the 1973 tennis match between Billie Jean King and Bobby Riggs is recasting one of its leads. No, not the serious one that HBO is doing with Elizabeth Banks and Paul Giamatti, and not the overtl","According to Variety, one of the movies about the 1973 tennis match between Billie Jean King and Bobby Riggs is 20th Century Fox’s ""Battle of the Sexes"", starring Emma Stone as Billie Jean and Steve Carell as Bobby Riggs.
The film will be directed by Valerie Faris and Jonathan Dayton, who have directed movies such as ""Little Miss Sunshine"" and ""Ruby Sparks"". This is the third movie to tackle the match, the other two being ""Queen of the Court"", a Lifetime biopic starring Andie MacDowell as Billie, and ""When Billie Beat Bobby"", a TV movie starring Halle Berry as Billie and Billy Crudup as Bobby.
""Battle of the Sexies"" will be produced by Fox","20th Century Fox’s ""Battle of the Sexes"", starring Emma Stone as Billie Jean and Steve Carell as Bobby Riggs.
The film will be directed by Valerie Faris and Jonathan Dayton, who have directed movies such as ""Little Miss Sunshine"" and ""Ruby Sparks"". This is the third movie to tackle the match, the other two being ""Queen of the Court"", a Lifetime biopic starring Andie MacDowell as Billie, and ""When Billie Beat Bobby"", a TV movie starring Halle Berry as Billie and Billy Crudup as Bobby.
""Battle of the Sexies"" will be produced by Fox",z,3.008080863932947,2.319400144288798,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),3.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,301251,17,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,17,Health authorities in New Zealand said that about 200 passengers on the Dawn Princess ship became infected with the norovirus. ,Health authorities in New Zealand said that about 200 passengers on the Dawn Princess ship became infected with the norovirus. The ship was scheduled to leave for Australia on Monday. The last time there was a norovirus outbreak on the ship,"Health authorities in New Zealand said that about 200 passengers on the Dawn Princess ship became infected with the norovirus. 12% of passengers onboard were diagnosed with norovirus, which can cause severe vomiting, diarrhea, and stomach cramps.
In addition to those infected, over 800 crew members were under close surveillance, said the authorities. The ship, operated by Princess Cruises, was en route from Australia to New Zealand when the outbreak occurred.
To prevent further spread of the virus, authorities ordered the ship to dock at the Auckland port in New Zealand, and passengers were advised to avoid sharing food and drinks, and to wash their hands frequently.
New Zealand health officials had boarded the ship to investigate the outbreak and conduct contact tracing to identify those who may","12% of passengers onboard were diagnosed with norovirus, which can cause severe vomiting, diarrhea, and stomach cramps.
In addition to those infected, over 800 crew members were under close surveillance, said the authorities. The ship, operated by Princess Cruises, was en route from Australia to New Zealand when the outbreak occurred.
To prevent further spread of the virus, authorities ordered the ship to dock at the Auckland port in New Zealand, and passengers were advised to avoid sharing food and drinks, and to wash their hands frequently.
New Zealand health officials had boarded the ship to investigate the outbreak and conduct contact tracing to identify those who may",z,4.0999378352493485,3.4362302055481027,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),3.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,301252,18,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,18,"Politico, which broke the PR story, reports, “The group circulated a memo to reporters and producers late Monday that discouraged ","Politico, which broke the PR story, reports, “The group circulated a memo to reporters and producers late Monday that discouraged them from airing the undercover videos, arguing that they were obtained under false identification and violate","Politico, which broke the PR story, reports, “The group circulated a memo to reporters and producers late Monday that discouraged 18-month-olds from being placed in the same ‘pen’ as toddlers between the ages of 2 and 5. Instead, the group suggested that children at different stages of development and cognitive abilities be separated in their play settings.
It’s interesting that such a group would send out a memo. That kind of information was never formally shared, it’s always something that’s done at the end of the day, it’s something that we never talked about… When they are doing these things, I didn’t have the chance to think about it, I didn't have the chance even to go and see...it was always something that I never","18-month-olds from being placed in the same ‘pen’ as toddlers between the ages of 2 and 5. Instead, the group suggested that children at different stages of development and cognitive abilities be separated in their play settings.
It’s interesting that such a group would send out a memo. That kind of information was never formally shared, it’s always something that’s done at the end of the day, it’s something that we never talked about… When they are doing these things, I didn’t have the chance to think about it, I didn't have the chance even to go and see...it was always something that I never",z,7.385078593363165,9.159977753262899,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),3.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,301253,19,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,19,NEW YORK (AP) — Could the U.S. lose its top credit rating even if a deal is reached to raise ,"NEW YORK (AP) — Could the U.S. lose its top credit rating even if a deal is reached to raise the debt limit? Market analysts and investors increasingly say yes. The outcome won't be quite as scary as a default, but financial markets would s","NEW YORK (AP) — Could the U.S. lose its top credit rating even if a deal is reached to raise  ...
MOSCOW (AP) – Russia has raised its rate of  ...
The US is to impose sanctions on Russian officials and businessmen accused of corruption and human rights abuses, the White House has announced. The sanctions were authorized by a law signed by President Donald Trump, who said they would target "" corrupt and abusive acts."" The measures include visa restrictions and asset freezes targeting those accused of embezzlement, bribery and other corruption, as well as those accused of human rights abuses. Russia has dismissed the sanctions as an ""aggressive step."" President Trump signed the sanctions into law as part of a bipartisan effort to target Russia over"," ...
MOSCOW (AP) – Russia has raised its rate of  ...
The US is to impose sanctions on Russian officials and businessmen accused of corruption and human rights abuses, the White House has announced. The sanctions were authorized by a law signed by President Donald Trump, who said they would target "" corrupt and abusive acts."" The measures include visa restrictions and asset freezes targeting those accused of embezzlement, bribery and other corruption, as well as those accused of human rights abuses. Russia has dismissed the sanctions as an ""aggressive step."" President Trump signed the sanctions into law as part of a bipartisan effort to target Russia over",z,5.914791852659527,4.883867859070157,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),3.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,301254,20,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,20,MAMADOU SAKHO remains unavailable for selection for Liverpool's Europa League semi-final first leg clash with Villarreal in Spain on Thursday ,MAMADOU SAKHO remains unavailable for selection for Liverpool's Europa League semi-final first leg clash with Villarreal in Spain on Thursday (8.05pm). The defender will not be considered for selection while he is being investigated after a,"MAMADOU SAKHO remains unavailable for selection for Liverpool's Europa League semi-final first leg clash with Villarreal in Spain on Thursday 7:05 PM due to a long-standing illness.
Sakho has been struggling with a stomach problem for several weeks, and the Senegal defender has been sidelined since late February.
Manager Brendan Rodgers has also confirmed that defender Alberto Moreno is also out of the Villarreal match due to a foot injury.
However, Rodgers revealed that midfielder Jordan Henderson is fit to face the Spanish side, having shaken off a knee injury.
Liverpool will face a tough challenge against Villarreal, who sit sixth in La Liga and have a good home record in the competition.
Rodgers will look to his players to bounce back from last weekend's defeat to","7:05 PM due to a long-standing illness.
Sakho has been struggling with a stomach problem for several weeks, and the Senegal defender has been sidelined since late February.
Manager Brendan Rodgers has also confirmed that defender Alberto Moreno is also out of the Villarreal match due to a foot injury.
However, Rodgers revealed that midfielder Jordan Henderson is fit to face the Spanish side, having shaken off a knee injury.
Liverpool will face a tough challenge against Villarreal, who sit sixth in La Liga and have a good home record in the competition.
Rodgers will look to his players to bounce back from last weekend's defeat to",z,5.542690975196631,3.6011383362721756,31,128,159,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
